label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137
0.03	north6_all	80	5260	2520	1535	1115	865	626	539	420	401	349	306	275	225	170	207	144	136	116	97	114	92	74	62	64	70	52	58	49	38	26	41	40	28	22	27	22	21	22	15	22	18	22	14	16	7	7	10	6	15	6	11	11	5	11	11	5	5	5	7	5	3	6	1	0	5	5	3	0	2	1	5	5	4	3	1	1	3	2	1	2	2	1	1	1	2	0	0	0	1	1	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	2593	1256	742	558	436	314	266	232	185	156	156	133	121	84	113	80	61	55	41	54	40	35	33	30	34	19	26	26	20	13	25	14	14	12	14	11	10	13	4	9	9	11	8	9	7	2	8	3	7	3	4	8	1	8	7	2	2	3	5	2	1	4	0	0	3	1	2	0	2	0	2	4	1	1	1	1	2	2	1	1	1	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5242	2530	1539	1115	852	649	542	396	423	349	298	270	221	171	206	144	131	123	91	116	94	82	73	62	69	53	58	56	40	24	48	40	28	24	29	22	19	24	25	20	16	18	18	12	6	8	5	7	13	7	8	10	4	8	11	3	6	3	7	7	2	5	2	0	7	6	3	0	1	2	4	2	3	4	0	1	2	1	1	2	1	3	2	2	2	0	0	0	0	1	1	2	3	2	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	2601	1255	751	552	416	318	268	223	192	167	154	129	122	81	109	77	61	65	44	56	46	40	38	27	33	20	24	27	23	13	29	12	11	11	14	12	11	12	9	9	5	9	9	6	4	3	4	2	5	5	5	8	1	6	4	1	4	1	5	4	1	4	0	0	4	2	2	0	1	0	1	2	1	2	0	1	1	1	1	2	1	0	1	0	1	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5145	2515	1575	1090	827	647	527	422	423	344	276	257	208	183	179	154	126	132	87	106	94	94	86	66	58	53	58	48	40	26	47	34	28	34	30	19	21	25	23	16	18	18	14	11	6	9	7	6	13	5	8	9	3	5	8	2	7	3	10	5	3	4	2	1	6	6	2	0	0	1	1	4	2	3	0	1	2	1	1	2	1	3	3	2	1	0	1	0	0	1	1	2	1	2	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2559	1280	780	549	408	321	268	237	198	177	141	124	115	86	91	73	62	66	44	52	45	48	46	29	28	23	24	19	21	16	26	13	12	12	16	10	9	13	6	7	8	7	4	6	2	4	4	2	7	3	3	7	0	3	4	2	5	1	5	3	2	3	0	0	3	3	0	0	0	0	1	3	1	2	0	1	1	1	1	1	1	0	2	0	1	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5065	2527	1594	1085	877	667	525	437	448	345	294	233	201	189	161	155	128	132	97	104	90	93	93	74	47	56	53	44	41	29	41	40	31	30	26	25	22	27	24	13	17	14	15	14	8	11	8	12	11	10	8	9	5	1	8	4	8	4	7	4	3	3	2	1	4	4	2	0	1	2	2	3	1	4	1	1	2	2	0	2	0	3	2	2	2	0	1	0	0	1	0	2	1	2	1	0	0	0	0	0	0	0	1	1	0	0	2	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2533	1271	804	550	431	337	278	242	214	184	143	104	105	90	75	72	58	70	50	51	46	48	50	36	24	33	27	15	20	12	20	15	13	12	11	14	12	10	8	7	7	8	6	5	3	5	4	3	6	5	3	6	1	0	5	3	8	2	4	3	2	3	1	0	2	3	0	0	0	0	1	1	1	2	1	1	1	1	0	1	0	0	1	0	2	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	1	0	0	2	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5155	2513	1588	1109	847	662	532	477	419	340	282	232	209	178	159	145	148	145	103	95	84	87	95	74	49	63	59	44	42	36	45	33	36	31	24	30	21	30	19	9	20	15	17	12	8	11	10	13	11	9	9	7	9	3	5	7	5	3	7	3	4	1	4	1	4	2	2	4	2	2	3	3	2	1	2	2	1	2	0	1	0	1	2	3	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2582	1239	836	567	442	329	283	248	211	177	140	110	115	83	73	70	70	75	51	52	44	47	55	37	28	41	33	17	18	16	24	14	15	14	12	16	10	14	8	6	12	9	8	4	2	4	5	3	5	3	4	5	6	1	4	5	5	1	3	2	4	1	2	0	2	2	0	2	0	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5264	2518	1541	1148	868	659	568	456	385	345	281	249	214	206	188	145	134	129	118	107	81	73	80	65	65	56	38	59	52	43	28	35	29	28	18	24	29	7	14	20	22	10	20	15	13	11	7	7	8	10	7	5	3	5	5	6	2	5	5	2	2	0	5	3	6	4	2	2	2	1	3	2	2	5	4	2	3	2	2	3	1	1	1	0	0	0	2	2	0	0	1	1	2	2	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2638	1268	785	549	407	334	262	234	205	179	140	123	113	114	104	77	62	80	62	57	37	36	41	25	27	26	15	29	24	20	14	22	20	14	6	13	15	4	7	13	10	5	11	10	7	7	6	4	5	5	3	2	1	1	3	5	1	4	1	1	0	0	2	2	1	2	2	1	2	0	0	1	1	2	1	1	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5222	2504	1543	1124	841	687	546	468	405	344	303	260	203	219	174	153	137	112	123	112	82	73	82	68	58	47	50	51	54	42	36	45	24	26	20	26	31	9	18	21	17	12	17	21	12	14	6	8	8	11	7	6	4	4	5	6	2	6	6	3	2	1	6	2	7	5	3	1	4	3	2	3	1	4	3	2	1	2	3	3	1	1	0	0	0	0	2	2	0	1	0	1	1	2	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2629	1252	801	574	404	348	264	246	214	177	153	123	102	123	93	82	65	64	71	54	47	33	42	28	25	24	25	26	22	25	19	29	16	17	6	15	19	6	12	12	5	4	10	14	8	8	4	3	3	5	2	2	1	0	3	4	1	4	2	0	1	0	3	2	2	3	3	0	3	1	0	2	1	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5261	2465	1548	1137	852	685	525	479	425	332	292	250	214	201	164	150	132	115	120	112	93	70	66	60	50	42	62	52	49	40	40	38	26	25	30	25	29	17	18	25	16	12	12	20	15	15	5	12	8	8	7	5	8	6	6	4	3	5	5	3	2	2	3	2	5	5	4	2	4	2	2	3	0	3	2	2	2	1	3	2	2	3	1	1	0	2	3	2	0	1	0	1	1	0	0	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2626	1249	791	580	427	358	256	238	215	171	153	121	117	109	90	79	64	57	61	57	50	36	32	26	21	20	32	23	19	22	21	24	15	15	10	14	16	9	14	14	7	4	5	12	8	8	3	6	2	3	3	2	4	3	5	3	2	4	1	1	1	0	2	2	2	3	3	0	3	1	0	2	0	1	1	1	0	0	1	0	1	2	0	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5213	2464	1578	1151	888	681	532	448	424	343	289	263	198	198	168	151	130	107	114	117	88	72	70	60	37	54	73	51	55	46	38	42	25	25	30	29	27	23	17	22	15	13	13	19	12	16	7	10	8	9	6	4	9	4	6	4	4	4	6	5	7	2	3	4	3	4	3	3	2	3	2	2	0	1	0	1	1	2	3	0	2	2	1	1	0	2	1	0	0	2	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2597	1238	818	588	464	337	266	210	221	172	151	137	104	106	93	82	64	45	52	56	43	32	33	26	18	27	38	24	29	22	22	25	9	14	11	16	16	13	12	13	6	3	7	10	7	7	5	6	2	5	2	2	5	3	3	3	3	3	1	2	4	0	2	3	1	3	2	2	1	2	0	1	0	0	0	0	0	1	1	0	1	2	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	5131	2479	1574	1180	900	654	545	465	411	343	280	265	211	191	155	138	134	114	113	114	102	76	69	64	47	63	71	52	43	50	41	37	31	26	31	24	22	28	20	22	17	10	16	17	10	15	10	9	10	18	7	4	9	9	6	3	5	6	4	5	8	4	4	3	1	2	2	4	3	2	3	1	0	1	0	1	2	2	2	1	2	2	1	1	0	3	1	0	0	2	0	0	1	0	0	1	2	0	0	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	2534	1257	799	595	477	323	273	217	226	171	143	132	108	99	86	77	66	49	47	53	52	34	39	29	27	27	35	26	28	22	25	20	9	13	11	10	12	14	11	12	8	4	10	9	5	8	7	6	3	11	2	3	5	4	3	2	4	4	0	2	3	2	3	2	1	2	1	2	1	1	1	0	0	1	0	0	0	2	1	1	1	2	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	5089	2436	1619	1170	877	636	550	453	402	359	271	254	215	180	159	146	124	107	123	101	106	70	82	72	62	72	66	53	43	47	38	36	42	29	29	29	26	24	26	18	17	14	20	17	10	16	12	9	8	16	7	3	8	7	7	3	4	5	4	5	10	6	4	3	3	3	5	5	4	2	4	2	0	1	1	0	1	2	2	1	2	1	1	0	1	2	1	0	0	1	0	0	1	1	0	1	1	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	2509	1235	822	578	456	306	265	213	223	169	135	138	102	99	90	79	65	52	56	38	56	30	46	32	38	27	26	28	29	20	25	21	13	11	11	15	15	12	14	7	9	7	15	9	4	8	8	7	3	10	1	3	5	1	2	2	3	3	2	3	5	4	3	2	2	1	3	4	1	1	2	0	0	1	0	0	0	2	0	1	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	5164	2455	1616	1153	878	648	569	468	402	364	276	246	216	201	152	147	135	124	123	97	110	76	86	78	76	56	63	50	47	44	35	30	41	31	26	31	27	27	31	21	17	16	16	13	7	14	14	11	9	15	6	2	10	13	4	5	4	7	3	3	8	8	3	0	3	3	4	4	6	3	3	2	0	2	2	2	1	2	2	4	1	1	2	0	1	1	0	0	0	1	2	0	0	1	0	1	1	1	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	2578	1249	828	576	450	319	286	224	212	166	145	135	102	116	81	81	64	67	62	33	64	38	50	35	48	16	24	25	27	21	21	17	16	14	11	16	14	11	17	11	7	7	12	7	4	8	7	5	3	8	1	2	5	5	1	3	2	2	2	2	4	5	3	0	2	1	3	3	2	2	2	0	0	1	0	1	0	2	0	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	5194	2445	1607	1103	866	690	576	473	390	364	279	242	216	202	162	151	141	123	134	104	109	77	83	70	83	60	59	54	49	44	40	31	45	37	24	33	27	24	28	25	12	16	23	12	7	13	12	10	4	10	4	2	12	12	5	5	2	6	5	3	8	6	0	0	4	4	5	2	5	4	5	3	1	2	2	2	0	0	1	3	2	1	2	1	1	2	0	0	1	0	2	0	0	2	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2638	1252	792	554	436	352	292	224	180	171	149	118	98	112	98	78	65	68	74	44	66	39	38	29	53	24	26	25	21	22	24	14	22	18	12	19	17	12	16	13	7	8	12	6	5	8	6	6	1	6	0	2	5	5	0	3	0	1	4	2	3	4	0	0	2	1	3	2	2	1	2	1	1	0	0	1	0	0	0	3	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5212	2434	1575	1057	886	684	584	474	424	375	279	252	229	202	148	170	136	109	113	113	91	87	81	66	73	59	54	56	52	47	40	42	35	38	26	25	28	24	23	29	15	18	16	16	5	13	9	11	5	9	7	5	13	14	4	6	5	5	5	4	8	5	3	0	1	2	2	2	4	4	5	2	1	3	1	2	0	1	1	3	2	0	1	1	1	1	0	1	1	1	2	0	1	2	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2642	1210	788	543	444	355	303	220	197	187	144	116	107	105	86	87	64	60	60	53	49	46	36	30	45	29	24	20	20	28	22	19	19	19	12	14	14	12	13	16	8	8	4	7	3	8	3	3	2	4	3	3	5	6	0	3	1	0	4	3	2	2	3	0	0	1	1	2	2	1	3	1	1	0	0	1	0	1	1	3	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5308	2433	1571	1078	886	675	574	451	400	366	280	226	232	203	158	157	140	110	118	112	96	78	78	61	58	71	50	57	52	51	44	42	33	38	32	26	26	21	17	28	16	14	20	20	12	14	7	9	7	10	13	7	11	10	6	5	6	4	4	3	9	2	4	2	2	1	2	3	2	5	5	2	1	4	0	0	0	1	1	0	3	0	0	2	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2732	1211	800	558	416	342	304	215	177	188	135	106	98	107	95	75	72	57	65	53	56	38	32	33	33	40	28	19	19	28	22	20	18	23	13	16	13	11	9	17	8	8	8	8	6	8	1	4	2	5	7	4	3	3	0	2	2	1	3	2	3	0	4	1	1	0	0	2	1	1	3	1	1	0	0	0	0	1	1	0	3	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5395	2479	1590	1084	828	677	573	461	419	332	271	249	212	190	159	153	137	126	93	121	95	80	72	56	51	70	42	51	48	39	39	42	33	27	22	30	28	24	28	13	17	10	19	11	16	16	14	13	5	12	7	9	7	5	6	6	6	4	3	6	5	4	4	6	0	3	1	3	4	1	1	3	1	2	5	2	2	1	1	4	0	1	0	1	0	2	1	0	1	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	2666	1258	787	521	432	301	308	217	213	152	156	132	101	97	76	72	68	64	41	68	50	41	45	32	25	45	17	24	27	20	18	23	14	12	11	21	13	7	16	5	7	5	8	4	9	8	7	4	1	5	4	4	3	2	5	5	3	2	1	5	3	3	3	3	0	1	1	2	2	1	1	0	0	0	0	2	2	1	0	2	0	0	0	1	0	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	5283	2467	1605	1104	812	677	570	488	386	334	255	227	221	164	153	150	137	130	111	125	80	83	65	55	55	72	39	53	50	38	35	42	33	26	18	20	22	24	21	15	21	9	22	14	15	12	15	12	5	11	6	13	7	3	7	7	9	2	5	5	7	3	4	6	2	2	3	3	3	2	2	2	0	2	4	1	3	1	1	4	0	1	0	2	1	1	2	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
