label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north6_all	80	5115	2460	1557	1049	839	714	553	447	406	338	273	245	211	190	171	136	155	127	116	124	84	87	65	66	64	66	54	48	47	41	38	26	37	24	30	34	23	27	24	9	13	9	5	15	12	8	8	8	7	6	10	8	14	5	4	6	7	7	7	5	5	4	4	3	2	5	2	4	0	3	6	2	1	3	1	0	3	3	3	1	0	0	0	0	0	2	1	2	2	0	1	0	0	3	0	1	0	0	0	0	0	1	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2496	1251	741	536	432	368	268	220	212	167	145	134	113	89	89	68	83	69	61	67	36	47	26	30	32	32	33	25	12	17	21	12	14	10	14	17	14	14	9	2	8	6	4	6	5	3	3	5	3	3	4	2	4	3	1	2	5	2	3	2	1	3	1	2	1	1	1	1	0	1	3	1	0	1	1	0	3	2	0	1	0	0	0	0	0	2	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5094	2485	1520	1096	842	709	564	446	393	346	273	230	224	203	180	146	146	133	114	108	92	88	81	74	66	61	54	42	58	41	39	26	38	26	27	28	22	25	26	16	9	14	8	15	14	9	12	9	14	5	10	6	17	8	2	6	7	7	8	8	6	6	4	3	3	3	2	4	0	6	5	3	1	2	0	1	3	1	1	0	0	0	0	0	0	1	1	2	2	0	0	2	0	2	1	1	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2535	1259	738	569	445	363	272	237	204	166	137	113	114	99	91	70	71	67	68	55	43	45	41	34	33	27	32	23	19	17	21	13	16	13	11	13	13	11	10	5	7	8	6	5	6	4	4	5	7	4	4	3	6	5	1	2	6	3	3	4	2	3	2	2	1	0	1	2	0	1	2	2	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5246	2469	1552	1114	874	687	561	478	405	334	292	224	220	198	181	149	129	122	127	115	84	76	85	65	64	62	49	44	60	43	34	35	40	25	30	23	24	21	28	19	9	14	10	14	10	11	13	11	13	3	8	4	13	6	4	9	4	6	7	8	6	7	4	1	7	4	3	3	0	5	4	4	0	2	1	1	3	0	0	2	0	0	0	0	0	0	2	2	1	0	0	2	1	1	1	1	0	1	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2655	1241	759	578	455	344	281	253	194	155	151	103	111	96	93	75	67	64	77	60	41	37	45	27	31	24	29	22	23	19	17	17	16	15	14	12	15	10	13	5	7	8	6	6	6	5	4	5	7	2	4	3	5	2	3	4	4	2	3	4	4	4	2	1	3	0	1	2	0	0	1	3	0	1	1	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5233	2516	1540	1114	892	696	565	454	407	338	310	248	226	185	179	166	116	119	116	112	96	87	88	65	62	57	57	49	59	39	35	37	38	27	27	18	23	22	22	20	10	22	17	16	12	10	17	9	11	6	7	6	10	8	7	7	2	5	6	10	6	7	7	1	7	2	2	2	1	4	3	4	1	1	2	2	3	0	2	2	0	0	0	1	0	0	3	2	0	0	0	2	1	1	1	2	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2685	1276	764	576	458	340	279	238	191	167	159	119	115	93	81	84	60	58	66	61	43	43	38	33	34	24	30	24	26	22	15	19	18	13	12	11	11	12	11	4	6	11	8	5	5	5	7	3	6	3	5	4	5	5	6	3	2	2	2	6	4	3	3	1	3	0	1	1	0	0	1	2	1	0	2	1	2	0	2	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5262	2509	1554	1104	936	696	559	460	411	354	308	262	229	183	172	171	119	113	123	110	105	103	91	63	58	59	60	54	60	30	32	39	39	26	25	23	23	25	22	15	13	18	18	16	11	10	13	9	9	7	8	8	7	7	6	6	2	4	6	9	7	5	7	1	5	2	2	0	3	1	2	3	3	1	3	1	2	1	2	3	0	1	0	1	1	1	4	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2717	1236	765	560	472	343	287	235	197	181	161	130	111	91	82	95	71	58	72	57	43	54	38	30	29	29	28	26	31	17	15	19	20	13	12	14	10	14	10	6	7	10	9	7	3	6	6	3	4	2	5	4	5	6	6	3	0	1	2	7	6	2	4	0	3	0	0	0	0	0	0	1	1	0	2	1	1	0	2	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5166	2555	1543	1160	849	644	566	456	395	342	313	272	231	194	173	149	133	129	103	96	80	74	79	76	70	63	53	51	51	49	42	27	49	34	21	24	19	18	17	15	18	13	13	12	9	8	17	8	14	11	14	9	6	8	8	11	6	5	6	4	5	4	5	5	4	6	1	1	5	1	1	1	4	2	2	1	2	1	1	2	0	0	1	0	3	1	0	1	2	0	2	0	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2580	1272	821	586	410	307	279	229	192	163	160	138	127	109	86	86	68	63	42	49	40	31	42	40	34	30	28	28	20	24	18	13	26	14	10	8	8	11	11	9	9	6	8	8	4	3	8	3	7	9	4	3	2	3	7	5	4	3	3	2	4	1	4	3	2	4	1	1	4	0	0	1	3	1	0	0	1	0	1	2	0	0	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5186	2595	1548	1131	847	667	540	449	389	369	308	277	217	209	173	147	125	109	99	107	86	81	80	86	61	56	48	54	49	43	37	35	41	35	22	26	15	16	17	17	18	10	12	10	12	11	20	10	16	10	15	9	5	8	9	7	7	7	7	6	5	5	5	2	5	5	1	5	4	1	1	1	4	1	2	1	3	2	2	1	0	0	1	0	3	1	0	1	2	0	1	1	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2586	1311	820	573	402	333	259	232	199	174	167	140	108	116	88	78	58	56	47	57	40	31	43	43	33	27	22	28	21	23	15	21	21	13	7	12	5	10	12	9	8	4	8	7	4	4	8	6	7	7	6	1	1	2	8	5	3	3	4	3	4	1	3	1	4	4	1	3	3	0	0	1	3	1	0	0	1	0	1	1	0	0	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5197	2536	1602	1090	832	693	525	428	395	378	308	268	218	205	156	145	112	109	109	105	81	77	83	77	59	60	46	55	50	42	40	34	37	28	20	29	17	16	14	19	16	9	17	9	13	14	15	7	10	9	14	11	4	8	9	4	7	4	6	6	3	3	4	3	3	5	1	6	5	0	1	3	4	2	1	2	2	3	2	1	0	1	1	0	4	1	0	0	2	0	0	1	0	1	1	1	0	0	2	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2572	1308	814	533	387	348	255	227	194	178	159	136	106	114	82	74	52	46	51	57	36	35	43	38	26	32	22	27	21	25	19	19	18	11	6	11	7	11	7	9	7	5	11	6	5	7	8	4	5	6	7	3	1	3	6	2	3	2	4	2	3	1	2	2	3	4	1	3	3	0	0	2	3	1	1	1	1	1	1	1	0	1	1	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5180	2453	1578	1091	838	699	527	425	392	366	323	263	225	216	156	166	128	119	126	102	84	85	79	78	54	60	49	40	41	40	36	38	36	22	31	32	16	22	16	22	11	8	20	12	12	12	13	11	8	8	13	12	2	7	6	2	6	2	2	7	1	3	2	6	4	4	2	9	3	2	3	3	4	2	1	3	1	3	1	2	0	1	1	1	4	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2564	1303	790	528	400	365	256	228	195	179	164	146	105	102	83	87	61	60	59	55	42	37	38	41	27	30	21	18	17	23	15	20	23	7	10	13	6	16	11	11	5	5	12	8	7	7	8	6	4	5	7	6	0	3	2	1	3	0	2	3	1	1	0	6	4	3	1	5	1	0	0	2	4	1	1	2	0	1	0	2	0	1	1	0	3	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5151	2479	1562	1103	849	702	530	442	377	355	309	257	216	226	182	169	127	118	135	117	86	92	69	80	60	63	49	36	45	47	37	41	37	24	34	26	19	25	25	22	10	11	19	14	14	13	15	9	6	5	7	9	5	5	5	3	6	3	2	3	1	3	4	5	6	5	2	6	4	2	3	3	3	1	1	4	0	1	1	3	1	3	0	1	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2535	1290	792	543	405	362	271	234	177	182	149	145	109	112	91	85	66	57	69	59	44	45	31	42	31	30	20	15	23	26	21	18	18	9	14	10	10	17	15	9	6	5	10	11	10	8	9	5	3	2	4	5	1	2	1	1	4	2	2	1	1	0	2	5	4	3	1	3	2	0	0	2	3	0	1	2	0	1	1	2	1	3	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5110	2429	1540	1128	845	684	556	454	368	344	305	265	219	228	181	169	139	133	132	114	94	87	72	72	57	63	48	37	46	42	44	34	42	26	32	25	12	29	23	22	13	15	17	16	11	13	12	12	11	5	6	7	5	8	3	4	5	3	0	2	1	2	4	5	6	4	4	4	4	5	2	1	4	2	1	3	0	0	2	2	2	4	0	2	2	0	0	2	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2530	1230	779	572	407	350	285	228	173	173	143	145	115	118	91	81	72	64	65	56	55	39	34	43	28	27	21	18	24	27	23	14	25	11	13	10	8	18	15	9	6	9	9	11	7	9	7	7	5	3	4	5	1	3	1	2	4	3	0	2	1	0	2	5	4	2	1	2	1	0	0	1	3	1	0	1	0	0	2	1	1	3	0	0	1	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5172	2474	1551	1108	858	695	521	451	341	334	289	268	220	225	184	166	145	125	131	115	94	99	68	75	72	62	57	41	47	46	36	34	37	31	33	24	15	26	23	26	19	14	17	17	15	12	12	7	9	5	6	8	7	10	4	5	5	5	0	3	1	2	4	4	5	4	5	3	4	5	3	2	3	3	1	2	0	0	2	3	3	4	2	1	1	0	0	1	0	1	1	2	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north17_active	80	2544	1261	762	571	418	343	258	233	155	173	139	156	114	115	93	82	70	61	63	60	56	48	32	43	34	27	30	20	26	27	17	15	20	17	18	14	13	17	11	12	12	8	8	13	9	7	6	5	4	1	5	5	4	4	2	3	3	4	0	2	1	1	2	1	3	2	2	1	1	0	0	2	2	2	0	1	0	0	2	0	2	3	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	5284	2492	1619	1055	885	667	530	455	335	359	289	264	225	212	174	162	155	123	120	111	102	94	71	64	73	66	57	40	44	50	38	36	37	32	27	34	19	27	24	23	23	10	18	17	12	13	10	13	12	7	6	8	6	8	3	4	6	4	2	3	1	2	2	6	4	2	7	2	3	5	3	4	3	3	1	1	2	0	2	2	3	6	2	1	1	1	1	1	0	0	0	2	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north18_active	80	2607	1250	789	549	433	320	256	232	153	178	144	154	117	111	83	72	71	53	59	60	53	48	38	44	28	30	32	22	24	30	18	17	21	20	15	22	13	16	13	12	13	6	9	12	5	8	6	5	4	3	5	5	4	3	1	3	4	3	0	2	1	1	0	3	3	1	2	2	0	1	1	3	1	2	0	1	1	0	2	0	2	4	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	5226	2433	1610	1042	878	666	514	453	324	363	307	261	228	194	158	154	144	127	114	100	97	94	76	68	77	59	50	48	44	54	30	33	36	26	22	36	18	20	23	14	17	7	21	19	15	20	7	11	10	12	7	11	7	8	7	4	6	3	7	3	1	2	2	5	3	2	6	2	1	7	3	3	2	3	0	1	2	0	2	2	1	5	2	1	0	1	1	1	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	2635	1234	798	527	425	326	252	226	148	172	161	145	109	96	76	66	68	49	56	55	43	46	40	44	27	27	28	25	22	27	15	15	15	15	14	23	10	10	12	9	12	3	11	12	6	12	2	3	4	6	4	8	4	3	3	2	4	1	3	2	1	1	0	2	2	1	2	2	0	2	1	2	1	2	0	1	1	0	1	0	1	3	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	5203	2463	1639	1076	876	655	535	435	357	368	307	236	231	187	151	155	141	117	124	100	94	86	81	67	73	58	51	56	49	61	27	39	33	30	17	32	18	16	19	17	12	7	21	16	14	22	6	13	12	9	10	9	6	7	7	5	7	2	9	4	1	3	1	3	3	2	3	3	1	7	2	2	3	2	0	2	2	3	2	2	1	4	3	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	1
0.03	north20_active	80	2647	1232	825	546	432	332	259	222	164	188	163	117	114	90	69	66	72	50	66	51	36	48	45	41	28	23	26	28	21	34	13	18	14	17	9	17	8	9	9	11	6	3	11	8	7	11	4	3	5	6	4	7	4	3	3	2	5	0	5	2	1	2	0	2	2	1	0	3	0	2	1	1	1	1	0	1	1	0	1	1	0	3	2	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south21_all	80	5179	2494	1574	1083	859	702	556	432	397	352	250	240	202	189	190	161	140	120	99	77	92	90	63	74	56	59	62	48	55	32	35	39	35	31	25	27	18	17	14	18	11	15	11	11	14	13	14	14	8	8	10	8	7	6	3	5	9	3	4	4	1	6	2	3	4	4	6	8	2	2	2	2	1	1	1	2	3	0	0	2	1	0	0	1	2	1	0	0	0	2	1	1	0	1	0	0	0	2	0	0	0	0	2	1	0	1	0	0	0	0	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2629	1252	805	552	428	357	288	231	210	177	123	122	92	87	103	79	58	69	53	41	50	41	27	36	31	30	29	21	30	16	17	21	15	16	12	14	11	6	8	13	5	8	4	4	8	7	6	6	4	5	4	5	4	4	2	3	7	3	0	2	1	3	0	3	3	1	2	4	0	0	0	2	0	0	0	0	3	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
