label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221
0.03	north6_all	80	4604	2179	1433	993	754	679	515	497	403	348	338	290	273	230	203	199	170	159	157	128	136	103	103	88	88	88	94	67	69	69	63	71	66	43	69	48	46	41	39	39	38	18	28	27	27	24	32	22	30	13	23	14	21	18	16	23	16	14	18	10	9	9	9	7	12	12	9	13	9	10	7	13	9	8	8	5	10	6	3	6	4	3	4	7	4	3	4	7	4	6	6	1	2	3	1	4	0	4	4	4	0	3	0	3	2	1	0	6	2	5	1	0	2	1	1	1	1	1	1	1	2	1	2	0	0	1	1	0	1	2	0	0	1	1	1	1	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2369	1079	715	498	358	355	253	243	200	173	185	142	139	106	110	104	73	67	86	73	69	58	49	44	43	59	48	33	34	35	31	36	29	24	32	22	19	23	23	15	15	11	12	13	16	13	17	9	15	5	13	6	8	6	8	10	9	6	10	6	3	4	4	5	7	7	5	6	6	4	1	7	5	5	6	2	3	2	2	4	2	1	2	4	1	1	2	2	2	3	3	0	1	1	0	3	0	4	3	2	0	2	0	0	2	0	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	4546	2146	1451	1060	789	668	529	489	397	327	326	290	269	230	200	202	154	147	145	130	133	111	91	92	79	91	88	73	65	62	71	74	77	45	59	47	43	45	38	42	33	21	25	31	28	21	33	25	24	17	24	17	17	16	19	20	15	14	13	11	8	7	16	7	10	13	11	13	13	7	8	10	10	9	5	4	9	9	4	6	5	2	4	8	2	4	2	8	5	3	3	1	3	2	1	4	0	4	3	3	0	4	0	3	1	2	0	4	1	5	2	1	1	1	0	1	1	1	1	0	1	1	3	1	0	1	1	0	1	1	1	1	2	1	0	1	0	2	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2323	1066	762	532	384	350	265	241	191	161	172	139	135	104	108	91	67	67	79	65	62	62	42	45	34	58	50	35	33	31	35	40	36	25	30	20	22	20	22	21	13	13	10	17	17	10	20	12	10	7	11	8	6	7	7	9	7	6	7	4	5	2	7	4	6	8	8	6	8	3	3	6	6	4	4	2	3	3	3	4	3	1	1	5	1	2	2	3	3	1	1	0	1	1	0	3	0	4	2	1	0	3	0	0	1	0	0	0	1	2	2	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	4544	2202	1479	1059	791	669	529	486	376	327	323	270	251	237	186	190	161	166	153	129	137	113	102	101	72	85	88	91	57	53	73	60	69	41	57	52	43	50	45	37	23	31	26	31	24	15	27	33	19	23	21	16	16	16	22	19	14	13	13	11	9	8	15	10	10	14	12	15	12	7	9	6	14	5	5	4	8	7	4	5	9	2	4	8	2	3	2	6	4	2	4	4	3	0	2	2	1	4	2	3	0	1	0	1	3	3	0	3	1	3	4	1	1	1	2	0	1	0	0	0	1	1	2	1	1	1	2	1	1	1	1	1	2	1	0	1	0	2	0	1	0	1	1	1	0	0	0	1	1	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2298	1073	771	545	396	330	273	250	178	164	164	130	132	116	95	88	76	81	84	64	65	61	52	50	31	51	50	53	26	26	35	35	33	25	27	25	25	24	25	19	8	22	9	21	13	8	16	18	9	10	8	11	10	6	10	11	9	6	7	1	5	4	6	6	5	7	10	7	6	2	3	4	9	3	3	2	2	3	3	2	6	2	2	6	1	2	2	2	3	0	0	2	1	0	0	1	1	4	2	1	0	1	0	0	2	1	0	0	0	2	4	1	0	1	1	0	0	0	0	0	1	1	1	0	1	0	1	0	1	1	1	1	2	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	4491	2205	1485	1056	817	681	511	499	363	333	289	264	244	214	188	187	160	163	153	131	134	117	101	95	76	86	79	94	57	56	57	64	60	44	43	45	52	46	40	40	33	39	25	33	21	15	28	34	23	28	23	18	18	13	18	17	15	13	14	15	7	7	13	12	9	13	9	11	8	10	10	7	17	8	4	5	3	9	5	7	12	2	5	10	2	3	1	9	5	0	7	4	5	1	2	2	3	3	2	3	0	1	1	1	4	2	0	1	1	3	4	2	0	1	2	1	1	0	1	1	1	1	2	2	1	0	1	1	1	1	2	1	2	2	0	2	0	1	2	1	0	1	1	0	1	0	0	1	1	2	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2220	1078	778	553	427	337	251	261	175	164	141	138	123	114	87	89	84	80	72	62	64	66	53	46	33	44	45	56	24	26	28	35	31	28	26	23	33	22	23	18	17	24	10	21	10	8	12	20	11	12	10	13	11	5	9	11	9	5	6	4	5	5	5	7	5	7	9	6	3	3	4	5	11	5	1	1	2	3	4	4	7	2	2	7	1	3	1	5	2	0	2	2	3	0	1	1	2	1	2	1	0	1	1	1	3	1	0	1	0	2	4	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1	0	1	1	2	1	2	1	0	2	0	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	4463	2229	1493	1042	801	698	522	501	361	345	300	267	240	223	196	168	179	172	151	123	138	105	100	93	85	82	77	95	61	65	55	61	50	47	41	43	44	51	34	39	27	41	24	37	26	14	24	35	25	28	19	22	22	17	20	19	15	15	13	12	9	8	9	11	11	16	8	8	5	12	8	9	18	7	2	9	7	5	5	8	9	6	7	9	3	2	2	8	7	1	10	5	3	2	2	1	3	3	5	3	0	0	1	2	4	1	1	2	1	3	5	1	2	2	2	1	0	0	2	1	1	0	1	4	2	0	2	1	1	2	1	1	1	2	0	3	0	0	2	1	0	1	2	0	1	0	0	1	1	2	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2219	1112	751	545	421	354	254	263	182	165	137	140	116	107	95	77	86	84	77	58	68	60	49	51	40	40	38	58	23	34	29	33	27	28	18	26	29	24	19	17	14	24	9	22	15	8	9	19	11	13	10	13	14	7	13	11	8	6	6	5	3	5	2	7	5	5	7	5	1	5	2	6	11	4	0	5	4	1	3	4	5	4	2	5	1	2	1	4	4	1	3	3	2	1	1	1	2	1	5	2	0	0	1	1	3	1	0	1	0	2	4	0	2	2	1	1	0	0	0	0	1	0	0	2	2	0	1	0	0	2	1	1	1	1	0	2	0	0	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4513	2236	1376	1031	826	666	536	480	375	375	318	275	221	217	216	160	179	149	128	120	120	110	110	97	90	82	87	89	73	61	68	54	50	50	45	63	49	42	42	34	43	30	28	39	27	35	30	21	29	24	25	20	23	22	16	16	12	24	17	14	10	12	13	4	6	12	7	9	13	13	13	13	9	7	2	7	8	4	5	3	5	8	5	6	8	4	3	1	4	3	2	1	5	4	6	2	2	4	1	4	2	3	6	1	4	4	2	1	4	1	0	0	1	2	2	1	0	1	4	1	1	5	3	1	2	0	0	0	1	4	3	0	1	1	1	0	0	0	1	0	0	2	0	0	0	3	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2215	1103	716	507	428	336	272	241	192	188	167	142	112	105	102	71	88	72	61	60	64	48	53	52	46	41	38	40	41	29	39	30	28	24	21	34	29	21	21	19	22	17	9	24	16	17	17	11	13	13	11	13	15	13	10	7	4	14	3	9	5	5	5	1	3	3	3	4	8	2	5	9	6	3	1	4	4	3	3	1	2	2	3	4	4	1	1	1	1	1	1	0	1	3	3	1	1	3	1	1	1	2	1	1	4	2	0	0	1	0	0	0	0	2	2	0	0	0	3	1	1	2	2	1	0	0	0	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4547	2251	1414	1033	787	661	547	445	364	375	312	286	225	215	212	153	163	145	132	135	122	109	107	87	91	80	81	94	72	63	61	53	56	49	47	57	52	32	37	35	49	32	23	41	27	31	24	25	25	18	21	29	22	25	15	13	10	22	13	14	10	8	13	8	6	10	9	8	9	12	13	10	9	6	4	6	8	6	9	6	5	4	6	7	9	3	2	3	5	4	4	3	6	3	6	4	3	2	2	5	2	5	3	3	5	4	2	1	4	1	0	1	2	4	0	0	0	2	2	1	1	3	2	1	2	0	0	1	1	5	2	0	0	1	1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2260	1084	717	519	414	331	272	221	191	181	153	147	105	102	110	68	81	74	66	66	68	44	55	48	44	46	29	45	36	31	36	25	30	25	21	33	29	16	23	17	27	16	7	25	15	15	13	14	10	9	9	17	15	14	7	7	3	15	4	8	5	3	4	1	3	2	2	6	6	3	5	5	4	1	2	4	5	5	4	3	2	0	3	4	5	1	1	3	1	2	1	0	3	3	3	2	2	2	1	2	1	2	1	3	5	2	0	0	1	0	0	1	1	4	0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	2	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4435	2275	1467	1061	781	677	555	430	355	375	305	287	224	221	218	153	156	160	139	112	117	106	106	90	91	81	71	84	72	57	65	48	54	49	46	65	46	25	44	31	44	32	24	38	19	23	18	27	20	18	21	21	14	21	14	11	10	19	13	14	14	10	13	8	7	8	10	10	9	14	13	7	7	4	7	5	8	4	13	6	7	9	6	6	7	4	2	3	3	4	5	3	6	2	4	6	3	2	3	4	2	6	3	3	4	2	2	0	3	2	0	4	2	3	0	0	1	1	2	1	2	2	2	0	1	1	0	1	1	3	0	1	0	1	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
