label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218
0.03	north6_all	80	4502	2205	1445	1026	810	729	577	475	408	339	328	299	281	193	211	159	181	134	142	139	110	108	76	111	84	87	74	58	62	48	62	57	49	47	48	51	52	36	35	44	33	35	37	26	23	33	28	30	24	15	16	21	21	16	17	11	25	17	21	14	13	12	21	12	7	6	8	7	12	7	7	7	9	8	7	4	6	4	11	6	4	2	9	7	8	3	2	5	1	9	5	2	6	2	3	2	4	2	2	2	2	5	2	0	1	0	1	1	0	0	0	3	2	1	2	2	5	1	2	2	2	3	2	0	1	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	1	2	0	0	1	1	1	2	2	0	1	3	0	0	1	0	2	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2310	1082	690	541	392	373	298	234	200	179	171	166	157	98	110	79	101	70	68	70	61	53	35	57	43	42	37	23	23	28	33	35	24	26	23	25	24	20	14	22	18	15	14	13	9	21	14	13	14	6	10	14	11	7	8	4	10	8	10	6	7	7	13	8	3	2	4	2	7	4	5	2	5	4	3	2	3	0	6	0	3	0	4	4	2	3	2	4	0	7	3	0	3	0	1	2	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	3	2	1	1	0	2	0	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	2	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4467	2139	1476	1013	789	691	577	491	380	368	318	313	273	199	212	175	191	139	133	130	116	103	86	108	94	99	77	62	61	48	67	51	54	43	55	45	53	44	38	43	33	39	36	24	27	34	26	34	27	25	19	23	20	19	19	17	27	23	15	16	13	12	20	11	1	7	8	6	12	4	5	7	7	6	6	9	11	5	5	6	6	4	11	4	9	3	3	6	0	6	9	4	6	4	3	2	3	3	2	3	2	5	1	1	2	0	0	1	0	0	0	3	0	1	4	2	4	1	0	1	1	4	1	1	0	1	1	2	0	0	1	0	0	1	1	0	1	0	0	0	1	2	0	1	2	3	0	2	2	0	0	3	0	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2267	1055	689	547	392	337	292	228	182	191	161	165	155	105	114	80	92	77	68	59	63	52	37	56	53	54	32	23	25	31	33	30	24	24	22	27	26	23	14	17	16	18	11	11	9	20	17	17	14	10	11	17	9	8	8	8	9	12	11	8	5	7	10	5	1	3	2	3	8	3	3	2	5	3	4	3	4	0	3	0	4	1	7	3	2	3	3	4	0	5	4	2	4	0	1	2	1	1	2	1	1	1	0	1	1	0	0	1	0	0	0	3	0	1	1	1	2	0	0	1	1	2	0	1	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	1	1	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4473	2126	1479	989	765	688	584	470	369	348	309	288	266	209	220	176	183	145	136	131	125	108	92	95	103	98	77	61	73	48	64	52	54	47	51	52	54	41	40	39	29	40	36	31	25	30	27	29	31	25	18	21	20	14	18	17	24	18	17	16	14	11	17	11	1	7	9	7	7	6	6	7	8	8	8	10	10	7	5	6	10	6	8	4	7	5	3	5	0	4	10	3	4	3	2	2	1	4	0	5	1	2	0	2	3	0	0	0	0	1	1	2	0	2	3	1	4	1	1	0	2	5	1	2	0	1	0	2	0	0	2	0	1	1	1	1	1	0	0	0	1	1	0	1	2	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2266	1056	681	507	375	346	289	215	183	189	152	153	154	106	123	83	92	88	67	65	68	52	40	48	57	50	36	24	31	30	32	29	22	24	24	25	27	20	18	13	11	20	12	14	8	16	19	15	15	11	11	15	8	6	6	8	12	8	10	10	8	5	6	7	1	4	3	2	3	5	4	3	5	4	6	4	3	1	2	0	7	2	4	4	1	3	1	2	0	4	3	2	3	0	1	1	0	1	0	1	0	0	0	2	2	0	0	0	0	0	1	1	0	1	1	1	1	0	0	0	2	3	0	1	0	1	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4488	2189	1446	986	774	647	562	486	383	371	300	273	247	219	213	183	191	152	144	122	132	118	97	94	102	92	73	67	76	50	69	49	64	50	49	50	53	39	38	34	34	39	31	37	25	23	30	32	34	21	15	18	18	13	21	16	21	18	14	17	17	11	15	9	6	9	10	4	8	6	7	7	8	9	7	10	11	6	5	3	13	8	8	5	4	8	4	4	0	5	9	4	4	2	1	4	1	4	1	5	4	2	1	2	3	0	1	1	1	3	1	1	1	1	3	2	3	0	2	0	2	4	0	3	0	1	0	2	0	1	2	1	2	1	1	1	1	0	0	0	1	0	1	1	2	2	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2250	1106	702	490	392	317	270	232	194	197	154	143	136	113	113	87	92	86	69	64	68	57	44	44	56	46	35	35	36	29	37	24	32	30	24	21	29	18	18	9	16	21	8	16	9	10	21	21	16	10	6	10	6	4	6	8	8	10	8	11	7	5	5	5	0	5	6	1	3	4	4	5	5	3	5	4	3	2	2	1	8	3	6	5	0	5	1	2	0	4	2	3	3	0	0	2	0	1	0	2	1	1	0	2	2	0	1	1	1	1	1	0	1	0	1	2	1	0	1	0	2	3	0	1	0	1	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4469	2164	1410	997	805	671	555	492	401	365	298	276	246	210	210	170	184	155	152	117	119	107	100	95	106	83	72	76	81	56	61	52	54	57	45	59	43	37	43	28	32	31	25	38	26	30	26	27	27	19	15	17	15	10	15	15	16	14	12	18	16	8	9	10	11	11	7	6	7	6	6	5	8	11	10	7	7	8	5	3	11	7	4	7	6	8	3	3	1	3	4	3	1	4	2	4	1	3	1	4	3	1	4	2	3	2	1	1	2	4	2	2	1	1	1	1	1	1	3	1	1	2	1	3	1	1	1	1	0	1	2	1	2	2	1	1	0	0	0	0	0	0	1	1	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2237	1108	715	477	399	338	263	240	206	195	150	149	131	113	121	82	94	85	69	66	65	52	51	45	55	40	38	42	39	27	34	24	28	35	24	24	25	17	24	8	18	14	9	16	11	17	15	15	11	10	7	11	5	1	5	6	10	9	7	13	7	3	2	7	1	7	5	3	3	5	3	5	5	4	8	3	1	4	1	1	7	2	3	4	1	5	0	2	1	2	0	3	0	0	0	2	1	1	0	2	1	1	1	2	2	2	1	1	2	1	2	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	4535	2214	1398	1093	792	645	551	415	426	323	298	284	218	203	221	192	141	167	146	111	118	110	120	75	107	83	79	73	73	61	65	52	67	47	66	42	42	41	30	41	39	33	30	33	31	21	27	25	14	23	17	18	16	19	19	11	22	19	11	19	16	14	13	15	12	13	8	10	12	7	8	2	5	8	14	7	10	5	4	4	5	9	2	5	7	3	8	3	8	3	0	1	6	3	2	4	1	4	0	1	3	3	5	1	2	3	0	0	5	3	2	1	4	3	2	1	0	2	2	2	2	3	0	2	0	0	1	1	2	1	1	0	0	1	2	1	0	0	1	0	1	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2269	1094	687	556	395	338	274	199	220	159	167	141	111	107	102	85	74	92	83	55	50	61	59	40	56	43	44	29	36	26	34	26	31	22	26	17	20	20	14	18	16	17	14	15	18	13	13	14	9	13	10	9	10	10	9	4	5	9	7	10	7	8	9	5	3	6	2	6	7	3	4	0	2	5	10	3	7	4	3	2	4	6	0	2	5	2	4	1	3	2	0	0	3	2	0	2	0	2	0	1	0	3	2	1	0	0	0	0	4	1	1	0	1	1	2	0	0	2	2	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4554	2229	1401	1076	807	664	530	437	421	332	300	296	223	201	207	195	139	168	141	123	128	100	105	81	119	74	99	82	87	62	53	48	62	51	71	34	41	43	34	38	35	34	33	38	29	23	21	24	22	23	23	24	24	23	20	7	20	17	14	22	14	13	13	17	14	7	12	8	10	6	10	1	5	11	13	8	10	5	5	5	4	10	4	4	4	4	6	1	7	5	2	3	6	4	3	2	1	3	1	1	1	2	3	3	0	2	0	0	3	1	1	1	2	1	2	1	0	2	2	1	2	1	0	4	0	0	1	1	2	0	1	1	0	1	4	0	1	0	0	0	1	2	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2281	1127	682	555	403	339	277	207	218	157	160	146	117	104	98	86	67	91	77	62	56	52	54	44	62	42	53	32	42	27	23	24	32	24	24	11	19	21	11	17	14	16	15	19	19	14	10	13	13	11	11	14	16	14	13	4	4	7	7	9	4	10	9	6	2	2	6	3	7	5	4	0	2	4	9	5	7	4	5	3	3	6	2	2	3	2	4	0	2	3	1	1	4	1	0	1	0	1	1	1	0	2	1	3	0	0	0	0	2	0	0	0	1	0	2	0	0	2	2	1	0	0	0	1	0	0	1	1	1	0	1	1	0	1	2	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4512	2266	1388	1069	798	642	522	435	422	321	303	278	231	213	204	178	148	151	144	129	130	100	104	88	129	79	96	84	84	67	53	51	51	51	59	39	50	42	36	30	36	38	35	36	26	26	24	25	28	26	31	21	22	24	20	12	18	18	18	22	11	14	13	16	9	6	8	9	7	10	8	4	8	8	15	5	10	3	6	12	5	9	5	4	3	5	8	4	4	4	3	4	3	6	4	4	1	2	2	3	1	1	3	5	0	2	0	2	4	1	2	1	1	1	1	1	0	1	2	1	1	1	0	4	1	0	1	1	1	0	1	1	0	1	4	0	1	0	0	0	2	3	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2319	1148	665	561	403	337	262	214	212	174	170	133	121	109	109	76	74	83	71	65	60	49	54	46	64	46	50	35	40	28	26	25	22	27	20	15	22	19	14	13	13	19	16	21	14	13	13	14	16	16	16	12	13	14	11	8	5	7	8	9	5	10	7	5	0	1	5	4	6	7	4	2	4	1	10	3	6	3	5	8	3	6	3	3	2	2	5	1	2	2	2	1	2	3	1	2	0	1	2	2	0	1	1	4	0	1	0	2	3	0	0	0	1	0	1	0	0	1	2	1	0	0	0	1	1	0	1	1	1	0	1	1	0	1	2	0	0	0	0	0	2	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
