label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218
0.03	north6_all	80	4505	2232	1410	1025	799	694	513	441	401	359	311	309	258	224	177	193	163	151	147	130	106	106	93	105	88	80	80	67	70	83	73	59	39	49	40	34	38	33	37	49	29	40	29	21	29	23	28	27	26	22	17	16	11	17	16	18	13	16	15	18	15	16	14	15	9	7	10	10	4	6	11	5	11	3	8	6	6	5	12	10	4	7	5	4	1	7	5	4	4	4	3	2	4	3	1	2	1	5	3	1	1	4	0	2	3	2	1	2	0	4	1	1	1	2	0	2	1	2	1	1	0	1	0	3	3	2	1	1	0	1	1	0	0	0	1	3	0	1	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2226	1150	688	494	382	338	256	212	203	179	153	153	142	116	86	94	74	77	83	68	46	45	41	55	44	41	49	38	43	43	38	33	16	25	18	14	21	13	22	22	14	20	11	10	16	14	16	14	11	10	10	5	5	9	10	5	4	8	7	11	7	10	8	9	3	4	6	5	1	3	6	1	4	2	3	4	2	3	9	6	2	3	4	1	0	5	3	3	3	1	3	1	2	1	0	2	0	3	1	0	1	3	0	0	1	1	1	1	0	0	0	0	1	1	0	2	0	1	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4454	2281	1397	1054	781	700	522	457	400	374	315	305	239	233	194	198	161	152	146	133	108	91	107	114	84	83	80	73	72	88	85	62	44	53	41	30	39	31	43	42	31	41	35	26	26	26	32	29	24	19	16	11	20	24	14	19	10	15	15	15	15	12	12	13	11	5	11	8	5	3	9	5	9	6	8	5	5	4	7	8	3	6	4	4	3	5	4	3	5	5	3	1	2	2	1	2	1	6	4	2	4	5	0	2	4	3	1	2	0	4	0	1	1	2	0	2	1	1	1	1	1	1	0	3	1	1	2	0	1	1	0	0	0	1	0	2	1	2	0	3	0	0	0	0	2	0	0	1	2	0	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2186	1192	676	521	369	336	264	216	203	184	169	152	138	123	93	93	81	79	77	66	48	37	47	57	42	41	50	45	37	46	37	34	18	24	20	15	22	10	26	19	16	20	19	12	11	16	20	14	9	8	8	3	9	14	9	6	4	6	5	7	6	7	5	6	5	3	6	4	2	2	7	0	3	3	3	3	2	2	5	5	0	2	3	1	1	4	1	3	3	1	3	0	2	0	1	1	0	4	1	1	3	3	0	0	1	2	0	1	0	0	0	1	1	1	0	2	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4469	2323	1411	1073	779	680	553	496	399	362	308	312	241	230	183	198	163	151	141	131	112	106	112	110	91	88	69	71	67	86	81	63	55	48	49	28	26	31	43	29	30	39	25	23	26	24	31	32	26	17	15	19	25	25	17	18	11	14	11	18	17	12	8	15	8	9	9	10	5	7	7	5	8	8	6	6	8	3	8	10	3	4	3	5	5	5	4	5	3	4	3	2	3	3	3	4	0	7	3	1	5	4	2	2	2	3	2	1	2	1	1	1	1	2	0	3	1	2	2	0	1	1	0	1	1	1	2	1	1	0	1	1	0	1	0	2	2	1	0	4	0	0	0	0	2	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2170	1196	683	549	377	340	286	240	187	176	170	160	143	119	84	105	84	83	73	67	57	48	54	57	51	45	33	39	29	46	39	34	24	16	27	15	15	13	28	16	16	19	15	11	9	13	18	18	13	6	5	6	13	14	11	9	5	6	4	7	6	9	4	8	5	4	4	8	2	3	6	0	5	2	3	2	3	1	3	5	0	1	3	2	3	2	2	5	0	1	2	1	3	1	2	1	0	4	0	1	3	2	0	1	1	3	0	1	1	0	0	1	1	1	0	2	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	2	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4394	2318	1409	1070	743	655	600	488	398	345	312	273	232	224	199	188	150	139	145	134	124	109	117	106	84	87	83	70	65	86	86	61	59	45	48	36	36	36	36	28	31	39	25	26	24	23	33	25	28	19	19	20	22	20	14	22	15	13	11	14	18	10	9	13	7	7	13	8	5	9	3	4	8	10	9	9	6	7	6	9	5	6	5	6	7	4	4	5	8	4	4	2	5	2	4	3	3	6	3	2	6	4	4	1	2	7	2	0	2	1	1	3	1	1	0	2	0	2	2	1	4	0	0	1	0	2	2	1	1	0	1	1	1	1	0	2	2	1	1	3	0	0	0	3	2	0	0	0	3	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2132	1180	697	534	356	342	304	243	174	164	169	145	134	111	93	99	83	79	66	65	63	52	57	57	51	43	37	33	32	51	43	35	27	17	27	21	22	15	22	16	12	20	14	10	8	14	20	16	16	5	10	11	12	11	9	13	9	4	5	4	10	4	5	6	4	2	4	6	3	5	2	0	5	4	5	4	3	2	1	4	2	2	5	3	4	1	3	5	4	2	3	1	4	1	2	0	2	4	0	1	3	2	0	1	1	6	0	0	1	0	0	2	1	0	0	1	0	2	0	0	3	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	2	0	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4534	2277	1444	1087	739	638	584	485	405	342	321	258	238	233	181	180	158	132	138	134	120	117	119	99	92	94	84	71	69	69	84	68	69	48	48	43	51	38	39	32	35	32	29	28	25	20	28	25	25	14	18	23	18	19	10	26	17	14	7	18	18	14	11	12	6	9	15	9	7	10	5	5	12	9	9	9	8	5	5	7	5	5	4	7	7	4	4	6	9	2	3	3	6	2	3	3	3	4	2	2	5	4	4	2	2	7	1	0	2	2	1	3	0	1	0	3	1	2	2	1	3	0	0	0	1	2	0	2	2	0	1	1	1	0	0	1	1	0	1	3	1	1	0	4	0	0	1	0	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2197	1156	739	543	349	335	291	230	187	160	171	136	122	110	90	95	71	77	62	72	65	62	64	51	61	46	38	35	36	41	46	32	31	23	22	19	27	18	18	16	14	18	16	10	8	12	17	18	14	4	9	15	10	10	6	14	10	4	3	7	8	7	6	7	2	2	2	6	6	3	3	2	5	5	6	4	4	1	1	3	2	3	4	5	4	1	3	6	5	1	2	2	4	1	1	0	2	3	0	0	2	2	0	2	1	6	0	0	1	1	0	2	0	0	0	1	0	1	0	0	2	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	1	0	1	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4495	2199	1458	1017	774	634	551	439	353	351	298	269	269	220	201	201	189	149	149	115	126	107	130	103	103	93	93	79	74	70	74	41	63	64	46	39	48	35	43	33	25	37	40	28	26	25	24	19	27	18	13	17	16	14	21	18	13	13	18	19	12	14	10	14	5	8	12	9	9	8	3	9	6	8	10	12	5	5	8	6	5	6	2	9	7	3	4	3	4	0	3	6	10	4	3	5	1	4	2	2	5	3	1	4	1	2	3	5	4	2	1	0	2	1	0	2	1	0	1	2	1	2	0	0	1	0	1	2	0	0	0	1	1	1	0	1	1	1	0	1	0	2	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2244	1114	733	499	387	308	241	221	193	156	140	117	137	119	88	102	103	78	76	52	70	56	66	56	50	41	54	41	35	34	30	18	28	31	30	20	28	15	27	16	12	17	17	19	12	9	15	8	13	10	6	10	7	7	12	7	7	8	8	11	4	7	5	6	2	3	5	7	4	7	1	3	5	3	2	8	4	4	4	4	2	4	1	5	1	3	1	0	1	0	2	4	5	3	1	1	1	2	1	2	2	2	1	3	1	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4489	2199	1487	993	779	650	551	441	371	347	314	260	251	229	195	186	167	148	153	110	141	101	129	100	98	88	90	71	69	66	71	55	52	60	44	41	45	39	48	38	25	34	39	28	31	24	21	21	29	20	15	16	16	22	15	24	12	10	14	17	12	13	12	12	7	4	12	8	7	10	6	10	3	11	14	13	3	6	7	4	4	6	5	10	6	2	5	1	5	2	2	5	9	5	3	8	2	4	3	2	4	1	2	4	1	1	4	5	3	2	1	2	3	1	1	1	2	0	1	1	0	1	1	0	1	1	0	4	0	0	0	1	1	0	1	1	0	1	0	1	0	2	1	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2256	1100	775	498	388	308	256	214	206	140	147	121	121	115	94	91	79	77	74	51	79	50	67	52	51	41	53	33	31	32	35	28	22	33	31	21	26	18	31	15	11	19	18	15	12	11	13	9	14	12	9	8	6	11	7	12	9	6	5	10	7	7	9	4	3	3	7	4	4	9	2	6	2	5	4	8	2	4	2	4	1	5	2	7	1	2	1	0	3	1	1	3	5	3	1	3	2	3	2	1	2	1	1	3	1	0	0	2	1	1	1	1	2	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4475	2215	1449	1007	814	651	552	432	370	330	330	262	249	231	200	189	151	146	146	120	131	97	126	98	96	69	71	68	70	71	76	49	50	64	44	45	43	33	41	39	30	31	36	35	33	26	25	33	29	25	18	24	18	17	12	22	11	10	13	15	13	13	10	14	10	6	10	9	10	7	6	7	2	10	9	13	3	6	8	5	3	6	6	9	5	3	3	1	5	3	0	4	7	4	2	7	2	1	1	5	1	2	1	5	1	2	4	2	2	2	0	2	1	1	1	1	2	1	1	0	0	1	2	1	1	1	0	4	0	0	1	1	0	0	1	1	0	0	1	0	0	1	1	2	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2249	1123	748	518	413	312	267	212	208	146	148	124	126	120	104	87	63	71	72	52	72	46	62	44	47	34	38	32	35	38	41	24	24	37	28	26	26	18	24	15	13	18	13	17	16	10	16	17	16	10	11	11	6	7	6	13	8	7	5	7	6	7	8	7	5	4	7	4	5	7	3	4	1	4	3	7	2	4	3	4	1	5	1	6	1	2	1	0	4	1	0	1	4	2	0	3	2	1	1	2	1	1	0	4	0	0	1	2	1	1	0	1	1	1	0	0	1	0	0	0	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
