label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210
0.03	north6_all	80	4559	2317	1461	975	825	658	565	480	392	357	295	266	233	230	202	180	178	153	132	149	126	122	93	94	84	72	69	88	87	60	59	68	55	49	49	40	50	41	41	37	41	37	31	37	28	23	19	23	27	20	19	20	16	23	16	16	15	17	16	16	15	17	11	8	9	8	10	4	7	5	9	5	4	8	1	6	5	4	5	8	0	5	11	5	7	3	2	4	3	2	5	5	4	2	5	5	5	0	1	0	6	4	3	4	1	1	1	2	3	0	0	1	2	2	1	0	1	0	1	1	2	0	1	1	1	0	0	0	3	1	1	1	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	2244	1127	759	476	428	328	276	231	208	166	152	147	117	117	103	79	90	75	59	74	64	64	49	41	44	33	35	47	42	29	23	35	30	25	26	15	25	17	19	19	19	19	16	21	18	9	9	13	15	14	10	10	9	7	6	8	8	8	6	7	7	7	7	4	4	7	2	1	2	1	4	4	2	7	1	0	3	2	2	4	0	4	6	2	5	1	1	4	1	0	2	0	3	1	3	4	3	0	0	0	2	4	2	3	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	4539	2291	1473	958	772	644	541	466	394	365	293	278	240	233	200	167	167	168	133	138	138	109	94	103	86	72	71	80	95	68	61	67	62	46	54	43	47	42	45	34	39	37	30	34	33	23	18	20	22	20	20	23	22	23	22	17	16	16	10	18	19	18	13	7	10	11	8	5	5	6	10	5	6	7	1	6	6	5	5	8	0	5	10	5	8	2	2	4	3	4	1	3	3	2	4	4	6	0	2	0	2	3	1	4	2	1	2	0	3	0	0	2	1	2	1	0	0	0	1	1	3	0	1	0	1	0	0	0	3	0	2	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	2247	1126	737	453	403	315	266	217	213	172	154	161	125	116	96	75	80	90	65	66	62	57	51	50	45	34	43	44	48	30	30	39	38	23	26	17	24	18	22	14	23	15	14	20	21	10	7	11	13	16	11	14	9	10	10	9	6	7	3	8	9	10	5	3	5	7	1	3	1	0	6	3	4	5	1	2	4	2	3	5	0	3	7	2	6	0	1	2	2	2	0	0	2	1	2	3	4	0	1	0	1	3	0	4	2	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	2	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	4608	2258	1488	948	793	631	537	456	373	371	304	277	250	214	196	167	165	176	124	138	128	104	94	109	84	75	80	82	89	64	47	55	62	45	60	35	44	43	42	33	40	29	30	34	35	22	15	22	26	24	17	24	18	21	29	11	17	17	14	17	24	11	12	8	13	15	11	6	6	5	10	7	7	7	2	3	9	3	5	9	0	10	8	3	10	3	3	6	4	4	1	3	4	3	2	4	6	0	3	0	1	4	3	2	2	1	2	2	4	0	1	1	1	1	1	0	0	0	2	0	3	0	0	1	1	0	1	0	1	0	2	0	0	2	1	0	1	0	0	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	2273	1105	728	454	407	317	264	210	213	179	140	151	131	103	101	84	80	94	63	73	53	57	47	58	42	36	50	47	48	27	25	31	35	26	29	18	22	21	20	17	22	12	17	18	25	11	7	11	14	18	12	13	7	12	14	5	7	7	5	7	10	7	3	5	6	9	4	4	3	0	6	4	4	5	1	2	5	1	3	6	0	5	5	2	5	1	1	4	2	3	0	0	2	0	1	2	4	0	1	0	0	3	2	2	2	0	1	2	2	0	1	0	0	1	1	0	0	0	0	0	2	0	0	1	1	0	1	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	4583	2221	1454	991	815	632	554	440	364	359	320	273	248	206	204	165	154	173	127	155	128	104	104	107	88	71	87	82	81	59	61	56	59	37	59	29	40	37	45	46	37	30	35	37	26	22	23	23	26	30	13	18	18	23	23	11	19	14	11	16	22	13	14	9	11	14	9	6	9	9	12	6	7	6	3	3	8	2	4	5	2	7	5	5	8	3	3	8	3	3	3	4	4	3	4	3	4	0	2	1	1	4	2	2	2	1	1	3	3	0	1	1	2	1	1	0	0	0	2	0	2	1	0	1	0	0	1	1	0	0	1	0	0	1	1	0	2	0	0	0	1	0	3	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	2253	1077	722	494	425	304	266	195	205	168	153	146	119	96	97	79	76	81	65	78	56	58	47	55	37	35	55	45	43	28	37	32	29	18	29	17	24	15	28	22	24	15	19	21	18	13	13	10	14	15	8	8	10	14	12	6	8	5	3	5	8	9	6	4	5	6	4	4	5	3	8	3	5	4	0	3	5	1	3	3	0	3	3	4	3	2	0	6	2	3	2	1	2	1	2	1	3	0	1	0	0	2	2	2	2	0	1	3	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	4589	2159	1477	1039	829	609	570	452	374	359	330	275	249	196	177	188	164	163	131	134	119	109	100	103	88	84	85	80	68	62	62	61	61	42	54	33	42	35	41	41	34	26	38	40	23	23	23	23	29	29	10	13	16	22	16	12	18	16	11	15	22	12	17	13	11	14	8	8	10	9	11	6	3	9	4	7	10	2	5	4	4	6	4	6	9	4	3	7	1	3	4	3	2	3	3	2	5	1	2	1	2	4	2	1	1	2	0	4	2	1	2	0	2	0	2	1	0	0	1	0	0	1	0	1	0	0	2	1	0	1	0	0	1	2	1	0	2	0	1	0	1	0	3	0	0	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	2253	1051	705	549	440	298	276	199	214	170	160	132	116	92	85	91	90	72	66	64	58	51	42	45	36	44	46	44	36	30	37	27	27	20	27	20	21	14	24	17	18	14	21	21	17	12	13	9	14	14	3	5	11	13	7	5	9	7	4	8	12	8	7	5	5	6	5	3	7	3	6	5	1	7	0	6	6	2	3	1	1	2	2	4	3	3	0	6	0	2	2	1	0	1	2	0	2	0	1	0	0	1	2	1	0	1	0	3	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0	1	0	2	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	4566	2236	1416	1097	825	639	512	463	405	316	277	285	234	249	204	185	160	157	128	137	128	133	100	94	103	89	73	101	65	62	65	56	63	60	46	56	51	40	47	43	32	32	24	28	31	28	36	26	21	22	20	17	24	16	12	15	20	13	7	15	19	14	12	14	8	11	10	15	6	11	8	7	6	11	9	8	6	8	5	6	7	7	4	3	2	0	4	7	4	4	5	1	6	6	4	1	2	2	2	2	1	7	2	1	0	0	2	2	4	2	1	4	1	0	3	2	0	1	1	1	0	1	3	3	0	0	1	2	2	0	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2226	1159	722	528	444	325	277	250	203	170	133	141	127	116	100	99	87	81	63	71	70	62	53	49	53	46	34	46	29	32	35	28	37	32	24	31	21	19	18	22	16	16	15	13	16	15	14	15	10	8	12	7	9	10	8	5	11	4	5	7	12	6	6	7	3	6	6	7	2	4	4	4	3	6	5	5	4	4	3	5	3	5	2	2	0	0	2	6	2	1	2	1	4	3	2	0	1	0	2	1	0	3	0	0	0	0	1	2	0	1	0	2	0	0	1	2	0	0	1	1	0	0	3	2	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4533	2240	1431	1075	848	662	508	450	399	329	279	248	257	246	194	165	167	158	153	143	125	128	94	95	98	98	77	91	57	70	67	53	67	52	48	60	47	38	55	47	37	40	31	34	27	26	33	21	24	23	21	16	23	14	11	20	26	14	6	17	22	12	11	10	11	15	17	9	9	12	8	12	3	12	7	6	11	6	4	4	5	6	5	2	3	4	5	5	3	7	2	2	5	5	4	1	2	4	2	1	1	8	2	3	2	0	1	2	3	4	2	4	1	1	4	4	0	1	0	1	2	1	3	2	1	1	1	3	2	1	0	1	0	2	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2208	1149	688	534	448	336	259	235	194	162	132	126	145	118	98	80	93	85	76	76	62	59	50	50	48	52	30	44	29	35	39	19	42	22	24	29	16	20	27	20	16	21	19	16	13	13	11	10	12	13	13	5	10	10	7	8	12	5	3	9	11	4	6	4	5	7	9	4	2	4	4	8	1	8	4	4	6	3	1	3	2	4	2	2	0	0	3	3	2	4	2	2	3	2	2	1	1	2	2	0	0	4	0	1	0	0	0	1	0	1	0	2	0	0	1	3	0	0	0	1	1	0	2	1	0	0	1	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4437	2254	1421	1068	830	674	519	454	394	356	289	260	280	220	184	166	151	154	165	146	126	120	85	97	101	96	73	92	55	68	60	45	73	51	47	59	42	33	57	52	47	41	31	36	28	30	33	19	27	27	20	13	22	18	6	15	22	14	7	17	20	12	11	10	10	14	18	7	8	11	8	13	5	8	4	6	9	7	5	9	5	3	5	7	2	6	3	6	3	7	2	1	5	4	3	1	3	5	2	1	3	4	3	4	2	0	0	1	1	3	2	4	3	1	4	5	0	2	0	1	4	0	3	2	1	1	1	2	2	1	0	1	0	2	1	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2201	1188	699	532	440	345	256	242	193	187	147	132	161	116	84	68	83	92	83	75	71	58	42	49	47	45	31	48	27	32	36	16	46	21	22	26	15	17	28	21	21	18	19	21	14	18	13	8	15	13	9	3	12	12	3	7	9	4	2	11	10	5	5	4	4	6	9	3	3	5	4	6	2	5	3	3	4	4	1	4	3	0	1	4	0	2	1	3	2	4	1	1	3	1	0	1	2	2	2	1	1	3	2	1	0	0	0	0	0	0	0	2	0	0	1	4	0	1	0	1	1	0	2	1	0	0	1	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4411	2224	1406	1054	816	656	504	424	379	374	285	259	277	210	184	167	162	164	179	147	128	124	100	100	102	95	75	75	49	63	74	51	62	53	43	52	45	38	48	43	46	38	40	41	19	29	29	21	22	21	21	16	21	24	10	18	16	12	9	20	13	11	8	10	10	9	20	7	8	12	9	15	3	4	4	9	8	7	5	9	4	4	6	5	2	6	6	7	4	7	4	5	6	4	3	2	2	6	4	2	4	1	3	3	2	1	1	3	0	3	1	0	4	1	2	4	1	1	0	0	4	0	2	2	3	1	2	1	0	1	0	1	1	2	1	2	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
