label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212
0.03	north6_all	80	4610	2176	1379	983	808	634	579	471	416	360	307	285	239	247	201	175	171	163	130	132	131	92	96	83	119	83	76	70	70	63	77	58	54	54	46	50	42	39	47	41	34	28	39	22	32	23	22	24	24	21	26	20	24	13	22	26	12	17	17	16	14	10	12	15	10	11	10	6	5	6	16	9	3	6	10	4	5	6	5	6	5	5	3	3	3	2	7	4	2	6	7	4	1	5	3	4	3	3	3	4	3	2	2	2	0	4	2	4	3	1	3	1	2	2	0	2	1	2	5	0	0	1	1	1	2	1	0	2	2	1	3	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2295	1106	703	491	372	319	274	250	232	183	160	143	128	118	96	82	91	77	72	71	63	44	46	40	60	34	38	36	36	24	36	24	25	29	27	26	23	19	22	19	17	11	20	14	12	10	11	16	8	10	9	8	8	5	9	12	5	8	11	9	5	7	6	6	5	6	4	4	3	4	10	2	1	3	5	1	3	3	4	1	3	3	2	1	1	1	2	1	1	3	2	2	1	5	3	3	1	2	1	3	3	1	1	1	0	1	1	3	1	1	1	1	2	2	0	1	0	1	1	0	0	0	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4601	2211	1377	1035	771	616	609	462	414	351	297	290	241	235	199	183	182	163	129	143	123	100	104	83	111	82	71	75	59	65	71	64	51	52	44	49	35	40	41	40	39	29	36	19	24	20	25	22	19	21	26	18	21	13	21	26	9	18	12	16	9	15	12	16	7	10	10	11	8	5	16	7	1	6	10	8	6	8	8	6	7	6	2	3	4	3	6	5	5	4	4	4	1	7	2	5	4	1	1	3	5	3	1	1	2	4	1	2	4	0	2	0	1	2	2	2	2	2	4	0	0	1	0	0	2	2	0	2	2	1	2	1	1	1	3	0	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north7_active	80	2300	1103	683	519	373	335	296	246	233	187	155	146	127	120	99	85	93	80	74	75	58	47	53	35	58	31	36	38	26	27	37	25	23	30	25	29	17	20	20	16	28	13	21	13	8	10	15	11	5	10	9	9	8	6	8	14	5	9	9	10	5	9	7	6	3	4	5	8	4	3	9	3	1	2	4	2	3	4	5	1	3	3	2	1	1	1	1	2	1	3	3	3	1	5	2	3	2	1	0	2	4	1	1	0	1	1	1	2	1	0	1	0	1	2	2	1	0	1	1	0	0	1	0	0	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	4639	2294	1405	1032	794	643	608	455	436	350	292	290	245	211	191	182	182	168	141	136	131	98	107	80	99	87	77	78	70	57	61	69	43	56	48	51	34	49	39	41	39	30	35	24	23	20	32	27	21	18	26	20	17	17	23	22	9	19	14	12	9	13	12	10	8	12	7	11	8	6	14	2	2	13	10	8	4	5	11	6	5	7	3	2	3	2	4	3	4	5	4	4	2	5	1	3	4	3	2	4	3	3	2	1	2	1	2	2	6	0	1	0	1	2	3	2	1	0	3	0	1	2	0	0	2	1	0	1	2	1	2	1	1	2	5	0	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north8_active	80	2358	1152	707	502	385	347	306	246	227	182	144	139	123	103	90	88	95	87	80	73	67	43	56	35	50	36	45	37	36	26	33	28	20	31	23	30	18	25	17	18	27	14	19	14	8	9	14	13	6	6	12	13	7	7	7	9	5	10	8	7	7	7	8	4	3	6	5	7	3	2	8	1	2	6	5	2	1	2	6	0	2	5	3	1	1	1	1	1	1	2	2	3	1	3	1	1	3	2	1	3	2	0	1	1	1	0	1	2	3	0	1	0	1	2	2	1	0	0	1	0	1	2	0	0	2	0	0	0	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	4570	2317	1405	1032	801	623	595	473	426	335	298	302	248	214	202	178	186	157	142	135	140	105	107	95	82	79	74	75	65	55	61	68	44	46	47	55	36	50	40	37	39	42	35	26	24	16	30	31	21	19	19	16	13	20	15	17	8	19	13	16	11	13	13	9	6	12	7	10	8	8	12	1	5	15	10	11	5	3	8	5	4	6	4	4	6	2	6	4	3	4	4	4	1	5	0	5	4	2	2	4	4	3	2	1	3	1	1	1	6	2	2	0	2	2	3	3	1	0	0	0	1	2	0	0	2	1	0	0	1	1	2	1	1	2	5	0	1	1	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0
0.03	north9_active	80	2295	1155	709	504	398	326	309	236	210	168	149	147	128	92	95	94	94	85	74	70	67	47	58	42	44	35	41	34	35	25	30	26	22	24	19	32	13	28	17	15	26	15	19	18	10	6	11	13	7	8	12	12	7	11	6	9	4	13	7	7	7	6	5	4	3	5	5	7	3	3	7	1	4	8	4	4	2	2	3	1	2	4	4	2	2	1	2	1	0	0	3	3	0	3	0	3	3	1	1	2	3	0	1	1	1	0	0	1	3	1	0	0	1	2	2	1	0	0	0	0	1	2	0	0	2	0	0	0	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north10_all	80	4451	2322	1421	984	804	655	549	469	415	336	309	302	233	209	209	169	157	148	143	131	133	106	112	108	73	85	79	76	75	60	68	62	44	46	46	49	47	49	39	40	40	43	35	33	28	15	31	39	23	20	16	18	16	16	16	17	14	20	13	14	12	8	17	12	7	16	9	8	13	8	10	4	6	10	9	8	5	4	7	5	6	7	6	6	6	1	6	1	5	3	3	2	1	5	0	6	4	2	3	3	2	3	3	1	3	1	2	0	3	2	2	0	2	2	1	2	1	0	0	0	1	2	0	0	1	0	0	1	1	0	2	0	1	2	3	0	0	0	2	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	north10_active	80	2229	1127	735	480	391	328	277	236	201	153	143	148	115	91	104	90	80	80	74	62	68	52	51	51	44	43	43	38	42	30	34	30	21	26	22	22	20	30	15	15	22	16	15	20	10	9	10	15	8	8	11	11	5	6	7	7	6	11	7	8	6	5	5	5	3	5	7	4	5	5	6	3	5	6	4	4	2	1	3	1	3	4	6	5	3	1	3	0	2	0	2	1	0	3	0	2	3	1	1	2	2	1	1	1	1	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	4482	2189	1402	973	842	623	556	447	415	335	319	276	202	213	217	185	166	177	177	134	124	98	94	94	94	89	83	58	70	60	60	68	46	61	40	47	50	47	44	44	30	35	30	31	23	26	31	29	16	24	18	33	23	18	10	18	17	15	17	16	17	10	14	17	9	7	6	10	4	5	8	7	7	4	7	4	2	7	7	9	8	3	2	5	6	6	8	7	3	3	3	4	5	4	4	1	0	2	2	7	2	3	4	0	3	2	1	0	0	2	2	3	0	1	2	1	4	2	1	0	2	2	0	0	0	1	0	0	1	0	0	0	1	2	0	0	2	0	0	1	0	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2224	1097	688	483	418	292	269	242	215	176	165	127	101	115	105	88	86	87	89	68	56	39	48	53	45	46	40	28	36	32	31	37	25	27	22	24	19	26	19	14	11	19	18	13	12	6	13	19	8	11	10	17	11	10	4	5	7	6	8	5	10	6	8	6	6	4	2	7	1	3	2	3	4	1	4	3	1	6	4	4	3	2	1	1	4	5	3	6	1	1	0	4	3	3	3	0	0	1	1	4	2	3	2	0	2	1	1	0	0	0	0	3	0	0	2	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4484	2172	1382	988	809	653	577	438	398	333	301	271	209	218	205	166	167	181	153	125	112	107	95	99	86	88	71	55	84	57	58	65	46	65	38	41	50	43	38	47	33	37	31	34	25	22	31	26	13	27	20	35	22	15	9	20	14	15	17	13	16	7	13	12	9	6	8	11	2	8	6	9	6	4	5	5	4	6	7	8	10	3	2	6	5	3	6	4	4	4	4	3	3	4	4	1	0	2	3	5	3	2	3	1	5	3	2	0	0	3	1	3	0	1	1	1	2	2	2	1	2	1	0	0	1	1	0	1	1	0	1	0	1	2	0	0	2	0	0	1	0	1	1	0	1	0	0	0	2	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2195	1115	696	483	401	300	276	227	206	172	167	132	112	117	101	76	88	91	74	64	54	48	52	53	45	46	29	28	39	30	29	31	20	30	20	20	21	23	19	16	14	20	15	15	13	5	13	16	5	13	10	18	14	11	2	8	6	5	9	4	7	2	7	2	6	4	4	7	0	3	2	4	4	1	3	4	1	6	3	2	3	2	0	2	3	3	2	3	1	3	2	3	2	3	3	0	0	1	2	1	2	2	2	1	4	3	2	0	0	0	0	3	0	0	1	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4465	2171	1384	985	782	645	596	440	395	315	296	253	214	208	194	165	180	171	140	106	105	109	99	94	91	87	72	68	88	58	67	51	52	61	46	50	48	47	38	45	30	42	39	32	21	24	23	21	17	27	20	29	20	18	9	17	10	15	13	12	17	7	12	12	9	6	10	9	3	7	3	14	9	3	8	5	7	3	8	7	8	2	3	6	6	4	6	2	5	3	5	2	3	3	3	2	0	3	5	5	3	2	2	1	4	4	4	0	1	1	2	2	0	2	2	0	1	1	3	2	2	0	0	0	2	0	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2167	1131	691	469	402	294	305	219	199	166	157	129	117	107	97	77	97	76	69	60	50	56	44	41	49	47	27	36	44	31	40	23	26	34	24	23	23	24	24	18	12	22	19	12	11	7	11	13	7	15	10	15	11	9	4	10	4	4	5	4	6	3	6	4	6	3	7	4	1	2	1	6	4	1	5	2	3	2	3	2	3	1	0	2	2	2	2	0	2	2	3	2	2	1	2	1	0	2	2	1	2	2	2	1	3	4	3	0	0	0	0	2	0	1	2	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
