label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north8_all	80	6859	2917	1709	1184	820	613	483	351	278	203	179	131	132	93	76	59	55	39	43	27	29	8	21	25	14	5	9	6	10	10	6	4	2	3	1	2	5	2	0	1	2	2	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3435	1494	850	575	432	298	251	165	134	99	80	57	72	52	40	32	26	21	20	10	15	3	8	16	6	5	4	2	4	6	3	1	0	2	0	1	4	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6721	2898	1729	1199	800	631	475	353	275	206	173	142	133	99	71	55	63	31	36	24	26	15	19	22	12	8	8	9	15	9	8	6	3	3	1	2	4	1	0	1	2	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3367	1465	848	594	441	292	251	169	136	105	77	64	72	53	38	28	33	18	18	11	10	8	8	12	5	6	4	3	8	7	5	3	0	2	0	2	4	1	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6776	2914	1754	1137	804	625	485	357	287	218	185	144	128	88	76	59	62	36	28	21	28	19	16	23	14	7	6	8	12	5	8	6	4	3	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3379	1444	871	572	428	296	248	180	144	115	86	66	72	47	42	28	33	19	14	10	12	12	6	11	7	4	2	2	9	3	5	2	1	2	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	6824	2927	1769	1176	854	624	463	351	275	250	163	150	112	91	66	62	47	49	39	26	36	22	15	17	11	10	9	10	8	10	9	7	2	7	4	3	5	3	3	1	2	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3368	1520	863	566	432	325	237	181	146	117	88	77	53	45	28	38	16	23	20	14	15	12	8	10	6	7	5	6	4	5	5	3	1	3	1	0	3	1	3	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6794	3000	1804	1156	868	615	409	351	276	243	175	168	116	105	77	73	52	46	36	37	27	21	10	18	15	12	9	10	7	9	10	6	4	5	6	3	3	2	2	1	2	0	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3360	1529	882	557	454	318	221	192	144	115	80	85	61	56	32	43	18	21	18	17	12	9	5	8	6	8	6	6	2	6	4	2	2	3	1	1	2	1	2	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6784	3020	1765	1157	851	615	423	322	286	222	186	185	115	108	79	79	50	48	30	38	23	20	13	15	16	12	12	8	9	8	8	4	5	4	5	2	2	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3370	1495	861	580	424	312	222	178	148	111	80	95	56	55	34	38	24	20	15	17	10	6	9	6	7	8	6	4	4	5	2	0	2	3	2	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6835	3026	1772	1163	843	602	447	320	300	220	184	187	113	101	71	78	46	34	24	35	24	22	14	18	22	13	16	6	8	7	6	3	5	4	3	1	1	0	2	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3369	1473	878	602	427	298	225	172	151	106	75	93	52	57	29	38	26	12	12	16	10	6	10	12	9	7	9	3	4	6	2	0	2	3	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6860	3036	1796	1155	833	603	474	330	289	209	178	159	118	101	66	73	50	29	25	33	23	19	19	19	22	11	12	10	5	9	2	2	5	5	2	2	1	0	3	1	0	0	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3394	1476	879	603	409	289	231	173	148	100	75	78	53	55	26	32	32	10	16	16	9	8	11	15	9	6	8	6	3	7	1	1	3	2	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6878	3074	1802	1158	818	609	486	362	267	221	185	147	118	93	65	61	54	29	27	33	28	20	21	20	20	14	15	9	6	7	1	2	9	3	1	2	1	0	3	2	1	0	1	2	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3478	1501	888	609	405	286	230	173	138	101	88	76	47	53	28	28	36	11	16	11	11	11	12	15	10	8	10	5	5	5	1	1	3	0	0	2	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	6775	3122	1840	1132	807	604	504	365	267	243	172	135	124	99	62	65	59	32	27	31	27	23	22	19	20	14	12	10	6	7	0	2	8	3	3	4	2	3	3	2	1	0	1	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3410	1573	881	576	387	299	244	170	127	121	83	66	59	49	35	32	36	14	13	12	14	15	11	13	12	9	7	7	4	5	0	1	2	0	1	2	2	2	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6756	3108	1755	1140	825	595	485	349	274	253	176	147	128	105	72	63	63	34	38	35	27	25	19	18	17	10	11	9	8	7	1	3	7	3	3	5	1	4	2	1	1	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3407	1574	847	574	413	314	250	173	129	131	89	80	58	56	41	34	36	17	21	16	17	16	11	7	10	6	5	7	5	6	0	1	1	1	1	2	1	3	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	6685	3012	1761	1133	823	582	482	338	268	236	186	148	120	103	74	72	62	42	41	33	31	28	21	19	15	10	10	5	6	8	2	5	6	2	4	5	1	4	1	1	1	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3405	1549	856	557	418	317	252	164	121	125	98	75	63	53	42	41	34	19	23	19	19	16	7	9	7	4	6	4	3	5	0	2	1	2	2	1	1	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	6800	2930	1793	1152	830	596	475	366	265	201	172	146	126	104	79	72	66	42	38	29	28	27	23	19	19	6	7	5	4	9	4	7	3	3	7	3	1	2	1	0	1	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3481	1481	865	562	423	311	252	191	123	108	86	74	65	59	42	42	29	17	23	20	16	12	10	9	9	1	5	3	3	5	1	3	1	2	2	1	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6740	3033	1724	1206	809	631	495	397	294	227	163	159	101	114	79	72	48	52	45	30	20	19	14	16	15	13	16	10	10	6	4	3	5	3	1	2	1	1	2	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3347	1519	878	621	398	331	271	207	135	116	84	67	60	49	38	41	22	16	22	10	10	12	10	7	8	10	6	5	5	4	0	0	3	3	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	6820	3066	1728	1188	848	621	474	399	286	238	164	145	128	126	83	63	38	48	36	26	19	20	18	12	14	15	12	12	8	4	7	4	5	5	1	2	1	1	3	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3389	1546	894	604	420	312	266	199	135	127	80	64	73	55	39	36	19	18	15	10	10	13	12	4	8	9	4	4	4	3	3	0	4	5	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6867	3001	1743	1175	876	609	465	387	305	216	174	143	133	108	82	65	40	44	29	34	21	19	17	8	19	14	12	14	8	5	6	2	5	3	1	1	1	1	2	0	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3380	1530	903	611	438	295	263	192	155	116	95	65	77	49	39	37	20	11	10	13	10	12	11	4	11	7	3	6	4	4	4	0	4	3	1	0	0	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6826	2963	1713	1195	843	629	477	372	305	209	179	139	130	103	89	66	51	45	30	32	21	22	19	16	19	13	9	12	8	8	7	2	2	3	2	1	0	1	2	1	2	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3374	1493	883	595	435	302	255	183	173	108	99	62	68	47	42	34	20	12	11	14	11	12	13	9	12	7	3	4	6	4	4	0	2	3	2	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6796	2951	1740	1141	838	652	442	363	289	223	183	148	126	91	77	60	53	49	36	30	25	24	17	15	17	12	8	9	6	9	7	3	2	3	3	1	1	2	1	1	2	1	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south25_active	80	3408	1465	896	560	430	317	222	177	157	114	91	71	67	40	40	30	23	14	16	14	12	12	9	8	11	6	4	6	5	6	5	1	1	3	2	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	6888	3001	1767	1129	779	627	471	359	273	231	176	135	121	94	79	64	58	48	36	26	26	27	19	20	12	11	7	10	6	7	8	3	3	3	4	3	1	1	1	1	1	1	2	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3479	1462	902	544	404	322	239	169	136	125	87	68	61	36	37	31	22	16	18	12	16	12	10	10	8	6	4	7	5	4	6	2	1	2	2	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	6919	2963	1789	1135	821	623	454	359	264	229	177	150	114	100	70	56	57	51	39	26	31	25	18	16	8	12	7	8	2	5	8	4	6	4	4	2	1	2	1	1	1	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3525	1442	925	557	414	326	226	171	121	129	79	75	53	36	34	26	24	19	18	16	15	10	11	8	4	8	5	4	2	3	7	3	3	2	2	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	6890	3001	1830	1165	820	611	452	329	254	219	172	143	119	105	82	55	59	42	39	35	28	19	17	20	8	12	11	6	3	5	8	6	5	7	4	2	0	1	0	2	0	0	0	1	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3523	1457	926	588	415	338	221	156	115	124	80	68	56	45	36	28	25	20	17	18	14	9	10	9	4	9	8	2	3	3	6	4	3	5	1	1	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6864	2969	1769	1175	866	614	464	358	250	214	170	150	123	107	88	58	60	45	33	33	29	20	19	15	8	12	10	10	5	9	6	5	5	7	2	1	0	1	1	2	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3481	1483	889	615	445	329	229	181	117	105	77	75	58	54	42	27	24	19	16	19	15	10	12	7	4	8	7	2	3	4	3	2	3	5	1	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	6919	3006	1790	1198	831	607	463	357	253	221	178	149	131	95	87	74	58	37	32	44	21	18	18	17	10	10	12	11	7	10	6	7	6	4	4	1	1	0	1	2	1	0	1	0	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3428	1498	892	613	421	317	236	185	127	105	88	73	60	50	39	35	24	14	14	24	13	10	12	11	3	8	9	2	4	5	2	3	4	3	1	1	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	6780	3009	1788	1232	852	638	445	366	271	209	199	148	122	97	65	62	71	35	31	24	18	26	19	10	18	20	11	6	9	11	9	2	3	1	5	4	2	2	5	0	0	1	2	0	0	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3408	1487	870	609	445	326	237	181	150	104	96	80	65	44	30	31	36	17	16	15	12	14	9	7	14	6	7	4	4	5	4	1	3	0	1	3	0	1	5	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6832	3005	1789	1207	810	620	461	373	274	221	201	137	120	94	70	63	65	40	29	26	20	29	21	10	11	19	12	6	10	11	7	1	2	1	4	3	3	1	3	0	2	1	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3468	1498	873	619	420	326	239	188	156	99	108	70	67	44	32	33	31	16	16	9	11	14	10	6	8	8	9	3	5	6	4	1	2	0	1	2	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6807	2957	1795	1156	824	593	483	374	276	227	220	127	125	107	74	57	60	36	36	25	27	24	28	14	11	19	10	8	11	9	6	3	2	0	4	4	2	4	2	0	2	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3431	1487	876	582	415	292	243	202	148	95	117	66	66	54	35	29	28	13	19	12	14	16	12	7	8	7	8	5	6	6	4	1	2	0	2	3	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6890	2962	1771	1124	813	605	474	356	268	231	201	137	128	99	90	59	53	35	35	45	33	24	24	17	12	15	10	7	8	9	4	3	2	1	2	2	1	3	2	0	3	0	3	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3479	1475	870	567	414	305	231	203	145	104	113	69	62	55	44	26	18	14	18	24	17	15	12	9	7	6	6	5	4	6	2	1	2	1	1	1	0	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6820	3022	1766	1133	815	638	470	358	275	231	210	143	121	95	77	54	59	28	43	48	33	24	21	13	10	10	8	8	6	10	6	3	3	1	3	2	0	3	2	0	2	0	2	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3415	1493	874	562	415	318	226	202	147	120	101	67	52	53	45	27	27	13	19	24	16	13	9	6	6	2	2	4	3	8	4	1	2	1	2	1	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6876	3035	1741	1212	806	645	466	360	296	220	193	144	132	88	84	62	52	38	44	56	33	21	21	12	13	12	13	6	3	6	6	3	3	2	3	3	0	2	2	0	1	1	2	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south36_active	80	3504	1523	851	621	412	324	225	199	152	117	97	68	62	50	46	33	29	20	22	25	15	9	10	5	4	7	4	1	1	4	4	2	2	1	2	2	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6778	3024	1767	1202	826	650	465	362	292	211	160	149	148	89	79	62	56	45	41	52	28	20	17	12	11	15	15	8	4	5	5	6	3	1	2	1	2	1	2	0	0	2	2	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0
0.03	south37_active	80	3484	1521	904	615	419	318	232	190	142	105	74	70	72	47	47	35	28	21	18	20	10	9	7	2	4	10	3	3	2	4	4	1	2	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6857	3021	1744	1211	831	671	467	375	314	208	134	140	138	91	88	59	58	51	39	41	24	26	23	10	12	17	13	7	5	6	5	8	1	1	1	1	2	2	0	1	0	2	1	0	0	0	2	2	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0
0.03	south38_active	80	3504	1511	884	623	423	332	242	193	152	95	63	66	70	44	46	33	32	24	16	17	11	14	9	3	5	11	3	4	2	3	4	3	1	0	0	1	0	1	0	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6957	3069	1782	1162	824	647	483	368	300	210	147	155	121	93	85	59	50	39	31	33	19	32	23	13	10	14	11	8	7	6	4	6	0	0	1	1	2	3	0	1	0	1	1	0	1	0	2	2	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0
0.03	south39_active	80	3570	1548	931	564	426	310	239	183	139	93	75	76	66	44	39	32	23	19	14	15	7	18	8	4	6	6	2	4	2	3	3	2	0	0	1	1	0	2	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6978	3098	1727	1156	838	650	488	371	319	230	153	164	99	91	90	66	52	38	25	24	21	28	20	16	10	13	6	7	5	6	7	5	2	1	2	0	1	2	0	1	1	0	0	0	1	0	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3517	1540	896	565	433	314	244	186	150	116	78	72	47	49	35	39	32	20	11	15	7	16	7	6	6	5	3	4	2	2	6	2	0	1	2	0	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
