label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north14_active	80	3501	1538	878	620	380	309	250	187	148	112	76	77	56	46	27	24	29	20	17	17	12	11	9	4	3	6	11	4	1	4	4	1	3	2	3	2	4	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north15_all	80	6861	3099	1751	1191	761	627	464	338	306	232	177	153	125	86	56	61	63	45	40	34	26	25	16	10	7	14	16	8	3	10	8	7	2	2	3	7	4	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north15_active	80	3503	1539	887	597	381	331	264	182	165	119	85	82	61	44	22	26	33	23	19	15	16	14	10	2	3	7	11	4	2	6	4	2	2	2	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north16_all	80	6866	3053	1729	1193	770	643	464	336	292	241	172	150	127	79	67	60	61	42	38	32	22	24	20	16	11	14	15	4	5	11	7	4	1	2	3	5	1	1	1	1	2	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3544	1512	896	587	392	336	259	174	152	127	85	89	65	34	30	27	33	23	20	15	13	11	13	9	5	7	11	3	4	6	3	1	1	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6860	2985	1712	1187	829	594	455	326	306	224	178	150	127	74	75	55	55	53	37	23	20	15	19	11	13	15	10	5	7	6	3	6	2	3	1	3	1	1	0	1	2	0	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3493	1503	876	568	420	301	244	168	164	123	96	90	68	35	32	26	28	29	21	7	13	5	11	9	5	10	7	3	5	4	2	1	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6908	2898	1718	1142	857	624	467	353	286	210	181	159	126	78	78	54	59	59	33	26	19	17	20	9	9	14	12	4	5	5	3	4	2	3	1	2	0	1	1	1	2	0	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3503	1469	868	551	435	304	250	181	147	110	97	87	64	41	34	20	29	38	20	9	12	7	10	8	3	12	8	0	3	4	2	1	1	2	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6956	2899	1715	1155	848	604	462	367	282	204	188	161	119	70	79	60	52	64	34	30	27	17	17	12	9	15	7	5	7	5	4	6	2	6	1	2	2	0	2	2	0	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3489	1478	835	560	420	282	242	187	137	106	100	91	55	38	29	22	25	38	20	13	21	11	8	6	5	12	4	1	4	4	2	1	0	4	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6948	2993	1770	1157	853	652	440	376	281	202	182	160	122	75	82	57	58	52	34	34	28	18	18	16	9	11	8	7	4	7	5	7	3	4	2	3	2	2	4	2	0	2	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3451	1507	857	590	422	308	229	190	130	104	91	91	60	44	38	22	30	30	20	16	19	12	10	5	7	6	6	2	2	4	1	1	0	3	0	0	0	1	2	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6809	3030	1762	1211	820	668	436	363	261	232	183	166	105	88	80	95	55	37	42	26	26	26	14	12	11	11	11	14	7	2	4	3	4	4	4	4	2	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3470	1565	864	611	405	325	206	176	141	119	94	78	60	38	35	49	29	21	17	14	8	15	8	5	5	6	6	6	4	1	3	3	3	2	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	6884	2979	1786	1197	829	660	468	344	267	229	184	167	115	81	70	91	53	38	46	28	22	26	16	12	9	11	15	13	8	5	5	3	2	2	3	3	1	1	3	0	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3438	1529	899	616	419	330	228	164	138	114	95	75	59	33	26	49	31	21	22	15	9	12	8	5	3	7	8	7	5	3	3	3	1	1	0	0	0	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	6888	2970	1755	1157	813	638	485	348	275	237	187	169	126	93	76	82	56	41	44	30	23	25	16	13	10	10	20	9	5	5	6	3	3	0	0	3	1	4	4	0	2	0	4	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3410	1505	887	597	400	304	254	165	156	110	99	79	58	43	29	40	34	19	24	17	11	11	8	7	3	6	8	6	5	2	3	3	1	0	0	1	0	3	4	0	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6889	2965	1772	1160	772	598	500	334	277	252	176	157	122	104	76	66	56	45	37	34	18	29	18	15	10	7	19	10	5	5	7	2	2	1	0	3	3	4	3	1	2	1	3	0	2	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south24_active	80	3358	1537	903	580	375	293	278	159	147	116	94	71	56	53	34	36	35	22	23	18	9	15	10	8	2	5	8	5	4	2	4	2	0	1	0	1	1	3	3	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south25_all	80	6850	2960	1799	1183	794	621	520	356	282	260	172	147	120	110	79	54	54	46	37	36	26	26	20	17	11	4	16	10	7	7	7	0	3	2	3	2	4	3	3	1	1	1	3	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south25_active	80	3401	1515	927	608	383	311	290	174	160	117	89	70	62	49	40	30	34	20	22	18	14	17	9	10	4	2	6	6	5	2	4	0	0	1	3	1	1	2	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_all	80	6873	2959	1861	1248	791	619	503	351	270	249	166	166	107	113	79	44	52	45	39	32	23	25	26	22	9	2	14	10	8	7	8	1	2	3	3	4	4	0	2	1	1	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3443	1492	955	640	395	301	266	168	147	117	81	80	56	56	45	24	34	24	23	13	12	17	11	11	5	1	4	6	4	3	3	0	0	2	3	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6840	3006	1851	1253	838	613	479	352	260	230	173	174	111	108	72	45	53	40	40	34	34	21	29	19	12	6	12	8	9	10	5	1	3	2	3	5	4	0	1	0	2	0	1	0	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3438	1509	952	640	423	297	237	180	148	118	82	93	55	54	39	22	29	24	19	14	17	13	11	10	9	3	5	6	5	6	2	0	2	1	3	2	1	0	1	0	2	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6815	3061	1796	1244	838	613	458	345	254	201	165	167	128	105	76	49	57	36	40	33	31	21	23	16	13	7	11	5	5	9	3	2	3	2	3	5	3	1	1	0	2	2	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3369	1537	932	631	430	296	206	176	143	103	78	89	53	51	39	24	31	20	17	13	13	11	8	6	8	4	5	3	2	6	1	0	2	1	3	3	1	0	1	0	2	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6772	3113	1759	1208	825	585	438	362	249	215	184	149	133	97	78	50	54	39	45	30	28	27	17	13	16	10	10	6	6	7	2	1	2	1	3	5	2	1	3	0	1	2	1	0	2	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3301	1569	885	623	418	282	203	181	124	112	88	81	57	42	40	23	30	25	21	13	14	16	8	4	9	6	6	2	4	5	1	0	2	1	1	4	1	0	1	0	1	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6767	3074	1736	1193	798	585	471	357	263	229	159	148	133	98	88	62	49	40	45	25	32	34	14	14	24	9	10	6	3	5	2	4	2	0	5	3	1	2	3	0	2	2	3	0	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3299	1589	871	614	414	298	230	174	134	112	76	71	64	43	45	30	25	26	22	11	17	25	9	7	11	6	6	2	2	3	1	1	2	0	1	2	1	0	1	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6782	3132	1788	1209	810	605	477	342	294	214	161	147	102	99	89	64	62	40	37	34	40	28	24	11	19	14	8	3	3	5	3	6	4	3	1	2	2	3	1	2	3	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0
0.03	south31_active	80	3363	1561	862	615	418	323	238	157	162	103	78	77	45	50	47	28	33	21	18	18	19	14	14	5	8	8	5	0	1	3	1	3	2	1	0	1	1	2	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south32_all	80	6887	3051	1769	1221	826	605	462	326	293	202	174	125	98	100	90	74	59	40	34	28	32	33	21	16	22	10	12	4	7	8	3	5	3	2	1	1	4	2	0	1	2	0	1	1	0	0	1	2	1	2	0	0	0	0	0	0	1	0	1	0	0	0	1	0
0.03	south32_active	80	3404	1527	848	629	422	308	218	154	158	96	77	71	52	49	43	29	32	20	20	16	16	16	10	8	8	5	6	0	3	5	1	2	1	1	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south33_all	80	6947	3078	1783	1188	845	605	469	324	287	210	150	121	110	99	88	74	69	42	31	31	29	24	15	16	19	8	15	6	8	9	3	7	3	1	2	0	3	3	0	1	2	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3440	1585	879	597	438	307	215	161	153	95	69	66	61	46	47	27	36	22	15	19	14	10	6	6	6	4	9	2	4	5	1	3	1	0	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6986	3061	1785	1152	832	595	455	333	285	209	169	114	107	108	101	63	69	50	35	37	27	19	14	19	15	14	13	9	9	9	2	6	3	1	3	1	3	3	2	1	1	0	1	2	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3430	1549	896	573	420	289	212	168	147	100	78	59	59	54	52	24	33	28	16	20	12	10	6	9	4	7	8	4	5	5	2	2	0	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7043	2981	1775	1145	842	601	442	348	288	204	177	131	102	105	101	55	69	50	40	34	24	15	14	15	11	20	16	10	8	8	2	7	4	2	4	1	2	2	2	1	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3471	1507	893	567	413	284	218	171	127	107	85	63	47	50	52	21	35	31	17	18	12	5	8	8	4	10	10	5	4	5	2	4	1	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7039	2933	1793	1155	830	622	425	380	290	219	183	135	110	100	99	54	58	48	43	33	32	15	17	19	10	24	10	8	5	5	5	7	2	5	2	1	4	1	2	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3478	1448	886	577	392	309	211	187	122	113	85	71	50	49	51	21	33	25	18	16	19	7	8	10	7	10	8	4	2	2	5	3	1	2	0	1	2	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7091	2903	1781	1155	826	601	436	367	274	229	182	145	100	97	81	65	64	51	42	35	29	22	20	16	7	20	10	7	10	2	6	5	1	5	1	1	5	1	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3514	1401	884	571	398	311	227	176	123	120	85	81	46	50	43	26	32	24	17	13	19	11	8	9	6	7	9	3	4	1	4	3	1	2	0	1	3	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6955	2924	1776	1167	804	597	438	384	250	232	184	147	111	96	62	74	59	55	44	37	26	23	21	15	5	19	6	6	9	2	5	4	0	3	2	0	6	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3485	1387	886	593	399	311	228	187	116	119	87	84	57	55	34	28	26	21	19	14	17	14	9	7	4	9	5	4	5	1	3	2	0	2	1	0	4	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6880	2954	1713	1206	818	590	447	362	252	219	182	151	106	100	62	73	56	43	35	38	21	25	19	13	5	18	7	6	12	2	7	4	1	3	1	2	4	3	2	0	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3406	1406	863	599	404	303	233	174	119	111	91	92	54	55	39	31	23	17	16	13	9	16	8	8	2	7	4	3	5	2	3	2	1	3	1	2	3	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6849	2919	1718	1202	809	595	470	341	260	222	175	143	109	104	63	81	47	42	42	27	22	24	19	12	4	24	8	7	11	2	7	4	2	4	2	3	3	2	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3339	1409	887	607	398	328	236	166	118	108	85	83	54	53	36	35	16	20	18	10	11	14	9	6	0	11	4	2	5	2	5	3	1	3	1	3	3	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
