label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north7_all	80	6805	3002	1778	1201	786	619	462	324	259	208	180	152	113	87	78	67	47	37	32	36	27	18	23	16	18	6	12	8	8	11	7	2	6	2	4	2	1	2	1	3	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3342	1581	913	624	404	326	236	148	132	103	90	74	56	41	36	34	24	24	14	19	13	12	15	9	9	5	4	3	6	9	4	2	4	0	3	0	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6816	3101	1824	1181	827	591	476	332	269	226	204	130	125	95	84	68	59	31	36	30	30	16	26	22	14	7	8	7	6	6	7	3	5	1	6	3	1	4	1	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3354	1612	932	586	420	320	244	156	128	107	112	64	64	50	42	38	26	17	18	13	14	10	17	13	8	4	2	4	5	5	2	3	3	0	4	0	1	3	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6900	2956	1795	1169	801	603	469	335	278	217	207	133	114	91	79	74	74	37	34	27	29	16	23	24	15	7	12	4	4	4	10	4	2	2	5	4	0	4	1	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3438	1483	926	574	413	327	237	160	138	95	110	66	60	46	39	40	36	17	17	14	15	9	15	11	7	1	5	1	3	1	4	4	1	1	3	0	0	3	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6934	2915	1799	1129	830	589	440	344	288	212	191	123	110	90	70	69	76	40	31	25	35	11	24	28	13	9	8	4	7	3	8	4	3	1	5	4	1	3	1	1	3	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3437	1449	931	551	432	309	218	172	146	100	99	71	58	43	34	35	37	16	17	12	19	7	12	17	7	2	4	1	4	0	3	3	2	1	3	0	1	2	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6753	3031	1724	1162	851	604	454	368	275	218	153	124	102	102	77	61	63	39	47	32	30	23	21	20	9	10	6	10	13	2	3	3	5	5	2	4	1	3	1	0	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3421	1485	875	608	421	295	222	182	137	113	87	58	44	51	37	35	29	23	25	12	10	10	8	6	3	4	5	6	5	1	3	2	4	1	2	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6799	3056	1770	1167	812	607	480	371	268	227	153	129	109	99	90	62	57	47	46	24	31	27	18	18	8	7	4	12	9	0	3	6	6	6	2	7	2	4	1	0	2	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3451	1541	878	606	413	304	244	177	143	118	87	60	52	50	43	36	28	26	25	11	12	12	7	5	3	4	4	7	3	0	3	3	5	3	2	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6894	3056	1797	1180	826	622	477	342	275	222	156	128	117	104	88	68	50	44	38	21	31	29	21	15	7	9	5	10	6	1	4	5	5	4	4	6	2	1	1	0	2	1	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3476	1567	909	596	424	308	238	172	146	120	82	64	57	57	44	37	25	23	20	7	14	13	8	5	2	6	4	4	3	0	3	2	3	2	4	2	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6924	3023	1815	1176	773	632	460	359	292	228	161	136	124	103	100	80	55	46	37	21	30	29	21	13	9	8	6	6	4	1	7	4	6	5	5	5	1	2	2	0	1	0	2	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3419	1551	936	594	395	311	232	184	154	125	84	70	65	60	49	35	24	25	18	11	14	11	9	5	6	5	4	3	3	0	4	1	4	2	5	2	1	2	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6893	3045	1820	1153	784	645	420	356	298	217	168	135	124	106	91	73	55	43	40	34	23	23	20	11	11	9	9	6	4	2	6	3	5	6	5	3	0	3	1	0	0	0	2	0	0	2	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3443	1570	931	587	385	317	203	178	150	114	89	64	62	61	45	30	25	22	20	21	11	13	10	5	6	5	7	2	3	0	3	1	3	2	5	2	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6752	3078	1817	1140	785	637	402	343	317	191	187	136	123	96	81	70	55	45	42	34	20	23	19	13	20	13	12	6	3	4	4	2	2	6	3	2	0	3	2	1	0	0	2	0	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3338	1579	935	598	389	310	191	163	165	101	94	67	66	52	38	27	25	20	21	19	11	12	12	7	8	7	9	3	2	2	2	1	2	2	3	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6694	3068	1846	1148	808	648	429	347	321	201	174	138	113	97	75	65	56	44	37	33	25	24	16	13	18	14	11	11	2	5	3	3	3	7	3	3	0	2	4	2	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3325	1585	925	591	397	329	204	161	165	99	87	73	63	52	34	31	25	22	18	18	14	14	10	7	5	8	8	5	1	3	0	3	3	4	3	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6738	3077	1787	1168	824	650	419	330	304	210	182	145	104	99	71	63	55	46	33	28	22	26	18	14	20	17	9	10	3	4	1	2	2	7	0	2	0	4	4	2	1	2	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3392	1586	901	595	428	333	190	162	161	103	87	77	60	50	33	33	24	20	17	9	11	12	10	8	6	11	5	5	1	3	0	2	2	4	0	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	6778	3081	1761	1165	787	620	421	344	313	213	180	141	96	98	75	63	55	44	36	22	24	24	18	15	17	16	4	13	7	5	2	4	4	6	2	1	0	2	4	1	2	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3373	1592	859	590	400	323	195	177	159	105	84	76	59	51	38	31	25	16	14	8	11	14	11	7	5	11	2	7	2	3	0	2	2	3	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	6819	3029	1724	1171	806	630	410	348	292	203	185	153	106	110	67	63	46	47	35	21	17	21	23	16	16	13	4	9	8	4	3	4	6	8	4	0	1	2	2	1	3	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north20_active	80	3418	1553	854	599	401	320	192	173	144	107	97	82	53	57	33	33	23	18	14	9	6	11	14	7	5	7	2	4	3	3	1	2	2	4	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6822	3133	1761	1122	800	603	459	366	270	208	190	140	118	107	83	67	41	48	35	32	37	26	21	11	11	6	11	11	5	6	5	6	5	1	5	4	4	2	1	1	1	1	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3410	1555	866	527	398	282	236	178	132	104	98	65	54	53	36	35	24	27	19	18	19	10	12	8	7	5	4	8	2	2	3	3	2	1	3	1	3	1	1	1	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6828	3068	1722	1092	791	605	457	330	283	219	193	142	119	98	71	77	42	39	36	41	30	23	15	13	13	8	10	13	4	8	2	5	4	1	6	3	4	2	1	2	1	1	0	1	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3389	1516	842	523	398	293	241	156	143	99	101	65	54	45	31	35	25	24	19	21	20	8	7	8	7	5	3	7	2	3	0	2	2	1	4	0	3	1	1	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6878	3081	1750	1121	800	603	442	340	240	217	199	151	112	82	58	63	42	33	36	40	27	25	17	15	18	12	10	17	4	7	6	2	3	2	5	1	3	2	0	2	1	0	1	1	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3421	1515	876	544	414	288	228	178	123	93	101	74	57	34	27	30	27	21	15	21	15	12	7	8	8	6	5	9	3	3	1	0	2	2	4	0	2	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6834	3074	1738	1155	823	651	447	334	259	216	177	159	113	75	68	65	39	38	32	40	26	26	19	16	18	14	12	18	4	8	6	3	3	2	3	1	1	1	0	4	1	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3402	1515	892	561	431	317	224	170	137	91	90	83	58	35	35	26	24	21	17	19	16	14	8	8	7	7	6	8	2	3	2	1	2	2	2	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6830	3131	1791	1175	786	603	471	355	258	212	179	148	104	83	74	64	35	41	34	37	24	31	18	12	22	16	14	14	3	8	7	3	3	2	1	3	1	1	1	3	1	1	1	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south25_active	80	3396	1554	941	572	412	305	234	178	133	99	92	80	56	44	39	24	20	22	17	16	12	16	10	5	11	8	6	7	1	2	2	2	2	2	0	1	0	1	0	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	6820	3138	1831	1234	799	611	464	370	270	186	179	153	121	81	86	49	40	35	30	41	27	28	21	14	18	10	18	10	6	9	4	5	6	0	1	2	1	3	1	2	2	1	0	1	1	1	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0
0.03	south26_active	80	3407	1562	967	615	400	317	221	175	131	93	91	79	61	43	44	19	26	18	15	17	12	15	13	6	10	4	8	5	2	1	1	3	4	0	0	1	0	2	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south27_all	80	6905	3158	1877	1217	806	596	473	366	281	197	183	127	127	87	81	53	45	40	38	49	26	25	14	13	17	11	16	9	6	7	5	7	7	2	2	2	1	2	1	0	3	0	0	2	1	1	0	2	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0
0.03	south27_active	80	3435	1562	983	624	408	320	236	182	136	104	94	66	59	53	38	21	25	20	19	24	13	14	8	5	10	5	8	2	3	0	1	3	4	1	1	1	0	1	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south28_all	80	6841	3163	1850	1251	833	572	452	364	310	191	187	126	137	88	80	49	47	32	44	42	27	15	14	14	9	10	11	10	11	4	5	7	6	2	2	0	0	2	1	0	3	0	0	2	1	1	0	4	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0
0.03	south28_active	80	3414	1579	946	641	418	297	214	186	161	108	84	58	69	48	40	24	25	17	24	23	10	9	6	7	7	5	5	3	5	1	0	3	4	1	1	0	0	1	0	0	2	0	0	0	1	1	0	3	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0
0.03	south29_all	80	6828	3091	1808	1240	848	601	448	345	280	225	180	131	134	91	78	57	48	38	43	37	27	13	18	19	9	13	9	8	9	5	7	10	4	3	1	1	1	0	1	0	2	0	0	1	1	1	0	2	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3376	1549	921	635	425	302	215	182	148	116	78	63	65	51	44	32	25	17	24	20	9	8	5	9	5	6	5	3	5	3	3	5	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	6812	3132	1740	1215	881	577	440	333	279	233	178	144	128	99	71	70	53	37	37	32	23	16	17	17	9	18	6	9	9	6	7	6	3	6	1	3	2	0	2	0	1	0	0	1	2	0	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3335	1612	887	607	423	272	209	171	150	120	70	71	64	57	40	43	31	20	21	17	6	5	6	8	6	10	2	3	6	5	4	3	3	3	1	0	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	6720	2993	1783	1141	829	563	474	356	281	231	184	145	107	79	86	74	41	34	31	35	39	24	22	11	16	7	9	10	4	8	6	6	5	2	4	0	1	2	3	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south31_active	80	3365	1518	874	606	441	275	238	194	155	121	87	71	52	36	37	33	21	16	15	18	20	9	10	5	8	7	9	4	1	4	3	4	2	1	3	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6697	3015	1760	1133	828	570	478	354	287	237	171	149	113	78	83	72	47	31	36	34	48	24	16	9	15	9	7	11	5	10	8	3	4	1	5	2	0	2	1	1	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south32_active	80	3337	1507	864	604	413	272	250	174	157	120	74	72	57	40	37	32	23	11	23	18	23	6	8	5	7	5	7	5	2	3	4	2	1	1	5	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6779	3010	1816	1143	825	566	482	376	297	237	166	147	109	87	86	74	51	28	40	27	42	18	16	14	13	11	8	13	7	5	7	6	4	0	4	2	0	1	1	4	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3417	1508	891	592	408	265	257	175	156	115	78	71	62	45	35	37	25	13	22	18	23	4	8	6	6	5	6	6	1	1	3	3	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6853	3036	1779	1161	822	598	452	395	304	234	162	149	102	91	94	69	49	36	45	24	40	15	14	18	10	16	5	11	8	9	5	5	4	3	4	3	0	3	1	4	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3439	1501	878	598	408	285	228	188	156	107	73	68	61	48	38	34	24	18	22	13	22	3	6	6	4	7	2	6	2	4	3	3	1	3	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6841	3011	1849	1189	813	594	451	383	303	214	198	147	96	96	84	72	55	41	53	28	31	14	18	23	13	14	4	8	9	7	6	6	3	3	4	3	2	2	2	4	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3441	1496	901	606	397	296	233	198	146	93	101	67	65	50	39	36	26	23	23	15	20	8	8	10	7	8	0	4	3	3	3	4	2	3	3	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6819	2980	1863	1166	827	604	450	357	283	214	185	159	95	92	90	67	53	51	50	35	28	17	22	24	12	15	3	9	6	9	4	7	2	4	2	4	2	3	2	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	3441	1488	927	596	408	295	240	193	131	89	97	72	57	45	40	33	25	28	22	18	15	11	7	11	6	6	0	6	2	5	2	5	2	4	1	2	1	2	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6750	2948	1813	1151	834	596	470	361	272	209	178	151	98	85	79	66	48	45	52	31	32	22	24	20	14	12	5	12	5	6	4	5	2	3	0	5	2	2	2	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south37_active	80	3462	1486	899	573	401	292	249	178	137	91	90	60	54	49	43	34	24	24	25	15	14	13	9	10	7	4	0	7	2	2	1	4	2	3	0	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6692	2978	1705	1170	816	580	465	350	251	221	164	149	103	92	85	70	48	41	34	31	32	24	24	18	20	9	7	11	2	2	3	5	2	1	1	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3398	1531	863	575	388	268	248	170	129	104	83	65	47	53	45	42	22	25	20	14	12	14	10	9	10	1	2	7	0	2	0	2	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6750	3006	1662	1224	820	601	478	370	273	244	179	152	111	109	75	67	51	41	28	30	30	22	19	20	16	6	9	9	3	3	5	6	1	0	4	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3393	1562	826	605	387	291	236	180	148	113	93	65	51	65	34	40	21	24	16	11	14	11	7	9	8	1	3	5	2	2	1	3	1	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6756	3011	1662	1216	803	599	465	361	274	239	188	148	110	102	67	67	60	43	40	34	26	22	21	21	14	6	10	8	3	2	4	9	1	1	5	2	2	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3357	1558	833	598	398	295	228	188	140	114	95	78	52	54	30	38	28	26	21	16	17	12	9	12	8	2	6	3	3	0	1	4	1	1	2	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
