label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north6_all	80	6893	3121	1693	1198	854	576	479	344	308	235	176	156	121	101	74	65	47	50	29	26	21	17	18	16	10	14	8	8	2	9	6	5	4	2	2	2	3	3	2	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north6_active	80	3479	1551	828	601	428	289	234	171	153	125	101	81	59	48	35	39	21	24	17	12	19	10	8	10	7	10	3	3	2	5	3	3	1	1	2	2	2	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	6870	3117	1673	1206	836	609	445	358	296	228	173	149	119	101	75	61	46	52	26	27	25	27	16	13	14	16	6	10	3	5	2	7	4	3	2	1	2	1	3	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north7_active	80	3457	1573	843	603	412	301	229	183	143	117	95	82	63	51	38	33	19	23	16	12	19	15	7	9	8	11	2	6	2	2	2	3	2	2	1	1	1	1	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	6888	3062	1690	1227	829	631	469	377	282	225	183	147	132	105	79	63	50	54	32	28	24	27	18	13	18	11	4	9	6	4	2	3	4	5	1	0	2	1	3	2	0	0	0	1	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3498	1563	854	629	428	295	247	195	130	119	93	78	75	52	38	31	22	29	18	17	13	15	10	9	12	6	1	5	3	3	2	1	3	4	0	0	1	1	3	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6812	3023	1771	1173	792	600	448	372	297	226	180	147	124	111	84	63	55	53	32	26	21	26	25	18	16	14	9	8	10	3	1	4	3	4	2	0	2	1	2	2	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north9_active	80	3452	1584	906	599	407	279	230	201	137	116	93	75	73	58	36	29	28	29	16	17	8	11	14	10	10	7	3	4	6	2	0	1	2	4	1	0	1	1	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	6788	3049	1820	1119	812	557	460	370	286	217	192	151	130	105	81	62	64	43	38	27	18	22	27	20	14	12	9	10	11	3	4	3	1	4	4	1	2	1	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	3356	1575	921	566	421	242	229	185	126	112	105	80	80	55	38	32	37	22	19	16	7	8	16	8	6	7	3	7	7	2	1	0	1	3	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	6903	2948	1813	1188	826	609	441	350	270	215	157	128	129	105	69	70	45	51	20	34	29	29	18	15	9	10	3	6	10	4	5	1	2	9	2	0	2	1	3	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3465	1489	920	574	384	309	227	167	138	102	71	62	66	48	27	35	29	28	11	20	19	14	10	8	6	5	1	3	4	2	4	1	1	6	1	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6819	2924	1849	1143	844	631	463	355	274	201	177	118	145	104	68	69	47	54	25	30	30	29	12	18	6	9	6	4	12	5	4	4	3	8	7	0	2	1	2	1	0	0	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	3403	1464	921	567	391	303	249	167	145	90	81	59	82	54	28	32	28	29	13	18	17	14	5	11	3	5	1	2	6	3	2	3	1	5	4	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6767	2890	1821	1121	890	628	471	364	277	196	178	122	149	105	74	65	48	54	38	27	30	23	11	18	8	12	7	9	9	3	5	4	2	7	8	1	3	0	2	1	1	1	3	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3392	1445	912	559	426	311	244	184	142	86	86	60	84	57	34	31	26	29	18	14	16	13	5	11	3	8	2	4	4	2	2	3	0	4	5	1	0	0	0	0	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6754	2924	1785	1121	880	591	481	366	243	235	189	127	143	94	75	68	60	50	44	25	30	20	10	17	8	9	9	9	6	2	8	4	1	4	7	2	3	2	2	1	2	1	3	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3425	1435	873	545	440	290	247	187	131	107	100	66	76	52	35	37	28	24	21	13	16	10	5	8	2	5	4	4	4	2	4	3	0	1	5	2	0	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6792	2963	1750	1144	859	582	461	366	234	263	172	136	117	84	73	68	68	55	46	22	30	27	14	12	16	10	9	13	3	1	8	2	3	5	6	2	2	2	2	1	4	1	3	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3419	1475	862	562	450	292	241	194	118	132	92	74	58	50	37	37	30	25	19	8	14	13	9	3	6	7	6	5	1	1	4	2	1	1	4	2	0	1	0	0	1	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6841	2952	1765	1198	806	629	488	343	228	251	186	133	96	89	79	59	62	55	31	22	28	27	17	14	17	8	9	10	3	4	9	3	3	5	5	1	1	3	2	1	3	0	2	0	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3430	1481	862	580	425	311	253	177	117	122	98	70	47	47	44	27	32	26	11	7	9	15	11	7	8	5	5	3	1	2	5	3	2	2	4	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6832	2969	1791	1173	807	620	470	338	243	235	176	144	94	99	96	58	57	50	34	24	27	24	14	16	15	7	9	7	3	4	9	3	4	5	5	1	0	3	1	0	2	0	1	0	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3407	1500	896	591	422	306	238	175	115	114	90	75	36	51	51	24	29	21	13	12	8	13	10	11	7	4	4	1	1	2	6	3	2	3	4	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6788	2970	1769	1144	765	619	494	332	258	210	174	135	101	111	93	67	50	46	33	29	29	25	19	16	14	10	8	4	6	6	9	2	4	3	3	0	1	1	1	1	2	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3380	1513	872	571	406	294	247	178	123	92	90	64	42	57	49	29	28	20	18	15	13	15	11	12	7	7	2	2	2	4	4	2	1	2	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6720	3010	1750	1147	804	617	501	351	268	214	161	137	104	122	77	71	58	37	35	26	27	26	17	15	13	12	9	4	7	4	10	2	2	2	3	0	1	0	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3349	1527	864	580	408	314	248	196	134	95	80	62	46	59	36	30	28	18	22	17	16	17	9	11	4	8	5	2	3	3	5	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6763	2951	1721	1168	833	606	489	352	265	218	167	125	107	110	73	74	57	38	40	30	23	30	15	18	14	15	10	8	10	3	9	2	2	2	2	1	1	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3366	1545	851	584	435	301	247	197	129	101	78	54	48	58	30	34	28	16	25	15	14	19	7	10	5	9	6	4	4	2	6	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6793	3047	1814	1207	819	581	457	369	276	239	199	142	112	103	73	61	70	36	39	23	28	25	17	17	12	11	8	7	6	2	4	3	5	1	3	2	2	0	0	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
0.03	south21_active	80	3368	1525	906	618	405	284	234	173	147	124	95	75	56	57	36	27	36	17	16	11	17	11	8	8	6	6	5	2	3	2	4	2	3	1	2	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south22_all	80	6773	3063	1784	1219	838	598	454	353	290	231	193	146	107	100	70	61	67	38	34	24	31	20	18	17	14	11	8	10	5	2	4	7	7	2	3	2	1	0	1	2	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3381	1520	872	594	418	295	229	178	157	117	105	75	55	58	40	29	37	17	16	11	20	10	8	7	8	6	3	4	2	2	4	3	6	1	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6783	3134	1775	1195	811	599	464	358	294	225	181	160	104	96	73	52	56	35	32	31	30	14	17	16	14	10	9	10	8	3	2	6	5	2	3	3	1	0	1	2	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3371	1588	884	582	411	290	236	182	160	109	95	80	56	51	44	21	33	17	17	15	17	7	9	8	8	6	4	4	1	2	2	2	5	0	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6755	3050	1753	1176	805	587	457	363	289	229	163	155	111	103	83	57	50	50	41	35	22	19	21	20	13	9	10	9	8	4	1	4	6	3	4	3	2	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3355	1512	860	557	418	281	232	191	150	113	82	75	61	60	50	24	25	20	23	16	11	5	10	8	8	5	6	4	0	3	1	1	6	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6840	3051	1778	1160	810	588	476	379	293	227	161	150	111	89	86	52	49	56	44	35	27	24	15	22	16	12	12	5	7	3	4	3	5	4	3	3	2	2	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3366	1517	882	542	421	288	238	184	151	112	82	75	56	50	48	21	23	21	19	20	14	9	8	10	11	6	6	2	0	2	2	1	5	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6855	2991	1731	1175	799	600	462	380	303	221	162	143	123	99	88	50	51	58	45	39	26	24	14	20	15	12	15	9	6	3	7	4	4	4	3	3	1	2	2	0	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3350	1484	889	572	410	297	218	172	156	111	77	78	59	51	41	19	26	23	18	21	13	10	8	10	9	6	8	4	2	2	4	3	4	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6882	2960	1742	1196	824	611	462	367	295	225	183	160	135	91	95	54	49	53	38	43	27	22	14	22	18	10	21	10	5	3	7	5	2	3	1	2	2	2	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3407	1463	898	572	421	306	217	174	156	118	93	87	64	42	47	22	27	23	13	24	14	12	6	11	8	5	12	4	2	2	3	4	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6876	2997	1759	1188	802	612	450	356	289	227	191	170	131	83	80	62	50	52	35	37	29	15	14	18	13	9	17	11	9	7	7	6	4	3	2	3	3	1	3	0	0	0	0	1	0	0	2	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0
0.03	south28_active	80	3434	1475	902	589	401	309	207	170	160	118	92	90	63	37	38	32	32	24	15	21	13	9	8	8	4	5	10	4	6	6	3	5	2	2	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	6950	2997	1789	1230	810	660	431	370	288	234	195	165	128	79	75	68	57	48	38	35	27	11	15	19	11	10	17	8	8	6	6	7	4	3	3	3	3	1	2	0	4	0	0	1	0	0	2	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0
0.03	south29_active	80	3529	1496	903	594	392	337	207	188	156	121	99	91	58	39	37	38	34	23	22	18	10	7	7	9	4	5	7	4	5	5	2	4	1	1	2	0	2	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	6994	3038	1796	1167	779	639	448	362	286	227	195	161	122	92	75	66	57	48	36	24	26	13	19	17	16	12	11	8	10	7	4	5	4	3	3	3	2	1	2	0	5	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
0.03	south30_active	80	3572	1537	910	543	365	323	220	185	148	120	101	89	49	46	32	34	31	24	26	13	9	9	10	5	9	5	5	4	5	6	2	3	1	0	2	0	1	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	6661	3072	1780	1191	812	612	463	346	285	207	173	170	116	92	77	66	56	45	38	41	24	23	19	12	17	10	9	9	8	15	4	0	9	4	3	2	0	1	1	1	4	2	2	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3366	1545	891	597	401	308	248	174	141	105	86	78	53	48	37	29	26	22	21	25	13	12	8	4	5	5	0	4	5	7	3	0	2	1	2	1	0	1	1	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	6768	2984	1739	1227	822	612	450	332	292	207	181	161	107	100	75	71	55	50	45	43	26	22	15	16	5	7	11	8	6	14	4	0	8	3	4	2	0	2	1	2	1	2	1	0	1	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3437	1500	859	594	407	302	236	172	154	109	87	82	50	58	36	35	28	21	28	27	12	12	8	6	2	5	1	3	3	6	2	0	2	1	3	1	0	1	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	6749	2874	1750	1187	825	611	459	373	284	201	173	153	104	103	67	75	54	52	47	37	19	24	19	19	9	10	12	10	4	14	3	3	7	1	5	2	1	2	1	1	1	2	0	0	2	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3462	1458	866	577	399	289	232	189	148	106	101	78	49	60	28	42	26	22	27	20	7	12	11	7	3	7	3	5	1	9	1	2	3	0	3	1	1	1	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6933	2885	1744	1184	837	614	464	385	268	214	179	150	115	103	72	82	52	55	41	37	19	18	19	22	9	11	8	6	4	8	1	3	7	2	3	1	1	3	1	1	1	1	0	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3532	1429	831	552	403	285	247	197	139	116	100	82	51	55	38	47	26	27	19	21	8	9	13	12	2	9	3	5	1	5	0	2	5	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7003	2961	1794	1200	829	637	459	381	280	231	178	151	102	114	78	76	48	53	36	31	18	17	23	17	13	13	9	5	5	11	3	5	5	1	3	0	1	5	1	1	0	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3515	1453	886	581	398	301	244	198	143	129	95	82	47	55	41	42	25	28	18	14	9	7	15	11	5	8	6	3	2	6	2	4	4	1	1	0	1	3	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6978	3004	1821	1192	831	637	469	373	284	246	191	141	110	118	88	74	41	41	36	40	23	22	18	17	13	13	9	5	6	8	4	3	7	1	3	1	1	6	1	1	0	0	1	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3487	1453	901	576	394	296	238	193	142	133	95	75	51	58	49	37	24	21	15	17	11	11	9	11	6	7	5	2	3	3	2	3	4	1	1	1	0	4	1	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6888	3027	1810	1188	846	620	432	352	291	245	200	128	108	107	90	68	41	36	31	42	24	28	20	15	12	12	16	6	5	6	7	5	6	0	3	1	1	4	2	1	0	0	1	3	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3443	1470	909	591	401	308	216	195	143	134	95	67	55	53	48	28	24	19	15	15	9	15	10	7	6	6	9	3	2	1	5	5	1	0	2	1	0	3	1	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	6797	3020	1823	1149	847	610	450	331	303	239	213	122	117	107	86	64	46	30	27	42	26	25	20	16	13	13	13	6	5	6	5	9	6	0	3	3	4	3	3	0	1	2	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3327	1472	920	572	404	308	222	188	156	128	105	62	56	56	44	24	26	14	12	16	11	13	6	5	6	7	7	3	1	1	3	5	1	0	2	3	2	2	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	6781	2980	1797	1141	837	580	434	339	292	242	202	121	121	107	72	67	60	35	27	30	25	25	21	15	9	14	10	4	7	1	5	10	2	1	2	4	3	2	4	0	1	2	0	2	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3348	1426	900	565	408	305	221	174	154	133	99	66	57	48	39	30	32	17	15	11	10	11	8	5	3	8	5	2	4	0	4	6	0	0	1	4	2	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	6821	2993	1812	1139	818	567	462	352	298	220	219	122	111	117	81	69	61	34	30	28	26	24	18	16	15	14	7	6	10	1	4	7	1	2	0	7	4	1	4	0	1	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3403	1448	924	575	420	307	235	178	162	122	101	66	49	56	47	29	29	15	21	10	12	11	8	8	5	7	4	3	6	0	4	3	0	1	0	6	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
