label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north6_all	80	6829	3015	1807	1173	844	607	420	357	264	223	187	140	110	86	85	69	41	39	40	29	28	17	14	17	11	11	15	11	3	8	8	6	6	2	2	2	1	2	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3441	1556	921	579	435	307	209	185	140	118	110	74	56	42	47	36	19	20	23	12	16	9	3	11	5	6	9	3	2	6	4	2	4	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6841	3013	1780	1233	839	597	423	357	254	216	190	145	121	77	93	73	41	42	32	32	30	18	16	8	9	12	11	11	3	7	6	6	2	3	2	2	1	1	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3417	1561	910	594	450	295	209	182	122	110	109	83	61	40	48	38	17	20	17	13	19	8	4	6	3	5	7	3	3	5	3	2	1	1	1	2	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6807	3011	1795	1187	831	594	438	362	271	204	191	158	121	82	91	75	45	44	30	34	23	19	19	10	10	15	9	9	5	4	5	4	2	3	3	2	1	2	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north8_active	80	3413	1542	917	567	451	281	216	186	127	98	103	89	59	38	41	42	16	23	16	13	14	8	8	6	6	8	4	3	4	3	3	2	1	1	1	2	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6817	3021	1744	1195	822	597	454	347	282	230	178	160	128	91	75	64	48	49	23	30	24	16	20	12	12	14	5	10	5	3	3	3	3	3	2	3	3	3	1	2	2	1	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0
0.03	north9_active	80	3459	1546	881	597	455	286	216	161	130	115	91	80	67	43	31	35	23	27	12	9	16	4	8	4	8	10	0	5	3	2	3	1	2	1	1	3	2	2	0	2	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6793	3045	1818	1189	830	614	491	339	278	216	175	159	127	92	67	66	49	44	26	35	23	18	21	19	17	12	7	8	3	3	6	2	3	1	3	2	3	3	1	4	2	3	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3450	1538	915	608	420	286	236	165	129	101	92	84	71	42	28	32	27	26	17	11	14	9	7	7	10	9	1	5	1	2	4	1	2	0	1	2	1	2	0	4	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6996	3030	1800	1183	829	635	475	367	284	222	185	130	125	103	71	64	56	40	45	27	26	23	16	15	20	16	10	7	8	8	9	3	4	3	2	2	3	2	3	0	1	1	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north11_active	80	3484	1543	919	592	425	321	243	189	147	111	96	59	58	52	36	41	26	16	21	14	17	14	9	9	9	7	6	3	3	3	4	2	3	3	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north12_all	80	6906	3036	1737	1185	838	642	464	370	297	213	169	136	121	113	79	63	56	49	38	30	20	22	21	15	16	14	12	9	10	5	9	3	3	2	1	3	3	2	3	0	1	1	2	1	1	2	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north12_active	80	3408	1538	885	593	426	332	233	179	154	100	90	62	61	52	38	39	23	22	21	15	12	11	11	9	9	8	7	3	2	2	5	1	2	2	0	1	1	1	0	0	0	1	0	0	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north13_all	80	6835	3082	1721	1204	843	605	479	347	286	206	171	143	110	102	86	64	58	51	37	33	26	21	23	18	14	13	10	5	8	3	7	4	2	3	3	3	1	2	1	1	1	0	2	1	1	2	0	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3391	1558	853	592	426	312	235	158	150	94	98	65	57	46	40	34	27	23	22	13	15	11	10	10	8	9	2	3	3	2	4	1	2	2	1	2	0	1	0	0	0	0	1	0	1	1	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6774	3015	1743	1200	811	612	468	322	282	205	170	139	107	97	97	78	53	54	27	38	26	24	25	21	16	14	17	8	7	6	7	3	2	4	2	4	1	2	1	1	0	0	2	1	1	1	0	3	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3373	1516	871	600	402	307	222	145	145	93	97	64	60	44	48	37	26	24	12	17	15	13	11	9	9	12	8	2	2	4	3	1	2	2	1	3	0	1	1	0	0	0	1	0	1	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6872	3011	1782	1168	782	589	483	321	278	212	172	136	122	111	85	76	50	47	32	37	31	18	21	22	20	13	17	7	5	9	4	3	2	4	2	3	0	2	1	1	0	1	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north15_active	80	3391	1537	878	574	386	290	231	150	137	103	88	73	74	53	42	34	28	17	13	18	17	10	9	11	11	9	10	2	3	5	1	1	1	2	1	2	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	6879	3024	1727	1177	809	580	471	323	264	222	178	144	116	123	80	63	47	46	31	37	28	18	15	16	22	14	13	6	4	11	3	4	3	3	3	2	0	2	1	1	0	2	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3465	1558	864	590	385	280	224	156	135	113	81	81	72	57	35	31	31	17	8	19	14	10	8	7	15	8	10	2	2	6	2	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	6855	3006	1758	1164	836	587	468	340	268	227	158	150	120	130	79	55	57	42	30	33	27	23	13	15	16	13	11	7	3	8	5	6	3	2	1	2	1	2	0	1	0	3	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3544	1524	902	591	415	282	232	163	141	120	73	78	71	53	37	34	37	19	13	20	15	13	5	6	10	6	8	3	2	4	4	3	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6860	2944	1771	1173	807	599	448	347	286	228	150	154	105	125	70	47	55	40	42	35	27	19	19	11	13	9	10	9	2	6	6	5	5	3	2	2	1	2	0	1	0	3	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3550	1463	924	608	409	303	224	169	151	119	77	75	48	54	31	29	30	20	22	22	16	12	10	4	9	3	6	5	2	3	4	3	0	1	1	2	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	6779	3022	1746	1184	791	594	425	365	293	230	155	145	109	115	78	56	56	40	43	28	30	19	23	12	13	10	12	7	2	6	6	8	3	5	3	3	2	1	0	2	1	1	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3503	1509	899	607	408	302	222	164	153	111	85	64	48	54	36	34	27	20	22	17	18	11	12	3	8	4	7	3	2	5	4	6	0	1	1	2	2	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6919	3027	1791	1205	778	613	426	358	296	225	173	140	111	109	79	60	53	39	51	31	32	17	27	14	13	8	16	7	6	8	5	5	4	5	2	4	1	3	0	3	1	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	3517	1484	909	643	416	325	233	154	148	99	97	69	44	52	36	28	25	22	25	17	18	7	14	5	8	5	11	2	5	5	3	5	0	1	1	3	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6637	2973	1741	1131	854	611	464	350	251	204	185	137	106	92	75	45	57	45	33	31	17	19	17	19	12	6	12	8	5	6	8	4	3	4	3	3	1	0	4	1	2	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3262	1488	846	586	437	318	241	185	121	112	94	78	59	47	39	19	33	25	17	19	6	10	8	9	8	2	7	6	2	2	6	3	3	3	2	2	1	0	3	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6590	3000	1766	1147	815	580	462	333	266	199	190	146	101	93	79	52	55	43	34	30	24	16	19	16	15	14	11	8	7	8	3	4	4	4	3	3	1	0	4	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3262	1485	881	584	420	312	241	174	132	103	98	75	49	43	38	24	27	24	20	16	8	8	12	8	9	6	6	4	3	6	3	3	3	3	2	2	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	6618	2991	1810	1164	834	589	498	361	308	207	191	136	92	104	78	59	58	45	37	31	25	12	22	19	15	15	11	6	7	8	2	3	5	6	1	4	1	0	4	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3303	1491	892	568	424	296	246	178	157	103	96	64	41	54	38	26	29	23	22	16	7	6	13	12	8	5	5	4	2	6	2	1	4	4	1	3	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	6651	2976	1803	1174	823	621	490	357	302	214	181	150	104	101	88	62	53	48	43	31	24	15	25	14	12	14	14	10	10	10	3	6	3	3	3	4	1	0	3	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3358	1459	930	568	412	310	250	164	166	109	92	67	46	55	46	27	24	27	23	16	8	7	15	9	6	6	7	8	6	8	2	2	2	2	1	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	6751	2977	1778	1183	823	627	493	355	308	223	189	135	104	97	102	52	57	43	38	34	28	19	26	18	11	8	13	15	11	10	3	6	1	2	3	4	1	2	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3407	1454	934	579	409	308	243	159	157	120	87	58	41	54	55	17	29	21	16	20	11	11	16	9	6	4	7	10	6	8	1	3	1	1	0	3	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	6792	2922	1796	1181	836	662	475	347	293	239	170	158	95	92	98	49	54	43	40	31	29	23	30	13	11	6	11	12	10	6	4	7	1	3	3	4	1	2	1	1	2	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3418	1428	959	582	411	326	249	157	144	133	80	73	40	48	50	19	25	18	13	18	15	11	14	4	8	3	4	8	7	5	2	3	0	2	0	3	1	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6852	2952	1794	1193	819	652	471	355	287	237	168	149	93	103	87	52	47	46	33	37	31	23	27	13	9	8	6	9	9	6	3	4	1	1	4	6	0	2	1	1	2	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3470	1456	926	600	403	320	240	172	127	124	78	77	38	50	39	25	26	18	13	20	16	12	14	3	7	4	2	4	6	6	1	2	0	1	0	3	0	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6889	2973	1803	1231	820	636	455	368	277	231	169	146	98	117	76	48	42	48	43	42	33	21	30	15	13	8	8	10	7	6	4	5	2	1	6	5	0	2	1	0	2	1	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3497	1484	944	613	420	318	239	187	136	119	90	70	42	52	33	23	19	21	19	17	17	12	14	5	10	3	2	4	5	5	1	3	0	1	1	2	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6899	2980	1769	1232	808	648	460	377	281	224	162	144	102	112	75	53	47	50	39	37	44	16	35	16	10	12	7	8	7	6	3	4	3	1	6	4	0	2	2	2	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3509	1493	933	597	385	323	238	202	141	117	87	69	48	52	26	24	24	26	20	13	20	12	18	6	6	3	2	4	5	3	1	1	0	0	1	2	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6845	2988	1731	1240	826	618	447	361	294	226	159	139	115	100	82	54	56	39	45	42	49	19	25	18	7	12	9	7	7	6	3	3	3	1	4	2	0	3	2	2	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3479	1455	900	610	395	306	245	191	154	116	78	62	56	41	35	23	26	22	24	17	22	14	12	8	5	4	5	3	4	1	1	1	1	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6804	3041	1803	1206	842	590	446	344	261	201	171	137	99	109	84	62	47	45	49	27	24	17	22	18	9	10	9	11	5	5	5	5	3	4	2	1	0	2	4	1	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3483	1569	925	618	437	273	206	172	138	100	86	69	50	57	46	27	26	21	23	18	11	12	9	9	4	5	5	4	3	4	2	3	1	2	2	0	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6821	3032	1785	1220	864	591	424	356	260	210	189	147	106	102	89	71	44	41	36	31	27	23	26	11	8	8	13	10	7	5	6	5	3	2	2	1	0	1	4	2	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3509	1564	896	616	447	277	199	174	126	104	101	77	55	51	44	32	24	25	16	17	12	15	10	5	4	5	5	5	5	2	3	3	2	0	2	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6761	2995	1740	1171	856	598	433	352	261	207	204	160	102	105	78	68	43	45	36	34	27	28	24	14	8	7	11	10	9	5	8	5	2	1	3	1	0	2	2	2	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3469	1534	856	590	439	298	210	173	125	107	107	83	54	52	39	33	21	23	19	19	11	18	10	6	3	5	3	6	6	1	5	3	1	0	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6797	2982	1711	1173	842	584	469	361	270	202	197	154	101	101	77	61	44	43	38	36	29	24	17	8	12	11	8	10	7	7	10	3	1	1	4	4	0	1	0	2	1	0	2	1	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3443	1500	852	592	410	299	234	177	132	109	103	75	49	51	41	28	23	23	22	17	15	14	8	5	5	6	1	7	5	3	3	2	1	0	3	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6844	2969	1706	1155	828	584	482	359	263	216	210	147	100	113	93	65	46	42	36	33	26	26	15	13	14	11	6	11	9	6	7	2	4	1	4	4	0	1	0	1	1	1	1	1	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3425	1492	822	618	416	299	244	179	132	116	113	59	42	51	48	34	24	25	22	15	11	15	7	7	6	5	2	7	7	4	2	1	2	0	2	2	0	0	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6892	3069	1699	1192	807	608	478	350	258	210	182	125	116	109	93	68	54	44	39	31	25	21	12	16	11	12	3	11	6	6	7	1	5	2	3	3	1	0	1	2	1	1	1	1	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3437	1578	801	626	408	300	236	176	125	107	94	50	51	55	44	35	27	27	26	16	11	13	5	8	5	5	1	6	3	5	2	0	1	0	2	1	1	0	0	2	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6867	3107	1720	1200	769	613	489	340	261	213	181	138	121	109	91	79	67	39	36	27	23	26	17	14	11	9	7	9	5	5	6	5	6	2	4	0	2	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3463	1603	803	618	398	305	245	185	131	111	90	64	53	56	36	42	33	22	24	19	12	15	6	6	7	4	3	5	3	4	1	2	2	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6760	3130	1755	1174	782	638	484	325	284	221	170	146	121	103	90	75	61	42	37	32	22	28	18	12	13	11	11	10	7	4	6	6	8	2	5	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3394	1587	801	596	401	310	240	171	138	113	83	78	65	56	37	42	27	21	23	20	10	14	7	7	6	5	4	5	3	3	2	2	5	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6755	3095	1762	1173	770	612	484	338	297	219	167	148	117	90	91	68	61	47	36	36	29	27	24	16	15	9	12	13	7	6	8	6	6	1	4	1	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3406	1570	827	569	389	310	238	181	146	115	74	83	63	43	44	35	30	21	23	18	18	12	7	8	7	4	4	7	3	4	3	3	4	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6776	2980	1748	1199	792	623	488	331	315	222	156	142	103	88	93	57	58	48	33	38	29	23	29	10	16	8	11	7	6	5	9	4	6	4	3	1	2	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3386	1481	836	588	395	307	243	174	165	101	70	76	60	35	50	23	30	25	19	16	15	7	11	5	6	4	4	4	2	3	4	3	6	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
