label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north9_all	80	6797	2989	1819	1231	779	579	489	341	285	202	169	158	116	94	92	48	53	49	37	31	28	21	17	14	13	17	10	10	7	6	3	6	2	2	1	4	2	1	2	0	1	0	2	0	0	1	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north9_active	80	3395	1471	911	611	371	294	225	152	145	88	80	77	56	50	40	25	32	23	16	17	13	11	10	9	6	6	6	6	5	3	1	2	0	1	0	2	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6888	2991	1822	1184	811	607	477	354	288	230	158	161	117	114	83	55	53	50	31	31	28	23	24	16	12	14	9	6	7	8	5	8	1	3	4	5	3	1	1	0	0	1	1	1	0	1	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3401	1481	977	596	390	303	229	151	137	104	74	84	65	60	38	31	33	23	13	17	11	13	14	10	2	3	4	3	4	5	1	4	0	2	2	2	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	6807	2912	1781	1120	839	595	452	328	252	226	178	155	121	107	79	82	51	47	42	27	24	26	27	21	15	13	12	9	6	3	4	5	4	1	2	5	3	0	1	1	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3416	1481	923	565	412	293	233	171	128	110	92	78	52	59	41	38	28	19	21	16	14	13	11	8	12	8	3	7	2	2	2	1	3	0	0	4	2	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	6817	2909	1766	1157	872	577	469	340	257	210	158	153	125	106	77	85	53	52	38	33	25	31	34	14	11	12	13	8	4	3	5	4	3	1	2	4	2	1	1	0	0	0	2	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north12_active	80	3411	1471	909	574	435	289	239	174	133	111	84	78	58	55	41	41	27	24	18	19	15	13	14	5	9	4	3	7	1	1	2	0	1	0	0	3	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	6840	3000	1758	1199	863	569	476	347	274	224	143	159	123	106	68	85	52	49	36	28	24	21	33	13	12	13	7	10	1	3	6	5	4	1	3	4	1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	3416	1511	887	572	405	299	244	185	136	125	74	78	56	62	40	41	23	25	16	17	14	8	11	6	8	3	3	10	0	1	3	0	2	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6760	3047	1813	1225	869	569	457	346	292	220	156	153	118	119	71	76	54	57	40	31	29	22	25	13	18	10	6	9	5	3	5	5	6	2	4	3	0	1	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	3400	1521	912	592	424	291	252	182	143	120	79	78	56	65	38	36	27	32	13	17	14	11	9	8	13	3	4	8	4	0	2	0	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6747	3111	1778	1200	846	593	433	343	265	238	182	156	111	112	74	66	54	58	41	36	29	19	18	17	21	10	7	10	8	7	5	5	3	2	2	3	0	2	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3423	1573	914	596	418	303	234	185	130	131	92	83	55	61	39	31	33	34	16	16	13	12	5	8	14	3	4	9	6	3	4	0	1	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	6703	3025	1747	1168	833	593	452	361	266	234	191	164	104	129	76	49	57	53	40	42	35	20	14	20	23	7	8	12	10	5	4	6	3	2	1	2	0	1	1	0	1	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3406	1512	906	601	418	301	236	188	138	127	93	94	55	57	41	23	40	30	15	18	14	12	5	8	14	2	5	8	7	3	2	3	0	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	6696	3006	1753	1190	807	612	472	360	260	229	188	167	105	124	81	55	53	45	36	41	27	19	11	20	24	7	10	13	8	12	6	7	1	1	0	2	0	3	0	0	1	2	1	0	1	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3361	1517	906	624	415	300	245	183	123	120	91	93	52	60	40	26	33	26	14	14	9	10	5	8	13	3	4	8	4	6	2	4	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6863	2961	1732	1167	802	595	487	378	277	222	189	164	113	120	83	62	55	41	36	31	31	28	18	16	16	7	10	12	12	11	5	8	1	5	0	1	1	3	0	0	1	2	2	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3393	1495	889	586	418	285	257	178	122	114	87	92	54	58	42	33	31	24	15	10	13	14	12	9	7	3	4	7	5	3	1	6	0	4	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	6922	2976	1753	1158	789	599	462	404	285	223	193	145	115	104	77	69	55	45	40	22	28	25	17	12	13	8	9	12	13	13	4	7	2	5	1	1	1	3	1	0	1	3	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3372	1512	898	570	417	272	243	194	138	118	89	82	58	53	41	38	26	27	20	7	15	13	12	9	6	3	3	7	6	4	1	4	0	4	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6990	3005	1766	1153	785	606	457	394	274	229	188	157	110	99	86	68	55	41	49	19	28	25	25	11	8	12	7	14	13	8	5	5	3	5	1	1	2	1	1	0	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3465	1548	885	536	413	286	229	189	152	116	86	88	49	51	51	40	26	22	26	10	15	11	16	8	5	7	1	8	7	2	3	3	0	3	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6890	3049	1777	1155	837	630	443	356	292	214	175	142	118	117	86	57	51	52	38	35	20	19	27	15	6	5	12	14	11	8	3	2	6	3	2	2	2	2	1	3	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south21_active	80	3450	1521	900	575	409	310	227	180	146	113	77	64	56	55	45	33	25	23	22	21	10	8	17	6	4	2	8	9	3	3	1	0	3	2	2	0	2	1	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	6951	3030	1720	1173	849	600	435	342	283	215	182	153	137	106	85	54	44	42	44	40	20	23	25	14	7	8	7	13	11	7	2	3	4	3	1	2	2	1	2	3	2	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south22_active	80	3490	1537	843	591	412	296	216	170	140	109	76	73	65	59	49	30	22	24	27	22	8	9	15	5	4	5	4	8	4	3	0	1	3	1	1	0	2	1	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	6931	3032	1643	1189	846	596	415	363	270	198	191	168	149	94	74	62	47	47	43	38	21	23	24	14	16	11	10	9	8	7	2	4	3	2	3	2	4	1	2	2	2	2	1	2	0	1	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3492	1544	814	596	397	307	192	180	135	99	87	84	76	52	45	33	27	27	23	21	6	10	15	6	9	7	6	3	4	2	0	2	2	0	2	1	2	1	0	1	1	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6928	3030	1654	1195	840	579	416	355	274	209	188	154	142	96	76	59	42	47	40	35	21	21	20	13	15	17	6	7	10	5	1	6	3	4	6	2	4	0	3	2	2	2	1	2	0	2	1	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3499	1561	810	589	395	305	198	161	143	103	86	78	67	52	48	36	20	24	25	18	8	10	11	5	9	9	3	3	7	0	0	2	2	0	2	1	1	0	1	2	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6842	3025	1749	1229	812	594	433	350	285	213	188	137	129	96	87	62	52	50	38	31	23	15	16	13	18	14	11	7	8	5	0	6	2	3	8	2	3	1	2	1	1	0	2	1	0	2	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3470	1553	878	610	380	315	212	158	141	110	94	72	66	50	50	40	23	26	27	12	10	8	9	5	9	8	5	3	6	0	0	2	2	0	4	1	0	1	1	1	0	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6826	3085	1787	1170	843	612	445	346	287	231	180	141	126	85	92	68	50	47	38	31	24	19	15	11	16	9	10	4	10	3	1	4	3	3	8	1	1	2	3	1	0	1	3	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3474	1604	909	574	422	320	226	161	138	125	91	75	61	46	55	36	21	27	30	12	12	10	7	6	8	3	5	2	7	0	0	1	2	1	4	0	0	2	2	1	0	1	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6713	3048	1800	1172	842	594	457	351	291	230	180	132	121	79	86	67	54	46	41	31	27	17	13	14	14	11	12	5	9	3	2	2	2	2	6	1	0	2	2	0	1	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3374	1573	885	588	419	303	232	166	135	122	99	69	60	38	46	31	27	26	28	13	14	8	5	7	4	4	6	3	5	0	0	1	1	1	3	0	0	2	1	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6691	3158	1820	1166	857	603	453	347	281	219	185	136	131	89	72	57	50	45	38	27	25	19	11	14	13	13	10	5	7	3	3	2	2	2	3	1	0	1	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3367	1603	893	588	424	299	230	164	141	114	96	71	58	40	35	25	26	30	24	12	11	9	4	7	4	4	6	3	3	0	0	1	1	1	2	0	0	1	1	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	6732	3170	1800	1174	819	579	455	345	268	217	168	139	117	89	69	63	55	49	36	30	23	20	15	15	11	14	11	7	9	6	2	2	1	1	2	1	1	1	2	0	2	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3414	1620	873	608	403	292	227	159	139	119	88	73	53	41	28	35	29	28	20	11	9	10	6	8	4	4	7	4	2	2	0	1	1	0	1	0	0	1	1	0	2	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	6768	3141	1799	1164	809	597	441	309	269	204	155	160	120	86	60	69	59	52	36	33	21	26	20	15	8	11	8	7	9	4	4	2	3	3	5	1	1	1	1	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3369	1583	886	597	413	293	216	150	133	107	69	85	59	40	24	38	28	30	23	14	6	12	12	4	5	5	5	3	3	2	2	1	1	1	4	0	0	0	1	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	6858	2950	1859	1173	824	625	490	323	286	258	195	139	119	115	74	56	53	51	50	39	30	15	16	21	9	13	11	9	6	4	1	3	1	1	6	8	4	1	1	2	3	2	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3492	1511	976	581	404	325	259	152	143	123	102	74	56	62	41	23	27	26	35	26	15	8	6	9	6	4	5	2	1	2	0	2	1	1	2	3	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	6910	3019	1795	1127	823	634	471	325	282	252	183	134	118	107	83	60	61	52	49	41	30	20	17	17	8	17	15	12	3	3	4	4	3	2	1	6	5	3	0	3	3	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3527	1532	934	548	419	322	244	163	133	117	95	69	53	55	44	26	33	28	32	25	12	11	6	8	6	8	8	2	1	2	2	2	3	1	0	3	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6807	2981	1749	1132	813	650	474	351	284	243	183	127	122	103	74	55	64	55	55	37	23	20	17	11	15	16	16	8	5	1	5	2	4	3	1	3	3	3	0	2	2	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3453	1511	904	554	429	312	227	173	128	114	101	70	59	49	37	22	32	28	33	17	11	10	6	3	8	8	8	1	2	0	3	0	3	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	6853	2961	1744	1178	793	656	462	346	294	232	163	132	122	91	78	55	67	49	44	36	22	22	16	12	15	19	15	9	11	3	4	3	5	2	0	2	2	3	0	2	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3431	1514	880	554	408	321	230	178	130	112	85	69	57	49	42	24	32	22	22	16	9	11	7	3	8	8	6	2	5	1	3	1	3	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	6898	2970	1784	1207	806	650	457	360	301	233	148	140	116	96	80	50	66	47	45	44	32	28	17	13	16	12	10	7	10	4	3	2	5	3	1	1	2	2	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3443	1522	878	599	422	322	233	180	137	115	75	75	59	53	43	26	28	28	23	19	16	17	8	6	7	4	3	2	4	2	3	1	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6788	2981	1782	1203	815	605	443	347	298	220	149	142	112	98	74	55	71	45	44	36	28	28	16	17	17	11	7	8	11	4	3	2	3	2	2	0	3	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3346	1504	879	604	418	310	219	173	135	113	70	72	57	55	41	24	34	22	25	17	14	13	8	9	9	2	3	2	6	2	3	1	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6765	3034	1782	1215	837	602	447	369	260	220	179	133	101	93	78	54	66	40	42	36	27	23	20	19	18	7	8	9	8	5	2	2	5	3	2	0	4	0	1	1	0	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3353	1528	896	630	415	304	219	187	124	110	93	59	48	44	39	23	35	22	24	19	14	10	9	12	9	1	5	3	4	1	2	1	3	2	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6705	3036	1719	1159	833	588	484	369	226	208	185	138	96	96	71	57	64	37	47	33	17	24	18	21	19	6	11	12	9	5	4	3	7	3	3	0	4	0	0	2	0	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3323	1551	873	607	396	283	237	196	111	99	109	58	46	44	30	21	33	15	23	20	5	11	9	11	10	2	6	7	5	2	2	0	4	2	0	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6801	3034	1691	1140	835	630	472	392	233	219	204	142	102	100	80	64	48	40	43	28	19	21	16	13	17	11	10	14	7	5	4	4	10	4	2	0	2	1	0	1	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3442	1551	860	570	412	313	232	216	107	110	118	61	52	42	38	27	28	18	21	18	10	11	8	5	8	4	6	8	5	2	2	0	5	2	1	0	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6821	3007	1720	1138	798	623	465	380	254	240	189	125	110	97	81	64	40	33	45	33	24	19	19	19	17	19	9	14	3	7	6	5	9	2	2	3	1	1	0	2	2	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3463	1536	864	584	390	299	229	206	120	116	105	54	56	42	39	28	22	16	24	22	13	8	9	7	9	9	5	6	3	4	4	1	4	0	1	2	1	1	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
