label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	south21_active	80	3839	1623	900	547	389	267	183	143	101	76	50	37	35	30	31	20	4	11	6	15	4	2	4	2	5	1	1	4	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7654	3128	1773	1134	731	534	371	270	191	155	110	84	69	47	49	43	22	23	17	19	8	11	9	6	8	4	3	5	0	2	0	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3847	1594	874	547	376	272	176	131	102	72	54	40	35	28	29	20	6	10	10	13	5	4	5	4	6	4	2	4	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7573	3176	1791	1123	689	512	371	265	195	150	129	90	71	50	58	46	19	22	13	23	7	10	9	7	7	6	2	4	2	3	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3820	1609	885	549	336	259	197	127	103	79	67	42	39	29	33	18	9	10	7	14	5	4	5	5	3	6	1	3	2	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7589	3144	1761	1156	693	542	365	269	197	155	120	92	70	63	56	46	22	21	12	25	9	12	5	5	7	5	2	2	2	1	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south24_active	80	3818	1557	918	570	321	276	196	132	110	87	66	40	38	31	33	17	14	12	7	15	6	6	3	4	3	5	1	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south25_all	80	7578	3141	1732	1138	723	525	394	276	227	150	124	97	66	71	51	41	26	20	11	24	11	11	6	5	5	4	2	5	2	2	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south25_active	80	3793	1597	906	574	332	268	215	138	116	84	67	45	36	33	31	19	17	11	6	13	6	6	1	2	1	4	0	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south26_all	80	7509	3089	1696	1118	739	526	391	251	225	171	105	91	65	63	43	43	26	25	11	23	15	11	9	3	3	2	3	4	1	2	1	1	1	1	2	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south26_active	80	3725	1560	881	567	350	266	211	126	124	81	50	42	37	30	29	23	16	16	6	10	6	7	2	1	2	1	1	1	1	1	1	0	0	1	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south27_all	80	7567	3073	1701	1159	761	507	387	257	225	170	104	98	66	60	45	41	29	24	13	17	20	12	8	3	4	4	3	4	0	2	2	3	1	2	3	2	0	0	0	0	0	0	1	2	0	0	0	0	0	1
0.03	south27_active	80	3735	1561	855	580	376	247	203	127	112	79	48	50	36	28	24	21	18	16	6	5	12	7	3	1	2	2	1	1	0	1	2	0	0	2	2	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0
0.03	south28_all	80	7545	3143	1743	1143	799	493	368	278	221	171	122	92	70	51	43	38	25	23	14	16	18	11	7	4	4	3	2	2	3	1	2	3	2	1	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south28_active	80	3692	1607	864	564	395	254	192	137	109	80	58	49	34	24	22	16	15	18	8	6	9	5	4	2	2	1	1	1	0	1	2	0	1	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7591	3162	1807	1131	795	534	360	282	211	160	127	93	76	51	48	38	22	18	18	15	14	11	6	4	5	3	0	2	3	2	3	2	2	1	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1
0.03	south29_active	80	3732	1634	905	544	394	278	178	137	106	80	57	49	30	21	27	15	12	12	8	7	9	4	3	2	2	2	0	1	0	2	2	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south30_all	80	7573	3185	1843	1092	804	530	369	287	218	150	125	80	67	62	47	37	25	20	19	14	14	9	5	5	6	2	0	2	3	1	2	1	2	0	2	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0
0.03	south30_active	80	3772	1644	909	552	395	271	180	147	107	83	56	44	24	30	26	15	14	10	10	7	6	5	3	3	4	2	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south31_all	80	7600	3107	1784	1127	782	542	385	296	226	158	109	97	81	62	51	34	32	23	20	17	13	6	9	8	7	4	4	4	1	1	2	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3747	1551	900	544	388	264	207	151	117	75	46	54	36	41	21	19	17	9	13	6	7	2	5	4	4	1	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	7635	3149	1764	1131	757	540	388	281	225	150	103	94	74	57	50	30	39	23	18	18	15	7	6	4	8	8	6	5	0	3	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3765	1611	897	587	362	264	202	144	117	72	42	48	38	36	23	17	21	11	12	4	9	4	2	1	5	4	3	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7611	3180	1756	1096	766	533	369	289	228	146	114	95	67	55	49	32	28	23	18	20	13	9	7	3	10	6	4	5	1	3	1	0	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3832	1631	878	563	371	277	184	143	117	77	53	46	37	35	22	14	13	14	13	6	8	5	2	0	5	3	2	2	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7601	3177	1758	1087	745	531	341	294	237	160	117	103	71	66	50	37	32	21	14	20	11	9	6	4	5	4	4	2	1	3	0	1	1	0	0	2	1	0	0	2	2	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3784	1630	860	563	365	283	154	140	121	84	62	46	37	36	27	17	14	12	7	8	5	3	1	1	2	3	3	1	1	1	0	0	1	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7571	3216	1781	1137	782	546	333	299	220	156	127	109	70	65	48	34	25	18	21	14	10	10	5	3	3	2	2	3	2	1	2	1	0	0	0	2	2	0	0	2	2	0	0	1	1	0	0	0	0	0
0.03	south35_active	80	3811	1621	876	574	392	293	147	134	107	87	67	53	32	30	26	18	11	9	10	7	5	2	1	2	1	2	2	1	2	1	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7649	3244	1818	1147	752	529	344	288	232	156	130	123	71	68	47	31	26	23	21	13	13	10	6	5	4	1	2	2	1	3	2	1	0	1	0	2	3	0	0	1	1	0	0	1	1	0	0	0	0	0
0.03	south36_active	80	3823	1651	899	603	375	264	167	135	114	81	66	62	27	35	20	18	13	10	8	5	6	2	2	3	2	1	2	0	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7583	3180	1863	1165	747	523	364	278	209	167	129	111	69	66	49	27	29	20	19	5	17	9	3	4	3	1	1	3	1	3	3	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3783	1620	956	608	356	258	174	133	104	82	60	58	29	33	22	16	14	8	7	2	8	2	1	2	2	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7566	3150	1856	1134	731	544	372	288	225	171	143	99	78	61	47	19	35	20	12	6	16	6	6	6	4	1	2	2	1	5	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3762	1595	948	577	352	265	181	143	105	83	70	46	40	33	23	11	17	10	6	3	6	2	3	2	2	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7535	3134	1854	1138	729	522	355	290	219	159	124	81	74	54	48	26	38	23	14	7	12	8	6	4	5	1	3	1	1	4	2	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3752	1596	932	591	353	257	168	143	110	75	60	34	40	33	22	16	19	14	6	4	6	5	3	0	1	0	2	1	0	2	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7529	3190	1794	1180	763	531	355	291	196	157	137	87	75	56	44	30	34	25	16	11	13	8	6	4	5	2	4	2	1	2	2	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3737	1622	874	609	375	264	165	144	91	75	69	32	37	30	17	16	17	16	9	5	5	6	4	1	1	0	2	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
