label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	south23_active	80	3782	1570	947	593	397	249	204	145	97	86	55	40	32	28	13	21	13	12	10	8	5	6	0	7	5	2	1	0	0	1	0	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_all	80	7505	3159	1875	1174	797	517	442	292	227	168	116	88	77	46	32	40	27	23	18	12	10	9	6	12	6	2	1	3	1	1	1	0	2	1	0	3	0	0	1	1	1	0	1	0	0	0	0	1	0	0
0.03	south24_active	80	3732	1545	920	599	390	255	211	154	112	81	58	38	39	27	17	19	10	10	8	8	3	8	3	8	4	1	1	1	0	1	0	0	2	1	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south25_all	80	7534	3219	1821	1165	794	536	419	286	214	161	113	95	79	53	30	39	30	19	17	9	9	7	8	11	4	1	2	4	1	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3770	1574	906	577	393	261	209	152	112	82	52	46	39	30	12	18	12	8	10	4	3	6	3	8	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7514	3143	1738	1137	801	530	435	275	220	151	108	94	75	59	33	39	28	19	19	11	13	8	9	6	1	0	3	3	0	0	0	1	2	0	0	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3722	1547	861	569	393	245	218	145	125	78	55	41	40	33	16	17	14	10	9	5	4	7	4	4	0	0	1	1	0	0	0	1	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7551	3083	1775	1137	783	542	417	265	226	140	123	95	74	55	36	39	33	25	16	11	13	10	8	4	2	0	2	1	2	1	1	1	2	0	0	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3763	1533	909	566	388	252	217	140	118	75	65	48	41	31	19	15	16	13	9	6	5	5	3	2	0	0	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7544	3134	1792	1148	772	538	410	293	236	157	130	105	71	54	42	47	31	27	16	13	12	12	9	5	2	2	4	0	2	1	2	0	2	1	0	1	3	1	0	2	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	3791	1580	920	611	402	249	201	149	114	83	70	52	36	32	23	23	15	14	10	6	6	5	5	2	0	1	0	0	1	0	0	0	2	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7755	3187	1845	1196	753	538	401	304	247	168	136	114	78	55	39	48	29	27	17	8	13	14	8	10	2	4	3	1	5	1	2	1	2	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3886	1602	947	627	387	260	204	160	114	83	70	59	41	28	25	24	13	15	12	4	7	4	5	4	1	2	1	0	3	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7761	3248	1777	1215	774	549	404	324	241	178	131	108	84	46	33	45	25	24	15	9	12	12	10	9	2	6	3	3	6	1	1	1	1	1	0	0	1	1	2	1	2	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	3925	1607	894	636	387	272	203	166	116	90	69	61	41	28	20	27	10	9	9	5	7	3	5	3	1	3	1	1	4	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	7491	3167	1839	1175	747	519	384	269	183	151	120	82	74	48	36	39	33	22	15	18	14	4	7	10	2	1	3	4	1	2	4	0	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3718	1625	933	614	361	256	192	148	101	74	57	37	38	29	21	18	18	12	8	10	7	0	3	4	0	1	1	1	1	2	3	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7577	3215	1869	1198	778	548	373	259	185	158	123	87	68	46	39	37	30	29	24	18	13	4	9	7	2	1	5	8	0	3	4	0	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3742	1641	938	617	386	291	181	145	107	85	61	39	33	26	19	16	16	13	11	11	6	0	5	5	1	0	2	4	0	2	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7491	3135	1822	1140	777	541	389	284	193	161	125	93	63	49	38	37	25	28	22	20	15	7	8	6	4	3	5	6	0	3	2	0	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3692	1623	907	588	394	286	185	153	108	81	64	49	34	23	12	14	14	14	9	13	6	1	5	4	3	0	2	3	0	2	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7448	3165	1817	1118	770	538	390	266	196	166	120	89	75	57	43	38	26	22	20	23	17	8	5	7	6	4	2	5	0	3	2	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south34_active	80	3679	1626	921	586	388	271	190	137	105	85	67	47	38	27	13	17	12	12	9	14	7	3	4	4	4	0	1	3	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7506	3190	1799	1090	765	527	376	288	205	160	111	86	79	52	44	34	30	17	16	23	12	7	2	6	8	5	1	4	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	south35_active	80	3724	1625	922	579	378	254	166	134	104	76	67	45	44	24	16	15	14	10	10	13	4	4	2	3	5	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7464	3207	1784	1083	778	541	360	296	195	166	109	89	82	53	42	37	27	19	18	21	12	13	4	6	8	5	2	2	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3705	1655	924	576	385	259	161	137	91	82	63	49	42	25	19	19	10	11	10	11	6	8	3	2	4	2	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7516	3200	1793	1107	783	526	345	291	190	153	113	97	71	53	47	40	28	22	16	16	10	12	7	3	3	5	3	3	3	0	1	0	1	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3730	1653	888	576	395	250	161	131	94	76	61	48	39	23	22	21	15	13	9	7	5	7	6	2	1	2	1	1	1	0	1	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7583	3187	1807	1119	784	540	369	291	208	147	115	92	69	49	46	39	27	24	17	13	14	15	11	1	5	2	4	2	3	2	1	1	2	1	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	3781	1628	888	565	396	262	173	141	106	71	58	45	40	17	22	21	15	15	8	5	8	7	6	0	1	1	1	1	1	2	1	1	2	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	7623	3175	1778	1125	787	549	380	270	207	154	122	95	60	45	46	38	31	20	17	13	13	12	11	3	4	3	2	1	3	3	2	1	3	0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3846	1565	878	548	407	261	182	126	106	74	58	45	37	17	23	22	18	11	9	4	8	6	7	1	0	2	0	1	1	2	1	1	2	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	7637	3165	1807	1122	781	535	390	275	204	169	127	91	57	47	44	38	31	23	19	13	12	13	12	7	4	3	2	0	2	4	2	1	3	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3869	1531	890	543	399	267	195	134	105	77	65	42	34	21	23	23	20	11	11	4	10	7	7	1	1	2	0	0	0	3	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
