label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north6_all	80	7656	3176	1763	1105	791	560	398	294	200	164	115	112	92	64	61	33	25	19	14	24	18	7	5	8	3	3	5	1	3	1	1	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3895	1575	865	514	390	274	215	140	94	77	70	64	51	37	28	18	19	11	6	13	7	5	2	4	2	1	4	1	2	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7695	3152	1701	1115	759	565	390	278	211	153	110	106	93	59	62	33	25	13	20	13	16	4	9	5	3	4	3	1	5	3	2	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3915	1596	838	562	382	278	197	138	107	71	61	55	48	31	27	15	18	5	12	9	5	3	3	2	2	2	3	1	2	3	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7612	3162	1725	1119	742	544	376	279	216	157	121	113	85	63	55	37	26	15	21	11	11	8	9	3	3	4	2	2	4	2	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3852	1612	850	574	356	267	191	129	114	77	63	53	42	29	26	20	17	5	13	9	4	5	3	1	2	3	2	2	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7610	3102	1762	1128	714	515	358	279	211	163	129	105	84	56	55	34	20	21	24	9	8	10	8	3	5	4	1	4	3	3	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3851	1531	883	602	348	266	176	133	112	74	59	52	43	25	24	21	11	8	16	7	5	5	3	0	1	3	0	3	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7617	3049	1768	1110	704	517	355	284	197	172	141	97	81	59	54	38	23	29	20	6	7	10	7	7	8	5	2	3	1	3	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3787	1502	880	604	340	277	189	140	97	76	74	40	44	29	26	21	9	12	10	6	5	6	1	2	3	3	1	2	0	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7480	3154	1783	1174	742	548	409	306	198	165	127	86	98	60	57	38	29	27	21	16	9	17	5	7	6	5	2	0	3	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north11_active	80	3750	1553	862	605	376	266	195	165	94	85	70	41	46	33	29	22	12	14	6	6	2	7	3	3	4	5	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north12_all	80	7605	3244	1800	1170	702	542	390	298	220	150	110	79	88	61	61	32	35	30	21	16	6	17	8	6	7	3	2	2	4	0	3	2	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north12_active	80	3841	1609	874	605	343	262	200	164	92	81	53	33	42	35	29	20	17	12	6	7	2	7	4	4	5	3	1	1	3	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north13_all	80	7624	3225	1802	1116	703	533	384	302	217	149	112	80	81	69	59	31	35	23	21	13	10	13	8	7	6	4	2	2	4	0	3	1	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3875	1639	875	574	339	262	206	161	92	76	51	34	42	40	28	19	17	10	6	7	4	7	2	5	5	3	0	1	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7794	3258	1783	1090	763	510	393	308	217	165	105	80	68	61	46	30	33	22	21	8	14	10	6	7	4	3	2	4	5	0	3	2	4	2	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3989	1678	872	532	379	245	217	161	97	88	48	42	34	31	21	17	20	9	6	3	9	5	2	5	3	2	0	2	3	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7817	3196	1743	1078	791	511	411	287	202	177	109	76	60	62	40	35	25	19	16	8	20	7	6	7	3	2	5	4	4	0	1	2	3	2	0	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north15_active	80	3992	1637	875	525	395	267	218	151	98	89	56	40	30	30	20	20	13	8	6	4	11	4	3	4	2	1	2	2	2	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north16_all	80	7822	3159	1712	1078	767	518	388	280	197	191	104	80	61	56	37	32	29	14	18	8	17	6	4	6	3	3	4	6	4	0	0	2	2	2	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north16_active	80	3956	1583	860	517	395	272	196	151	98	100	50	47	32	31	23	19	15	8	9	5	10	1	3	2	2	1	2	3	3	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7722	3156	1733	1130	778	525	409	292	208	176	112	90	71	57	36	40	26	18	20	11	13	8	7	8	4	3	4	4	2	1	1	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north17_active	80	3897	1572	889	528	400	272	198	150	108	91	53	45	38	34	25	23	15	11	11	6	7	3	3	3	3	0	2	2	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7649	3126	1756	1107	743	521	403	298	207	173	114	96	79	56	38	41	37	20	24	10	8	11	6	6	4	4	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3834	1543	917	518	379	277	203	154	99	97	57	52	40	34	24	25	22	11	13	5	4	6	1	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7557	3146	1750	1113	725	501	413	298	202	169	131	96	82	52	39	33	34	20	21	11	5	9	11	6	4	5	4	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3768	1550	906	543	372	270	212	147	95	85	71	51	37	31	24	20	18	11	10	6	2	6	4	3	2	2	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7511	3161	1759	1128	735	480	401	291	197	182	143	94	78	47	33	29	36	23	22	14	9	12	10	5	2	9	3	1	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3751	1569	915	564	363	256	198	140	93	92	73	54	32	28	16	15	23	9	9	6	3	10	5	4	0	5	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7726	3205	1742	1147	762	556	416	250	223	152	116	107	81	59	48	34	30	21	20	14	7	8	7	9	6	5	4	6	5	2	3	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3877	1611	874	564	371	291	203	122	100	78	61	53	43	28	20	16	15	11	8	8	5	3	3	7	4	2	3	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7657	3197	1747	1140	777	553	378	230	223	177	127	109	81	51	47	39	25	16	24	14	7	9	8	7	7	3	5	4	5	1	3	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3776	1636	866	568	389	271	185	104	101	93	67	57	40	27	23	16	10	10	9	8	5	4	2	6	4	2	4	2	3	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7589	3226	1781	1142	758	533	355	247	197	181	125	118	69	51	48	42	28	18	21	11	6	12	5	8	7	4	4	1	6	1	3	0	0	0	2	0	3	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3743	1673	887	564	386	256	180	110	99	90	63	61	31	27	24	16	11	12	9	4	3	5	2	8	4	3	4	0	4	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7567	3240	1765	1158	752	524	384	261	189	180	125	120	67	41	57	43	20	26	23	13	8	11	7	6	7	5	3	1	4	0	3	0	0	0	1	0	3	1	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	3742	1694	881	569	383	251	196	121	90	90	62	60	34	19	33	19	8	12	8	6	4	5	3	6	6	4	3	0	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7534	3246	1773	1144	792	503	363	266	191	153	113	114	60	50	51	34	28	34	16	13	12	7	5	6	4	5	2	2	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3741	1703	896	573	413	249	182	128	96	75	60	55	29	22	26	17	9	14	9	5	6	1	2	5	3	3	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7583	3217	1798	1138	752	502	399	286	192	148	109	105	62	59	55	31	32	32	17	13	12	5	3	5	4	7	4	5	3	2	3	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3794	1676	907	575	397	253	195	147	96	67	58	50	28	26	29	18	13	12	7	7	6	1	2	4	3	4	3	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7593	3135	1786	1149	716	515	381	276	198	158	130	100	73	69	48	37	34	29	18	15	10	6	3	2	1	8	4	7	3	2	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3733	1583	917	591	367	250	181	146	99	72	68	53	38	30	26	22	17	13	8	11	5	3	2	1	0	3	3	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7662	3108	1800	1110	705	519	379	279	201	156	130	100	74	81	47	39	35	20	23	18	6	7	5	1	3	7	4	9	3	2	1	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3767	1569	945	566	364	240	182	140	103	67	64	52	37	38	25	21	20	8	12	11	3	3	4	1	1	4	3	5	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7547	3128	1837	1133	698	541	368	271	222	160	137	98	79	78	40	36	26	20	21	20	8	7	5	2	2	6	0	10	1	1	1	2	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3701	1541	966	569	347	251	175	137	113	64	67	50	46	41	20	19	18	7	11	11	5	4	3	1	1	4	0	6	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7558	3155	1858	1128	723	545	360	271	237	161	118	99	92	74	37	34	31	22	18	22	9	9	7	4	7	4	1	7	0	1	1	2	2	0	2	0	2	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3761	1564	967	580	353	274	177	134	110	70	60	51	45	39	18	15	18	9	11	8	5	5	5	1	4	3	0	4	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7441	3144	1857	1116	802	545	375	255	191	161	123	92	82	65	47	42	20	23	20	18	15	11	4	13	9	4	3	4	2	3	3	1	2	0	3	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3762	1598	911	558	413	288	186	123	101	78	59	39	43	30	20	16	9	9	11	8	5	5	1	5	6	3	2	1	1	2	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7464	3211	1834	1094	765	540	381	259	195	159	125	86	81	67	50	44	22	26	19	19	9	6	5	11	8	2	3	4	5	3	4	1	2	0	2	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3805	1628	912	557	383	280	185	118	99	83	62	39	42	33	19	18	11	13	11	10	3	2	1	4	6	1	2	1	2	1	3	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7483	3224	1789	1107	762	571	375	262	194	157	121	90	79	69	54	39	21	23	17	17	6	8	9	9	5	2	3	3	3	2	4	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3800	1646	892	584	397	291	190	122	93	76	64	40	42	33	23	18	12	13	10	9	4	3	4	3	5	1	2	1	1	0	3	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7583	3233	1827	1143	763	589	379	279	196	147	121	103	75	69	54	36	24	23	15	14	10	10	14	10	4	1	3	1	3	3	2	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3855	1667	916	597	400	296	191	139	89	75	57	52	42	29	30	18	13	14	8	5	6	5	8	4	4	0	2	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7628	3198	1871	1182	773	604	354	287	189	139	123	97	78	57	49	45	27	27	15	13	11	8	10	11	2	2	0	1	2	3	3	2	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3808	1665	936	595	417	306	179	149	85	71	55	54	41	22	30	25	16	13	7	5	6	5	7	6	1	0	0	1	1	2	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7710	3216	1892	1184	802	575	376	280	206	136	130	104	63	54	49	40	24	25	12	9	9	14	8	12	3	5	2	2	2	2	3	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3830	1652	941	571	443	303	197	140	91	71	60	62	34	23	29	21	14	11	4	4	4	8	6	7	2	0	0	1	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7599	3237	1832	1218	787	572	385	273	232	144	118	89	62	43	44	38	21	25	10	11	10	12	3	9	9	6	2	1	3	2	2	5	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3777	1630	935	587	413	290	197	132	107	72	54	49	32	20	23	21	11	12	3	5	2	8	3	5	6	1	0	0	1	2	2	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7563	3226	1809	1179	798	570	390	262	230	148	121	98	64	43	40	37	22	15	10	12	11	14	3	5	10	6	3	2	3	2	2	4	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3832	1614	954	563	415	286	196	121	112	79	56	47	33	24	19	18	14	10	4	8	5	8	2	4	6	1	1	0	1	1	2	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7483	3145	1807	1187	796	557	394	254	222	146	113	108	60	49	41	37	23	15	11	11	15	17	5	4	10	5	2	2	1	2	1	2	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0
0.03	south39_active	80	3755	1571	940	589	410	273	203	133	116	83	56	51	29	30	20	16	14	6	5	7	8	8	3	2	5	2	1	1	0	1	1	2	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0
0.03	south40_all	80	7478	3099	1814	1152	794	530	382	259	207	152	110	119	63	59	39	41	27	15	13	12	14	13	5	5	7	3	2	2	0	2	0	2	1	1	0	0	1	1	2	1	0	0	0	0	0	0	0
0.03	south40_active	80	3673	1563	953	569	413	258	192	141	113	81	58	57	39	36	21	21	16	5	8	7	7	5	2	2	2	2	1	1	0	1	0	1	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0
