label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north6_all	80	7509	3181	1752	1037	756	550	354	310	223	156	118	87	75	43	49	58	39	28	21	21	13	9	8	6	7	3	1	3	3	1	0	4	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3792	1593	868	506	380	248	173	155	110	79	55	46	32	29	22	30	23	13	9	15	6	2	3	2	1	1	0	1	3	0	0	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7466	3155	1750	1034	748	539	336	295	200	167	118	91	78	36	46	44	39	28	19	13	11	7	10	4	10	2	0	3	2	1	0	4	0	2	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north7_active	80	3755	1603	870	498	382	233	160	137	103	80	51	51	36	22	23	19	20	14	8	10	5	3	3	1	3	1	0	1	2	0	0	2	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7581	3123	1763	1058	745	556	380	297	196	174	114	83	72	46	42	33	27	31	13	10	14	8	11	4	11	0	0	2	0	0	0	2	3	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	0
0.03	north8_active	80	3785	1561	888	528	375	263	191	130	95	84	51	39	32	26	22	15	15	18	7	7	8	2	3	0	5	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7509	3122	1743	1112	704	560	402	293	213	165	127	89	78	52	44	44	26	27	16	13	17	11	8	2	7	0	2	1	0	0	0	1	4	1	0	0	0	1	1	0	0	2	0	1	1	0	0	0	1
0.03	north9_active	80	3786	1563	898	554	353	273	191	142	102	82	66	48	40	31	24	20	15	12	9	4	10	4	2	1	4	0	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0.03	north10_all	80	7550	3104	1771	1108	706	593	386	295	222	151	120	88	76	55	42	47	24	21	20	17	16	14	9	4	6	3	5	1	1	0	2	0	4	1	0	0	0	1	2	1	0	1	0	1	1	0	0	0	1
0.03	north10_active	80	3805	1561	926	560	352	287	180	138	100	79	63	45	35	34	21	24	12	10	10	7	8	8	4	2	3	1	3	0	1	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	7412	3244	1784	1116	754	556	388	274	242	164	139	94	90	57	34	40	35	28	18	12	13	11	13	5	4	4	6	0	3	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3703	1652	901	583	395	275	177	119	131	64	59	45	45	29	13	23	20	8	5	8	9	7	4	2	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7515	3171	1802	1126	782	549	381	276	237	170	147	100	87	55	29	36	37	35	14	13	12	15	11	7	4	4	3	0	0	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3811	1572	899	586	413	273	176	133	121	74	63	47	43	31	13	16	17	14	4	5	8	9	4	2	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7623	3129	1783	1122	765	555	371	284	226	178	141	103	87	59	27	34	23	33	14	12	14	11	9	5	4	4	2	1	1	1	4	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3831	1508	899	582	397	285	186	143	107	77	64	51	46	32	14	16	11	15	7	5	10	7	5	3	3	2	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7697	3070	1760	1109	752	542	372	281	213	158	135	96	72	62	38	39	27	37	15	12	12	9	12	11	4	7	1	2	2	0	2	3	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3924	1498	887	551	376	275	196	144	85	78	63	52	38	26	18	17	13	22	10	5	8	4	7	8	2	4	1	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7632	3097	1758	1084	755	513	394	284	220	162	137	92	66	59	36	40	32	28	24	10	13	8	7	10	3	8	1	2	2	0	2	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3821	1511	916	531	384	260	209	148	89	71	69	56	34	27	17	18	14	16	15	7	7	3	5	8	2	5	1	1	0	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7557	3153	1736	1116	740	493	384	285	215	163	137	84	65	66	48	44	33	28	24	14	18	5	8	8	3	6	2	3	2	1	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3803	1572	897	544	369	249	206	159	86	78	72	45	35	28	24	19	14	15	14	10	11	1	4	6	0	4	1	1	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7584	3236	1772	1105	746	519	377	267	198	176	135	76	71	60	54	39	33	26	18	16	17	6	9	6	4	7	3	1	0	1	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3832	1597	908	535	376	260	192	150	93	90	73	38	40	27	28	18	11	11	9	11	10	3	4	4	0	4	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7710	3237	1825	1094	782	539	376	287	196	163	134	81	69	61	47	42	23	23	16	14	16	9	12	4	5	8	4	2	0	1	3	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3842	1574	915	545	398	272	192	160	98	87	71	38	39	29	27	22	7	12	8	9	9	5	5	2	1	3	0	1	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7596	3202	1804	1094	780	564	385	279	196	148	125	82	70	61	44	46	33	19	16	10	15	8	12	4	4	7	4	3	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3783	1565	894	539	398	299	199	148	102	86	64	38	37	28	29	25	13	10	7	6	10	5	5	3	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7550	3125	1774	1136	764	545	371	290	202	134	128	88	68	59	42	50	33	19	16	11	13	12	10	4	2	5	3	3	5	0	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3733	1542	887	569	386	286	190	143	99	71	69	44	33	32	27	31	16	8	7	5	7	8	6	2	2	2	1	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7468	3108	1804	1140	766	525	374	297	202	162	128	91	70	67	49	32	27	31	20	17	14	13	10	3	3	4	2	2	2	1	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3768	1606	901	590	405	257	183	151	88	84	81	46	29	32	22	19	15	17	12	8	6	3	5	2	1	3	1	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7440	3079	1806	1157	772	519	347	284	207	173	132	88	66	65	45	35	29	27	23	21	13	10	8	4	4	4	0	2	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3726	1555	928	584	378	261	170	136	88	86	86	41	32	25	23	20	14	18	14	9	5	1	3	2	2	2	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7537	3121	1793	1123	725	498	370	305	217	168	123	84	60	57	41	34	30	17	17	11	11	6	8	5	4	4	1	3	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south23_active	80	3751	1547	923	565	354	242	187	140	99	84	69	37	33	25	19	16	15	11	9	6	5	0	3	2	1	2	0	2	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7698	3157	1808	1118	734	512	367	293	215	172	132	85	69	47	40	30	26	14	19	13	8	4	5	8	6	4	1	3	1	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0
0.03	south24_active	80	3850	1562	938	555	350	254	181	146	106	77	71	35	39	19	21	12	11	8	11	6	3	2	2	3	2	2	0	3	1	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7629	3150	1814	1132	712	535	369	296	203	149	130	83	73	49	37	38	26	11	21	13	7	7	5	11	6	3	2	3	2	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0
0.03	south25_active	80	3873	1521	914	544	343	263	180	148	99	67	68	34	39	22	24	15	13	5	12	7	3	3	3	5	1	2	0	2	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7678	3175	1837	1161	703	540	347	305	173	148	133	105	66	57	37	35	28	14	21	12	7	7	5	12	5	2	1	2	3	0	1	3	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south26_active	80	3942	1536	936	559	346	275	168	154	81	77	68	51	33	32	23	15	13	8	12	8	2	3	3	7	1	1	0	1	3	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south27_all	80	7598	3098	1860	1182	719	537	387	303	186	146	136	124	69	64	43	40	25	16	19	14	7	10	5	9	3	2	1	3	4	0	1	5	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3927	1527	933	588	359	278	192	156	84	87	67	64	35	37	30	18	14	9	9	9	4	3	3	5	0	1	0	1	2	0	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	7528	3116	1791	1146	762	534	392	298	210	170	108	129	64	73	41	30	26	18	15	15	10	11	8	6	4	2	1	3	3	0	0	4	2	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0
0.03	south28_active	80	3803	1541	909	560	382	259	200	157	98	95	51	67	32	44	22	16	14	12	7	10	8	2	6	4	0	1	1	2	1	0	0	3	2	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0
0.03	south29_all	80	7494	3165	1756	1139	754	549	395	292	224	167	104	128	67	70	39	29	24	20	16	16	12	10	8	6	4	4	2	4	3	0	1	3	1	1	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south29_active	80	3733	1588	874	573	374	256	197	154	106	91	47	67	37	39	20	16	14	12	6	9	10	2	6	4	0	1	1	3	1	0	0	2	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7430	3222	1762	1119	735	547	402	289	233	186	124	112	68	66	41	29	28	20	22	17	11	13	8	5	4	4	2	4	2	1	3	0	1	0	2	1	0	0	1	0	1	1	1	0	0	0	0	0	0
0.03	south30_active	80	3675	1600	896	559	378	250	206	151	107	89	54	58	40	36	21	19	14	12	12	8	9	4	6	5	0	0	1	2	2	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7586	3264	1842	1108	808	536	377	295	186	175	120	95	93	48	49	37	30	22	16	11	8	13	10	6	2	1	3	1	1	3	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3842	1666	960	572	402	257	185	135	95	81	56	46	47	29	28	13	13	14	7	8	4	6	7	3	1	0	3	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7560	3230	1866	1113	785	529	393	300	182	188	129	103	85	49	45	34	30	19	16	10	9	11	12	2	3	2	2	3	2	1	2	0	2	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south32_active	80	3783	1659	946	571	397	263	197	133	97	88	62	47	42	26	26	17	12	11	7	7	2	4	7	2	2	0	2	0	1	0	1	0	1	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south33_all	80	7630	3216	1886	1085	754	513	390	303	191	181	116	106	86	47	32	37	30	21	13	10	10	11	15	3	5	1	1	2	2	0	1	0	1	2	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south33_active	80	3766	1624	950	543	406	264	188	133	100	87	59	41	39	28	18	19	13	10	8	6	3	3	9	2	4	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south34_all	80	7616	3151	1840	1082	725	492	384	274	194	158	114	92	71	53	32	31	30	24	13	11	13	9	14	7	7	2	2	2	3	2	1	0	0	2	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south34_active	80	3755	1556	914	530	373	261	199	123	93	79	54	37	32	29	16	16	11	10	8	8	6	2	8	4	4	0	2	0	1	1	1	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south35_all	80	7618	3153	1774	1062	735	503	394	297	217	153	108	104	63	57	38	31	25	26	19	12	13	10	13	12	6	3	2	2	3	4	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3808	1539	905	523	377	252	203	145	101	79	53	47	34	28	17	14	10	10	12	9	7	3	8	6	4	1	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7592	3169	1773	1128	745	494	398	284	211	144	96	101	63	65	44	27	27	30	15	14	13	9	5	11	6	6	5	0	3	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3805	1581	892	542	376	234	214	137	97	78	47	42	31	28	19	9	13	12	9	8	8	5	3	5	2	2	2	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7529	3108	1806	1092	757	507	407	289	225	147	106	114	79	58	53	33	25	32	21	11	13	9	8	13	3	7	8	0	2	5	0	0	1	0	3	0	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south37_active	80	3781	1544	893	523	372	227	227	144	105	72	53	48	42	27	23	13	14	13	7	6	9	6	5	6	1	4	4	0	0	2	0	0	1	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7530	3126	1823	1117	755	520	375	296	212	138	123	105	78	57	50	28	28	32	19	11	9	10	7	8	4	6	7	1	3	1	1	0	1	0	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south38_active	80	3783	1570	878	528	370	238	202	151	112	57	64	43	41	25	23	13	17	11	7	4	6	7	5	4	1	4	4	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7572	3131	1843	1056	773	524	395	304	220	146	130	103	74	48	52	30	26	34	25	10	8	12	10	9	6	8	6	2	3	1	1	0	1	0	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south39_active	80	3735	1548	884	512	374	245	210	151	116	65	65	47	37	22	25	14	16	12	11	4	5	6	7	5	3	4	4	1	2	0	0	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7604	3117	1834	1071	771	510	373	302	221	150	128	91	61	50	46	29	27	33	23	13	8	11	8	7	9	4	2	3	4	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3780	1545	896	549	385	235	192	148	116	67	65	44	33	22	19	13	17	13	10	7	1	6	6	4	4	2	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
