label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north17_active	80	3823	1633	825	583	384	253	183	154	109	89	54	46	39	33	23	18	14	14	9	8	7	4	3	1	3	7	3	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7605	3284	1716	1147	776	533	371	304	221	142	112	94	76	68	41	35	25	25	19	19	14	14	3	5	5	7	4	1	1	3	3	0	4	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north18_active	80	3765	1642	841	600	371	249	179	153	111	80	51	43	38	34	16	18	9	11	10	13	8	4	3	2	3	6	2	0	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7558	3185	1737	1210	751	534	378	284	225	161	125	111	76	63	45	37	25	26	20	17	11	8	2	5	9	5	2	1	1	2	3	0	3	0	0	0	1	0	2	1	0	1	0	0	0	0	0
0.03	north19_active	80	3755	1619	848	624	362	263	174	142	119	84	63	50	44	28	19	22	9	9	9	10	6	3	1	2	6	4	1	1	1	1	0	0	2	0	0	0	1	0	1	1	0	1	0	0	0	0	0
0.03	north20_all	80	7512	3216	1779	1183	749	547	360	300	229	167	135	91	80	52	41	36	21	25	19	19	13	8	1	4	7	4	0	2	1	4	3	2	2	0	0	0	2	0	1	1	0	1	0	0	0	0	0
0.03	north20_active	80	3755	1623	876	609	374	288	173	154	122	83	71	44	49	25	18	22	12	10	8	11	7	3	0	2	4	2	0	2	0	1	0	2	2	0	0	0	2	0	1	1	0	1	0	0	0	0	0
0.03	south21_all	80	7549	3166	1800	1158	736	531	364	291	198	155	139	87	76	53	48	40	36	18	20	19	18	14	4	4	6	4	2	1	1	2	0	0	1	1	0	0	0	1	0	0	2	0	1	0	0	0	1
0.03	south21_active	80	3749	1605	867	564	357	263	200	143	101	80	63	47	39	29	24	21	18	9	10	10	13	9	4	1	5	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
0.03	south22_all	80	7482	3269	1823	1159	757	519	371	294	212	157	122	86	75	51	52	34	37	24	19	17	16	10	7	2	6	4	3	1	2	2	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	1
0.03	south22_active	80	3695	1638	899	554	358	265	200	137	113	89	61	52	38	32	30	14	20	10	8	10	9	7	5	1	3	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
0.03	south23_all	80	7508	3222	1808	1135	774	529	375	285	203	158	112	100	83	52	39	34	37	27	16	16	14	5	6	3	6	4	3	1	2	2	1	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	1
0.03	south23_active	80	3745	1580	903	556	368	277	196	142	108	94	58	63	37	31	21	14	20	12	7	7	6	2	4	2	2	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1
0.03	south24_all	80	7447	3277	1811	1109	773	526	381	292	195	154	110	111	78	57	44	37	35	28	18	13	11	9	9	2	7	5	4	2	2	1	1	1	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	3761	1616	933	531	369	280	197	141	96	86	54	72	33	33	23	16	20	11	6	7	4	5	4	2	3	2	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	7457	3201	1830	1114	758	513	373	288	209	165	123	108	78	59	40	34	29	22	15	13	10	10	8	4	8	4	4	2	3	2	1	2	1	2	1	0	0	0	1	0	0	0	0	0	1	1	0
0.03	south25_active	80	3778	1569	943	542	366	271	190	149	99	81	56	60	35	31	18	16	17	9	5	8	4	6	4	3	3	3	2	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7585	3199	1846	1106	735	549	399	305	206	165	138	103	75	58	52	30	27	19	15	15	8	12	11	5	10	6	3	3	2	1	1	2	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0
0.03	south26_active	80	3767	1569	953	547	369	291	204	164	93	70	72	53	37	27	21	16	15	9	6	11	4	7	6	4	5	4	2	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7513	3235	1843	1100	718	545	389	308	225	173	120	98	72	50	49	33	28	17	23	17	9	9	9	4	7	8	3	3	4	1	3	3	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0
0.03	south27_active	80	3761	1598	960	546	368	276	186	170	105	72	60	50	36	23	18	13	17	10	13	12	5	6	6	3	4	6	3	1	2	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7551	3206	1839	1109	730	555	409	322	231	174	120	90	70	51	55	32	26	17	23	14	9	8	11	8	7	9	1	2	3	0	3	3	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
0.03	south28_active	80	3780	1597	957	563	366	273	202	180	111	77	64	46	37	21	21	10	14	7	15	7	5	4	6	4	4	5	1	1	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7484	3295	1835	1122	786	542	377	313	226	189	114	98	73	63	50	39	28	16	29	16	8	5	9	5	5	9	1	2	6	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3737	1667	939	570	395	269	178	168	115	85	53	51	40	32	18	15	15	6	17	8	4	2	4	2	3	5	1	2	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7524	3252	1851	1083	794	566	368	292	217	183	121	102	70	67	44	43	32	18	24	15	7	7	8	6	6	6	2	2	4	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3747	1633	910	557	400	275	182	149	107	89	59	55	39	35	19	18	20	8	15	6	3	4	3	2	3	2	1	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7577	3181	1804	1069	737	521	435	273	196	166	145	99	71	50	43	38	28	28	15	13	12	10	9	4	5	4	2	4	3	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3810	1599	914	518	356	256	231	129	102	83	73	52	37	30	17	18	17	15	6	5	5	6	8	3	4	3	1	4	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7564	3283	1776	1084	693	513	405	285	178	176	130	98	67	55	36	46	26	25	18	12	11	10	10	4	4	3	3	8	4	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3851	1689	921	517	345	257	217	144	85	86	62	55	39	29	10	20	14	14	9	5	5	7	7	3	3	2	1	6	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7559	3225	1746	1078	729	531	385	275	183	173	120	103	71	60	36	44	28	29	18	16	14	11	11	6	1	3	5	7	3	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3799	1650	896	535	356	296	195	141	87	81	53	57	38	26	12	24	16	18	9	7	7	9	7	3	1	1	1	5	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7489	3212	1720	1087	729	537	389	264	175	170	112	99	75	63	40	42	33	30	18	12	14	8	10	5	1	5	6	9	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3771	1609	877	528	374	299	187	131	89	78	54	50	43	27	14	18	20	16	8	5	7	6	6	2	1	2	2	5	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7471	3211	1792	1112	780	554	396	276	194	192	107	102	83	62	47	35	28	28	16	10	11	11	8	3	4	6	9	6	2	3	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3775	1555	901	580	390	311	191	131	90	92	53	48	48	27	17	15	16	14	5	3	8	8	4	0	3	3	3	3	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7444	3258	1797	1151	792	552	386	301	204	183	97	92	78	58	56	33	31	26	17	9	7	8	7	4	4	6	7	5	3	3	1	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3781	1587	897	595	400	294	193	145	101	90	52	45	42	34	25	10	17	8	6	5	5	4	2	0	2	5	3	1	3	3	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7515	3299	1806	1153	794	541	370	304	206	176	105	92	75	54	56	32	27	23	19	12	15	9	5	5	6	5	5	3	4	2	3	3	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3801	1622	911	581	416	280	189	144	93	85	58	48	35	31	27	13	12	9	10	7	9	4	1	1	4	4	3	1	4	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7594	3226	1767	1155	779	550	379	284	222	142	107	87	69	57	46	37	38	21	18	14	18	7	5	5	7	5	3	3	4	2	4	3	0	0	1	2	0	1	1	0	0	0	1	0	0	0	0
0.03	south38_active	80	3834	1601	873	582	403	287	194	136	96	73	60	46	30	31	24	16	19	7	11	7	10	1	1	1	4	4	2	0	3	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7552	3206	1758	1127	751	536	391	293	222	138	133	98	72	60	41	42	39	21	15	13	18	6	1	5	8	6	3	3	4	0	3	2	0	1	2	1	0	0	2	0	0	0	1	0	0	0	0
0.03	south39_active	80	3796	1585	882	560	377	274	194	146	95	69	71	50	30	30	20	17	21	11	10	6	11	1	0	2	6	5	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7686	3197	1811	1126	760	530	418	287	226	144	139	96	73	69	45	42	36	23	13	11	15	5	4	1	9	3	2	2	2	2	1	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south40_active	80	3806	1566	901	561	380	275	214	141	112	72	70	43	35	33	19	19	19	11	5	3	9	1	1	1	7	2	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
