label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66
0.03	north6_all	80	6848	3078	1806	1155	804	645	436	357	256	226	186	140	97	104	62	68	48	45	38	39	15	27	23	18	16	11	11	6	8	7	7	3	4	6	1	1	1	0	0	2	0	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3408	1540	924	603	419	336	230	181	121	106	82	72	58	55	27	35	26	26	20	19	7	17	14	8	10	5	6	3	2	5	4	1	2	4	1	1	1	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6779	3054	1811	1181	821	607	427	360	248	225	158	132	99	86	63	71	47	50	35	38	14	25	22	22	14	15	13	6	4	5	5	1	6	6	0	1	1	1	1	2	1	2	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	north7_active	80	3427	1484	942	607	412	311	230	191	111	106	69	73	53	44	29	34	23	20	17	20	7	16	11	11	7	8	6	3	1	3	3	0	3	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6807	3047	1774	1148	821	629	430	357	255	236	155	128	106	87	68	75	42	46	36	35	11	24	19	21	13	16	14	7	9	7	8	2	5	5	3	1	2	2	1	2	2	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	north8_active	80	3453	1503	913	587	394	325	219	177	123	107	69	70	49	40	30	36	17	16	17	19	5	16	9	11	6	9	6	2	3	5	3	1	3	3	3	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6763	3016	1806	1196	846	622	440	361	279	225	154	131	108	85	78	71	44	48	36	33	9	23	20	20	13	13	15	7	13	6	7	4	5	4	3	0	3	2	1	2	2	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3392	1473	936	599	415	311	223	176	137	109	67	65	45	39	39	34	17	22	18	16	4	15	10	10	4	10	8	3	7	4	2	2	4	2	3	0	3	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6823	2995	1831	1237	825	614	437	362	276	222	172	135	117	90	82	73	50	42	32	33	16	23	18	19	12	15	16	9	14	5	6	5	5	2	3	0	2	1	0	2	1	0	1	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3434	1470	923	629	398	309	214	165	151	114	79	59	49	40	39	31	20	24	19	17	9	14	8	9	5	9	8	3	7	5	1	4	4	1	3	0	2	1	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6907	3073	1758	1184	854	606	460	367	274	224	182	134	119	89	90	73	49	43	30	38	32	25	19	15	11	16	8	8	8	6	5	2	2	3	4	4	3	5	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3483	1564	885	573	417	299	229	180	126	103	95	80	60	50	44	37	23	20	15	15	10	7	9	7	4	9	5	2	5	5	2	1	1	1	2	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6696	2988	1701	1178	869	585	460	382	253	214	181	125	121	98	84	66	55	34	31	35	28	26	15	20	12	14	7	8	11	7	5	5	3	2	4	6	2	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3386	1520	855	575	420	291	230	180	132	98	92	76	62	58	46	36	32	15	15	12	6	10	6	9	5	10	4	3	5	6	3	3	1	0	2	4	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	6760	3025	1664	1197	887	576	448	347	265	226	178	133	126	105	76	62	58	36	32	33	25	32	18	21	13	15	7	6	12	5	10	7	4	3	1	5	1	3	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3435	1512	834	587	431	289	224	162	152	108	87	74	68	62	38	34	34	20	13	12	8	14	10	11	5	9	3	3	5	3	5	3	1	2	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	6789	3008	1721	1200	835	571	476	327	266	226	175	128	123	103	83	68	51	36	33	34	24	37	16	17	16	9	11	10	12	5	11	6	4	4	0	5	1	2	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3450	1482	899	580	429	303	243	156	147	116	88	63	64	55	43	34	29	22	15	11	9	15	8	8	7	5	5	3	4	2	6	3	1	3	0	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	6904	3052	1708	1196	843	558	481	334	263	229	173	131	114	94	91	65	50	36	36	36	28	37	22	18	17	10	13	11	11	7	8	5	4	4	2	2	1	0	1	0	0	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3501	1496	906	583	419	297	232	154	139	120	89	65	61	48	39	29	26	22	20	11	14	17	11	6	8	6	5	4	6	2	5	2	2	3	0	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6997	3067	1765	1224	834	591	492	338	261	221	177	128	127	113	94	79	46	39	37	37	29	39	19	16	21	10	14	11	11	4	8	4	5	5	2	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3536	1499	934	604	420	319	248	158	131	115	93	65	59	54	42	41	20	21	20	13	14	17	10	6	9	7	6	4	7	0	4	2	3	4	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6807	3013	1763	1220	861	580	451	375	253	231	170	138	123	107	89	86	48	40	36	36	23	27	21	20	23	10	12	7	7	6	5	3	3	3	4	0	2	2	0	2	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3411	1493	916	602	442	311	221	184	132	118	90	72	54	55	39	45	21	24	23	12	11	13	14	8	9	6	5	3	5	2	2	2	3	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6785	2938	1835	1186	875	580	433	370	261	218	166	160	119	109	74	77	48	41	35	29	22	28	22	20	16	14	13	5	10	5	7	4	4	3	7	1	2	2	0	3	2	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3410	1464	963	572	430	308	221	178	140	106	90	86	54	55	40	45	21	23	20	11	8	14	14	13	5	8	5	2	4	3	4	3	4	2	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6680	2929	1816	1139	829	586	437	386	272	202	185	154	122	101	69	73	51	36	32	30	27	24	21	17	14	11	15	5	6	7	5	5	6	3	7	1	2	2	0	4	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3340	1484	958	542	413	303	222	191	144	98	95	86	60	46	32	41	23	21	18	15	12	11	16	11	5	4	4	2	1	3	4	4	5	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6708	2970	1810	1118	784	589	450	351	297	198	190	155	116	94	62	65	47	49	35	36	32	19	19	19	5	11	15	5	8	8	5	7	4	3	6	1	0	2	0	3	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3357	1500	936	544	376	284	222	168	152	83	96	85	54	44	27	34	24	26	17	22	12	7	12	10	1	5	2	2	2	3	4	5	3	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6818	2904	1754	1145	823	618	431	331	272	241	201	138	128	88	84	67	52	47	53	25	29	30	19	12	17	8	11	4	9	7	8	5	3	5	4	2	2	1	2	3	2	1	1	2	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3328	1440	875	591	428	308	215	167	128	128	90	68	61	37	43	30	29	26	28	13	17	15	11	6	12	5	7	1	6	2	5	5	0	4	2	1	1	1	2	2	1	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6752	2962	1763	1130	815	676	437	334	257	238	186	138	120	80	87	60	52	54	44	25	25	28	20	13	16	10	11	7	10	4	11	4	3	6	2	0	2	0	2	2	2	2	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3285	1461	897	565	425	335	195	176	110	121	83	65	66	35	47	25	27	29	24	13	14	11	10	8	11	6	6	2	3	0	7	2	0	5	1	0	1	0	2	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6793	3022	1794	1156	832	688	445	337	273	220	172	140	109	91	92	54	53	55	41	29	24	25	20	17	9	14	11	7	10	6	10	3	2	5	2	3	2	0	2	1	1	2	0	0	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3303	1501	913	571	416	341	201	185	128	116	74	65	61	40	49	31	28	31	20	13	13	11	12	13	6	8	4	1	2	0	6	0	0	4	1	2	1	0	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6781	3021	1755	1159	816	669	444	341	268	211	176	124	106	91	82	56	63	51	40	30	22	26	19	19	9	13	8	9	10	7	8	7	1	7	2	3	1	2	1	1	1	3	0	0	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3309	1515	897	570	408	345	203	183	129	114	81	54	55	39	44	37	36	29	18	11	13	11	9	14	7	7	4	2	3	1	5	2	0	5	0	2	1	2	1	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6847	3061	1791	1162	825	655	456	347	279	206	179	136	100	97	75	57	59	44	42	31	27	20	18	20	11	10	7	10	5	7	2	8	1	7	2	4	2	3	2	1	1	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3372	1536	911	574	419	339	212	187	139	116	98	65	45	47	38	34	33	22	21	12	18	6	10	11	8	5	4	2	2	1	0	2	0	4	0	3	2	2	2	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6826	3009	1719	1132	802	626	464	367	284	210	190	144	109	94	75	60	54	40	37	27	26	25	17	21	15	9	4	7	3	7	3	8	5	7	1	1	2	3	1	0	1	2	1	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3345	1502	872	547	410	349	233	177	144	113	108	65	52	46	41	33	33	16	21	12	17	11	8	12	11	3	3	2	1	2	1	3	2	4	0	1	2	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6882	2937	1782	1130	795	615	464	362	284	219	185	151	115	97	75	61	45	41	36	31	28	29	18	23	13	10	10	8	3	7	5	6	6	4	2	3	1	2	1	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3375	1462	893	535	404	334	234	175	139	110	108	70	56	48	41	30	27	13	18	13	17	16	8	10	9	5	5	4	1	3	3	3	2	2	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6781	2950	1750	1161	810	608	493	369	307	235	174	145	126	103	86	64	42	37	27	32	21	31	21	20	14	13	10	11	5	11	7	5	8	2	2	2	0	0	0	0	0	2	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3320	1481	887	563	416	329	268	170	156	122	91	70	60	52	49	30	25	12	16	16	12	19	10	8	8	6	4	8	1	6	5	2	3	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	6745	3001	1760	1162	872	625	474	360	293	221	151	136	116	108	81	65	41	41	26	37	24	33	24	15	17	16	16	14	7	12	7	4	5	2	4	2	0	1	1	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3360	1534	891	571	470	332	243	171	149	106	73	66	55	52	43	26	23	15	15	16	11	22	10	6	9	11	7	10	2	6	5	2	1	1	2	1	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	6648	3023	1727	1144	886	638	475	360	295	229	162	146	112	122	91	72	49	36	36	40	29	26	27	14	15	18	12	13	8	9	5	4	3	4	4	2	0	1	1	2	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south30_active	80	3333	1569	876	563	471	337	234	185	144	110	75	68	52	68	50	33	28	18	18	19	14	17	13	8	9	9	4	6	2	5	3	2	2	2	1	1	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	6730	3116	1814	1109	839	623	460	307	295	216	168	142	132	115	78	65	69	46	29	28	33	18	24	22	19	17	20	14	6	7	7	4	2	4	2	2	1	2	3	2	0	1	1	2	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3345	1588	892	533	417	302	224	148	148	110	79	65	68	54	41	33	33	19	15	14	21	9	13	13	8	6	13	9	5	3	4	2	2	2	0	1	1	2	2	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6859	3060	1837	1119	848	598	465	335	306	220	183	123	132	110	72	66	68	54	32	35	36	24	22	22	22	16	14	17	8	7	4	6	2	3	3	3	1	2	5	1	1	1	1	1	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3457	1573	904	551	407	291	218	167	146	112	83	57	69	51	37	39	35	24	17	20	23	12	10	15	9	5	12	10	6	3	3	2	2	2	0	2	1	2	3	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6925	3051	1779	1151	843	601	472	333	310	209	191	117	138	99	78	70	65	51	39	29	33	26	22	24	16	15	13	11	8	5	5	4	2	2	2	3	1	2	2	1	1	1	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3444	1548	876	563	391	293	212	181	146	104	86	56	73	50	39	36	35	24	20	14	22	14	11	12	7	6	10	5	5	2	3	0	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6945	3016	1753	1174	848	618	474	321	284	218	186	121	123	100	89	70	61	51	45	34	29	23	19	22	16	11	8	11	6	4	4	4	1	3	2	3	1	2	3	3	1	2	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3434	1508	872	585	408	294	226	174	129	104	86	56	65	62	45	41	33	26	26	20	16	14	10	11	5	7	6	5	2	2	2	1	1	2	0	2	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6883	3019	1681	1239	842	626	484	355	274	212	179	126	116	93	81	67	59	49	50	31	25	23	18	18	10	10	11	11	6	3	3	4	4	4	1	3	2	2	2	3	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3364	1491	877	615	420	309	246	186	133	101	84	60	60	58	43	37	28	22	31	17	13	14	10	10	2	7	7	5	1	2	1	2	3	2	0	1	2	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6881	2974	1713	1245	840	653	465	362	275	210	178	139	105	87	82	58	58	50	46	30	23	24	21	10	9	9	11	14	8	4	3	5	7	5	4	2	3	2	5	3	0	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3381	1483	885	615	439	331	247	176	138	100	90	65	47	56	42	32	29	22	33	19	11	11	11	6	2	6	6	6	3	2	2	3	5	3	2	1	3	1	3	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6833	2960	1732	1216	846	612	461	357	272	206	196	148	104	81	80	38	61	60	39	29	22	27	23	11	7	9	10	13	7	7	7	6	8	5	4	2	2	0	4	2	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3393	1513	877	627	438	310	238	175	127	99	97	73	49	42	45	17	33	25	27	17	13	14	10	7	3	6	7	7	4	3	2	4	5	4	2	0	2	0	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6834	2946	1735	1176	884	616	476	347	285	228	188	168	114	95	82	58	56	59	44	33	26	22	25	18	11	8	9	11	9	8	7	5	5	4	3	2	1	1	3	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3384	1506	872	610	451	312	246	183	143	104	90	79	56	50	43	29	30	26	26	20	17	11	9	11	7	4	6	6	6	3	3	3	2	4	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6791	2900	1696	1138	865	600	513	357	286	236	177	171	99	106	92	73	50	56	40	38	35	20	23	18	11	7	8	8	9	9	7	5	2	2	1	3	1	3	2	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3369	1460	851	580	419	312	268	191	131	105	86	74	46	53	40	37	30	24	22	21	18	11	4	10	8	4	5	4	6	2	1	3	0	2	1	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6796	2894	1741	1130	841	605	518	336	292	233	171	166	112	124	103	77	60	48	38	35	38	17	22	15	13	9	9	6	6	6	5	3	3	2	2	4	1	4	1	0	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3350	1423	861	569	410	300	276	179	138	107	94	75	49	68	47	42	32	22	20	19	18	8	7	9	9	4	6	2	3	1	1	2	1	2	1	2	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
