label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north6_all	80	6695	3008	1767	1202	848	652	439	357	268	221	181	136	112	86	72	87	65	38	42	24	24	19	19	16	14	15	15	7	7	7	7	1	7	4	4	3	3	4	0	2	0	2	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north6_active	80	3406	1480	875	607	419	337	210	193	131	113	96	70	54	47	35	36	29	22	21	10	12	10	11	12	6	10	9	4	3	3	2	0	3	3	2	2	2	3	0	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north7_all	80	6735	3034	1772	1216	851	659	444	339	281	227	174	136	118	90	60	70	62	34	41	25	33	22	22	14	15	12	14	11	14	5	5	1	7	6	4	2	3	3	1	3	2	3	2	0	2	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3481	1495	885	605	438	334	209	182	139	122	86	65	55	48	32	32	29	21	17	9	17	14	11	8	7	9	9	6	8	1	2	0	4	3	1	1	1	3	0	2	0	3	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	6752	3015	1777	1188	839	648	438	330	282	221	190	133	114	90	63	67	53	39	39	24	33	29	21	15	15	15	11	14	12	9	7	2	5	6	4	3	2	2	2	2	2	3	1	0	1	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3478	1497	896	577	436	320	223	178	146	116	97	62	56	41	31	35	24	20	21	14	17	18	10	9	10	9	8	7	7	2	2	0	3	4	1	2	1	2	1	1	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	6833	2950	1765	1179	803	646	430	337	293	243	195	123	112	103	81	74	47	41	36	25	33	24	21	16	12	16	9	13	14	7	5	2	5	3	6	3	2	2	3	3	2	3	1	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0
0.03	north9_active	80	3465	1503	897	569	430	322	203	183	142	126	98	59	58	47	37	40	24	23	18	15	16	15	8	9	9	10	6	7	10	2	1	0	3	1	3	2	0	1	1	1	0	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	6885	2953	1777	1194	834	601	427	344	304	234	198	127	114	101	85	74	50	47	31	29	27	23	20	10	20	15	9	14	10	7	6	4	2	1	3	3	3	3	4	2	2	2	1	0	2	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0
0.03	north10_active	80	3426	1515	886	564	449	300	205	186	149	126	99	64	57	48	40	37	23	28	19	14	13	15	9	7	14	8	6	7	5	2	2	1	1	1	3	1	1	1	2	1	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	6879	2956	1817	1200	879	570	481	344	295	201	162	139	120	95	72	66	64	44	38	34	24	20	13	13	12	12	10	8	4	5	3	3	2	6	0	2	3	1	2	0	0	0	0	1	0	3	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3475	1486	930	581	402	280	261	182	156	100	87	68	63	50	35	35	27	19	23	15	11	9	5	8	8	4	5	2	3	3	1	0	1	2	0	0	2	1	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6855	2944	1778	1180	882	586	462	344	298	194	166	139	120	89	77	53	56	47	36	31	30	21	15	15	12	17	13	5	5	6	3	4	2	8	2	1	5	1	2	0	0	0	0	1	0	3	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3453	1452	911	577	418	298	229	176	162	102	85	65	60	49	40	31	21	20	19	15	15	8	7	8	8	5	4	3	4	2	1	0	1	3	0	0	2	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	6883	2891	1730	1177	901	643	477	356	324	215	170	144	124	91	88	48	57	41	35	27	28	20	20	16	13	17	14	4	7	8	3	5	3	5	4	1	6	1	3	0	0	0	0	1	0	1	0	1	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3452	1405	880	582	420	333	223	179	170	107	90	69	63	48	45	29	21	19	18	15	15	8	7	10	9	5	5	3	5	3	1	1	2	2	2	1	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	6857	2948	1749	1159	900	608	475	318	331	217	171	149	123	102	95	48	60	45	34	22	31	24	17	15	15	15	13	6	9	5	1	5	5	3	7	2	6	2	1	0	2	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3399	1426	911	581	437	313	219	146	173	111	93	76	59	60	51	28	25	23	17	13	13	9	6	10	9	4	6	3	6	1	0	2	3	1	3	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6882	3033	1779	1187	878	630	500	334	326	220	165	143	113	107	100	52	63	48	34	23	26	25	19	26	11	9	11	4	11	5	3	7	5	3	8	4	4	2	1	0	3	1	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3407	1460	892	609	427	311	242	181	159	112	90	77	58	58	55	28	26	25	18	14	13	11	7	16	7	3	6	1	6	1	2	2	3	1	4	2	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6825	3030	1810	1153	838	589	471	339	308	226	167	164	100	100	81	60	53	48	32	28	23	23	14	26	15	13	14	7	16	5	6	6	7	1	9	4	4	3	1	0	3	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3380	1503	906	579	413	288	240	181	154	117	91	87	51	54	45	33	20	23	18	16	8	8	8	15	7	5	5	2	10	1	3	1	4	0	5	1	4	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6801	2975	1788	1121	824	597	481	332	284	220	182	153	101	91	85	58	50	38	37	32	25	25	12	25	14	12	11	6	15	7	6	6	8	0	7	6	3	2	0	1	3	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3365	1450	885	564	393	291	243	183	136	109	91	79	49	47	46	30	22	21	18	16	11	6	6	12	7	6	3	2	8	3	3	1	4	0	3	2	3	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6706	3011	1761	1131	823	600	456	339	292	220	179	162	96	87	90	54	41	36	31	42	21	20	12	20	18	15	10	7	14	9	8	5	7	1	7	4	3	3	0	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north18_active	80	3294	1507	850	553	402	288	230	179	154	115	85	84	45	46	39	26	18	16	11	19	5	7	7	10	7	7	3	4	8	4	4	0	4	0	3	1	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6600	3005	1756	1152	853	587	477	337	293	226	185	153	102	96	99	62	46	35	32	43	24	22	13	16	14	11	7	8	10	9	7	5	5	1	4	4	0	2	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north19_active	80	3238	1485	864	555	420	303	233	181	151	116	88	77	46	50	39	25	23	18	13	15	9	9	6	9	6	4	2	5	6	5	5	1	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6607	3038	1701	1208	870	589	483	371	299	210	185	144	108	101	96	67	51	40	28	44	29	26	26	16	16	8	9	7	10	6	9	6	2	2	2	2	1	1	2	1	1	0	0	1	0	0	2	1	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0
0.03	north20_active	80	3282	1490	834	554	442	297	248	202	160	113	89	65	49	49	36	30	26	20	8	16	12	15	13	10	4	2	5	3	5	3	7	3	1	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6643	2942	1760	1152	820	622	458	333	276	245	183	122	112	95	85	66	49	49	31	29	26	17	20	16	13	14	9	10	8	6	5	3	4	3	6	2	1	0	0	1	2	1	0	0	1	1	2	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3262	1485	878	579	402	313	226	170	131	121	86	69	57	45	53	33	19	22	18	13	15	5	10	13	7	7	5	3	4	3	2	1	1	1	5	2	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	6770	2927	1799	1172	853	615	446	319	285	239	185	133	109	105	80	69	54	51	33	27	26	17	17	13	13	16	7	10	7	5	5	3	3	4	3	3	0	2	0	1	2	2	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3353	1451	905	572	441	309	225	166	147	119	90	71	52	53	48	39	23	25	18	15	15	7	9	11	7	6	2	2	4	3	2	1	1	1	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	6884	3085	1807	1204	844	634	430	320	273	236	179	146	116	103	72	72	59	49	30	25	24	19	18	10	10	17	9	13	11	4	3	3	3	4	2	6	0	2	0	1	3	2	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3424	1557	913	597	448	327	213	172	146	116	81	78	55	52	42	42	29	21	17	13	15	9	10	7	5	6	2	5	7	2	1	2	1	1	1	4	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6898	3090	1807	1203	836	624	453	348	271	218	162	156	116	103	64	72	55	45	33	27	26	16	19	8	11	16	11	12	11	5	2	2	4	2	3	5	1	2	1	1	2	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3500	1573	923	577	451	321	228	191	143	106	79	83	67	61	33	41	28	24	22	13	16	7	13	3	4	5	2	7	7	2	0	2	4	1	1	3	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	6958	3124	1803	1206	823	606	423	355	273	226	163	160	120	111	83	69	43	35	34	25	26	17	20	14	13	12	10	11	9	7	7	2	5	1	1	3	2	0	1	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3503	1581	925	607	429	319	213	185	145	109	76	77	69	65	43	40	24	20	22	9	14	8	13	3	5	4	2	7	6	2	1	2	4	0	0	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6860	3045	1782	1211	791	595	443	375	270	198	177	157	123	96	97	63	40	35	44	25	25	15	22	14	17	11	11	7	11	8	6	1	6	3	1	1	4	1	1	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3473	1524	894	591	407	315	229	180	146	88	89	73	73	52	48	32	23	19	26	9	12	6	15	4	6	7	3	4	6	3	1	0	4	2	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6834	3038	1799	1196	833	614	433	386	258	199	192	141	120	97	101	66	42	38	51	26	25	16	22	15	19	12	15	7	7	10	7	2	4	3	1	0	3	1	0	2	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3454	1478	921	602	431	325	225	166	130	98	106	61	63	51	48	30	22	17	29	9	10	9	13	7	9	9	6	4	3	3	2	0	2	2	1	0	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6814	2996	1768	1191	839	629	458	375	269	190	205	142	130	76	90	74	48	37	52	27	32	23	24	13	17	13	18	6	5	8	5	2	3	4	1	1	3	3	1	3	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3399	1468	897	611	431	319	230	168	131	100	113	64	66	33	36	33	24	18	29	11	16	9	14	8	8	9	8	3	2	1	2	0	0	3	1	1	2	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	6782	2990	1758	1213	858	632	447	360	280	205	189	149	124	76	71	80	61	39	48	32	31	23	22	11	18	13	17	6	3	7	4	1	1	3	5	1	1	3	1	3	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3319	1478	910	633	437	316	222	178	125	117	101	63	57	33	34	33	29	18	26	17	16	9	11	7	8	8	9	4	2	0	1	0	0	2	2	1	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	6718	2978	1719	1203	837	601	458	365	300	229	176	144	142	83	76	79	62	34	37	37	29	27	25	12	19	15	15	5	3	6	5	4	2	1	4	2	0	3	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3237	1481	928	615	419	303	218	191	139	122	97	67	65	40	37	39	28	18	21	19	15	9	12	6	8	6	8	3	2	0	1	3	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	6889	3003	1752	1149	826	602	467	385	281	231	175	160	124	101	79	73	47	50	43	32	30	21	22	11	15	15	20	11	6	5	10	4	1	4	3	4	1	0	1	2	3	1	0	0	1	2	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3475	1505	838	571	446	302	216	193	119	121	84	84	70	50	38	41	16	27	19	18	13	12	15	6	7	5	9	5	2	3	6	3	1	2	2	2	1	0	1	0	1	0	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6865	2998	1811	1090	840	607	476	398	260	218	180	156	128	113	73	74	52	45	40	37	24	19	21	14	23	12	15	13	6	5	11	5	0	4	4	2	1	0	0	4	4	2	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3439	1495	863	533	447	302	244	200	111	117	88	87	76	60	41	36	26	24	17	20	12	11	15	7	12	5	6	7	3	4	6	3	0	2	2	1	1	0	0	0	2	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6817	3008	1844	1069	837	615	492	375	244	203	164	140	125	116	78	73	53	42	39	37	21	24	21	18	23	11	11	16	6	2	10	6	1	6	4	3	1	0	0	5	2	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3451	1510	904	536	437	311	254	183	109	103	83	74	68	64	43	36	23	19	19	23	9	12	12	8	10	4	5	8	2	2	4	2	0	2	1	2	1	0	0	1	2	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6739	3035	1801	1087	869	614	491	379	253	217	181	142	120	109	76	71	63	42	43	35	33	20	17	15	28	6	9	12	10	2	5	6	3	8	3	2	0	1	0	6	1	3	1	1	1	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3358	1556	907	557	438	310	247	185	128	103	92	78	65	63	40	29	30	18	24	21	12	7	8	6	12	1	4	7	7	2	3	1	1	4	0	2	0	1	0	2	1	2	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6694	3029	1809	1126	842	632	507	360	269	212	162	140	114	109	83	76	57	51	44	32	36	21	16	13	23	13	9	9	9	7	6	4	3	9	6	2	0	2	1	4	0	3	1	1	4	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south35_active	80	3282	1546	911	603	422	327	255	170	141	105	85	72	62	59	46	33	24	24	24	18	12	6	9	5	11	7	3	4	6	7	4	1	1	5	2	2	0	1	0	3	0	2	1	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6726	3012	1761	1152	791	638	487	383	278	224	167	146	113	96	83	75	49	48	39	34	35	13	20	11	18	14	7	6	9	8	8	3	4	9	4	4	1	3	3	3	0	2	1	0	4	0	1	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south36_active	80	3299	1556	896	616	385	335	257	204	140	105	91	75	56	50	46	30	22	19	21	16	11	6	10	3	8	11	1	4	7	6	5	2	2	5	2	2	1	2	0	2	0	1	1	0	3	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6728	3001	1787	1190	797	644	453	362	288	229	163	146	117	95	79	75	43	47	45	34	33	20	20	14	15	17	9	6	6	10	8	3	1	7	4	5	1	2	3	1	0	0	1	1	5	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3339	1502	872	619	379	328	245	191	131	107	97	71	53	49	48	37	23	15	21	15	15	14	9	3	6	12	5	4	5	6	6	2	1	3	2	3	1	1	0	1	0	0	1	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6642	2986	1765	1200	792	638	449	370	284	217	190	138	113	88	79	63	50	45	43	26	27	25	22	14	14	15	11	3	6	6	5	2	2	4	3	4	3	1	3	1	0	0	0	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3328	1494	884	615	386	320	259	183	121	105	106	66	52	42	45	34	30	15	20	10	12	18	8	3	6	10	5	2	4	1	3	2	2	2	2	2	1	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6653	2981	1791	1197	843	596	448	368	280	215	184	143	109	85	84	64	56	40	45	25	27	32	21	16	14	13	13	4	6	5	4	6	4	2	2	4	4	2	2	1	0	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3316	1475	901	607	438	298	254	174	133	115	96	71	55	40	48	35	30	13	17	11	13	20	8	4	6	8	6	3	4	1	2	3	2	1	1	1	2	1	1	1	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6695	3004	1801	1165	822	586	467	354	276	225	185	134	112	84	90	60	57	43	42	27	28	34	19	18	14	11	9	3	5	4	7	5	4	0	2	2	4	2	1	1	0	2	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3325	1473	894	597	439	284	249	168	148	132	102	70	61	33	56	35	31	21	19	13	14	19	7	9	5	7	2	2	4	1	3	2	2	0	1	0	1	1	1	1	0	2	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
