label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north6_all	80	6820	2951	1772	1127	826	602	464	366	284	218	187	129	114	109	76	71	58	46	36	36	40	24	15	17	15	10	8	9	6	3	2	5	0	4	1	3	1	2	3	1	1	2	1	3	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north6_active	80	3405	1483	873	601	417	297	233	178	132	105	90	68	60	52	37	32	33	21	16	19	22	12	5	8	5	5	3	4	3	1	2	3	0	2	0	1	1	1	0	0	0	2	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	6825	2954	1705	1135	823	574	461	373	277	222	196	144	124	88	74	69	53	48	40	33	48	27	11	18	14	8	7	10	6	3	3	5	2	7	2	2	0	2	3	1	1	2	1	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north7_active	80	3463	1479	823	588	405	288	232	185	134	106	97	77	61	47	36	34	28	24	18	18	26	14	4	5	4	4	3	5	3	0	2	3	1	3	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	6877	3015	1742	1153	819	588	476	369	261	231	190	133	136	89	72	66	53	42	33	36	50	29	8	19	19	9	10	7	6	7	3	4	3	8	3	3	1	4	2	0	1	1	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3537	1478	841	603	407	292	242	185	134	96	88	73	61	45	36	30	29	17	17	19	27	14	1	8	5	5	4	4	4	3	1	3	1	3	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	6812	3051	1758	1168	813	589	477	353	268	240	182	140	141	94	71	74	51	47	31	32	40	32	11	16	14	10	9	7	8	10	4	2	4	7	3	2	1	2	3	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3483	1515	878	592	397	296	249	177	144	107	88	76	64	48	32	33	30	20	14	14	22	17	3	7	4	4	5	3	6	6	1	2	2	2	1	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6689	3060	1773	1164	823	609	458	371	254	242	167	128	145	97	79	76	42	47	28	37	26	32	14	13	15	12	11	7	11	8	4	2	5	4	3	3	1	4	2	1	1	0	0	2	2	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3386	1529	906	602	418	305	238	199	139	107	83	63	70	53	37	37	24	20	11	16	13	20	6	6	7	4	6	2	6	6	0	2	1	1	1	0	1	1	2	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6813	2873	1744	1198	867	634	470	405	301	238	208	148	111	97	69	59	52	48	46	32	28	22	16	17	9	9	9	11	9	6	11	4	2	1	4	3	1	1	2	3	2	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3464	1414	875	622	432	322	247	217	160	115	100	70	51	41	33	30	28	27	27	15	9	14	8	7	5	4	3	7	4	3	6	2	1	0	3	1	0	0	1	2	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6666	2956	1699	1175	864	573	445	380	316	240	200	150	114	105	77	68	51	42	42	33	23	25	16	18	6	10	7	13	13	3	9	4	3	2	3	4	0	1	1	1	2	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3416	1450	835	604	420	305	241	189	159	122	95	69	52	45	39	32	28	24	18	20	7	15	10	8	3	6	2	8	6	1	7	2	2	0	2	0	0	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6668	3045	1724	1162	836	582	452	384	329	239	192	158	127	112	80	64	46	46	47	30	31	21	15	17	8	12	6	11	13	5	9	3	3	2	2	2	0	1	3	1	1	1	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3375	1506	874	592	400	291	244	190	152	123	102	75	63	45	36	31	22	26	23	17	16	13	8	9	6	5	2	5	6	3	6	0	2	0	1	0	0	1	2	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6663	3067	1718	1149	830	576	472	415	298	230	171	161	130	105	79	70	48	48	42	24	31	21	10	18	11	12	7	10	13	7	8	3	4	5	2	2	1	1	2	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3346	1525	865	567	398	272	259	213	132	114	95	77	66	50	36	38	19	29	20	14	19	8	7	12	7	3	2	4	6	5	4	0	3	1	2	0	0	1	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	6756	3141	1756	1209	808	605	493	397	279	239	174	156	126	98	78	68	53	50	35	20	39	17	9	15	14	10	5	8	8	6	6	2	3	6	2	1	2	2	3	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3384	1573	893	602	381	278	247	210	133	118	100	81	62	48	34	38	27	31	17	11	25	4	5	8	9	2	2	3	5	5	2	0	2	1	2	0	0	2	2	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	6867	3076	1732	1160	810	625	508	411	267	226	182	145	120	88	72	71	53	42	39	27	25	27	7	13	15	10	5	11	5	9	4	3	2	6	4	1	2	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0
0.03	north16_active	80	3446	1546	874	556	391	300	243	218	130	105	96	73	64	45	33	36	26	25	18	11	15	9	3	7	8	3	3	5	3	8	0	1	1	1	3	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	6975	3063	1745	1165	810	607	465	393	266	236	183	139	121	87	71	79	53	49	45	33	24	29	9	15	15	10	4	10	4	8	3	2	4	5	5	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0
0.03	north17_active	80	3550	1508	877	588	411	307	210	197	131	112	90	73	62	48	32	39	27	32	24	11	14	13	5	7	9	6	3	5	4	7	1	1	3	0	3	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0
0.03	north18_all	80	6932	3070	1719	1148	828	653	460	391	283	234	189	131	127	87	69	74	53	45	43	38	24	31	14	16	17	8	6	10	3	8	7	4	4	5	5	0	0	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	3	0	0	1	0	0
0.03	north18_active	80	3536	1503	833	578	429	336	208	195	139	109	86	64	65	50	30	32	27	29	23	9	16	14	7	8	10	6	4	5	2	6	5	3	2	1	3	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0
0.03	north19_all	80	6891	3095	1735	1156	823	623	453	391	286	239	177	138	132	93	66	74	61	52	42	32	30	24	16	19	17	8	7	11	2	6	8	3	5	6	5	0	2	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	2	0	0	1	0	0
0.03	north19_active	80	3525	1539	867	575	427	321	208	201	136	112	82	70	64	53	27	29	25	31	23	10	18	12	8	9	10	4	4	6	1	4	6	3	2	2	2	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0
0.03	north20_all	80	6763	3096	1767	1121	797	626	472	385	282	224	187	142	139	91	65	76	60	45	37	31	27	25	15	23	19	6	7	10	4	4	8	5	2	6	3	1	2	1	0	2	1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0
0.03	north20_active	80	3410	1562	864	547	405	310	221	194	142	108	86	68	72	48	29	27	26	25	16	11	15	12	9	10	13	2	4	6	2	2	6	4	0	2	2	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0
0.03	south21_all	80	6779	2947	1815	1178	819	592	468	405	267	229	188	156	121	89	110	54	62	44	43	28	25	23	23	9	12	16	8	17	8	7	4	4	5	4	5	3	2	0	1	2	2	1	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3400	1462	913	593	400	270	231	210	130	114	85	81	62	44	48	29	30	26	21	15	10	13	13	2	5	9	3	5	5	5	2	4	3	1	3	1	1	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6743	2963	1851	1169	850	587	477	404	272	223	180	160	107	100	104	59	61	43	41	30	29	28	25	13	18	14	7	18	7	11	6	2	5	6	4	3	6	0	3	2	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3403	1469	931	602	400	282	245	212	144	113	75	76	59	53	50	30	31	28	20	18	11	17	14	8	7	8	3	6	5	7	3	2	4	1	3	0	2	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6850	3012	1871	1192	830	595	486	399	285	223	181	156	122	94	88	56	59	50	43	37	31	23	21	20	23	9	4	21	7	10	5	2	6	7	4	2	5	2	3	0	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3405	1530	954	605	388	281	259	213	155	115	74	71	76	51	50	26	36	31	24	22	10	12	11	12	7	3	3	8	6	6	2	2	4	3	3	0	2	2	2	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6815	3033	1922	1219	833	649	494	381	287	240	176	158	116	102	83	57	54	43	39	38	32	23	23	20	25	15	6	16	8	8	4	2	4	6	1	2	5	3	2	1	3	0	0	2	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3396	1539	987	634	412	324	263	189	159	110	67	70	67	53	54	29	32	25	20	22	11	13	14	14	9	4	5	9	6	4	2	2	2	3	1	1	2	3	1	1	1	0	0	1	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6794	3055	1802	1204	824	670	526	371	283	231	174	147	117	107	77	63	57	50	41	40	32	20	23	15	19	15	8	13	5	2	4	2	4	7	0	1	6	4	0	1	4	0	1	2	0	0	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3372	1555	905	641	421	339	274	180	159	102	72	61	61	55	48	29	32	27	26	21	16	12	15	9	6	6	6	7	4	1	2	1	2	4	0	1	2	4	0	1	2	0	1	1	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	6785	3025	1752	1205	844	667	521	352	255	234	162	151	115	107	76	70	60	43	42	34	28	23	19	13	16	16	8	5	5	1	3	2	5	5	2	2	5	3	0	1	3	0	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3433	1539	857	627	435	343	257	174	136	107	79	67	57	54	46	32	30	24	24	19	14	10	11	8	6	7	5	3	4	1	2	1	2	2	0	2	1	2	0	1	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	6763	3023	1713	1165	835	609	483	343	280	223	155	131	140	108	80	62	63	45	41	37	29	24	20	13	11	11	6	5	1	0	2	4	6	5	2	1	5	3	0	1	2	0	3	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	3412	1517	811	596	431	314	230	179	160	115	80	56	64	59	40	27	31	25	21	20	15	12	10	8	6	4	2	2	1	0	2	1	3	1	0	1	1	2	0	1	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6787	3019	1785	1156	800	573	464	337	274	203	145	140	137	109	83	60	66	44	38	33	31	26	18	19	12	8	8	5	2	0	2	2	5	3	3	1	2	1	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	3415	1497	866	570	422	286	227	177	157	107	74	63	69	59	42	28	31	24	21	15	11	11	8	13	5	3	4	2	1	0	2	0	3	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	6789	3004	1827	1148	795	577	448	361	292	205	151	135	132	102	95	62	56	47	40	32	31	21	22	20	10	8	9	6	3	2	2	3	4	1	1	2	2	0	0	1	0	2	2	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3407	1464	902	572	409	291	227	195	164	105	82	67	69	60	47	33	29	22	18	15	8	11	12	14	6	3	4	2	1	0	2	0	3	0	1	0	0	0	0	1	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6773	3021	1824	1181	806	594	465	344	292	206	155	146	118	98	90	61	59	43	39	28	30	19	22	18	11	11	10	5	5	3	4	5	4	2	3	2	1	0	0	2	2	3	2	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3454	1507	910	594	414	304	237	171	159	97	78	78	59	52	46	32	32	20	24	13	7	10	12	13	6	6	6	3	1	1	2	1	3	0	2	0	1	0	0	2	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6865	3007	1867	1126	823	631	433	354	296	215	198	165	144	74	80	78	57	57	41	32	34	23	23	21	13	16	5	5	7	4	6	2	7	2	4	1	2	2	3	0	3	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3407	1480	931	570	417	334	222	188	152	107	108	88	80	40	38	38	22	23	20	18	10	13	12	10	7	4	1	3	2	2	4	1	4	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6836	3008	1852	1185	840	623	414	338	302	210	196	186	142	90	85	68	64	53	39	36	35	25	20	20	12	19	4	5	9	4	6	3	3	2	2	3	4	1	2	0	3	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3434	1463	922	602	437	312	227	183	152	111	116	96	77	44	40	37	28	25	17	22	12	13	12	11	7	6	3	4	5	2	5	1	1	1	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6772	2982	1851	1166	831	589	411	336	299	189	192	189	136	92	98	60	66	60	40	41	33	23	20	20	13	11	7	6	12	3	3	2	2	1	2	4	4	2	3	0	1	0	0	1	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3425	1488	909	596	436	296	223	175	145	100	110	94	70	45	51	32	30	26	23	27	14	11	13	9	8	4	4	3	8	2	1	1	0	0	1	1	3	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6730	3049	1817	1199	851	611	414	317	281	182	186	178	137	88	104	67	58	45	37	37	35	22	21	19	10	9	11	5	18	5	3	4	3	2	3	5	4	2	2	0	1	0	0	1	0	3	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3419	1540	909	616	444	301	206	159	134	93	112	92	71	43	55	36	24	21	20	24	16	10	11	9	7	3	4	2	12	3	1	3	1	0	2	2	3	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6742	3041	1754	1218	848	584	447	315	309	193	185	170	118	88	85	75	52	49	42	33	30	17	25	15	13	9	15	5	13	5	5	4	4	3	3	4	1	1	3	0	2	0	0	1	1	2	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3404	1533	908	646	434	291	223	155	160	95	100	89	64	45	44	38	27	23	25	19	13	8	12	7	8	6	4	2	8	3	1	3	1	0	3	3	0	1	1	0	2	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	6762	3003	1777	1219	857	619	488	312	304	224	175	161	113	84	76	70	49	47	45	34	29	17	25	16	13	10	19	6	11	7	4	5	4	3	3	4	1	3	3	1	2	0	0	0	1	4	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3363	1479	899	622	430	306	233	146	158	106	101	87	55	44	37	32	24	21	29	15	10	7	10	8	5	6	7	4	7	5	0	3	1	0	2	3	0	2	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	6722	2936	1757	1193	844	596	515	336	334	250	186	152	108	86	58	76	38	52	42	32	28	14	20	18	17	17	17	7	6	7	3	4	3	3	4	2	2	4	4	1	2	0	0	0	1	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3331	1450	869	600	432	302	249	158	177	117	105	78	52	38	30	42	22	23	25	15	10	5	8	9	8	12	7	4	5	6	0	1	0	0	2	1	1	2	2	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	6712	2976	1755	1128	843	596	482	363	317	239	182	145	102	89	61	70	37	45	46	34	29	22	17	15	21	17	18	9	5	6	5	3	4	1	4	4	2	5	3	1	2	0	0	1	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3314	1453	858	581	410	295	234	170	163	116	103	76	46	42	35	38	19	16	29	15	12	11	7	8	10	11	7	6	3	5	2	0	0	0	2	2	1	3	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6746	3005	1748	1154	843	595	466	342	318	244	194	155	114	90	71	87	38	49	42	40	34	25	16	19	22	20	14	14	3	7	6	6	5	2	4	4	3	3	4	1	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3347	1493	873	594	417	296	239	171	161	121	101	75	47	45	40	43	20	21	25	22	17	12	5	12	12	10	6	9	0	4	3	2	1	0	1	3	2	2	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6793	3093	1742	1160	864	607	470	363	313	219	176	157	124	83	86	82	43	46	47	47	37	24	21	19	22	18	14	12	5	5	10	9	4	2	3	5	1	1	2	0	0	2	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3363	1536	875	599	430	296	237	185	154	110	90	74	57	48	41	40	22	19	25	26	20	11	7	12	13	9	8	8	1	2	6	4	1	1	1	4	1	1	1	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
