label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	south25_active	80	3348	1507	883	572	433	300	262	192	143	105	99	78	63	64	43	39	22	27	16	19	14	8	7	4	6	2	6	7	3	3	1	0	2	1	0	2	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6808	2935	1757	1130	872	640	538	398	264	218	180	170	122	114	78	69	65	59	46	33	31	15	13	20	11	9	15	7	7	7	3	4	1	3	1	4	6	1	3	0	1	1	0	3	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3353	1482	872	548	449	318	267	198	131	103	95	88	61	64	43	38	25	28	21	22	12	9	6	5	6	2	7	4	3	3	0	1	0	0	0	3	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6703	2962	1779	1129	831	602	509	375	267	225	159	168	114	105	79	62	74	64	53	32	32	19	14	21	12	10	15	10	7	5	4	4	2	5	2	5	4	1	2	0	2	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3340	1499	896	558	427	308	249	195	139	107	81	83	54	64	42	33	30	27	26	21	18	9	7	7	7	1	8	5	3	1	1	1	1	1	0	5	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6706	3037	1768	1129	826	626	530	384	268	217	155	162	117	104	88	60	61	55	47	31	23	17	19	20	16	10	12	9	8	5	5	4	3	4	2	5	5	2	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3385	1554	874	559	426	328	259	203	136	113	83	75	58	54	48	27	24	25	23	19	13	4	10	8	9	3	6	5	6	1	1	1	2	1	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6602	3109	1792	1145	827	610	509	382	286	225	164	145	124	91	91	59	49	43	49	34	27	21	22	18	21	8	13	8	6	4	5	3	4	4	2	4	1	1	1	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3369	1553	870	561	420	305	242	186	142	115	96	71	62	48	49	26	21	20	25	19	13	8	10	8	12	4	6	4	4	2	1	1	3	1	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6714	3075	1794	1140	820	636	507	389	296	234	176	141	140	109	89	56	50	42	39	30	29	21	19	17	24	5	14	7	7	3	5	5	3	1	3	2	1	3	0	0	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south30_active	80	3413	1515	874	565	414	301	250	178	140	109	90	75	70	54	47	25	22	25	21	14	11	9	9	8	13	4	6	3	5	1	1	3	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6746	3089	1767	1176	796	619	482	348	308	213	165	135	126	103	81	65	63	64	40	40	29	19	18	19	15	9	6	7	8	9	9	3	7	2	3	3	0	1	2	1	1	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3389	1532	886	572	398	306	245	160	143	103	82	64	59	42	37	34	29	40	24	25	14	11	8	11	9	3	3	4	2	3	4	1	3	1	2	2	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	6723	3087	1749	1155	843	608	464	356	305	234	173	143	114	93	85	71	71	57	44	38	31	19	17	17	13	9	6	6	10	7	8	6	6	4	4	4	1	1	1	0	0	0	0	1	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3411	1524	880	557	416	315	234	180	136	115	78	75	54	41	41	31	37	34	21	22	16	11	11	10	8	3	4	3	1	1	4	3	3	2	3	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	6711	3069	1764	1154	880	610	444	355	289	234	190	155	102	97	72	75	62	50	41	36	28	22	21	12	12	14	6	4	10	5	4	9	4	2	4	5	2	2	2	0	1	1	0	1	0	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3344	1527	895	538	445	320	224	173	132	116	88	75	54	49	37	35	31	27	16	19	15	15	16	8	6	6	4	4	1	1	4	5	3	1	3	3	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6704	3071	1761	1166	899	611	443	368	276	235	197	158	104	92	74	73	49	50	41	31	31	24	22	10	14	14	6	4	10	4	3	10	7	3	4	3	4	2	2	0	1	1	0	2	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3331	1576	900	584	458	321	226	188	140	116	95	76	54	42	38	36	23	23	21	17	16	14	16	8	8	5	1	3	3	2	2	6	4	2	2	2	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6739	3059	1764	1150	880	586	473	367	280	228	187	150	100	103	65	71	48	44	42	30	34	25	23	12	15	11	8	4	9	4	5	7	8	2	3	2	3	2	2	0	1	1	0	2	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3347	1550	875	589	476	298	246	189	138	117	93	64	45	48	33	40	23	19	15	17	14	12	16	9	8	4	4	3	5	3	2	4	3	2	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	6735	3012	1776	1198	870	599	479	364	290	244	192	160	101	92	70	75	44	40	45	25	25	26	21	18	14	10	12	3	7	4	5	5	7	3	1	1	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3356	1505	900	595	451	282	249	189	145	127	94	72	42	39	37	46	21	17	20	11	9	9	14	13	9	3	6	2	5	3	1	3	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	6721	2937	1749	1135	846	591	497	334	275	234	184	157	105	91	64	78	47	47	47	37	32	22	24	19	16	10	14	4	8	4	7	6	5	3	1	2	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1
0.03	south37_active	80	3381	1424	873	551	435	285	257	177	140	117	80	71	45	41	34	49	21	24	18	18	12	7	13	14	10	2	9	3	4	3	2	2	0	2	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south38_all	80	6763	2897	1785	1171	855	602	487	340	297	231	177	157	99	88	67	72	56	50	51	44	21	16	23	17	15	12	14	5	7	3	3	8	3	4	2	1	1	2	0	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
0.03	south38_active	80	3392	1400	881	541	395	296	255	182	150	111	81	76	41	40	33	44	24	27	23	23	12	6	11	11	8	3	9	2	2	2	1	3	0	2	1	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south39_all	80	6809	2920	1797	1119	855	594	458	361	294	221	166	143	106	94	67	65	56	49	44	47	23	12	18	13	16	10	14	5	6	3	4	8	3	6	3	3	3	3	1	0	4	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3424	1423	894	535	395	307	245	187	147	112	77	75	47	42	35	42	28	25	19	31	11	9	8	9	8	3	9	2	1	2	1	4	1	4	2	3	3	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	6737	3068	1836	1130	845	571	455	371	311	211	167	132	108	99	85	60	60	42	41	41	25	24	20	13	14	9	11	6	8	3	2	6	2	7	2	2	4	2	1	1	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3408	1489	923	547	391	290	251	187	146	104	79	67	45	46	45	32	25	21	17	29	14	14	13	6	8	4	7	3	2	1	0	4	1	5	2	2	3	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
