label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north7_all	80	6735	2953	1731	1136	798	596	478	388	309	197	197	148	112	106	96	66	51	39	43	25	31	23	20	14	19	11	8	12	7	5	4	1	8	2	2	5	2	2	5	0	1	2	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3385	1473	876	583	384	294	256	190	149	86	101	60	71	53	45	29	33	24	25	14	13	13	10	5	10	5	4	6	6	4	1	0	4	0	1	2	0	0	3	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6732	2992	1751	1106	822	611	472	359	305	193	191	165	120	109	105	63	55	43	36	33	33	26	24	12	21	9	8	10	8	6	3	2	6	2	2	5	3	2	4	1	3	2	2	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3393	1438	884	559	383	321	240	190	156	94	95	83	74	56	47	32	33	21	18	16	12	16	13	4	13	2	4	3	5	4	0	0	2	1	1	1	1	0	2	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6778	2966	1790	1119	830	579	472	360	281	202	185	160	110	100	95	59	50	44	46	35	31	21	20	11	18	15	7	11	13	8	3	1	7	3	2	7	3	2	4	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3416	1436	911	556	390	307	236	181	142	101	94	81	65	52	44	28	29	18	21	18	13	12	10	4	10	6	3	3	4	4	1	0	1	2	1	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6875	3002	1794	1133	835	571	446	355	280	212	184	158	112	90	94	72	42	57	40	40	25	22	19	13	18	15	13	12	17	9	4	4	4	4	0	4	3	1	1	1	4	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north10_active	80	3458	1466	884	571	401	298	233	172	140	92	90	80	63	45	53	38	20	22	15	24	10	11	10	6	10	7	5	3	7	2	1	1	0	2	0	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	6760	3058	1702	1197	830	601	504	357	264	226	190	136	115	109	77	65	52	43	35	36	31	32	19	19	11	8	11	7	6	9	8	5	1	3	2	4	1	5	2	1	0	2	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3420	1515	843	589	406	292	244	180	126	118	93	67	54	57	37	28	19	21	19	21	17	13	13	9	7	4	5	5	2	5	4	1	1	3	2	2	1	2	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6835	3049	1746	1171	867	582	480	366	258	229	166	143	124	89	82	61	52	50	31	30	28	25	21	25	7	7	7	5	9	9	8	5	1	2	1	2	0	3	1	1	1	2	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3460	1549	848	586	449	291	235	177	131	122	82	77	58	44	36	29	19	23	19	17	15	10	13	10	5	4	3	4	5	5	3	2	1	2	1	1	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	6884	3125	1781	1172	857	564	439	358	244	244	151	139	111	90	90	65	53	42	27	29	30	24	22	20	8	7	10	5	8	6	9	8	3	4	1	1	0	4	0	2	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3480	1565	859	595	433	282	221	181	128	122	74	79	50	41	39	35	24	19	13	16	18	8	12	11	4	3	4	4	7	3	3	3	1	4	1	0	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	6796	3061	1807	1142	858	576	405	348	268	230	150	135	112	85	86	66	53	42	27	28	25	29	17	21	6	12	10	8	8	6	6	7	6	3	2	1	0	2	0	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3409	1521	863	592	444	275	211	176	144	120	65	74	53	38	37	39	30	21	13	13	15	12	7	9	3	7	5	5	7	2	3	3	2	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	6805	3108	1776	1187	843	585	397	339	265	235	161	140	120	77	72	60	59	37	30	35	27	30	14	18	11	15	12	9	5	4	6	5	5	4	4	4	4	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3414	1555	860	607	425	273	189	174	134	118	68	68	63	33	34	34	36	20	16	17	15	14	6	8	6	7	4	5	5	1	3	2	1	3	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	6815	3125	1770	1163	834	586	434	325	273	235	171	143	118	69	59	71	52	31	43	40	25	27	19	18	12	18	10	9	10	7	4	6	4	3	7	4	5	3	0	1	0	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3344	1577	874	597	415	285	203	164	146	110	77	69	61	34	30	41	30	19	23	18	13	15	10	8	7	10	4	4	7	3	3	1	1	2	2	2	3	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	6736	3118	1734	1203	852	575	431	347	282	239	183	151	123	84	54	73	54	33	47	34	29	21	20	16	11	14	10	6	11	8	7	6	1	3	11	3	5	2	1	2	1	0	3	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3310	1604	868	617	426	294	203	177	146	115	90	81	64	43	26	35	33	20	25	15	9	11	10	6	6	8	4	3	6	3	5	2	0	1	6	2	3	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6699	3020	1750	1192	863	587	423	350	288	252	185	147	110	102	72	83	58	47	49	36	27	24	19	19	9	16	6	8	15	7	8	6	0	2	11	2	1	4	1	3	3	1	3	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3267	1534	870	619	431	293	212	183	149	110	94	78	55	59	29	39	33	28	25	19	8	13	10	8	4	10	4	5	9	3	7	2	0	1	6	1	1	0	0	1	2	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6626	3006	1721	1201	857	583	428	357	292	232	174	159	103	106	78	80	65	49	43	30	22	26	16	21	8	14	7	9	10	7	9	5	0	4	7	2	2	3	1	2	3	1	3	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3269	1495	859	614	436	289	221	187	148	108	87	82	49	58	30	39	34	26	21	17	6	13	8	10	4	8	3	6	6	4	8	2	0	2	5	1	2	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6738	3006	1781	1183	879	592	435	372	300	228	169	158	111	108	80	72	61	53	42	42	21	32	22	19	8	9	8	7	8	8	7	3	2	4	4	3	2	4	0	1	4	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3348	1490	891	575	460	279	218	194	143	96	87	81	51	57	32	36	30	28	21	26	11	17	9	9	6	6	2	6	5	3	6	2	1	1	1	2	1	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6910	3028	1781	1170	832	586	431	355	279	212	181	149	107	107	83	82	52	42	35	31	37	25	15	16	10	13	5	7	8	3	6	13	5	7	6	4	2	2	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3530	1533	898	578	408	290	226	184	141	107	105	76	51	57	46	40	23	24	16	18	23	14	8	4	3	5	2	6	3	1	5	6	2	3	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	6843	2995	1747	1165	844	602	415	385	268	215	190	162	117	115	84	70	56	45	36	31	32	28	17	17	10	10	9	11	7	5	9	12	6	4	6	3	1	1	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3492	1474	892	563	399	312	218	195	134	112	106	84	66	55	45	37	22	26	16	20	19	15	10	6	4	5	3	8	4	1	5	6	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6893	2969	1729	1153	875	610	450	383	256	214	192	179	125	115	93	71	61	52	39	34	29	25	23	19	14	11	11	10	5	9	8	9	7	3	4	0	0	1	1	0	1	0	0	0	1	0	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3482	1492	898	567	422	310	243	205	131	104	98	95	67	50	44	38	28	30	18	21	19	14	10	11	9	5	5	5	4	1	4	5	4	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6856	2973	1747	1204	859	616	471	386	258	206	181	179	127	98	86	64	63	53	37	30	29	22	24	23	15	10	12	8	5	9	5	6	5	3	4	0	1	1	1	1	1	1	1	0	1	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south24_active	80	3395	1477	874	592	411	315	246	197	134	102	85	93	67	44	44	34	35	30	16	18	19	16	9	13	11	6	6	4	4	1	1	5	3	2	2	0	1	1	1	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6907	2936	1776	1191	813	621	519	351	265	217	174	167	127	98	89	63	58	46	34	24	30	18	21	20	18	13	10	8	4	11	3	6	3	2	5	0	2	2	2	1	2	1	1	0	1	1	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	1
0.03	south25_active	80	3391	1431	902	610	393	317	251	177	132	118	82	84	64	44	42	31	32	28	15	12	15	12	9	10	14	7	5	3	2	2	1	3	3	1	4	0	2	2	1	1	1	1	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6961	2958	1758	1109	831	619	479	342	281	233	167	153	127	100	83	64	53	50	27	22	33	14	20	18	13	15	10	8	7	9	5	5	5	3	4	0	2	2	3	1	2	1	1	0	1	1	0	0	0	1	0	1	0	2	0	0	1	0	1	0	0	0	0	1
0.03	south26_active	80	3406	1443	887	558	398	331	233	160	133	131	83	73	64	45	40	27	28	28	10	9	16	10	11	12	9	6	7	6	2	4	2	2	3	1	3	0	2	2	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6920	2981	1786	1104	840	605	478	357	283	221	176	148	126	110	79	65	50	39	30	34	32	18	16	18	13	17	9	11	9	8	6	5	3	1	3	0	2	1	3	1	2	0	1	0	1	2	1	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	1
0.03	south27_active	80	3422	1448	927	543	391	324	221	165	126	115	92	74	64	49	42	25	24	21	18	20	14	12	11	12	10	8	6	6	2	3	2	1	1	0	3	0	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	6840	2997	1759	1090	840	607	467	358	257	232	173	145	122	113	84	64	48	38	34	35	30	18	16	17	10	18	10	15	9	7	8	5	3	4	2	1	1	1	3	1	2	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3388	1458	917	527	395	327	237	173	114	103	84	73	66	56	40	31	22	19	18	21	16	11	9	12	8	10	7	5	3	3	2	1	0	1	2	1	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	6728	3029	1763	1142	829	615	465	376	263	238	176	146	124	108	82	57	49	37	46	39	27	21	13	14	9	14	7	10	9	7	5	4	1	4	1	2	1	1	2	1	2	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3341	1485	904	574	386	316	246	175	124	106	82	72	65	52	38	35	24	19	21	21	14	9	7	9	6	10	6	2	4	2	1	1	0	2	0	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6655	3060	1824	1128	824	616	481	365	279	231	181	129	121	120	83	61	48	36	42	33	36	19	17	17	9	11	4	10	6	6	7	3	1	5	2	2	1	1	4	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3343	1542	908	582	403	306	253	174	151	106	83	63	64	65	35	40	25	20	17	13	20	6	8	9	6	8	3	1	3	1	3	1	0	2	0	1	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6718	2974	1795	1245	808	603	472	323	274	233	190	154	109	91	74	66	61	40	45	30	37	11	31	14	14	13	16	7	6	10	4	4	4	0	3	5	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south31_active	80	3368	1502	896	625	398	324	238	159	125	121	94	69	49	44	36	31	30	24	22	10	22	5	18	9	7	6	5	4	6	6	1	4	2	0	3	3	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6679	3007	1790	1231	811	589	458	343	251	235	204	158	118	93	71	67	60	48	42	30	32	14	25	12	14	15	12	8	3	10	5	4	5	2	3	5	1	0	1	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
0.03	south32_active	80	3353	1514	922	624	419	316	232	169	109	118	99	83	60	49	34	33	31	29	21	13	19	8	13	8	6	8	3	7	3	5	2	4	3	1	3	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6713	2978	1765	1191	803	603	473	339	249	236	201	159	99	90	79	72	62	48	44	27	34	18	30	13	13	17	13	11	1	7	4	6	4	2	4	6	0	0	1	1	2	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south33_active	80	3350	1496	923	598	420	316	232	177	105	119	101	81	54	49	39	35	31	26	25	12	17	11	15	8	5	7	4	5	1	2	2	5	3	1	2	3	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6689	2946	1770	1147	761	608	438	338	270	243	204	150	110	86	81	68	63	51	39	25	36	21	20	12	19	17	7	15	4	8	6	4	4	2	2	4	2	1	0	1	2	0	1	2	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3336	1469	924	565	398	331	210	177	121	125	100	83	64	43	38	35	28	29	25	17	15	10	10	9	8	8	3	8	2	3	3	2	3	1	0	2	1	0	0	1	0	0	1	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6751	3021	1764	1142	823	592	426	333	284	249	204	155	118	88	80	66	56	45	39	31	32	21	14	15	21	12	6	13	6	6	6	5	5	0	3	4	2	1	1	3	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3341	1503	912	561	426	320	205	178	131	120	95	82	64	42	37	31	28	24	23	17	13	8	6	10	12	7	3	6	3	3	3	3	4	0	1	1	1	0	0	2	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6703	3002	1762	1191	865	598	422	331	289	240	196	132	132	92	77	60	53	48	37	39	40	22	16	16	25	12	7	10	7	7	8	5	4	2	2	4	2	2	2	2	1	0	2	0	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3334	1497	886	587	436	334	206	175	136	109	94	69	64	44	37	29	26	26	23	19	21	9	9	12	17	8	3	6	3	4	5	3	3	1	2	1	1	1	1	1	0	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6713	3029	1754	1181	894	585	443	324	275	225	186	136	125	96	79	65	46	41	36	38	31	23	15	18	22	12	10	9	5	9	7	4	3	3	3	1	0	2	3	2	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3331	1467	862	598	446	311	224	174	125	101	91	63	59	44	39	32	24	20	24	16	18	10	7	12	15	7	6	5	3	4	4	2	1	1	2	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	6747	3053	1765	1188	876	579	425	319	284	227	188	133	129	92	69	65	51	37	36	32	30	21	19	17	19	11	12	8	3	8	7	5	1	3	4	1	0	2	2	3	1	1	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3329	1508	862	609	441	307	212	182	135	93	99	62	67	41	39	31	26	20	24	19	18	10	8	11	14	5	7	1	1	3	3	2	0	1	2	0	0	1	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	6705	3091	1781	1210	853	600	453	323	293	244	184	150	129	102	76	62	53	30	31	25	29	19	24	15	15	11	11	11	6	11	8	5	1	3	5	1	0	2	1	1	1	2	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south39_active	80	3275	1533	860	634	439	317	210	175	140	106	92	71	73	46	41	31	27	15	18	17	15	8	12	9	10	5	7	3	3	4	2	3	0	0	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	6690	3110	1803	1202	852	583	439	351	306	253	185	160	122	98	82	52	60	39	31	22	28	16	22	17	10	6	7	9	6	9	8	6	0	3	5	1	0	2	1	2	0	2	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3336	1556	873	633	441	309	199	173	147	117	90	88	75	47	46	25	31	23	17	16	14	6	8	8	5	2	4	3	3	3	2	3	0	1	2	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
