label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north6_all	80	6788	2982	1804	1167	901	591	444	354	290	226	149	133	115	107	91	68	47	46	43	28	31	27	22	13	15	16	7	14	9	6	5	2	4	1	3	4	1	1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3435	1537	895	582	474	296	225	172	143	114	78	73	55	57	47	37	26	25	17	9	15	13	8	5	6	8	3	4	2	3	2	1	4	0	2	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north7_all	80	6734	2933	1757	1178	878	631	464	355	302	225	138	147	106	102	83	68	49	39	40	27	33	25	23	17	21	15	7	11	9	7	7	3	5	1	3	5	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3452	1504	905	577	468	302	229	161	153	111	86	79	40	57	39	37	30	21	15	9	16	10	8	8	11	8	3	3	2	4	2	1	5	1	1	3	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	6743	2950	1782	1208	863	611	493	373	292	217	161	149	116	111	87	68	51	37	40	27	33	23	29	19	26	14	8	10	7	5	5	4	7	2	3	5	3	1	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3454	1503	905	613	439	292	240	173	151	102	97	73	53	54	44	35	30	16	17	14	15	7	11	7	14	8	4	3	1	4	1	1	5	1	1	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6741	2935	1724	1197	849	627	476	369	259	244	177	149	115	103	91	64	55	36	34	26	26	15	29	22	26	13	11	6	6	5	3	4	6	4	3	2	3	0	0	1	3	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3443	1437	874	617	428	310	236	172	136	112	108	69	63	54	48	28	30	15	19	14	11	4	11	11	15	5	6	3	1	4	1	1	4	3	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6778	2974	1676	1135	838	637	465	378	264	234	185	146	130	103	91	58	62	33	31	25	26	11	29	22	19	13	11	4	5	4	3	2	6	5	2	2	3	1	0	3	3	1	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3401	1442	849	578	416	346	227	184	135	117	101	62	67	50	50	25	31	9	14	14	11	4	11	10	9	5	6	2	2	2	2	0	4	4	1	2	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6812	2916	1656	1188	832	588	433	350	294	239	161	130	128	96	88	62	56	38	36	38	31	18	17	16	9	10	8	12	13	7	7	3	4	4	2	2	3	2	3	0	2	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north11_active	80	3324	1412	823	590	413	283	223	167	148	125	82	53	59	40	48	37	31	14	22	18	17	7	10	7	3	4	5	6	8	3	3	2	2	2	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north12_all	80	6888	2995	1597	1161	859	604	425	349	323	245	178	133	134	92	78	64	55	34	43	35	34	22	20	17	13	9	4	10	11	5	5	1	3	5	2	1	3	1	4	0	2	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3367	1458	779	581	434	289	226	170	162	125	86	56	59	40	43	30	29	13	25	16	20	8	11	9	5	4	2	3	7	3	2	1	2	3	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	6828	3068	1617	1172	838	624	442	337	319	234	171	139	108	104	73	76	56	39	38	28	31	21	23	19	12	9	9	11	10	2	1	1	4	6	4	1	6	1	3	2	2	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3380	1481	796	589	404	301	230	176	152	115	87	63	43	43	43	45	28	20	19	14	16	7	11	12	4	5	1	4	6	1	1	1	2	3	4	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6877	3035	1714	1114	837	614	468	357	309	234	170	152	118	92	72	77	48	41	31	21	29	22	22	19	9	13	13	12	5	2	1	2	3	5	5	2	7	0	1	2	0	3	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3416	1443	855	550	426	301	237	190	146	112	86	76	55	44	38	40	25	23	15	13	16	9	7	10	3	7	4	5	3	2	1	0	1	2	4	1	4	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6898	2999	1756	1124	824	604	485	350	279	237	175	165	119	90	78	79	57	46	33	19	27	25	21	13	9	12	18	14	5	2	1	3	7	2	5	4	4	0	0	3	0	4	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3422	1460	916	557	400	309	236	184	134	110	93	85	56	44	36	40	23	25	16	12	11	9	8	7	3	8	7	7	1	2	1	0	4	0	4	2	1	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6847	3032	1745	1151	851	583	507	345	277	257	165	139	116	82	88	79	58	40	30	24	31	23	22	16	9	11	16	15	8	5	1	3	6	2	3	5	3	0	1	2	0	3	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3358	1503	913	564	411	289	245	159	142	119	89	69	64	54	40	38	23	22	13	14	10	13	11	8	4	7	8	9	2	3	1	0	4	1	1	2	1	0	1	0	0	2	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6938	2994	1716	1165	851	592	501	340	276	253	171	141	115	87	91	77	62	40	28	29	36	26	22	20	8	12	12	14	6	7	2	2	6	2	2	6	3	1	1	1	0	2	1	1	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3438	1519	901	546	416	288	240	166	152	118	93	66	60	52	47	37	25	19	13	13	18	15	10	11	5	6	6	10	2	3	2	0	5	1	0	3	1	1	1	0	0	1	1	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6966	2960	1700	1148	841	623	494	353	268	240	171	133	122	91	97	78	58	43	31	37	37	26	23	19	11	12	5	13	7	10	5	3	5	4	3	6	2	2	2	0	0	1	1	0	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3463	1480	865	558	414	315	240	174	142	115	94	63	53	47	52	38	26	21	14	15	19	14	11	13	6	5	3	10	4	4	4	1	2	1	0	3	1	2	1	0	0	1	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6992	2906	1764	1157	813	594	472	388	263	221	186	147	120	91	90	64	54	41	36	38	37	25	18	17	10	14	5	12	8	12	6	2	3	5	4	3	2	3	2	0	0	0	2	0	0	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3507	1440	892	580	405	297	232	195	138	106	101	66	52	42	45	32	27	16	16	14	19	14	7	10	5	6	3	10	4	5	4	1	1	1	1	2	1	3	1	0	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6956	2914	1752	1156	795	602	458	373	251	217	179	150	126	98	89	65	55	51	42	41	32	17	22	18	15	12	5	11	9	10	4	3	3	3	5	1	1	2	2	0	1	0	1	0	0	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3454	1440	862	586	415	302	222	196	122	104	95	67	53	46	50	27	26	18	18	17	15	10	10	8	8	5	4	7	5	4	2	1	0	0	2	1	0	2	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6863	2864	1764	1209	843	545	447	358	309	248	189	155	120	94	81	66	59	34	43	26	17	18	18	17	17	13	10	11	8	7	4	8	4	6	4	1	1	0	1	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3433	1423	883	600	421	298	222	177	158	124	94	76	57	53	35	36	28	21	27	15	9	15	9	4	9	6	4	8	2	3	2	2	4	4	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6805	2979	1791	1229	847	542	451	349	310	234	177	157	117	96	91	59	57	33	37	28	18	20	24	21	15	13	10	11	7	7	4	6	6	6	3	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3435	1475	903	614	430	294	214	168	153	107	93	79	52	48	37	32	29	18	24	16	10	11	10	7	6	7	4	6	3	2	2	1	5	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6853	3064	1764	1188	824	594	444	357	312	230	180	149	103	95	91	68	56	38	39	33	21	24	25	27	11	10	9	8	8	8	3	6	6	4	3	3	3	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3440	1534	873	566	440	316	210	181	156	97	94	78	43	38	42	39	29	21	19	21	9	11	11	9	3	5	4	4	4	4	1	2	5	3	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6869	3003	1809	1176	834	616	428	388	294	210	177	157	101	100	91	70	56	44	42	28	24	28	26	24	9	11	5	10	10	6	6	5	3	4	4	3	3	1	1	1	1	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3477	1530	872	568	435	328	209	195	144	86	89	78	40	45	43	35	26	22	20	16	12	13	14	8	3	5	4	3	5	3	3	2	2	3	0	3	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6751	3014	1794	1152	826	607	417	392	273	217	186	160	113	97	73	75	64	52	42	27	21	29	23	16	10	10	9	9	11	6	7	7	2	3	5	5	2	2	0	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3394	1565	882	555	420	313	217	204	139	97	89	78	50	45	38	40	32	25	22	13	10	14	9	5	5	5	5	3	3	4	4	4	1	3	2	3	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	6671	2947	1805	1160	838	580	443	372	276	224	201	146	132	104	65	76	64	52	34	25	25	25	20	14	12	12	6	11	8	7	8	7	3	2	6	5	2	3	0	0	1	1	1	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3367	1504	863	576	417	285	229	193	144	103	99	68	68	59	36	39	34	27	16	8	14	15	9	6	7	6	3	6	1	5	6	4	2	2	3	3	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	6739	2970	1829	1139	822	582	453	355	273	233	211	147	135	82	76	71	67	52	33	35	24	18	22	13	14	14	7	11	9	8	8	8	3	2	6	4	4	5	1	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3385	1508	887	571	398	279	231	184	148	105	114	70	70	51	34	41	34	24	18	16	14	13	12	6	6	6	2	7	2	5	4	4	2	2	4	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	6880	2987	1800	1150	800	616	471	349	290	232	206	162	126	88	73	70	61	45	30	37	18	18	19	14	19	12	10	11	6	11	7	5	3	3	4	3	4	3	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3457	1539	883	568	387	303	236	175	145	108	110	74	73	49	32	35	37	24	15	17	10	14	13	7	8	5	4	6	1	6	4	3	3	2	4	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6866	2984	1835	1182	803	621	482	361	287	243	216	159	123	84	72	66	54	49	35	38	25	21	17	11	15	11	10	11	6	11	7	5	7	1	1	0	2	2	1	1	2	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3445	1489	895	575	402	327	230	185	132	115	114	70	67	42	31	30	34	21	20	20	14	13	10	7	6	4	5	7	3	7	3	2	4	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6880	2985	1774	1149	798	648	487	379	295	240	209	160	139	87	65	60	50	45	38	34	17	21	12	10	16	11	14	8	5	11	7	1	8	2	2	0	1	2	1	1	3	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south30_active	80	3404	1476	861	558	398	343	227	196	135	120	111	75	78	42	32	24	30	22	19	17	8	13	7	5	7	7	7	5	2	7	3	0	4	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6785	3080	1751	1179	835	598	487	357	303	223	185	145	123	107	84	72	45	48	56	35	32	27	14	21	16	7	9	9	5	10	3	4	1	2	0	1	1	0	2	2	4	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3450	1525	873	616	418	304	236	177	146	109	89	72	71	55	50	35	23	25	24	16	17	14	5	10	9	3	5	2	2	6	3	3	0	2	0	1	0	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6766	3088	1739	1185	828	587	476	356	290	205	178	133	103	92	80	70	43	47	47	32	34	22	14	20	16	9	9	12	9	9	3	6	2	2	0	2	3	0	1	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3423	1542	863	612	403	288	234	177	141	98	83	71	60	44	41	38	19	25	24	13	17	13	7	9	9	6	4	4	4	5	3	3	0	2	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6839	3010	1700	1165	835	612	482	357	296	200	189	135	101	92	89	64	51	43	49	34	33	15	15	19	12	7	13	13	12	8	4	6	3	3	1	2	2	1	0	0	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3404	1524	824	594	407	305	244	172	142	92	84	66	52	41	43	31	25	19	25	12	16	8	10	9	7	6	5	5	5	4	3	2	1	3	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6912	2964	1727	1129	844	597	458	351	304	218	193	131	102	93	86	59	53	38	53	31	34	15	19	19	10	9	18	11	9	4	4	10	3	4	1	3	2	3	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3458	1477	829	563	428	298	230	179	152	114	90	71	49	44	41	29	23	18	22	12	14	8	12	10	6	6	7	6	3	3	3	3	1	4	1	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	6850	2986	1778	1098	859	607	472	349	302	229	183	133	114	88	86	49	62	43	49	30	28	16	21	16	12	11	16	12	6	6	5	9	4	6	2	3	0	4	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3423	1511	869	547	452	301	240	176	157	117	81	74	51	43	41	26	30	20	22	11	13	6	12	10	6	4	8	6	2	3	4	2	1	6	2	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	6903	3023	1757	1130	866	632	475	363	291	239	164	135	109	83	83	53	62	47	44	26	27	20	20	12	13	14	15	11	3	6	7	6	5	6	2	1	0	3	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3425	1518	872	577	451	309	247	193	139	129	80	72	52	41	37	27	32	21	20	13	14	9	11	6	8	5	9	6	2	2	4	2	2	5	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6811	3039	1756	1177	872	639	486	356	271	254	153	140	115	80	89	64	55	52	27	30	26	21	21	11	12	11	10	11	3	9	7	3	7	6	3	0	0	1	2	2	0	2	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3433	1522	858	608	446	305	253	192	131	140	71	79	58	39	42	36	28	26	15	19	11	9	12	6	6	5	5	5	2	4	3	0	3	4	2	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6796	3039	1766	1194	870	662	485	351	279	240	156	147	102	82	90	74	54	57	35	33	29	22	21	11	16	10	10	10	4	8	8	4	5	7	3	0	0	1	1	2	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3395	1491	889	621	452	316	247	197	136	129	72	78	55	35	44	41	27	30	23	22	13	13	13	7	8	5	7	3	3	5	2	0	3	3	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6782	3016	1751	1215	830	616	487	344	283	241	153	143	106	93	86	82	64	53	39	29	31	23	20	13	15	6	6	12	7	5	5	4	5	4	3	1	1	3	1	2	1	1	1	0	4	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3373	1459	875	631	424	297	263	189	150	117	73	70	53	45	50	50	30	27	24	21	8	10	12	9	7	3	5	6	3	4	2	1	3	1	3	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6780	2987	1799	1213	794	598	497	346	275	247	147	147	111	95	86	73	63	46	48	32	34	29	16	13	15	7	6	11	9	3	7	4	2	4	4	2	1	3	0	0	1	1	2	1	3	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3347	1460	891	613	393	291	260	181	147	122	68	67	49	47	44	46	28	24	26	22	13	9	8	9	6	4	4	5	4	2	3	1	2	2	3	2	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
