label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76
0.03	north9_all	80	6633	2921	1720	1127	901	604	467	358	313	264	208	158	142	107	106	86	58	58	56	39	24	33	23	15	23	20	19	8	13	9	7	4	9	3	6	3	6	0	4	1	1	0	1	2	0	0	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3341	1480	877	563	447	288	210	179	153	112	111	86	69	53	58	41	32	35	27	25	8	11	9	6	15	11	6	4	8	4	2	3	4	2	3	1	4	0	2	0	0	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6681	2930	1795	1140	907	592	486	367	297	274	198	160	137	99	101	66	61	55	53	31	22	32	21	10	17	18	18	10	12	6	9	2	7	3	4	3	4	0	4	2	1	1	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3315	1511	905	544	448	298	225	167	145	125	106	75	65	42	49	35	35	25	27	19	10	15	7	4	11	10	7	5	6	4	3	2	3	1	3	1	3	0	3	1	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	6685	2957	1815	1156	860	645	489	386	282	220	201	155	114	117	82	79	66	75	37	37	29	30	24	24	13	16	11	13	10	5	5	4	4	4	3	4	8	5	2	2	1	5	3	3	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3227	1464	925	569	409	325	262	184	136	114	100	65	65	59	38	41	33	31	15	21	13	20	12	7	4	11	6	5	4	2	2	1	2	3	2	3	3	1	1	1	1	3	2	2	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6670	2927	1784	1176	890	648	513	386	306	229	185	143	111	123	76	80	62	66	41	41	32	28	23	22	18	17	11	12	10	6	9	5	6	5	3	2	6	5	1	2	0	4	2	2	0	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3227	1472	890	590	420	323	265	186	144	118	93	65	64	67	36	42	38	28	17	24	18	15	12	6	6	11	7	4	4	2	5	2	2	3	2	2	2	1	1	0	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6666	2897	1785	1188	855	621	515	390	319	228	182	146	115	124	77	70	66	63	38	37	44	31	21	19	19	11	10	12	10	11	8	6	4	3	0	2	4	3	3	2	0	3	2	2	0	3	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3236	1445	896	599	423	315	264	185	163	126	99	66	66	72	43	33	34	34	14	20	23	17	11	9	7	6	9	3	4	4	6	3	2	2	0	1	3	1	2	0	0	2	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6594	2887	1714	1153	828	634	511	379	308	234	170	145	116	128	87	74	67	64	38	32	49	29	28	20	18	11	8	13	12	11	7	3	3	4	0	2	4	1	5	4	2	0	2	0	0	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3269	1462	857	599	411	308	251	179	158	126	93	70	65	64	50	37	30	30	15	16	24	15	14	11	10	4	8	6	6	4	5	2	1	2	0	1	3	1	3	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6638	2891	1771	1159	816	619	505	379	295	243	179	160	118	121	79	78	68	57	42	34	41	27	27	23	19	11	8	8	15	9	7	2	4	3	4	1	3	1	5	2	2	0	1	0	0	1	0	1	1	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3286	1447	877	602	415	308	248	173	155	129	92	79	70	62	51	40	34	27	19	17	19	17	15	13	10	4	6	4	8	4	5	1	2	1	2	0	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6660	2934	1808	1160	842	612	469	376	281	242	213	179	134	120	83	83	73	57	46	31	36	21	34	18	16	13	13	7	13	6	6	4	5	4	4	2	5	3	4	3	2	0	1	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3268	1449	902	585	422	311	242	182	147	128	112	85	76	59	46	49	39	26	22	16	17	12	17	9	8	6	9	5	7	3	5	3	2	2	2	0	4	3	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6600	2876	1786	1198	825	608	463	350	285	240	224	174	135	116	80	81	72	67	51	38	34	18	25	26	18	17	17	10	10	9	4	6	8	8	6	1	2	2	4	1	0	1	1	2	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3263	1442	881	594	408	307	242	154	144	132	113	86	75	57	40	45	39	32	22	22	17	7	14	10	10	5	13	8	6	2	4	4	2	4	3	0	2	2	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6564	2943	1745	1186	848	640	459	374	283	241	252	164	140	107	83	73	75	63	50	41	30	24	23	25	18	21	19	10	11	9	5	7	6	6	2	3	2	2	5	2	1	1	3	3	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3238	1474	846	583	417	320	243	162	145	126	128	85	65	54	44	41	35	28	21	23	17	8	10	8	9	8	13	6	6	2	5	4	1	4	1	1	2	2	2	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6532	2928	1712	1216	867	659	477	368	305	230	221	159	130	103	79	69	69	58	43	40	35	30	16	23	13	22	15	11	12	8	7	5	5	5	3	3	4	2	4	4	1	1	4	3	2	1	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3245	1486	843	589	416	340	232	161	161	122	108	85	65	51	43	33	30	24	18	23	16	12	6	9	8	10	9	6	8	2	5	2	1	3	2	2	2	1	2	3	0	0	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6650	2950	1752	1178	879	668	460	383	310	245	212	161	134	99	82	77	56	45	44	40	35	35	16	24	13	21	16	12	13	6	5	5	5	3	3	3	5	3	4	5	1	2	3	1	2	1	1	0	1	0	1	1	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	3282	1508	872	565	439	338	214	172	160	125	105	84	71	49	41	32	24	14	24	24	15	19	7	11	6	10	8	7	9	3	3	0	1	3	2	2	1	1	3	3	0	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6760	2974	1805	1158	802	627	435	366	312	260	226	156	121	120	86	73	58	64	40	45	24	29	23	18	18	22	13	16	4	4	12	6	2	3	8	1	9	5	2	1	1	1	2	0	2	2	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3385	1523	936	603	417	304	204	176	156	140	104	77	55	67	47	40	33	33	18	27	12	16	14	9	11	10	8	9	3	1	8	4	1	2	1	0	4	2	2	1	1	1	1	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6738	2915	1795	1170	822	638	457	377	289	258	209	157	130	121	88	81	60	61	43	48	22	26	24	15	18	16	14	8	3	5	10	4	2	6	5	2	3	6	0	2	1	1	2	0	2	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3388	1507	925	621	429	315	233	176	139	133	105	81	65	67	50	40	30	28	18	26	14	15	14	8	10	6	6	4	2	2	6	2	1	3	1	1	2	4	0	1	1	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6725	2919	1765	1190	838	622	476	382	277	254	206	164	124	114	86	74	62	63	44	45	26	25	32	20	25	18	17	8	3	5	9	6	4	6	6	2	3	4	1	4	1	1	2	2	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3397	1492	908	620	440	309	238	176	145	123	104	84	68	59	50	36	30	23	19	19	12	10	18	11	18	5	9	4	2	4	6	3	1	2	2	1	2	3	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6680	2926	1782	1200	843	613	492	404	278	237	193	174	126	113	91	73	57	61	56	41	31	22	33	25	25	13	16	5	9	10	6	6	8	8	6	2	3	3	3	5	3	2	3	2	1	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3401	1468	897	622	428	308	258	194	150	112	91	92	63	55	44	36	23	27	27	16	10	10	17	15	18	4	9	4	5	7	4	3	4	3	3	1	1	3	2	1	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6721	2899	1820	1216	838	588	460	401	301	222	200	186	138	105	99	63	56	56	60	42	38	29	29	27	24	14	19	8	11	10	8	9	12	7	7	3	3	0	3	4	2	3	3	2	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3414	1433	921	612	434	317	234	203	167	116	101	96	70	56	49	35	24	23	32	16	16	13	12	14	17	5	9	5	7	6	6	5	5	3	5	1	1	0	2	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6711	2875	1827	1203	855	601	462	408	303	232	183	190	152	101	95	64	63	57	58	42	39	29	28	22	19	12	15	9	10	11	7	14	10	4	8	3	3	0	3	3	2	3	3	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3429	1396	904	598	432	306	228	213	156	123	91	112	74	54	43	35	33	27	32	15	20	13	13	12	9	6	9	5	6	6	4	9	5	2	4	1	1	0	2	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6700	2871	1801	1212	814	598	470	398	316	233	168	188	157	92	102	67	63	62	51	43	39	33	30	21	17	11	16	9	10	8	8	16	8	2	5	4	0	1	1	2	0	2	4	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3391	1420	893	601	414	305	235	204	148	127	79	111	78	56	48	39	34	35	29	20	23	18	16	10	8	5	9	5	6	4	4	12	5	2	2	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6608	2854	1788	1127	845	617	495	400	297	251	157	172	156	98	95	70	66	73	43	45	39	33	29	22	18	14	16	7	13	5	6	14	2	3	4	3	0	1	3	2	0	1	2	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3306	1444	871	546	433	308	254	209	136	133	66	93	81	53	48	40	36	36	21	20	25	16	15	12	6	5	10	3	6	3	2	9	2	3	1	2	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6601	2903	1744	1141	870	633	527	387	303	266	170	166	145	100	78	70	69	66	45	41	37	27	35	30	21	15	15	7	17	8	6	10	5	3	1	4	0	3	4	2	2	2	2	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3262	1490	837	554	441	309	288	188	136	134	70	85	70	51	39	45	36	34	23	19	21	15	13	18	11	6	8	3	7	4	2	6	4	3	0	2	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6588	2898	1790	1124	864	626	523	373	316	265	190	167	139	109	86	75	73	59	49	44	42	24	33	35	20	13	16	10	15	7	8	6	8	4	2	4	1	6	4	2	3	2	2	1	0	1	0	2	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3223	1469	849	559	435	302	275	190	148	126	87	85	64	50	35	47	39	22	23	17	22	12	9	19	12	7	11	3	5	4	3	3	6	4	0	2	1	2	2	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6567	2955	1697	1159	755	663	500	354	313	223	208	153	141	122	114	85	68	63	47	41	43	38	29	32	30	15	10	9	9	4	8	4	6	2	3	3	3	3	3	3	1	0	3	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0
0.03	south31_active	80	3240	1462	872	595	358	354	254	182	156	120	103	80	71	68	48	47	33	29	32	19	16	16	17	14	15	6	6	3	7	2	3	2	5	1	1	1	3	1	1	3	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	6644	3024	1744	1138	811	660	492	337	301	224	211	166	140	131	110	79	69	50	51	42	34	32	33	25	25	20	13	8	7	6	7	6	5	3	2	3	6	5	2	3	0	1	2	0	1	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3321	1503	906	591	397	355	249	165	134	113	102	83	76	78	45	39	32	25	28	19	17	13	19	12	10	11	8	3	4	3	3	2	3	0	0	2	4	2	0	1	0	1	1	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	6702	3026	1776	1200	823	634	524	361	305	229	204	167	128	133	101	82	74	55	50	38	34	30	37	22	21	24	13	8	5	5	7	7	6	6	3	3	4	3	4	2	0	1	1	0	1	1	2	0	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3391	1509	904	622	417	334	253	185	147	109	100	81	68	72	45	44	36	28	26	16	17	12	21	9	8	14	10	4	1	3	3	3	3	2	1	2	2	1	2	0	0	1	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6690	2971	1787	1174	866	644	502	380	286	240	202	162	134	130	99	89	65	51	52	41	38	32	35	20	15	20	13	7	6	9	7	10	8	6	4	3	4	4	5	2	0	1	4	1	1	2	2	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	3405	1512	896	604	451	339	245	188	143	109	101	78	69	74	48	40	32	21	22	15	20	17	22	6	6	11	7	4	3	6	3	5	3	2	1	2	1	1	3	0	0	1	3	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6767	2902	1769	1199	876	660	513	403	287	227	191	156	136	131	97	92	63	50	57	40	38	33	33	18	13	17	12	9	8	8	8	9	6	8	3	3	1	3	4	0	0	1	4	1	1	2	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3463	1508	884	609	460	335	243	199	153	105	94	71	66	64	47	43	33	22	28	21	21	15	19	6	5	8	7	4	2	5	2	6	2	3	1	3	0	1	4	0	0	1	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6722	2963	1781	1195	891	635	489	391	274	225	176	158	145	115	86	93	55	44	54	33	35	35	30	14	19	13	13	10	11	11	7	7	7	6	2	5	2	5	4	1	3	1	5	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3416	1526	896	613	467	327	242	187	142	109	87	69	70	59	45	43	29	21	24	14	18	14	18	6	8	7	6	3	3	7	4	5	3	1	0	5	1	3	4	1	1	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6677	2959	1772	1220	896	669	484	386	292	233	161	166	140	104	86	89	63	49	50	33	31	26	34	17	20	14	14	10	18	10	7	6	6	7	4	6	3	5	3	1	5	2	4	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3335	1507	894	621	458	333	228	191	151	108	79	80	75	54	44	44	32	26	24	16	13	9	18	6	9	8	5	3	8	5	3	3	3	2	3	5	2	3	3	1	3	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6628	2938	1743	1223	902	654	494	379	294	249	155	161	136	102	86	72	62	44	57	33	32	25	34	14	20	18	8	13	19	12	7	5	7	6	3	4	3	3	2	3	5	3	4	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3334	1449	888	631	463	338	239	184	146	113	78	77	68	57	41	37	34	24	22	17	10	8	16	4	8	11	4	3	8	8	4	3	4	1	3	3	2	3	1	1	3	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6578	2968	1759	1237	884	634	515	377	303	268	186	166	135	89	91	61	65	50	46	34	32	26	34	20	17	23	14	14	15	11	8	5	5	2	5	2	6	4	4	3	3	4	5	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3285	1489	877	646	453	325	257	178	149	116	96	85	74	52	43	27	34	25	20	20	8	11	15	7	4	12	6	5	7	7	6	2	2	2	4	1	3	2	3	1	3	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
