label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north10_active	80	3205	1456	857	617	438	298	219	187	150	122	86	71	59	58	31	35	39	27	22	30	17	16	9	10	7	8	9	6	5	4	2	5	2	1	3	3	3	1	2	1	1	0	2	1	0	2	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	6680	2995	1774	1174	836	589	493	384	313	234	170	171	121	113	93	75	67	55	33	36	28	28	22	16	17	15	11	7	9	9	9	8	3	2	4	5	3	3	3	1	3	1	1	1	2	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3355	1536	913	596	421	305	256	196	156	133	83	82	59	59	53	40	36	27	13	21	17	13	9	11	11	7	6	3	5	7	6	5	2	1	2	1	2	3	1	0	2	1	1	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6708	3018	1699	1206	845	589	466	368	300	220	175	177	123	108	97	82	57	66	37	42	29	32	22	18	17	12	13	11	8	8	15	5	3	3	5	5	4	4	4	2	3	1	1	0	3	1	1	2	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3371	1564	859	608	427	316	243	183	148	119	82	87	61	53	56	41	34	36	14	24	17	17	8	11	11	4	6	5	3	6	10	4	2	1	3	1	3	2	2	1	2	1	1	0	1	1	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6708	2976	1715	1211	863	634	496	378	309	225	191	186	125	107	97	82	60	74	37	42	31	33	21	23	19	13	14	15	7	7	12	6	4	3	3	5	5	4	2	3	2	1	2	0	2	1	1	1	1	0	3	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3370	1542	866	607	455	340	262	184	144	120	99	86	49	48	51	41	40	38	21	23	16	16	8	15	11	4	8	9	5	4	7	3	3	1	2	2	3	2	2	2	2	1	2	0	1	1	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6552	2948	1740	1188	865	663	477	375	288	220	195	178	123	99	100	81	64	71	38	41	36	31	21	28	19	11	12	14	7	10	11	5	5	2	3	3	3	2	3	5	0	1	1	0	2	1	1	2	1	0	2	1	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3296	1518	880	597	453	339	256	178	129	120	99	74	52	44	45	42	37	40	23	19	13	18	9	18	8	5	7	7	5	3	7	3	2	1	2	1	2	0	2	3	0	1	1	0	1	0	1	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	6403	2963	1780	1155	869	652	490	380	294	249	206	157	126	91	88	67	71	56	44	32	33	31	20	27	18	13	10	9	9	8	11	5	5	2	1	4	5	1	2	3	1	1	2	0	0	1	0	2	1	0	3	2	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3234	1517	888	581	434	324	258	173	134	137	102	62	54	40	39	34	40	29	30	12	14	18	9	18	5	5	7	4	6	1	6	3	3	2	1	2	3	0	1	2	1	1	2	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	6443	2993	1797	1118	814	645	480	374	294	246	204	164	122	89	77	67	75	47	42	33	33	29	19	25	20	13	11	10	8	12	8	3	4	4	2	2	3	1	1	3	2	2	1	2	1	2	0	3	0	0	2	2	1	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3236	1521	917	572	413	318	263	188	146	127	103	74	58	42	34	32	40	24	24	14	13	15	10	16	4	7	6	1	5	4	6	2	2	3	1	2	1	0	0	1	1	2	1	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	6538	3069	1803	1137	836	644	480	377	273	249	189	164	120	88	75	67	71	49	39	41	33	27	22	23	18	13	14	8	6	8	9	2	4	5	1	3	3	1	0	3	2	2	1	3	1	1	0	1	0	0	1	3	1	0	0	2	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0
0.03	north17_active	80	3239	1558	925	580	415	326	257	192	135	132	95	79	52	42	39	34	39	25	19	23	15	11	11	15	4	5	6	1	3	4	7	1	2	2	0	2	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	6743	3064	1739	1120	829	642	509	398	304	233	176	157	122	105	80	80	80	55	34	47	35	30	24	19	22	18	17	9	4	9	8	2	3	5	4	5	2	3	0	3	1	3	1	3	1	1	0	1	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3333	1532	885	557	421	336	270	212	149	116	82	80	54	45	41	47	46	28	14	26	17	11	14	13	4	6	9	2	2	5	8	1	2	1	1	3	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6731	3051	1711	1172	845	620	508	400	306	227	168	147	129	105	91	95	88	55	32	46	37	25	26	24	17	16	16	10	4	8	4	3	4	5	3	5	1	6	0	2	1	2	0	2	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3325	1510	853	573	420	312	266	200	149	118	81	75	57	50	47	59	60	29	11	26	22	8	15	17	4	4	9	4	1	4	4	2	3	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6675	3030	1739	1218	824	603	503	390	318	243	190	151	130	118	93	103	81	56	37	43	40	28	30	21	18	16	12	9	7	11	7	3	7	2	4	6	2	8	1	2	1	2	0	0	0	0	1	0	2	0	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3345	1550	852	595	426	304	261	190	146	125	84	79	63	61	46	64	53	24	16	25	23	13	16	14	5	5	7	4	4	5	5	2	5	0	2	1	1	4	1	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6657	2943	1706	1159	849	626	474	369	297	271	214	176	148	113	98	89	57	47	54	49	33	33	21	17	18	11	13	14	3	7	4	6	6	4	3	7	4	2	5	3	2	2	1	2	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3372	1475	855	602	418	281	221	194	144	139	94	92	85	49	52	42	25	29	32	26	15	20	10	11	7	9	6	11	3	6	1	2	1	1	3	4	0	1	3	1	1	1	0	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6571	2975	1714	1157	801	636	485	360	299	253	215	161	142	112	91	82	63	45	60	44	33	36	23	20	18	12	13	14	7	6	6	4	7	6	2	4	5	3	5	1	3	2	1	2	1	2	1	1	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3333	1464	868	591	387	294	235	186	145	131	94	81	79	54	46	34	28	22	33	24	16	22	14	10	8	8	8	9	5	5	3	2	1	2	1	2	0	1	3	1	2	1	0	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6585	2984	1733	1148	792	664	485	328	296	223	184	149	135	117	91	71	65	48	71	38	32	32	30	19	20	12	13	11	9	9	5	4	8	7	2	2	4	2	2	1	3	2	1	2	1	2	2	1	2	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3343	1496	846	595	377	327	242	175	137	111	91	70	70	55	51	33	29	24	39	21	13	19	14	11	9	7	7	7	4	3	3	2	2	2	1	1	0	1	1	1	2	1	0	1	1	1	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6676	2968	1754	1137	787	674	489	343	309	231	166	145	131	114	95	69	70	51	61	30	32	24	31	22	21	14	6	11	7	10	6	2	8	7	4	2	2	1	2	1	2	1	0	2	1	0	1	1	2	0	1	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3348	1514	886	575	386	347	253	182	137	122	82	73	68	52	46	29	33	19	37	14	15	14	16	14	12	6	4	8	2	2	5	1	2	2	1	0	0	0	2	1	1	1	0	1	1	0	1	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6536	2970	1753	1128	839	688	505	351	299	211	159	155	128	110	91	67	67	49	51	30	39	24	33	20	15	13	10	9	10	11	7	4	8	6	3	2	4	1	2	0	3	0	0	2	0	0	1	2	2	0	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3296	1508	877	558	434	358	261	189	128	113	86	78	64	57	45	26	33	21	31	20	17	15	14	15	8	7	5	8	5	2	5	1	2	1	0	0	2	0	1	0	2	0	0	0	0	0	1	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6551	3078	1782	1119	866	637	489	382	294	231	161	150	131	109	98	61	62	54	42	33	31	24	27	23	16	17	14	11	11	9	13	6	6	7	4	2	3	2	3	1	2	0	0	1	0	0	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3262	1555	917	546	444	321	256	206	130	112	78	73	68	54	44	23	34	23	26	20	14	14	12	16	9	10	6	7	6	4	8	2	3	2	1	0	2	1	2	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6576	3033	1776	1138	903	647	509	374	281	219	171	169	123	101	98	71	61	54	36	47	33	35	30	16	18	17	15	9	12	7	15	6	5	7	4	3	3	4	3	1	3	1	0	1	0	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3264	1504	927	540	473	333	261	195	124	90	83	90	60	48	50	32	38	25	17	23	13	21	11	9	9	7	6	3	8	3	7	2	2	3	2	1	2	2	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6587	3055	1765	1174	868	638	484	386	284	240	174	163	117	98	95	75	56	57	37	51	29	34	19	20	17	16	13	7	14	7	12	7	5	8	3	4	2	5	6	2	2	2	1	0	0	1	3	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3213	1533	942	566	445	336	240	200	126	94	83	86	50	50	46	33	37	24	16	22	11	22	5	10	9	6	4	2	8	2	5	4	2	3	3	2	1	2	5	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6590	3000	1777	1149	857	655	489	355	270	252	183	169	116	105	85	70	61	56	39	54	24	37	20	20	18	16	8	9	14	5	7	9	5	6	3	4	1	4	5	2	4	3	1	0	0	1	4	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3178	1473	939	545	440	346	234	178	133	105	90	93	55	51	40	37	39	29	20	18	9	20	7	11	10	5	3	4	8	1	2	5	1	2	2	2	0	1	5	0	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6510	2951	1768	1148	834	634	475	376	296	244	183	152	116	99	85	69	67	61	46	59	24	39	21	20	18	13	8	9	16	8	4	11	6	5	5	2	3	2	5	3	2	2	1	1	0	1	3	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3132	1432	915	569	426	325	235	186	156	108	82	85	55	51	39	32	35	29	23	23	12	20	9	12	8	7	2	6	9	3	2	6	1	1	4	1	0	0	5	1	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6625	2966	1810	1175	848	629	476	345	297	251	194	160	116	107	69	75	45	66	46	33	35	29	28	28	16	13	7	11	9	6	9	10	4	7	3	3	4	6	2	2	4	0	2	1	0	3	0	1	0	0	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3361	1466	879	583	420	316	217	186	143	136	95	83	57	58	30	41	21	30	24	17	13	13	18	17	8	7	2	6	6	2	6	5	2	3	0	1	4	3	2	1	2	0	1	1	0	3	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6697	3007	1765	1184	831	634	504	343	292	260	186	155	129	99	76	73	54	72	46	45	34	34	24	25	13	15	8	6	9	4	11	7	5	6	2	3	1	7	3	1	5	2	1	2	0	2	1	1	1	0	0	0	0	2	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3378	1468	847	572	421	330	233	180	135	130	93	82	67	48	33	33	23	34	25	25	18	18	16	14	6	10	3	5	7	0	5	2	3	3	0	1	1	4	3	1	2	1	1	1	0	2	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6668	3059	1715	1154	785	658	510	367	300	248	202	152	131	99	78	77	61	71	49	48	35	33	18	26	12	15	9	4	10	8	12	6	5	8	4	2	1	6	2	1	5	3	2	2	0	0	2	2	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3444	1501	824	561	391	333	225	193	135	122	102	79	62	49	36	39	28	28	25	25	17	19	13	15	5	10	4	3	6	2	6	3	2	4	1	1	0	3	2	1	2	1	2	1	0	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6638	3034	1706	1155	797	685	522	402	293	230	195	156	143	105	74	87	72	69	46	52	35	32	20	25	11	15	8	8	8	8	10	6	6	7	5	5	2	6	2	1	4	3	1	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3373	1518	821	553	400	365	240	207	142	113	97	77	70	48	33	37	34	30	19	23	18	20	17	17	6	9	2	5	5	3	4	4	3	4	2	2	1	3	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	6677	2997	1729	1193	809	683	514	413	271	243	195	162	138	115	76	85	66	67	43	45	24	31	23	27	12	13	10	10	11	13	11	7	4	6	7	4	2	4	2	1	2	1	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3339	1497	853	593	407	358	241	222	139	115	99	76	73	50	36	40	34	28	19	17	11	17	17	17	6	6	6	6	7	5	3	3	1	4	4	2	1	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	6679	2934	1740	1185	828	656	486	432	284	252	191	174	131	109	74	82	65	54	47	42	28	31	23	25	14	10	8	12	12	11	6	9	3	4	7	4	1	3	2	2	2	2	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3339	1440	842	607	407	342	232	229	153	119	101	88	70	47	35	43	32	26	21	17	15	16	13	17	7	5	5	6	8	4	2	4	1	2	4	2	1	2	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	6730	2949	1732	1178	817	634	483	402	295	266	199	165	125	116	73	75	62	49	38	30	38	37	25	23	17	13	10	7	12	11	8	12	2	4	8	2	3	3	3	2	2	1	2	2	4	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3348	1420	866	609	391	330	234	222	156	132	104	86	60	52	40	35	30	32	13	16	16	15	14	12	9	8	7	3	9	5	1	5	1	2	5	0	1	2	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6665	2933	1784	1166	778	632	501	369	281	250	202	146	129	114	86	72	58	53	42	31	45	31	20	18	14	13	6	7	9	12	5	12	2	8	9	2	4	2	3	1	2	1	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3327	1403	889	615	350	326	247	195	142	125	97	73	64	50	43	35	26	34	15	17	21	16	10	11	7	7	5	3	4	6	0	4	0	4	6	1	2	1	1	0	0	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6688	2927	1780	1134	797	633	514	350	300	265	186	146	135	117	90	72	47	52	39	30	45	28	21	13	10	14	10	9	8	6	7	12	4	8	7	2	4	2	5	3	2	1	1	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3335	1387	919	585	372	318	254	181	151	126	86	69	67	52	46	27	16	33	13	15	17	11	11	7	5	7	8	4	3	5	1	6	2	4	6	1	2	1	3	2	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6624	2866	1770	1138	823	627	505	367	321	245	170	147	133	113	97	80	56	56	42	35	42	26	28	13	15	8	10	8	8	5	7	10	4	9	4	4	4	1	3	2	1	1	1	4	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3337	1374	910	593	421	307	253	186	158	118	77	70	73	44	50	30	23	31	16	13	20	11	15	6	9	3	7	5	2	4	2	5	2	6	3	2	3	0	3	2	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
