label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north11_all	80	6572	3017	1714	1195	799	634	472	381	326	254	203	160	150	101	107	70	56	55	37	51	31	31	18	26	23	21	19	9	13	9	6	6	6	4	1	2	4	2	4	2	1	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3291	1526	853	580	394	349	230	186	163	106	106	87	72	50	48	31	27	29	16	29	16	22	12	14	12	7	8	6	8	1	2	2	2	1	0	2	2	0	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6603	2976	1721	1207	779	596	475	410	325	253	197	147	128	106	105	67	60	56	42	44	34	24	18	18	23	22	17	9	10	9	6	8	5	4	0	3	3	4	3	2	1	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3300	1486	857	587	388	321	225	204	164	115	107	82	61	50	50	30	32	29	15	25	20	14	15	11	13	7	9	5	5	2	2	5	2	0	0	3	2	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6586	2942	1671	1222	797	621	503	421	316	251	197	158	135	109	100	76	65	45	43	39	29	16	23	14	17	20	13	9	8	10	5	9	4	3	1	5	2	4	3	0	1	1	1	0	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3296	1458	858	612	400	322	242	215	151	120	102	87	72	57	53	34	32	21	18	22	18	8	16	5	10	5	10	4	3	2	0	5	2	0	1	5	1	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6635	2933	1688	1245	819	622	503	400	311	246	202	156	127	102	90	78	67	44	46	32	29	22	24	21	14	20	15	9	10	7	4	9	3	3	3	5	1	6	2	0	0	2	1	0	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3352	1441	879	639	407	326	254	191	159	119	101	80	64	50	47	40	37	20	20	17	19	14	15	6	9	6	9	4	2	2	1	5	1	2	2	5	0	4	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6567	2896	1717	1247	796	623	476	385	319	254	196	187	135	103	78	76	66	51	44	35	26	32	24	24	15	17	12	7	8	7	3	5	2	3	3	5	1	6	2	0	1	2	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3295	1416	900	639	404	332	243	194	153	128	98	93	72	53	44	37	40	25	23	17	17	18	14	7	9	8	6	3	1	3	1	2	0	3	2	4	0	4	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6609	2844	1748	1239	787	640	487	380	313	259	188	186	129	102	63	84	60	60	49	34	29	31	19	25	14	17	10	10	9	7	4	9	2	6	2	3	1	8	1	1	1	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3326	1391	923	617	400	351	250	176	151	122	94	87	68	48	35	48	37	29	24	14	14	16	10	8	9	10	5	3	1	3	1	4	0	5	1	2	0	6	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6666	2874	1754	1256	774	599	486	370	321	264	198	178	109	114	78	87	51	65	41	40	34	32	20	24	19	16	12	11	7	6	5	5	4	6	0	3	2	6	2	1	2	1	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3360	1410	917	629	411	308	253	165	164	131	108	82	56	48	44	51	30	30	20	18	13	12	5	9	11	10	4	2	2	3	3	3	1	5	0	2	0	3	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	6804	2872	1715	1219	794	613	468	361	299	256	196	152	124	111	81	86	40	63	40	37	33	26	25	24	19	16	14	11	8	4	6	7	5	9	2	3	1	4	1	1	2	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3446	1450	870	598	415	303	242	165	160	118	102	69	58	43	43	50	19	29	19	18	10	11	9	10	9	7	5	3	4	1	3	2	2	8	2	1	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	6743	2913	1710	1205	849	609	482	348	309	240	194	137	128	110	89	88	50	59	44	43	35	30	27	29	15	15	16	13	8	7	7	8	5	10	3	2	2	4	1	1	4	3	2	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3414	1489	854	605	449	296	244	165	174	103	99	61	59	47	45	44	25	26	19	22	12	9	13	17	9	7	6	5	4	3	4	1	2	9	3	0	1	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	6721	2913	1717	1208	845	622	497	361	322	249	206	144	138	112	84	83	55	62	50	39	42	28	27	24	14	19	15	10	10	7	10	8	5	9	4	3	2	5	3	1	4	3	2	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3339	1494	832	600	428	305	248	180	185	112	104	68	61	56	46	39	28	30	22	20	20	8	16	12	7	10	6	4	4	4	5	2	2	9	4	1	2	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6458	2899	1731	1172	890	661	503	360	278	247	186	187	139	114	86	81	77	54	45	43	28	25	30	22	14	9	15	13	11	16	7	5	4	3	8	5	4	4	3	3	2	2	2	2	2	2	1	0	1	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south21_active	80	3235	1409	872	569	432	335	255	181	138	134	104	95	65	59	44	42	35	35	19	16	19	12	14	14	6	7	8	7	6	5	5	1	2	2	4	2	3	4	2	1	2	2	2	1	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6475	2915	1699	1131	906	642	486	370	282	243	180	192	117	111	84	70	60	49	54	41	30	21	26	25	17	8	12	15	12	17	4	6	7	2	8	3	6	4	2	4	2	1	1	2	2	2	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3240	1443	846	543	445	323	244	187	142	130	101	93	55	55	44	42	30	28	24	19	18	11	11	14	7	8	6	8	6	5	3	1	3	1	4	2	4	3	1	1	1	1	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6538	2985	1712	1146	875	632	490	382	292	248	185	183	123	120	85	78	67	51	43	38	38	26	26	31	19	8	14	15	10	13	8	7	9	6	8	2	7	2	2	4	2	3	1	3	3	1	1	1	2	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3177	1478	821	564	440	315	239	193	138	132	100	94	61	57	45	44	38	27	26	17	21	13	14	16	8	8	7	9	6	5	4	3	3	5	5	1	4	1	2	1	1	3	1	2	2	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6632	2983	1712	1123	871	588	465	371	303	238	206	181	132	109	80	86	70	51	52	35	41	38	16	29	24	11	15	17	18	9	5	7	7	6	5	1	6	1	1	5	3	3	2	2	2	1	0	1	1	0	1	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3205	1483	817	541	445	305	218	190	154	120	101	98	58	45	44	48	35	24	31	15	20	17	9	13	11	11	9	7	8	3	2	4	2	5	3	0	3	0	1	2	1	3	1	2	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6655	3003	1710	1155	833	597	490	379	306	236	227	171	145	103	80	87	69	51	50	42	40	34	19	26	26	10	14	15	14	12	5	7	9	9	4	1	3	1	1	3	2	3	2	1	1	0	1	0	1	0	1	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3272	1517	795	579	422	296	232	185	147	118	105	89	66	48	37	47	37	24	32	16	18	15	11	11	13	8	11	7	5	6	2	6	4	6	2	0	1	0	1	2	1	3	1	1	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6696	3019	1733	1217	837	616	521	371	292	238	215	183	146	112	90	83	64	48	50	39	27	31	17	24	29	12	15	11	11	8	6	6	7	10	4	3	2	2	2	2	1	4	2	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3337	1538	836	612	414	302	253	191	147	107	102	93	64	51	45	46	32	23	28	19	11	15	11	12	12	8	11	3	2	4	3	5	3	7	1	0	0	2	2	2	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6727	3022	1735	1175	865	629	507	358	293	242	192	176	144	110	93	77	63	51	54	41	25	23	19	22	27	10	13	11	13	8	9	4	6	10	4	4	2	2	1	1	2	4	0	0	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3358	1537	850	586	440	306	266	182	148	116	94	85	67	53	42	41	32	25	25	18	13	12	12	12	10	5	8	2	4	4	4	3	2	6	1	1	1	2	1	1	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6705	3043	1766	1185	889	634	504	358	303	234	185	172	146	114	97	73	59	56	54	37	28	23	24	19	23	10	13	11	8	7	10	6	3	14	6	6	3	3	1	0	4	4	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3348	1553	880	602	458	309	261	176	154	116	95	85	69	52	42	42	29	29	29	19	15	15	15	10	9	5	7	4	2	3	4	3	1	8	3	3	2	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6633	2967	1791	1190	908	617	479	350	291	232	175	156	144	105	101	71	68	51	47	45	31	21	26	22	17	11	12	15	13	9	9	9	5	9	4	6	4	3	2	3	5	3	1	2	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3265	1513	902	609	484	314	252	174	151	116	95	76	68	46	47	41	32	23	23	20	17	10	18	12	5	3	7	5	4	2	4	5	2	5	2	3	3	3	1	3	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6548	2996	1804	1213	885	613	480	369	304	233	174	141	149	103	103	69	63	56	48	50	31	30	27	19	13	11	14	13	8	10	6	9	6	6	6	4	4	1	3	5	4	2	2	3	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3273	1512	892	624	441	322	243	175	147	110	101	73	70	48	55	35	31	23	27	27	15	14	19	10	6	2	10	5	2	3	3	4	3	4	3	4	4	1	1	5	1	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6600	2984	1745	1202	832	606	481	374	265	243	195	181	129	119	117	74	75	50	43	44	37	29	24	18	14	5	22	9	9	5	8	10	6	3	2	2	0	3	4	1	1	1	0	4	0	1	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3260	1503	879	565	416	293	248	195	131	121	97	92	69	62	65	32	43	27	24	18	18	17	17	6	5	3	12	5	4	1	4	4	3	1	1	0	0	1	2	0	1	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6712	2978	1731	1147	825	637	504	352	278	250	194	179	128	111	110	73	71	48	33	38	38	29	29	20	21	10	22	8	8	3	5	8	7	2	1	2	2	5	4	1	0	2	2	3	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3279	1497	877	541	434	326	272	172	141	125	95	94	74	51	66	36	34	27	18	20	19	19	16	4	12	6	11	6	5	1	3	4	2	1	0	0	1	1	2	0	0	2	0	2	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	6660	2971	1749	1174	851	629	498	346	282	234	194	165	121	106	95	63	72	42	34	46	36	34	32	21	18	9	18	9	10	3	6	7	8	3	0	3	4	4	2	2	0	4	2	3	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3235	1474	904	559	443	311	267	176	141	126	93	92	67	53	55	32	28	23	17	26	19	17	16	7	12	5	8	6	7	2	3	4	3	2	0	0	2	0	1	1	0	3	0	3	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	6658	2892	1753	1180	845	649	502	339	315	218	181	161	123	107	112	57	65	49	32	37	41	31	30	22	16	14	15	8	10	6	6	5	7	5	1	2	5	2	1	1	2	4	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3252	1428	913	569	438	318	267	169	162	118	84	88	68	55	61	28	27	23	15	18	22	12	12	11	10	7	6	4	8	4	2	3	4	2	0	0	2	0	1	1	1	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	6659	2910	1790	1172	860	652	482	356	331	238	164	153	132	105	102	59	68	44	32	35	35	31	28	29	14	13	13	10	11	6	4	6	6	5	3	3	5	2	0	1	2	3	4	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3272	1452	923	573	430	307	250	187	168	122	79	73	71	57	48	31	30	17	14	17	22	16	10	16	7	6	5	4	8	3	1	4	3	2	1	1	2	0	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	6641	2944	1799	1178	889	667	474	350	326	246	146	154	153	106	110	62	65	49	35	32	34	28	22	29	14	12	12	10	7	9	6	10	4	6	6	3	3	1	2	1	2	0	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3273	1465	939	571	435	325	251	182	171	128	73	73	87	50	50	27	32	23	14	14	22	17	9	20	5	6	6	3	5	4	2	6	2	4	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6616	2972	1836	1183	916	692	489	355	322	258	156	166	154	92	104	69	65	41	33	35	37	27	23	29	18	15	13	15	8	8	7	12	4	5	5	3	2	3	3	0	2	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3299	1503	929	569	472	345	256	185	168	137	78	75	87	41	47	32	28	17	13	18	20	17	13	19	10	8	7	7	4	3	3	5	2	4	2	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6629	2975	1777	1154	899	650	502	372	304	248	168	164	147	97	109	88	61	54	31	48	43	27	23	26	18	17	13	17	9	10	4	10	2	6	6	4	3	2	3	0	2	1	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3355	1458	896	570	470	337	263	192	146	129	82	76	75	45	55	39	24	28	12	24	23	16	13	17	9	10	8	8	3	4	2	4	1	6	3	1	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6590	2924	1786	1159	917	620	528	376	283	248	187	178	135	89	101	81	59	57	40	52	40	23	28	20	22	22	16	20	7	9	4	8	3	5	3	3	3	3	2	0	3	1	2	0	2	1	1	0	1	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3358	1420	874	569	498	338	264	183	139	127	100	85	62	47	56	39	23	27	18	27	22	11	16	13	12	13	11	11	2	4	3	3	2	5	2	1	2	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6617	2999	1818	1194	900	590	523	389	296	250	175	178	128	94	97	77	60	57	37	51	32	23	26	20	22	18	17	19	9	4	6	7	3	4	3	3	3	2	0	0	2	1	2	0	5	1	1	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3404	1476	888	578	493	307	245	196	151	120	101	86	57	49	53	40	28	25	17	27	17	9	14	11	10	11	13	10	2	1	1	3	2	4	3	1	2	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
