label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72
0.03	north6_all	80	6578	2889	1682	1165	841	643	503	364	338	227	213	159	161	109	102	79	64	56	42	46	45	23	16	19	21	10	18	10	7	11	8	2	7	5	5	4	5	2	2	3	2	1	0	0	1	1	2	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north6_active	80	3314	1466	866	612	416	329	259	157	173	111	104	75	87	54	50	35	31	32	25	20	17	15	13	8	11	7	10	7	5	2	5	1	3	1	1	4	4	1	1	3	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6677	2810	1679	1179	828	635	499	395	317	233	196	161	161	113	104	73	64	55	50	47	35	25	17	20	20	13	22	12	8	15	6	3	6	4	4	3	4	2	1	2	2	1	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north7_active	80	3304	1448	841	595	418	326	245	186	160	117	90	74	85	54	50	32	30	32	26	20	11	15	11	8	11	8	11	6	4	5	3	2	1	1	0	3	3	1	1	2	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6644	2859	1716	1172	811	608	491	394	305	231	197	171	135	123	109	82	64	47	40	41	32	30	19	15	22	14	18	14	10	15	8	2	8	3	3	3	4	1	1	2	1	0	1	0	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3259	1482	867	589	411	314	240	203	150	120	100	87	64	54	56	37	31	24	17	20	12	17	10	7	15	8	7	6	3	4	4	2	3	1	1	3	3	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6599	2872	1756	1176	807	588	479	431	299	238	196	160	123	118	113	80	55	50	35	38	31	35	19	18	24	20	17	17	10	9	13	6	7	3	3	1	3	2	0	1	4	0	3	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3245	1482	864	569	406	315	221	225	151	121	101	87	59	54	55	35	28	22	14	16	13	21	11	7	18	11	7	7	1	4	7	2	3	1	2	1	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6556	2945	1815	1133	793	601	459	379	280	242	186	188	126	115	111	80	60	47	29	40	34	33	23	20	22	25	15	12	11	9	18	7	8	4	3	1	4	1	0	3	4	0	2	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3223	1534	891	576	388	324	205	191	137	121	97	107	60	58	50	38	30	22	13	15	19	20	16	10	14	13	5	5	1	5	11	2	4	2	3	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6565	2884	1785	1192	857	622	521	355	306	242	204	143	119	103	101	78	74	60	50	32	37	27	28	25	27	19	13	9	16	7	3	5	4	7	5	3	1	5	5	3	1	1	3	3	5	1	1	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3227	1468	882	616	422	308	260	168	137	119	108	65	58	49	41	43	43	26	21	15	21	16	13	16	17	12	9	7	8	2	1	3	1	1	4	3	1	2	3	2	1	0	0	2	4	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6571	2913	1772	1173	836	619	532	371	304	231	208	150	117	111	108	96	68	67	57	36	41	26	26	18	18	19	12	12	16	7	5	6	3	10	3	2	2	4	4	1	0	4	3	3	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3229	1487	871	605	424	316	277	177	131	112	107	67	51	54	55	52	36	30	26	18	23	15	12	9	10	12	9	7	7	3	3	3	1	3	3	2	2	1	2	1	0	1	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6461	2981	1766	1187	840	631	523	357	295	234	203	165	114	110	98	93	61	63	61	35	32	27	30	19	17	19	10	15	14	7	10	5	5	7	2	2	3	4	6	1	0	3	1	1	3	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3152	1507	891	610	425	314	277	178	120	125	105	78	49	58	49	48	35	28	29	14	16	14	10	5	8	10	8	7	7	3	6	2	2	3	2	2	2	2	2	1	0	1	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6393	3015	1704	1160	834	647	494	362	317	229	212	183	113	110	94	91	58	57	59	29	25	34	34	18	21	17	15	18	10	11	12	6	6	6	2	2	4	4	4	0	2	3	1	1	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3169	1500	844	590	430	318	258	178	143	122	114	88	47	53	51	50	27	26	28	14	13	19	12	4	6	9	9	8	5	7	6	4	4	3	2	0	2	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6420	3073	1707	1205	845	644	463	377	291	224	218	181	111	110	108	88	60	42	58	33	25	34	31	20	16	18	13	17	7	10	10	8	6	2	3	3	4	3	4	1	2	2	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3187	1536	841	621	425	315	230	184	144	121	112	88	52	52	57	45	26	21	26	17	14	15	15	5	5	10	6	10	3	7	4	4	5	1	2	0	2	1	2	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6348	3012	1681	1183	851	640	474	403	297	236	218	180	120	113	107	81	65	51	57	50	30	37	28	22	18	14	18	14	10	11	9	7	6	5	4	4	3	3	3	3	2	0	1	3	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3193	1474	836	619	428	305	231	207	150	123	113	83	53	51	54	42	30	27	27	28	14	14	16	9	5	8	9	9	4	4	3	4	5	4	3	1	2	1	2	0	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	6402	2988	1719	1198	843	643	482	408	290	226	215	176	127	117	105	86	71	49	53	47	32	28	23	20	18	14	19	11	10	11	7	8	7	7	5	5	4	4	3	3	3	0	1	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3216	1458	845	619	447	310	240	205	147	124	107	84	57	54	51	36	39	25	28	26	14	8	14	9	5	8	8	7	4	1	3	3	5	6	4	1	2	1	3	0	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	6500	2957	1709	1185	830	626	471	397	301	247	220	164	129	113	97	80	73	54	45	48	37	29	25	24	21	17	14	9	10	12	6	8	9	10	7	6	2	5	2	3	4	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3220	1485	847	590	418	294	236	196	155	133	108	85	61	55	43	34	48	25	27	26	13	12	13	10	7	8	4	4	4	3	2	4	5	8	5	2	0	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6554	2998	1745	1225	844	639	485	375	296	247	222	156	130	105	95	81	66	51	44	40	42	29	22	21	23	20	16	10	10	11	5	8	9	10	4	6	2	5	3	2	4	1	1	1	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3225	1525	867	595	415	303	236	184	146	137	110	82	59	53	49	39	40	24	27	21	18	14	9	9	9	9	5	4	3	4	1	4	4	8	3	2	0	2	3	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6487	2967	1728	1186	840	630	470	363	312	258	218	158	119	97	111	83	59	61	46	38	43	32	34	22	18	19	14	12	10	9	8	5	6	10	7	4	1	4	2	2	5	1	3	1	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3209	1527	869	584	388	311	233	173	163	131	112	88	55	55	57	46	35	31	30	18	22	16	14	8	7	7	6	6	3	5	3	3	2	6	3	1	0	2	2	1	2	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	6501	2935	1762	1158	842	601	491	375	315	285	184	155	146	93	84	92	52	53	60	38	27	31	22	24	28	14	11	7	8	4	6	11	3	3	7	3	3	5	1	1	0	3	3	1	0	1	0	0	2	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south21_active	80	3235	1444	873	593	415	283	244	171	153	142	98	78	70	37	46	45	25	26	28	17	14	14	9	16	17	8	5	2	5	2	2	7	1	2	4	1	0	2	0	1	0	2	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6522	2940	1719	1188	862	581	478	364	320	290	186	156	125	101	90	85	62	50	58	40	29	30	26	22	28	12	13	8	11	2	6	11	4	3	7	3	2	3	2	2	0	3	1	1	0	2	0	0	1	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south22_active	80	3271	1457	843	592	426	292	236	175	155	147	103	73	67	39	47	40	28	29	24	19	12	15	9	16	17	5	9	3	7	1	3	8	2	2	3	1	0	1	0	1	0	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6523	2962	1733	1200	822	588	483	375	310	272	183	158	132	98	89	83	66	53	58	39	36	23	24	19	27	15	8	6	11	5	7	9	3	4	6	3	1	3	3	2	3	5	1	1	0	3	0	0	1	2	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south23_active	80	3247	1508	843	592	408	296	237	196	155	130	91	73	72	43	40	34	33	37	23	19	17	12	8	16	19	7	6	4	8	1	4	6	2	3	4	1	1	1	1	1	1	3	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6605	2900	1706	1195	843	577	470	395	308	258	198	160	125	111	97	80	77	46	52	39	41	20	22	17	23	16	12	10	14	9	9	5	2	4	4	2	3	0	2	1	4	3	1	1	0	4	0	0	1	2	0	2	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south24_active	80	3342	1497	839	613	435	280	226	212	148	121	98	80	71	49	44	31	37	33	25	19	19	11	8	13	16	7	7	8	8	5	5	2	1	3	1	1	1	0	1	0	1	1	1	1	0	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	6624	2887	1754	1205	896	597	489	391	289	245	199	159	136	111	100	80	75	46	45	49	36	19	23	15	22	12	14	13	14	10	8	7	1	6	6	3	3	1	3	1	4	4	0	0	1	2	1	1	0	2	0	2	1	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south25_active	80	3422	1472	875	630	468	288	239	204	133	113	89	89	77	49	44	32	36	27	24	23	17	11	13	10	15	5	9	11	7	5	6	2	0	5	1	1	1	0	2	0	1	2	0	0	1	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	6678	2890	1760	1179	912	599	482	391	305	234	197	156	137	121	97	76	73	46	38	56	34	25	23	14	15	15	16	21	12	12	7	5	3	5	6	5	3	2	2	1	1	4	0	2	1	1	1	1	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south26_active	80	3481	1469	903	615	469	287	256	199	133	110	90	95	69	53	46	32	36	26	21	31	17	13	12	9	11	6	9	16	4	7	6	1	2	4	1	2	1	1	1	0	0	2	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	6623	2927	1776	1236	921	594	473	390	302	240	173	159	140	110	88	72	71	54	35	55	30	29	22	23	15	16	13	20	13	11	7	5	6	8	5	5	1	4	4	1	0	3	0	3	1	1	2	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	3454	1456	908	649	481	292	256	209	136	126	73	87	64	51	40	33	34	29	17	31	11	16	12	12	11	7	8	15	5	6	6	1	6	3	0	2	1	1	3	0	0	2	0	3	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6480	3013	1804	1253	900	611	452	366	313	216	170	148	143	110	83	73	58	59	37	46	38	26	20	29	14	16	16	14	6	11	5	4	8	7	4	4	2	4	4	2	1	2	0	3	0	1	2	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3279	1502	879	657	468	312	228	189	145	113	69	75	65	44	41	36	26	34	15	22	20	15	9	17	9	6	9	9	3	5	4	1	7	0	1	2	1	2	2	1	1	1	0	3	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6467	3031	1772	1247	842	608	459	363	296	213	171	158	145	120	85	72	64	58	39	40	36	29	20	27	17	19	12	10	9	9	8	4	8	9	2	2	4	5	4	2	3	1	1	2	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3221	1521	863	664	433	324	233	194	145	120	74	71	70	49	42	36	34	32	13	25	16	17	10	15	11	8	6	7	4	4	6	0	6	3	2	1	1	2	3	1	2	1	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6446	3092	1746	1231	789	620	467	358	293	226	187	151	142	114	88	75	69	53	44	42	44	28	21	24	19	19	11	7	10	11	6	7	4	7	2	1	3	2	3	4	4	1	2	0	0	2	2	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3174	1526	848	652	420	328	237	182	145	119	93	72	69	50	47	36	33	29	15	27	26	18	9	15	10	6	5	4	6	6	3	3	2	3	2	0	0	1	2	2	2	1	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6461	2943	1715	1147	798	648	470	363	313	236	199	150	127	112	72	80	61	53	52	33	31	27	29	23	17	15	14	6	10	4	6	3	4	3	1	4	0	2	3	3	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3161	1455	836	564	400	321	245	186	152	112	90	77	75	51	37	43	32	23	22	13	24	15	14	9	7	7	8	2	5	1	2	2	2	2	1	2	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6495	2987	1715	1129	855	646	452	381	303	263	179	155	131	117	80	74	59	47	48	34	27	23	27	23	15	19	11	12	13	4	10	6	3	4	2	4	1	5	2	3	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3157	1471	841	561	424	329	243	184	136	136	80	80	77	57	42	38	30	17	22	15	19	13	14	8	8	9	6	5	4	2	4	1	1	2	2	2	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6490	3005	1718	1124	842	645	454	364	314	259	191	167	134	104	99	71	55	55	54	42	32	19	24	22	19	18	8	16	15	7	12	10	4	5	3	2	2	4	1	2	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3137	1513	832	561	433	330	246	173	156	134	77	90	75	48	49	38	29	26	27	18	20	11	15	8	11	7	5	6	5	3	4	2	2	3	2	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6595	2983	1743	1157	813	605	455	358	323	248	184	157	137	126	106	74	63	56	51	32	30	27	18	23	17	18	3	20	13	7	11	11	4	6	6	3	3	4	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3219	1490	862	583	416	317	242	173	168	138	84	90	66	66	56	44	32	30	25	13	16	17	11	10	10	7	2	7	5	2	4	2	3	3	4	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6659	2954	1756	1129	800	629	452	364	302	223	190	160	152	120	109	70	63	49	48	35	31	34	23	19	19	17	5	16	10	9	6	10	5	7	6	2	5	2	1	2	2	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3278	1445	839	561	404	327	221	178	160	124	81	87	73	64	61	37	34	30	24	11	21	18	15	11	11	5	2	6	6	3	3	3	3	3	4	0	4	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6707	2914	1739	1127	810	629	440	389	289	218	201	158	137	127	92	68	63	48	52	29	34	41	22	15	18	21	10	13	8	8	6	7	5	5	9	6	5	1	1	1	3	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3319	1397	839	544	403	316	206	198	155	117	99	84	66	70	55	29	35	29	26	9	21	23	11	7	11	9	6	5	5	5	2	4	3	1	4	2	5	0	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6693	2878	1755	1122	838	622	452	407	273	229	191	167	133	122	89	62	67	45	47	30	33	40	30	14	17	23	11	9	9	8	7	6	5	6	8	6	7	2	1	1	4	2	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3361	1387	826	539	402	308	221	214	150	123	97	83	67	71	49	22	37	28	28	11	21	22	15	8	13	12	7	5	3	5	4	4	1	2	3	2	5	0	1	1	3	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6590	2929	1755	1191	854	624	462	400	276	244	182	159	126	129	78	64	69	47	47	36	30	36	27	17	20	30	19	9	16	7	7	10	7	3	5	5	5	2	3	0	3	1	1	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3302	1409	887	599	429	304	232	211	149	126	97	82	71	72	37	28	33	30	26	19	18	18	12	6	14	17	11	4	6	4	4	9	4	1	1	2	3	0	2	0	3	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6508	2946	1782	1204	864	617	480	379	294	261	182	162	141	130	87	63	75	52	50	37	28	29	26	20	18	25	21	9	18	9	5	11	9	2	2	4	6	3	3	0	1	2	1	1	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3290	1456	909	611	432	297	263	188	145	128	88	87	78	73	38	30	34	31	29	19	18	16	13	11	13	13	12	5	8	5	3	7	6	1	1	2	4	1	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6546	2997	1813	1167	871	601	482	372	298	259	185	155	141	144	88	64	72	58	48	40	28	35	22	19	17	26	17	6	19	11	6	13	8	2	3	2	6	2	3	0	3	3	1	0	1	2	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3310	1494	950	598	447	296	258	177	139	121	88	79	76	70	40	34	34	32	25	21	13	17	12	11	11	10	9	3	9	5	2	8	6	0	3	0	3	1	1	0	2	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
