label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north6_all	80	6554	2930	1764	1193	911	661	462	369	319	222	173	158	127	96	90	86	69	50	44	42	31	29	29	12	13	14	14	9	13	11	9	10	5	5	6	5	5	3	3	0	3	1	3	0	0	0	1	0	2	2	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_active	80	3262	1418	879	628	470	327	217	187	151	103	97	84	56	48	39	42	27	28	18	18	19	14	14	7	6	7	7	4	7	5	4	4	3	2	2	1	1	2	1	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	6585	2876	1730	1201	882	665	452	365	288	210	179	150	117	102	109	80	62	53	44	43	35	27	25	12	10	16	16	10	11	10	7	6	5	7	6	4	7	0	3	0	2	0	3	2	0	0	1	0	3	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3244	1434	853	617	454	328	216	174	128	102	100	75	53	51	43	44	23	30	19	19	19	14	14	7	4	8	9	5	4	4	3	3	4	4	2	1	4	0	1	0	0	0	1	1	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	6620	2837	1707	1185	835	635	448	376	281	232	189	153	114	111	98	77	63	53	49	41	37	36	22	21	11	17	19	9	15	10	7	7	5	8	5	5	6	1	3	0	2	1	2	2	0	0	1	0	2	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3217	1416	824	611	428	319	216	180	128	116	105	71	47	59	40	41	23	35	23	17	20	18	11	12	5	9	11	6	3	6	3	3	3	5	0	1	4	1	2	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6585	2870	1716	1214	799	620	480	377	299	238	185	152	112	127	102	71	64	59	44	44	37	33	26	25	13	15	18	11	9	10	5	5	5	6	5	3	6	3	3	1	2	1	2	2	0	0	2	0	1	1	2	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3197	1450	865	634	410	307	233	179	146	114	103	70	46	68	39	34	29	36	27	17	17	18	16	14	5	8	9	6	2	5	3	3	3	4	1	0	4	2	3	0	1	1	0	1	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	6613	2899	1725	1176	796	626	503	368	291	252	182	168	121	117	86	69	69	58	48	36	37	41	23	25	21	16	15	10	10	10	6	7	3	6	4	3	5	4	4	2	3	1	1	2	1	0	2	1	1	0	2	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3274	1470	876	603	396	328	249	180	142	124	98	75	54	63	30	29	32	33	28	14	18	25	15	14	9	9	5	5	3	5	4	3	0	2	2	0	4	2	3	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	6531	3009	1722	1177	862	633	464	369	290	244	203	172	147	111	88	60	67	54	38	49	31	26	25	14	18	16	13	6	7	15	5	4	5	5	1	3	3	1	4	1	0	1	0	2	0	1	1	0	2	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3370	1484	868	611	422	295	232	175	157	126	96	92	70	62	45	34	27	29	21	25	12	13	14	12	9	8	4	4	3	9	3	1	1	5	1	0	3	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	6536	3083	1698	1168	875	652	478	361	296	235	206	182	150	114	90	59	72	50	46	49	33	26	28	14	19	13	9	8	7	12	5	7	7	3	2	3	3	3	5	1	0	1	1	1	0	1	1	0	2	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north12_active	80	3303	1548	857	593	453	316	235	165	164	125	99	103	71	63	46	32	29	27	24	27	12	10	15	10	9	7	3	6	4	7	2	4	2	1	1	0	2	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6638	3005	1761	1134	877	626	487	364	308	242	208	168	148	122	95	65	65	50	52	42	34	28	35	16	17	12	10	10	9	9	5	9	7	3	5	3	3	4	1	1	0	0	2	1	0	0	1	0	1	0	0	0	1	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0
0.03	north13_active	80	3311	1521	882	573	462	310	249	160	164	137	100	92	74	63	50	35	28	22	27	24	11	13	16	11	7	8	3	7	4	5	3	6	3	1	2	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6664	2971	1795	1146	876	628	478	365	314	235	187	165	149	118	89	63	58	56	45	37	33	31	34	16	18	7	11	7	10	5	7	10	6	5	6	1	4	4	1	2	0	0	2	1	1	0	1	0	0	0	0	0	0	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0
0.03	north14_active	80	3277	1563	897	561	471	322	251	167	178	129	92	82	73	58	46	34	29	25	18	22	14	11	17	9	7	5	6	6	7	2	4	7	2	2	2	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north15_all	80	6715	2902	1870	1123	857	610	484	371	318	228	202	155	143	122	89	61	52	56	38	37	34	32	25	21	18	10	15	8	13	7	6	9	7	4	4	3	2	4	1	3	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0
0.03	north15_active	80	3332	1517	949	535	465	321	253	170	164	118	99	74	65	61	49	36	28	28	13	21	16	14	11	12	8	8	9	6	8	3	4	6	3	3	1	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	6649	2906	1828	1137	851	602	499	375	313	221	206	173	140	111	88	61	55	51	45	32	30	32	24	18	18	13	14	6	15	7	7	6	6	6	2	3	4	3	1	2	1	0	2	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3303	1493	886	540	427	313	255	186	162	108	96	83	69	57	46	34	31	27	18	14	14	17	13	11	10	8	8	4	8	4	4	3	1	4	0	2	1	1	1	1	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	6599	2963	1828	1180	831	637	511	385	290	227	217	159	126	113	90	72	51	54	54	30	28	30	19	20	20	17	10	8	13	8	6	5	6	8	5	3	3	3	3	2	3	0	2	3	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3321	1485	897	585	422	323	258	198	148	115	93	81	63	59	49	38	26	32	24	12	12	17	13	11	11	9	5	5	6	5	3	2	1	4	2	2	1	2	2	2	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6557	3052	1802	1160	800	609	530	401	283	224	227	156	124	118	88	77	59	53	61	29	29	26	22	12	23	16	9	7	12	8	4	1	7	7	5	2	2	2	4	2	3	0	2	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north18_active	80	3255	1557	880	577	400	310	265	205	153	119	96	82	65	64	42	41	36	32	27	11	11	16	14	7	13	6	2	4	5	5	2	0	1	2	2	2	1	2	1	1	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north19_all	80	6552	3105	1795	1163	791	611	531	387	288	228	218	161	121	112	91	78	62	68	63	36	27	24	24	16	22	17	8	8	13	8	6	2	6	8	5	1	2	3	4	3	2	0	0	1	0	0	1	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	1	0	0	1	0	1
0.03	north19_active	80	3255	1600	892	589	407	305	283	185	154	118	96	87	68	57	44	35	31	37	31	13	13	10	16	9	10	6	3	4	5	6	3	0	1	2	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1
0.03	north20_all	80	6569	3107	1789	1164	789	601	483	375	283	237	222	170	120	113	89	68	66	68	63	39	26	25	18	17	20	18	9	11	7	4	11	3	6	4	1	3	4	4	5	4	1	1	0	2	0	2	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1
0.03	north20_active	80	3282	1597	875	577	390	285	268	182	149	129	109	90	64	62	45	32	34	33	28	18	11	9	11	9	11	9	5	5	3	2	6	0	2	1	0	3	3	2	1	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1
0.03	south21_all	80	6630	2959	1756	1217	813	626	498	357	283	243	189	165	136	111	88	71	65	55	47	49	32	29	21	16	24	14	13	17	16	8	7	2	10	5	7	2	1	3	2	4	2	1	1	0	1	2	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3340	1475	887	617	410	333	233	195	160	118	101	87	71	62	44	34	38	28	25	27	15	15	11	8	11	9	6	8	10	5	5	1	4	5	4	1	1	2	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6644	2970	1813	1223	815	630	480	343	279	231	207	152	131	118	78	68	73	55	52	40	34	36	24	17	21	14	13	20	17	8	8	2	8	5	7	2	2	3	2	2	2	1	2	0	2	1	2	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3323	1481	909	630	421	331	238	190	151	114	118	80	70	62	39	34	29	28	32	23	15	16	8	9	14	9	6	9	10	4	5	0	3	5	4	2	1	1	0	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6782	2935	1818	1202	821	650	478	359	277	219	207	153	128	113	76	74	76	49	48	37	32	40	22	13	20	15	9	19	12	13	7	2	4	7	6	4	3	1	0	3	2	1	3	1	2	1	2	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3395	1432	903	613	428	334	245	200	150	121	113	82	73	55	39	38	30	25	30	20	13	18	6	6	10	7	5	8	6	6	3	0	3	7	2	2	2	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6685	2950	1784	1163	875	623	468	374	299	227	201	159	126	110	83	84	67	52	52	35	39	34	26	13	24	12	8	16	9	12	8	4	3	5	6	7	5	1	1	2	3	0	2	1	1	0	1	1	0	0	2	1	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0
0.03	south24_active	80	3319	1433	879	591	456	305	251	205	153	114	109	78	73	53	42	49	24	29	31	20	20	13	8	7	12	5	5	7	4	6	4	1	1	5	3	2	3	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6685	2984	1793	1174	863	662	451	384	292	232	187	178	102	116	92	86	60	55	44	40	36	26	23	12	25	11	11	13	7	10	7	5	2	6	6	6	3	2	3	3	2	1	1	1	2	0	0	2	1	1	2	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south25_active	80	3303	1481	899	610	420	341	232	206	145	116	94	87	62	58	45	50	26	33	21	20	20	12	10	5	11	3	8	7	3	6	2	3	0	5	2	1	2	1	0	2	1	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south26_all	80	6663	2977	1775	1149	816	639	448	400	295	221	188	185	96	117	105	92	47	59	48	39	30	31	25	15	21	15	14	14	9	6	10	6	6	6	5	5	2	2	5	2	3	2	0	0	1	1	0	2	1	1	2	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0
0.03	south26_active	80	3310	1494	883	591	400	335	225	201	137	108	95	91	58	62	51	53	18	35	24	15	21	12	11	7	11	7	9	8	4	4	4	4	4	4	2	1	1	1	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	south27_all	80	6543	3040	1856	1202	806	636	464	403	303	221	192	199	110	118	103	80	54	56	50	39	32	31	22	17	17	18	17	16	10	10	8	8	5	6	5	5	1	3	4	4	4	2	0	0	1	1	0	2	2	1	2	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0
0.03	south27_active	80	3255	1507	923	627	404	332	227	197	146	104	100	103	59	59	56	43	21	36	23	18	18	15	13	7	9	7	10	9	4	5	4	4	4	4	1	3	0	2	1	1	1	1	0	0	1	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	6524	3001	1801	1200	768	621	489	407	323	231	189	175	136	111	97	79	57	49	49	41	34	33	21	18	21	21	19	14	13	11	8	6	4	7	5	7	2	1	3	2	3	1	1	0	2	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3300	1478	886	614	400	307	242	208	152	111	98	87	65	50	56	36	25	31	25	20	16	12	10	8	12	10	13	7	5	5	5	3	4	4	1	5	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6580	2905	1790	1204	845	602	521	412	344	239	188	167	149	106	97	80	56	54	43	38	44	37	23	21	26	21	15	10	13	12	7	4	1	7	3	6	3	1	0	2	2	1	1	1	2	2	0	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3374	1426	881	607	448	284	264	199	160	107	96	81	67	49	60	34	29	30	27	21	22	16	13	12	15	11	11	3	5	5	3	1	1	4	1	5	1	1	0	0	1	1	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6526	2908	1766	1186	829	620	511	387	339	226	183	162	152	112	100	74	67	58	52	41	37	31	28	21	26	19	12	12	9	9	7	2	4	7	4	3	2	0	0	1	1	1	1	1	2	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3340	1402	869	574	443	287	258	190	169	99	95	81	69	54	58	32	39	30	26	23	18	13	16	13	15	11	9	4	3	5	4	2	3	4	1	3	1	0	0	0	1	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6715	3000	1781	1200	869	590	482	363	296	250	163	144	141	103	100	73	57	63	50	31	38	25	24	26	18	15	12	14	14	6	6	6	4	6	5	4	4	4	4	2	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3441	1540	872	640	438	304	228	176	143	116	80	75	76	53	49	37	29	27	27	18	16	12	13	14	10	6	5	7	6	3	3	2	1	3	0	2	1	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	6708	2954	1763	1242	840	603	465	382	312	259	174	155	139	103	101	74	63	60	52	32	36	25	22	20	16	14	14	9	16	6	9	12	4	5	6	6	5	3	3	2	0	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3374	1509	891	651	417	283	222	180	151	123	80	77	79	58	49	37	36	24	30	16	13	12	10	10	11	7	6	4	5	3	5	5	2	2	1	2	2	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6710	2934	1772	1217	849	630	441	389	292	266	188	157	134	116	91	85	67	53	56	47	48	25	25	18	19	13	13	10	14	6	10	10	3	4	5	6	7	1	3	1	1	2	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3316	1450	924	623	431	304	230	185	141	135	84	79	79	58	44	46	36	24	30	22	17	10	13	8	10	5	6	5	4	3	5	4	2	2	1	2	5	1	2	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	6588	2916	1784	1209	861	659	447	382	282	265	181	166	120	116	81	84	69	48	47	54	36	23	18	16	24	13	12	9	11	6	9	11	4	3	2	5	5	1	5	0	1	1	0	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3239	1440	928	621	453	316	240	177	133	144	83	82	59	59	36	46	36	20	23	25	12	12	8	8	12	7	5	5	3	4	4	4	3	2	1	2	5	0	4	0	1	0	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	6635	2935	1792	1187	879	677	469	391	277	262	186	144	124	111	80	84	62	50	46	57	35	23	22	12	21	12	12	11	9	6	6	9	6	3	3	5	4	2	5	0	2	0	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south35_active	80	3264	1470	927	599	468	332	249	200	127	141	92	77	62	57	33	46	32	21	22	28	14	11	11	5	10	7	3	7	3	5	3	4	3	1	1	3	4	0	4	0	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south36_all	80	6609	2970	1780	1204	894	661	475	395	282	267	194	149	132	101	80	77	60	54	49	44	33	24	21	15	24	16	10	13	6	7	8	7	7	3	3	4	3	2	5	0	1	0	4	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3266	1501	915	594	482	314	249	215	131	133	100	69	60	55	33	40	28	26	24	24	17	13	10	9	9	11	2	7	2	4	5	1	4	1	0	2	3	0	4	0	0	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	6666	2970	1718	1248	889	647	495	402	286	255	200	165	141	99	94	77	70	62	58	51	28	20	28	19	17	17	8	14	6	7	9	8	6	4	4	6	3	3	5	2	2	0	4	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3295	1522	867	632	470	304	252	213	135	121	110	76	66	55	40	45	34	35	29	29	16	13	15	9	4	13	3	8	2	4	6	3	4	1	1	3	2	0	4	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	6671	2944	1697	1242	908	651	481	398	283	256	182	177	139	117	95	75	70	65	53	42	24	26	29	19	21	17	9	14	5	7	11	12	3	4	4	4	5	2	3	2	3	1	4	1	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3328	1510	818	626	481	310	243	202	133	123	94	84	63	55	38	46	35	38	27	25	13	15	16	10	6	12	5	7	1	4	6	5	2	2	1	1	3	0	2	0	0	0	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6593	2918	1721	1225	911	663	479	389	296	270	185	178	138	135	92	68	67	67	54	37	21	22	25	15	20	13	10	10	6	7	11	14	3	3	3	3	4	3	3	2	3	1	2	2	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3291	1481	830	615	456	330	248	187	152	135	97	91	62	60	38	38	34	34	29	22	9	12	17	8	6	9	9	6	3	4	5	6	3	2	1	1	2	1	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6489	2873	1706	1175	925	650	462	368	296	279	179	175	121	121	85	70	61	62	40	24	25	22	24	20	20	11	11	8	6	6	12	11	5	2	2	0	4	1	2	2	2	2	3	2	1	2	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3296	1451	825	588	454	327	239	186	148	143	94	89	60	50	35	34	35	31	21	16	10	11	17	9	10	7	8	4	2	3	5	5	3	2	0	0	1	1	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
