label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north6_all	80	6426	2902	1798	1196	792	676	469	393	301	222	191	137	112	103	98	72	47	54	45	47	34	31	26	20	20	25	24	7	8	11	4	8	4	9	3	4	0	1	4	2	2	2	0	0	1	2	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3192	1438	934	618	407	323	224	194	163	109	91	59	57	53	59	32	24	28	24	27	14	11	16	9	11	13	14	2	6	10	0	4	2	5	0	3	0	0	3	1	1	2	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6412	2918	1697	1190	819	665	473	397	299	222	182	137	128	100	92	70	52	53	43	49	32	35	26	20	20	24	21	7	9	12	5	6	6	6	3	3	0	3	2	2	1	3	0	0	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3173	1476	890	614	428	316	224	194	157	109	89	57	64	46	49	34	29	27	22	27	14	14	14	11	9	11	13	3	6	11	2	2	4	2	0	3	0	2	1	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	6477	2880	1718	1195	826	653	488	379	279	210	185	148	134	101	94	67	64	54	44	50	35	39	20	23	20	23	19	9	10	9	8	7	7	4	1	5	2	3	4	2	1	2	0	1	2	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3205	1466	887	594	431	318	233	175	140	103	98	68	64	42	49	33	39	27	22	27	16	17	8	11	9	12	11	4	5	8	6	2	3	2	0	3	0	3	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6472	2902	1723	1220	827	610	496	368	281	226	179	155	139	102	99	75	74	51	41	51	29	33	23	22	21	23	13	11	7	8	11	7	10	3	2	4	3	4	3	2	0	2	0	2	2	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3212	1431	882	600	434	292	242	165	134	112	92	73	65	48	54	39	44	23	23	26	13	13	9	12	10	16	8	6	2	7	7	3	5	3	1	2	0	4	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6529	2930	1754	1196	843	597	493	336	270	242	176	162	122	97	106	73	78	49	44	42	30	31	21	22	24	22	16	12	6	9	13	5	9	5	3	3	3	4	2	2	0	1	0	3	3	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3284	1452	913	596	445	294	252	155	127	116	84	79	51	47	53	40	47	27	23	24	13	16	10	12	11	17	11	7	3	7	9	2	5	3	1	1	0	4	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6618	3106	1772	1187	860	603	487	363	298	213	204	154	124	104	85	67	66	52	59	37	46	28	23	21	19	18	12	20	16	7	9	5	7	3	4	2	3	1	6	4	1	0	0	2	1	1	1	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1
0.03	north11_active	80	3287	1531	844	597	424	304	242	181	121	111	98	80	62	59	37	37	31	24	25	16	20	10	5	9	5	8	4	11	9	2	5	4	3	2	2	0	0	1	4	3	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	6473	3140	1787	1156	853	613	456	359	298	228	194	148	112	97	73	81	70	56	45	37	38	32	28	26	23	15	10	16	19	7	7	5	8	4	5	5	4	2	5	1	2	0	0	3	1	2	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	1
0.03	north12_active	80	3177	1537	869	586	427	299	221	181	136	127	99	84	55	55	39	42	39	28	22	19	15	17	6	12	8	8	2	6	11	2	5	3	3	2	2	2	0	1	2	1	0	0	0	3	0	2	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	6567	3058	1756	1191	838	618	461	391	296	230	203	158	110	93	75	84	73	47	55	33	35	32	31	27	19	8	11	15	19	3	9	6	8	4	4	6	5	2	6	0	1	0	0	2	1	3	0	1	1	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
0.03	north13_active	80	3292	1514	864	582	431	309	226	190	152	124	105	92	60	58	44	45	40	24	29	19	18	21	7	11	8	3	4	5	8	1	7	4	2	1	1	5	1	1	5	0	0	0	0	2	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	6645	3042	1746	1211	816	620	455	407	288	251	212	159	118	87	77	82	79	48	51	35	33	30	29	28	20	11	12	11	14	4	7	8	6	6	2	8	5	1	4	4	2	0	0	2	0	3	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3312	1521	853	599	412	315	225	193	156	128	113	90	57	54	45	36	37	23	28	21	18	21	13	10	13	6	6	4	6	2	5	4	1	3	0	7	1	0	3	3	1	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6716	3015	1740	1252	820	636	472	428	309	252	212	169	127	97	81	75	76	48	53	28	24	30	26	25	16	12	15	6	8	7	9	7	9	6	2	6	5	3	4	4	4	1	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3318	1507	879	622	408	319	234	202	160	114	113	93	58	57	51	34	32	24	30	14	16	17	15	6	11	8	6	3	0	3	5	3	1	3	1	5	2	2	3	3	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6775	2978	1782	1237	802	653	472	407	292	261	206	147	141	102	78	85	74	57	44	32	23	23	22	20	21	18	20	4	4	8	5	5	10	6	2	6	5	2	2	5	4	2	0	1	1	3	0	0	0	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3314	1505	875	618	379	326	238	186	144	119	107	70	65	60	47	41	30	32	24	18	15	13	14	7	13	9	11	4	2	4	2	2	2	4	2	6	1	2	1	3	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6651	2942	1802	1228	823	640	472	405	281	254	198	161	131	100	91	86	74	59	51	29	21	21	18	18	24	24	19	8	5	10	10	5	8	6	2	2	4	2	4	2	4	3	0	1	1	4	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3247	1447	914	617	401	311	253	191	141	123	98	74	60	56	49	47	31	32	26	16	11	10	11	8	13	12	11	5	2	5	5	2	2	2	2	2	1	2	1	1	2	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6640	2910	1770	1210	832	631	501	398	286	254	180	156	134	98	85	78	72	60	48	34	25	20	19	19	23	20	19	14	7	6	8	4	5	5	2	3	6	2	3	2	2	4	1	1	2	4	0	0	1	1	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3267	1446	912	611	416	303	255	188	145	122	87	69	59	52	41	42	37	30	23	21	9	9	11	10	11	10	11	9	2	4	4	2	1	1	1	3	3	1	1	1	1	0	0	1	1	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6494	2935	1733	1218	834	593	510	388	287	268	164	154	125	112	82	84	69	61	56	35	34	23	21	19	21	18	14	13	8	7	11	5	6	4	4	3	4	2	4	1	2	4	1	1	2	4	0	0	1	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3223	1473	916	629	432	282	264	189	142	139	82	73	62	53	37	41	36	30	26	19	16	11	10	10	10	9	8	7	3	3	6	2	2	0	2	3	2	1	2	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6504	2970	1796	1182	847	607	519	376	299	266	179	157	129	100	83	71	62	55	52	33	44	28	16	18	20	15	10	15	6	5	11	8	5	3	6	2	6	3	4	5	2	2	1	1	2	2	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3272	1497	936	614	422	291	259	177	156	133	88	74	59	44	36	35	33	29	27	15	20	12	6	9	10	8	4	7	3	2	7	2	1	0	3	2	3	2	1	4	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6660	2995	1802	1196	810	619	479	366	308	257	202	155	141	100	97	77	60	49	50	44	29	24	22	17	16	15	19	16	12	8	7	7	6	6	5	4	2	3	3	4	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0
0.03	south21_active	80	3319	1460	868	608	425	309	229	174	166	140	108	73	79	58	45	44	33	30	30	20	12	14	8	9	8	6	11	9	8	4	4	3	2	3	2	4	1	2	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0
0.03	south22_all	80	6580	2972	1784	1142	830	629	465	362	293	238	205	156	134	98	103	73	59	43	48	43	35	25	22	13	17	16	18	11	9	6	11	7	5	6	3	3	1	4	0	4	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0
0.03	south22_active	80	3290	1477	840	588	432	299	233	171	151	122	112	69	73	58	50	41	31	22	29	18	15	14	12	7	8	6	10	5	6	2	4	4	2	2	2	3	1	2	0	3	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south23_all	80	6577	2969	1807	1117	817	622	448	389	277	249	186	155	132	101	93	82	59	47	50	42	38	25	24	16	20	20	18	10	6	8	10	7	6	6	5	4	4	2	1	5	1	2	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0
0.03	south23_active	80	3264	1474	860	561	414	293	228	188	140	123	104	66	67	59	46	46	30	26	29	19	19	15	10	12	10	8	11	4	4	3	2	4	2	0	3	4	4	0	1	5	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south24_all	80	6550	2933	1825	1138	788	624	448	397	290	221	191	156	131	103	91	83	54	45	39	40	37	31	27	20	19	17	17	12	7	4	10	7	3	5	3	2	6	1	1	3	0	2	0	0	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	south24_active	80	3221	1430	871	572	400	303	237	191	137	105	101	72	62	57	48	45	28	26	22	19	17	19	11	12	8	9	9	7	3	2	3	4	1	0	2	2	3	0	1	3	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6541	2902	1801	1179	807	614	444	391	313	232	188	157	134	97	92	83	65	46	47	52	36	33	28	27	18	19	15	13	8	4	9	4	4	6	3	3	7	1	2	4	1	2	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3170	1400	883	590	419	306	226	179	147	112	95	74	62	51	46	41	33	25	22	28	16	19	11	16	7	9	6	7	4	2	2	3	2	2	2	1	3	1	2	3	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6581	2933	1810	1179	835	631	453	376	335	224	194	164	129	103	85	78	74	48	50	46	34	31	30	29	14	18	11	14	8	3	9	7	4	7	2	4	5	1	2	4	1	3	1	2	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3172	1401	871	602	426	313	226	169	169	107	94	83	58	50	38	29	39	27	22	22	16	14	13	14	4	7	3	10	3	2	3	4	2	3	1	2	1	1	2	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6532	2925	1789	1170	877	619	466	395	344	203	209	160	135	105	87	76	84	41	44	58	39	28	28	27	15	14	7	13	11	5	8	7	6	7	3	3	2	3	3	3	1	2	2	2	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3158	1425	850	573	423	291	226	179	177	91	98	79	67	47	40	27	46	20	17	29	22	12	11	14	5	3	2	6	7	4	4	5	2	3	2	1	1	1	2	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6538	2866	1770	1169	900	603	493	378	308	211	218	165	139	111	93	76	65	40	38	52	45	32	27	27	20	16	10	11	10	6	7	8	7	3	2	3	4	3	3	3	0	2	3	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3201	1449	849	562	438	289	241	180	164	107	102	79	69	51	42	26	39	20	15	19	31	10	8	14	7	7	4	4	7	4	3	6	2	1	1	2	3	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6450	2918	1798	1219	881	589	519	382	308	227	228	178	147	119	99	83	56	36	43	43	44	37	27	27	22	15	10	12	13	5	6	7	8	0	7	4	4	3	2	0	0	1	2	2	3	1	2	1	1	1	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3186	1477	857	584	443	279	253	183	157	104	112	86	72	56	43	30	36	16	22	13	28	16	11	13	8	6	5	2	11	4	3	5	2	0	5	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6443	2947	1820	1217	889	604	509	378	284	238	222	170	148	135	100	73	49	37	46	38	47	34	25	25	25	14	17	16	16	5	7	4	8	1	6	6	4	2	3	0	2	0	3	2	3	0	1	0	0	1	2	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3198	1478	886	596	443	300	247	194	142	114	113	87	72	60	43	28	30	18	26	12	29	15	12	10	13	7	7	6	15	3	4	3	4	1	5	2	3	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6458	2939	1766	1185	827	620	484	367	302	234	196	188	131	116	80	86	60	57	52	32	29	39	27	28	21	12	16	5	12	8	6	6	6	7	3	1	4	6	3	3	2	2	2	2	2	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3179	1459	827	587	424	293	230	186	165	129	90	93	57	52	30	42	34	32	26	19	16	18	13	16	6	5	10	2	7	3	4	4	5	4	2	1	2	1	1	2	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6467	2854	1717	1171	804	638	482	335	287	230	210	186	138	112	76	86	66	57	50	34	41	36	36	25	17	16	13	8	10	7	3	8	8	3	3	1	5	4	2	2	1	3	2	3	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3223	1396	828	575	400	322	232	175	159	125	100	80	68	56	33	50	35	32	23	20	23	17	19	12	8	9	9	5	8	4	2	5	6	3	2	1	3	1	1	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6577	2849	1704	1240	820	622	482	341	289	219	205	163	145	121	79	84	63	60	49	42	37	32	35	19	18	15	11	9	6	6	5	10	5	4	4	2	3	3	2	2	0	3	3	2	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3268	1373	824	600	398	316	243	174	156	125	96	78	75	64	39	52	33	35	19	19	17	14	19	8	10	8	8	6	5	3	3	5	4	1	3	2	1	0	1	2	0	1	2	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	6597	2876	1724	1221	837	604	458	343	306	241	211	161	137	94	85	73	68	66	44	46	36	24	33	20	21	16	9	13	4	9	8	8	3	5	3	5	4	3	4	1	0	3	2	3	2	2	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3287	1381	819	588	409	312	228	164	167	136	101	80	63	52	46	48	31	34	17	19	17	12	17	8	12	10	7	7	3	6	4	3	2	1	2	4	1	1	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	6653	2841	1767	1228	868	627	455	343	287	249	207	149	149	94	82	83	68	59	45	42	34	24	25	21	21	13	11	16	7	8	8	6	3	4	3	7	3	2	5	2	2	1	1	2	2	2	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3337	1380	831	611	419	296	229	153	157	131	103	75	65	49	46	51	30	29	19	16	14	11	14	8	10	7	8	8	3	6	4	2	1	0	2	5	0	1	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	6581	2875	1766	1119	855	608	440	350	281	262	197	158	144	91	89	76	72	57	36	33	39	30	16	22	22	13	12	12	10	8	5	3	4	4	3	7	2	1	5	1	2	0	1	2	2	2	1	0	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3275	1449	838	551	415	288	219	163	145	134	99	83	64	47	53	45	34	24	17	15	20	16	9	11	11	8	10	5	3	6	3	1	1	2	1	5	0	1	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6540	2938	1759	1122	839	608	464	350	270	241	198	163	158	105	95	80	77	67	35	24	37	32	19	18	19	11	17	11	13	8	3	6	4	4	3	6	1	2	4	3	3	0	0	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3304	1492	851	561	432	294	233	175	135	116	104	85	74	57	46	45	33	26	16	11	16	16	11	10	10	6	13	7	3	3	3	4	1	3	1	5	0	1	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6505	2960	1784	1093	803	610	469	370	282	249	216	167	146	115	95	78	71	62	45	28	41	32	20	21	21	9	13	6	13	9	5	4	8	4	6	7	2	1	2	2	3	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3254	1515	880	544	417	303	248	192	139	124	105	91	80	67	48	43	35	30	23	11	19	16	9	12	11	6	9	5	4	5	3	3	2	4	2	6	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6460	3002	1861	1135	842	616	462	384	289	238	202	162	146	107	100	77	79	54	56	35	47	31	24	26	23	11	17	7	9	13	6	11	7	4	5	6	2	1	2	2	3	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3224	1514	917	560	445	315	247	194	139	126	102	84	81	55	42	40	39	26	29	15	25	13	12	15	10	6	8	5	4	6	4	7	1	3	2	6	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6471	2989	1799	1170	811	617	476	384	305	234	217	154	146	107	99	80	79	54	59	42	38	28	23	27	25	12	11	8	10	14	8	13	7	2	3	7	2	0	2	1	3	0	3	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3207	1507	892	579	414	308	260	189	152	124	99	82	84	51	45	41	39	31	32	22	23	16	10	13	10	6	4	4	5	7	4	7	2	1	1	6	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
