label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north18_active	80	3855	1622	893	578	379	280	176	133	80	66	51	42	23	33	21	17	9	8	11	7	6	2	5	0	3	1	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7830	3252	1903	1105	740	490	342	258	184	144	112	97	59	58	42	31	21	19	15	14	11	6	7	0	4	3	2	3	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3872	1624	931	576	370	262	174	131	85	74	44	48	33	32	22	13	8	11	10	9	5	3	5	0	3	0	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7928	3228	1882	1121	742	499	342	248	187	137	119	90	65	67	45	26	19	20	14	15	11	6	8	1	4	5	2	2	2	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3976	1595	934	593	367	268	171	129	89	73	54	39	37	34	24	15	9	12	7	9	5	3	7	1	3	1	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7916	3213	1791	1063	690	461	344	285	216	132	118	68	50	54	34	23	28	19	18	13	8	10	8	4	2	2	0	3	0	2	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3979	1644	913	513	326	223	165	145	113	71	59	40	32	26	21	11	15	9	9	5	4	7	4	0	1	2	0	3	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7894	3213	1835	1090	691	462	359	271	214	144	110	81	48	49	36	28	26	14	12	14	8	6	5	4	3	3	1	3	1	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3972	1642	929	536	343	230	184	149	112	77	55	45	30	26	22	16	13	5	7	9	4	3	3	1	2	3	1	3	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7719	3254	1866	1103	721	472	343	258	210	143	122	91	59	47	40	23	21	11	9	14	9	5	3	3	4	3	2	1	2	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3893	1590	950	562	374	231	177	130	117	73	64	46	35	26	22	13	9	4	7	8	5	3	3	1	3	3	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7744	3288	1838	1162	728	458	332	258	184	144	124	96	58	41	39	22	22	12	6	12	11	9	3	4	2	1	4	2	4	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3840	1617	927	605	379	232	180	132	107	68	65	49	35	23	23	12	9	5	3	7	5	4	3	3	2	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7717	3279	1819	1172	737	481	323	252	177	125	127	101	58	42	35	22	21	12	7	10	10	7	3	5	2	0	4	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3802	1616	923	629	388	239	167	127	96	50	64	47	27	19	19	13	7	7	3	3	4	3	3	4	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7878	3247	1771	1194	761	519	342	264	183	112	107	98	62	48	31	24	21	12	8	8	11	6	4	5	3	0	4	2	3	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3844	1620	901	628	399	267	174	138	91	46	55	43	30	21	18	13	7	8	3	0	6	2	3	4	3	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	7870	3220	1742	1168	777	532	341	258	180	124	100	102	60	46	34	31	18	14	8	9	10	5	4	6	3	0	3	3	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3875	1605	871	588	387	277	169	137	89	51	52	39	25	17	19	17	6	8	3	1	4	2	2	5	3	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7898	3241	1722	1106	773	553	324	258	184	119	105	86	67	51	38	24	15	12	12	8	9	5	3	4	2	0	2	2	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3966	1658	854	549	384	279	172	140	86	52	58	31	28	25	18	12	6	5	4	2	4	2	1	3	2	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7872	3264	1752	1098	769	534	325	263	190	124	93	78	62	60	45	24	19	15	11	8	7	6	5	3	1	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3956	1711	861	539	376	266	154	127	101	61	55	25	31	31	24	11	10	5	4	4	3	3	1	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7831	3279	1784	1047	760	514	333	259	186	136	99	76	64	57	40	25	20	16	12	12	5	7	4	2	3	3	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3951	1696	873	495	374	245	159	125	103	67	51	29	31	29	17	12	11	5	5	7	2	4	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7858	3159	1768	1134	757	471	388	244	192	148	106	67	59	52	24	26	16	14	12	9	10	4	7	5	5	0	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3866	1594	877	582	383	234	205	112	95	71	47	36	27	18	16	13	9	9	6	3	6	1	4	3	3	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7722	3123	1786	1108	756	487	371	238	194	136	98	64	62	43	26	31	16	14	10	9	9	6	7	4	3	2	3	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3849	1565	883	574	380	237	205	99	93	76	52	32	37	14	19	15	8	9	5	5	5	4	4	2	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7835	3225	1769	1092	754	514	366	242	179	139	88	66	62	48	30	35	14	10	11	11	10	8	10	3	4	3	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3888	1612	886	539	370	249	195	95	83	74	44	32	37	22	25	18	7	6	5	5	4	5	4	2	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7789	3260	1755	1098	772	519	367	264	185	136	104	64	80	48	37	36	15	10	9	11	12	8	7	3	4	3	3	1	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	1	1
0.03	south34_active	80	3870	1631	874	543	390	241	189	113	86	68	59	30	45	23	26	19	7	6	4	4	3	5	2	3	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_all	80	7859	3314	1740	1098	769	518	371	254	175	132	105	69	83	45	41	38	20	8	9	13	12	7	8	3	4	2	4	0	1	1	0	0	1	3	0	0	0	1	0	0	0	0	0	0	1	1
0.03	south35_active	80	3873	1658	852	535	400	240	176	123	82	67	62	34	44	21	29	21	12	3	3	6	4	3	2	2	2	2	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	7876	3284	1781	1109	753	497	367	254	184	133	110	75	79	51	44	35	21	14	10	13	11	6	6	4	4	3	3	0	1	2	1	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1
0.03	south36_active	80	3885	1618	880	529	378	245	170	124	96	67	60	40	40	19	25	19	12	6	5	6	2	4	3	3	3	2	2	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south37_all	80	7798	3307	1813	1105	743	528	353	260	167	142	106	76	78	50	38	32	25	14	11	16	6	3	4	3	3	2	3	0	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3821	1652	868	532	368	272	161	122	87	73	54	37	40	18	19	21	16	5	7	10	2	2	2	2	2	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7782	3321	1809	1078	739	520	334	263	178	144	102	79	81	51	40	33	24	15	12	16	7	5	10	1	3	2	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0
0.03	south38_active	80	3795	1656	885	505	347	274	155	121	91	75	44	34	42	21	19	19	16	6	6	8	2	3	2	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7776	3319	1834	1091	765	532	355	271	167	143	106	76	75	50	41	29	22	22	11	16	10	6	9	1	3	2	2	1	2	0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0
0.03	south39_active	80	3858	1670	899	539	364	274	162	125	79	75	48	29	37	28	21	18	12	7	5	8	4	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7799	3381	1836	1100	719	511	370	261	178	135	106	85	71	46	38	28	22	26	11	13	9	10	9	3	3	1	1	1	2	1	1	1	0	1	2	1	1	0	1	1	0	0	0	0	0	0
0.03	south40_active	80	3931	1692	911	542	355	250	171	132	87	74	47	34	34	26	18	13	12	9	3	6	4	4	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
