label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north6_all	80	7786	3180	1751	1069	758	511	347	241	210	143	94	81	60	58	23	32	23	7	15	18	3	5	6	8	0	3	2	1	2	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3904	1577	864	551	390	249	178	122	106	64	47	41	19	29	16	16	11	5	8	11	0	3	3	6	0	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7768	3228	1723	1110	778	541	341	258	197	146	104	77	59	58	31	34	29	6	11	15	8	6	2	7	1	3	3	1	2	2	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3916	1591	839	560	396	265	179	122	102	71	51	40	23	27	21	15	18	5	6	8	2	3	2	5	1	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7839	3143	1742	1120	775	528	351	259	190	159	108	75	64	56	30	29	28	9	16	11	10	4	3	5	2	6	2	1	2	0	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3976	1565	852	555	377	249	179	132	96	80	47	36	26	25	16	9	18	6	11	5	3	2	1	4	2	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7828	3166	1758	1102	739	528	365	248	185	149	120	68	65	48	37	24	31	8	14	12	9	3	4	5	2	6	1	0	0	0	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3936	1582	828	543	361	260	187	139	86	79	51	33	30	19	20	8	19	6	9	4	3	2	2	4	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7848	3254	1817	1069	721	507	360	256	191	157	112	70	60	41	36	25	27	12	14	12	7	2	4	3	1	6	1	2	0	1	2	1	1	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	3925	1647	888	531	351	257	182	147	95	86	47	34	26	16	14	9	17	8	10	3	3	0	2	3	1	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7696	3287	1736	1154	724	483	365	249	208	156	99	72	64	45	36	29	25	13	14	9	6	7	3	4	4	3	1	2	2	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0
0.03	north11_active	80	3844	1593	878	585	319	234	186	129	100	86	48	35	36	21	16	19	10	10	9	7	3	3	2	3	1	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7730	3257	1754	1127	746	469	350	250	209	158	93	81	62	47	34	31	23	12	13	14	7	9	3	4	5	0	1	3	3	1	0	3	0	1	1	1	0	2	0	0	0	0	0	0	0
0.03	north12_active	80	3795	1597	891	568	337	249	169	136	103	77	42	38	33	21	15	22	11	8	9	6	3	4	2	2	2	0	1	2	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7729	3238	1735	1079	740	448	362	259	210	142	99	86	62	46	32	27	20	15	12	16	9	7	5	2	3	1	1	4	2	2	0	3	0	0	1	1	0	2	0	0	0	0	0	0	0
0.03	north13_active	80	3790	1582	886	536	336	248	182	137	100	76	49	43	26	25	14	19	9	6	7	5	3	4	2	0	2	0	1	3	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7777	3278	1712	1078	719	471	373	269	191	141	96	86	52	38	28	30	19	19	9	13	7	6	5	4	2	1	1	3	2	4	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3823	1653	848	540	326	250	181	138	94	74	42	45	23	22	14	16	9	7	4	4	2	4	2	1	1	0	1	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7728	3264	1729	1086	740	448	382	276	184	120	107	85	56	47	24	34	24	19	7	10	6	6	4	4	2	1	0	1	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
0.03	north15_active	80	3864	1634	835	545	359	236	193	140	87	66	52	48	28	28	12	14	10	7	2	4	2	4	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north16_all	80	7629	3350	1710	1065	748	470	366	260	188	122	101	78	51	40	26	34	23	18	11	7	4	6	3	3	2	0	1	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north16_active	80	3855	1692	847	534	370	244	181	129	86	67	46	42	27	22	12	17	9	9	3	1	2	3	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north17_all	80	7682	3256	1726	1061	732	476	353	254	176	137	95	83	53	46	23	34	22	12	13	10	8	9	4	5	4	1	1	1	1	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1
0.03	north17_active	80	3919	1635	852	520	366	245	171	122	82	74	45	48	26	24	10	18	8	7	5	2	3	5	3	3	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1
0.03	north18_all	80	7837	3273	1771	1047	703	484	345	247	188	138	95	72	54	44	24	27	24	15	15	9	11	9	5	4	5	2	3	1	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	4022	1623	894	518	336	246	166	124	97	73	44	40	27	20	12	17	10	8	8	3	5	6	3	3	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7916	3279	1807	1051	718	499	339	240	183	156	93	74	54	42	28	29	30	14	17	9	10	11	6	6	6	3	2	2	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north19_active	80	4007	1626	896	513	355	248	167	114	96	82	47	45	22	21	18	15	16	6	10	3	6	7	4	5	3	3	1	2	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north20_all	80	7998	3174	1849	1058	717	492	336	256	188	146	93	87	62	49	34	26	31	16	15	5	7	7	5	2	6	2	4	4	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	4068	1581	936	519	352	235	159	128	91	76	51	55	30	25	21	12	16	8	9	2	5	3	2	2	2	2	2	3	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7787	3207	1754	1153	729	508	362	257	177	136	82	73	72	50	38	20	17	19	11	7	6	8	4	6	0	3	3	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3890	1583	898	563	369	262	186	123	83	72	46	32	36	26	23	11	9	8	5	3	4	1	1	4	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7786	3191	1758	1159	738	504	373	272	174	148	91	74	67	51	43	19	19	20	15	8	7	8	3	6	1	2	4	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3877	1580	886	562	362	246	192	127	89	72	53	35	32	26	25	12	12	8	5	4	5	3	1	3	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7889	3226	1782	1136	774	509	365	258	174	147	101	87	66	56	40	20	19	18	14	7	4	10	2	6	3	3	2	1	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3915	1614	900	547	398	245	187	132	90	68	53	40	31	28	23	14	12	8	5	3	2	4	1	3	3	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7972	3207	1751	1132	783	514	387	253	199	144	106	90	67	50	42	21	17	14	14	9	6	10	4	4	5	5	1	1	4	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3965	1601	861	546	414	253	202	124	98	69	54	47	31	21	25	13	9	6	5	4	3	5	2	1	4	1	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7935	3235	1725	1119	805	532	384	248	182	135	123	86	72	46	31	26	17	18	14	7	10	8	7	5	5	5	0	2	4	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3985	1638	844	555	414	270	195	114	86	74	63	47	35	21	18	12	9	7	6	3	4	4	5	2	3	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7875	3236	1736	1121	781	550	389	256	175	142	124	75	69	45	35	30	16	20	16	7	9	8	7	4	5	4	0	1	4	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3989	1632	863	579	388	284	198	111	76	74	64	43	29	18	17	14	8	8	9	3	3	4	5	1	3	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7737	3227	1727	1117	766	523	398	267	158	151	107	71	67	45	31	31	17	26	13	8	10	6	5	7	2	2	0	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3934	1607	852	583	370	271	204	126	66	75	59	38	29	22	13	10	10	14	8	3	5	3	4	3	1	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7697	3273	1767	1100	725	518	381	260	159	153	101	75	71	53	32	31	21	21	13	9	7	9	2	6	2	2	1	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3954	1693	890	586	356	281	199	126	67	75	57	38	29	27	14	10	11	12	8	4	6	6	2	2	1	1	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7783	3262	1768	1091	701	483	405	243	175	152	102	75	75	56	28	33	23	15	8	12	7	7	4	5	1	5	2	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3891	1671	889	559	345	261	202	129	72	78	55	32	33	29	12	12	12	10	2	9	4	6	3	2	0	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7758	3271	1767	1100	711	492	380	234	189	157	125	76	75	49	26	26	20	9	14	14	8	9	7	4	3	4	2	2	1	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3903	1691	880	579	354	273	193	120	84	84	71	31	37	25	11	10	10	4	6	10	5	5	5	0	1	3	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7774	3298	1794	1081	761	500	353	271	207	136	113	82	66	46	37	33	23	16	12	8	14	6	6	3	2	4	3	2	1	2	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3898	1668	915	518	383	256	172	134	107	76	50	38	37	20	20	19	9	9	6	4	7	3	4	2	0	2	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7833	3188	1768	1007	748	489	347	241	214	138	111	86	73	46	36	35	22	14	11	7	11	5	6	5	2	3	3	2	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	3915	1602	906	484	398	252	168	114	109	74	55	41	39	20	21	20	9	7	5	3	6	3	4	3	0	3	2	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	7858	3268	1734	1041	754	505	373	242	179	151	118	97	75	43	36	36	23	15	8	9	12	6	5	4	3	1	4	3	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3940	1658	874	484	408	266	188	120	83	69	57	46	40	18	23	22	12	5	2	4	6	4	3	3	1	1	2	3	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	7861	3157	1732	1070	731	480	358	236	179	145	123	99	71	46	38	34	22	18	9	13	16	4	6	3	4	1	2	3	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3919	1586	865	525	401	256	179	117	84	64	61	46	39	20	24	20	11	9	5	4	9	3	3	2	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	7849	3257	1788	1121	739	489	359	247	186	145	132	87	64	47	46	30	20	17	12	16	12	2	3	3	5	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3906	1668	901	543	393	254	191	133	86	72	61	46	35	24	24	17	11	7	7	6	7	2	2	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7857	3231	1794	1130	740	498	385	257	190	154	126	74	51	53	47	24	19	18	15	15	11	4	2	3	5	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3886	1624	918	575	368	255	196	138	93	77	58	40	23	29	27	13	9	10	11	5	8	4	1	2	3	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7824	3288	1767	1112	720	500	384	270	197	159	114	59	54	52	50	26	26	18	18	8	6	5	2	2	4	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3890	1639	911	561	337	266	209	134	93	90	49	35	26	29	25	13	11	8	14	3	3	3	0	1	2	1	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7876	3279	1741	1098	715	525	390	268	196	148	114	65	59	53	35	29	28	16	18	5	7	6	5	2	3	3	5	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south38_active	80	3935	1622	881	538	358	295	219	129	95	82	59	35	30	29	22	15	11	7	11	2	3	3	3	1	2	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7910	3269	1752	1052	735	517	385	271	196	138	113	75	61	52	40	32	31	17	19	5	7	6	8	2	0	3	4	2	3	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0
0.03	south39_active	80	3979	1646	887	524	374	280	206	127	96	79	56	36	30	24	23	17	10	6	12	3	3	1	4	1	0	3	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7958	3184	1743	1093	749	539	374	292	181	134	106	70	59	48	30	30	25	16	20	5	8	6	8	2	1	3	3	3	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3991	1612	872	549	398	286	197	138	88	79	54	30	29	24	19	13	6	7	11	3	3	2	4	1	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
