label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north9_active	80	3908	1518	847	573	369	256	173	140	92	71	57	49	26	21	23	15	10	9	1	6	1	5	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7763	3134	1789	1090	782	493	308	271	196	125	106	82	54	46	33	34	16	15	12	14	8	10	6	4	3	2	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3924	1541	867	563	375	268	175	142	93	70	55	42	30	21	22	16	11	9	2	6	2	4	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7730	3252	1782	1107	773	495	388	248	184	131	93	76	58	52	44	25	27	15	12	6	6	5	6	7	1	2	3	2	4	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3906	1641	895	566	398	244	188	117	94	62	51	30	24	28	23	11	12	12	6	5	1	2	3	5	0	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7874	3287	1749	1118	759	476	403	235	189	132	95	80	59	44	36	18	28	11	8	11	8	7	5	6	2	3	4	3	3	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3932	1653	865	553	383	236	191	114	96	63	52	38	25	23	23	9	13	8	4	9	2	3	3	3	0	1	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7874	3302	1738	1097	745	488	408	270	202	133	96	79	57	51	45	28	27	15	6	11	10	7	3	7	4	2	3	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3969	1652	869	545	377	254	201	138	107	68	57	43	28	24	27	15	15	10	5	9	4	4	1	3	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7818	3289	1757	1101	744	485	377	278	212	128	110	72	52	43	45	34	19	13	11	9	14	7	7	4	3	1	2	4	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3948	1637	841	546	387	250	191	147	111	64	66	43	25	23	23	15	11	8	7	7	8	3	3	2	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7827	3246	1800	1101	709	523	385	293	216	117	108	69	59	46	47	35	20	19	16	9	12	10	8	3	3	1	3	3	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north15_active	80	3912	1618	873	540	360	265	201	146	111	65	64	38	33	21	22	14	11	10	11	5	7	2	4	2	1	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7785	3210	1778	1113	693	526	352	277	202	127	102	66	52	41	52	24	23	21	15	11	12	11	9	4	1	1	2	3	0	2	0	3	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north16_active	80	3889	1635	848	566	356	261	175	133	101	68	64	30	27	13	23	10	12	11	9	7	6	3	5	3	0	1	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7865	3188	1744	1110	684	528	340	258	190	131	104	84	52	35	45	24	24	20	17	14	11	13	6	5	1	1	3	2	0	3	0	3	0	2	0	1	0	2	0	0	0	0	1	0	0	0
0.03	north17_active	80	3848	1629	850	568	353	263	163	129	95	67	64	40	28	12	19	10	11	11	10	10	5	4	5	4	0	1	2	2	0	2	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	7827	3129	1724	1126	723	511	352	242	198	132	105	80	44	45	43	24	25	18	13	10	6	7	5	5	1	1	3	1	1	4	0	1	0	1	0	1	0	3	0	0	0	0	0	0	0	0
0.03	north18_active	80	3886	1584	864	569	372	255	173	124	97	68	60	40	21	16	19	12	12	10	5	8	2	3	3	3	0	1	2	1	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7875	3174	1710	1117	744	518	380	239	193	140	107	80	48	41	34	27	24	15	9	12	7	8	7	4	0	2	1	1	1	3	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0
0.03	north19_active	80	3951	1571	858	576	389	261	185	121	103	72	52	42	23	21	13	14	13	6	4	9	2	3	5	1	0	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7985	3219	1734	1114	754	531	381	234	200	138	110	85	56	45	33	31	24	16	9	9	5	8	9	4	0	4	1	1	2	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0
0.03	north20_active	80	4047	1587	868	562	389	276	197	116	102	65	53	42	28	23	12	16	14	4	5	7	2	4	5	1	0	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7707	3316	1760	1109	701	484	344	260	193	156	102	96	58	52	43	26	18	14	16	19	4	9	4	6	3	2	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3870	1599	889	515	336	250	167	123	107	81	58	46	28	27	28	11	7	9	6	9	2	5	0	2	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_all	80	7724	3352	1742	1127	700	496	348	264	183	156	107	91	64	54	40	27	15	14	16	16	6	10	5	6	2	2	0	4	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3873	1605	894	537	329	261	175	122	97	74	61	45	39	29	26	12	8	6	7	11	4	6	0	2	1	2	0	2	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7799	3299	1762	1096	722	502	352	282	181	149	119	81	62	47	36	26	22	11	14	16	4	6	4	4	2	4	0	2	1	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3881	1615	898	543	338	278	169	130	98	69	65	41	32	32	24	11	14	4	7	12	3	5	0	2	1	3	0	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7761	3319	1719	1118	745	527	358	267	177	137	123	72	60	53	35	30	21	11	16	15	5	4	7	4	0	5	0	3	3	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3894	1615	860	568	358	273	187	132	89	69	68	39	29	31	26	13	14	3	5	11	5	3	3	2	0	3	0	2	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7857	3299	1772	1114	770	514	353	248	183	137	136	70	51	48	39	29	25	15	13	16	8	2	7	3	1	4	1	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3968	1620	896	581	377	262	197	127	94	66	68	37	22	32	25	12	17	4	4	12	6	2	3	2	1	2	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	7862	3239	1741	1075	800	485	334	252	192	132	129	71	49	47	37	29	27	14	10	15	11	4	4	4	3	5	2	3	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south26_active	80	3967	1584	837	553	407	233	197	139	95	61	65	39	24	29	21	12	17	5	4	11	5	3	3	2	2	2	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	7914	3198	1756	1079	779	495	347	249	190	147	122	75	48	49	32	24	26	17	8	17	13	4	2	3	6	6	2	3	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south27_active	80	3975	1624	845	566	395	234	191	126	90	71	68	38	26	28	18	11	16	9	6	11	5	3	1	2	2	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	7755	3250	1755	1077	725	498	354	269	185	160	108	66	51	52	35	22	23	13	7	13	10	5	1	5	7	6	3	3	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3863	1638	843	576	387	229	180	134	85	87	59	36	29	29	19	12	11	10	6	7	2	3	1	2	2	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7781	3255	1778	1065	670	513	373	243	189	168	91	69	52	56	33	20	24	15	10	15	7	4	2	4	9	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3869	1657	865	562	350	246	167	116	91	93	50	39	28	27	18	10	12	10	5	8	1	2	1	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7705	3269	1804	1091	661	497	365	255	195	164	92	81	61	50	39	22	24	12	13	15	7	2	3	5	5	2	3	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3817	1643	914	562	341	246	174	123	104	91	45	52	30	21	17	12	12	7	4	7	1	1	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8029	3367	1777	1093	741	504	361	265	173	158	95	93	56	42	27	22	25	22	17	7	7	1	8	1	1	3	4	2	0	3	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3994	1675	901	553	361	258	182	132	88	93	50	49	27	22	11	13	14	8	11	4	3	1	4	0	0	1	2	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7907	3354	1749	1106	730	510	361	266	186	168	103	87	61	41	32	24	24	13	20	8	8	2	7	1	2	2	3	2	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3879	1666	905	554	361	257	186	135	89	97	51	45	28	22	15	14	15	3	13	4	3	2	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7898	3320	1833	1135	728	516	335	275	208	154	111	89	54	47	29	29	21	16	12	11	6	1	3	3	3	2	3	3	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3849	1666	951	566	353	254	175	140	103	81	55	49	26	23	15	14	13	6	8	6	3	1	1	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7847	3325	1807	1162	722	532	330	272	203	153	115	77	57	46	37	29	17	20	11	10	10	3	4	5	3	2	3	3	2	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3841	1691	929	581	353	248	175	137	103	78	56	42	27	20	19	13	10	11	6	5	5	3	1	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	7891	3298	1800	1168	731	536	329	266	217	131	109	85	48	46	34	35	20	21	11	15	10	3	5	5	3	4	3	3	2	1	1	0	3	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3943	1695	903	578	374	262	167	137	112	70	55	44	25	23	15	14	11	13	7	8	5	3	1	4	2	0	2	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7745	3272	1768	1154	734	548	345	268	188	143	113	81	56	45	33	28	20	19	11	10	13	5	6	5	4	6	5	2	1	0	1	0	2	1	0	2	0	0	1	0	1	0	0	0	0	0
0.03	south36_active	80	3934	1667	862	588	376	270	183	143	92	80	60	38	27	25	13	11	12	12	8	6	8	4	2	3	2	2	3	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south37_all	80	7807	3257	1782	1129	740	532	360	267	186	143	109	76	55	48	27	33	25	14	15	13	14	7	5	5	5	7	4	1	2	0	1	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3960	1636	883	575	369	276	186	153	92	72	57	33	22	27	12	15	14	7	12	7	8	3	3	2	3	3	3	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7728	3238	1770	1149	734	537	360	259	183	148	114	79	58	46	36	27	25	16	16	12	13	10	4	5	4	5	5	1	5	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3866	1640	888	594	372	283	186	145	91	72	56	34	25	27	20	15	12	8	13	7	8	5	2	1	2	3	4	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7793	3253	1765	1144	718	526	354	245	180	147	115	72	61	43	31	30	25	13	16	11	10	9	1	5	4	4	4	0	5	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
0.03	south39_active	80	3874	1641	856	593	368	285	174	126	90	65	55	29	25	23	18	20	12	6	7	6	5	4	1	2	1	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	7756	3217	1784	1152	711	547	351	242	192	152	125	73	53	46	33	32	22	19	11	12	7	11	3	5	3	1	3	0	4	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south40_active	80	3874	1643	879	572	362	303	163	117	97	69	68	34	22	26	19	23	8	9	2	6	5	6	2	3	2	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
