label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north14_all	80	7819	3246	1801	1119	761	521	372	266	173	146	114	102	54	47	34	34	19	21	14	4	5	6	8	4	3	3	0	1	2	0	0	3	0	1	1	0	1	1	0	0	0	0	0	0	0
0.03	north14_active	80	3964	1599	882	564	365	259	177	130	84	86	53	50	27	20	16	17	6	10	5	3	3	2	3	1	0	0	0	1	1	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north15_all	80	7873	3195	1809	1104	733	498	366	258	175	136	110	97	52	46	30	30	17	18	13	6	5	7	9	4	1	3	1	1	1	1	0	2	0	1	2	0	1	1	1	0	0	0	0	0	0
0.03	north15_active	80	3920	1565	880	563	376	254	167	138	80	70	57	48	28	20	15	14	7	9	4	4	1	2	4	1	0	0	1	1	0	0	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north16_all	80	7845	3216	1801	1120	715	478	346	276	184	142	101	87	48	44	37	36	20	17	11	10	4	7	8	1	0	3	1	1	0	1	0	1	0	1	2	0	1	0	1	0	0	0	0	0	0
0.03	north16_active	80	3866	1575	876	553	351	245	167	146	85	78	53	42	26	17	17	18	8	7	3	6	0	1	3	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7877	3210	1810	1103	722	490	353	255	179	145	103	85	55	54	36	36	20	15	13	12	9	6	8	2	1	2	2	0	0	2	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3845	1560	878	555	351	233	177	138	83	77	53	35	32	20	19	15	10	8	5	6	2	1	3	2	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7876	3252	1874	1146	706	536	362	239	182	145	110	92	63	48	32	31	20	17	12	14	10	5	4	4	3	2	4	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3893	1616	899	590	327	256	191	123	90	79	52	41	34	17	17	10	12	9	6	8	3	1	1	4	3	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7774	3193	1860	1148	709	562	368	215	189	138	109	91	76	50	29	26	23	23	13	12	13	5	6	4	4	1	6	3	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3843	1617	911	588	349	262	183	114	99	72	47	34	37	21	16	10	13	11	6	7	6	2	2	4	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7699	3187	1859	1171	715	560	363	210	196	134	115	82	63	48	31	24	21	23	8	9	13	9	5	4	3	1	6	3	1	0	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3799	1648	924	609	352	257	187	110	101	66	50	39	27	25	18	9	12	12	3	5	5	5	1	3	2	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7724	3185	1768	1067	740	494	366	228	205	124	107	95	74	54	26	29	27	14	18	9	5	8	7	4	4	2	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3909	1576	869	533	346	243	174	102	98	62	54	54	36	28	11	19	16	6	10	5	3	3	4	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7761	3199	1763	1133	762	484	355	230	208	130	110	86	81	56	21	21	27	12	17	9	4	3	7	4	3	1	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3903	1608	882	570	376	236	165	110	104	67	54	43	44	28	9	12	15	6	10	5	3	2	4	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7837	3222	1759	1127	769	515	347	237	215	148	118	75	84	50	31	23	30	15	19	8	5	3	6	6	3	0	1	2	4	2	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	3961	1619	873	560	387	250	158	126	111	74	58	34	43	24	18	11	18	11	12	6	4	3	3	2	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_all	80	7866	3257	1784	1156	787	530	337	238	197	150	111	74	73	56	33	25	27	18	19	9	9	2	5	8	4	0	0	3	2	2	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	south24_active	80	3953	1663	910	590	414	259	151	132	105	71	48	37	36	23	22	12	16	10	10	6	5	2	3	4	2	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	7860	3316	1740	1139	751	540	332	234	192	146	114	69	63	54	43	30	24	19	23	10	12	7	4	8	5	1	0	4	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	south25_active	80	3991	1631	880	577	393	261	155	124	96	65	50	35	33	24	29	14	15	9	11	6	6	5	2	4	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7884	3282	1760	1166	754	530	327	263	178	139	111	68	54	48	50	36	18	16	19	8	10	9	2	5	6	2	2	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3988	1651	919	599	383	254	159	137	96	63	47	34	28	23	32	16	12	6	7	5	5	7	2	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7864	3205	1776	1121	726	511	330	287	182	129	123	68	52	47	44	36	16	13	21	6	11	12	3	4	4	3	3	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3951	1608	904	575	369	242	169	147	96	66	65	34	32	23	27	16	9	5	9	3	6	8	2	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7896	3152	1811	1166	718	503	336	300	184	131	118	66	53	50	37	36	18	17	15	5	6	8	4	3	3	3	3	2	3	1	0	0	2	0	2	1	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3921	1586	917	607	378	232	173	147	109	69	62	36	30	24	22	16	8	5	7	3	4	6	1	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7905	3128	1800	1132	732	487	346	290	183	126	106	75	44	54	34	33	18	17	19	8	10	7	6	5	3	4	6	1	6	1	0	0	3	0	2	1	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3921	1586	908	568	388	224	183	136	98	66	64	42	26	25	21	17	7	6	11	3	7	5	2	4	2	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7882	3239	1787	1115	746	495	340	256	190	145	106	86	44	44	36	32	20	17	20	9	10	4	5	3	4	2	3	1	7	2	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3959	1662	877	567	399	233	179	117	101	75	56	51	23	19	23	18	11	8	11	2	6	4	1	3	3	0	1	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7791	3200	1751	1064	723	505	338	276	195	133	118	91	69	46	44	26	34	12	18	15	9	4	8	5	5	2	2	0	3	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3910	1629	892	527	355	233	159	145	84	56	55	42	31	28	16	12	22	8	5	9	6	1	4	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	7842	3215	1736	1080	718	472	336	274	204	147	108	90	64	35	44	32	32	15	16	11	10	6	12	6	4	2	4	1	3	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3904	1660	859	537	351	217	153	138	90	67	50	47	27	18	17	15	22	9	4	7	7	2	5	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7896	3112	1737	1042	704	479	357	276	189	146	120	87	61	43	36	31	28	12	13	9	10	6	8	6	5	5	4	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	4000	1577	861	509	346	227	178	139	93	69	54	44	21	20	14	17	20	8	3	4	6	2	4	3	1	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7881	3161	1767	1104	712	482	350	267	183	136	111	93	60	42	38	30	26	14	10	12	10	5	8	4	5	4	4	1	3	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0
0.03	south34_active	80	3944	1566	862	541	354	245	180	126	94	68	54	50	24	17	19	16	19	5	3	7	5	3	3	2	2	2	2	1	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0
0.03	south35_all	80	7810	3185	1718	1109	724	493	378	256	193	139	114	82	55	42	33	23	24	19	9	13	8	6	3	3	5	3	1	1	3	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south35_active	80	3881	1589	852	538	366	252	208	122	96	75	57	45	24	21	14	15	17	6	4	7	5	4	1	1	3	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south36_all	80	7750	3245	1795	1091	759	507	368	248	199	136	113	87	57	50	39	28	22	21	10	15	8	6	4	2	5	3	0	2	3	0	0	0	2	1	1	0	0	0	0	1	2	1	0	0	0
0.03	south36_active	80	3850	1628	884	531	373	264	192	122	101	67	53	48	26	29	16	16	13	6	5	8	6	3	2	0	2	2	0	1	1	0	0	0	1	0	1	0	0	0	0	1	2	1	0	0	0
0.03	south37_all	80	7747	3232	1750	1088	733	512	363	246	196	143	108	81	55	47	40	26	27	21	13	13	6	6	4	3	6	3	0	6	0	0	2	0	3	2	0	0	0	0	0	1	1	1	0	0	0
0.03	south37_active	80	3870	1641	907	523	358	268	179	116	95	70	57	42	31	29	14	12	17	8	6	8	5	2	2	1	3	2	0	4	0	0	1	0	2	1	0	0	0	0	0	1	1	1	0	0	0
0.03	south38_all	80	7773	3194	1741	1071	725	539	348	255	182	144	102	88	56	46	40	31	29	17	13	11	4	5	4	2	4	5	1	6	0	0	2	0	2	2	0	0	0	0	0	1	1	1	0	0	0
0.03	south38_active	80	3823	1607	902	514	359	277	171	128	91	73	58	46	26	27	17	14	15	8	5	6	4	1	2	1	2	2	1	4	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0
0.03	south39_all	80	7780	3159	1741	1102	690	509	332	263	171	137	101	86	52	53	40	26	29	16	12	10	3	5	2	2	4	6	3	5	1	0	2	0	1	1	0	0	0	0	0	1	1	1	0	0	0
0.03	south39_active	80	3822	1587	887	547	345	257	167	125	89	68	52	50	27	30	18	14	16	8	5	5	3	2	1	1	2	3	2	3	1	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0
0.03	south40_all	80	7888	3173	1838	1107	696	510	344	266	172	137	88	89	46	48	38	25	25	16	12	12	5	5	4	3	3	5	4	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south40_active	80	3878	1584	908	530	343	255	176	143	88	73	46	47	21	28	21	15	14	10	5	5	2	2	2	1	1	2	3	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
