label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north14_active	80	3922	1618	928	538	373	237	180	138	83	62	58	24	27	20	14	10	9	3	6	3	2	3	2	5	4	0	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7970	3211	1776	1083	759	511	390	241	172	153	107	75	72	43	48	20	23	9	9	7	8	11	2	7	10	1	2	1	4	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3925	1607	919	520	381	260	177	125	80	64	63	36	35	15	17	10	14	3	6	4	3	5	0	5	5	0	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7971	3172	1755	1048	754	504	349	237	187	127	104	78	75	48	57	17	20	13	5	6	14	11	3	6	12	2	4	2	5	0	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3924	1590	924	497	381	256	155	113	90	56	57	39	34	20	22	7	12	5	4	3	7	5	0	3	6	0	2	1	2	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7800	3152	1751	1035	735	515	340	257	186	118	112	85	75	58	62	20	20	21	11	8	16	10	4	7	11	2	4	1	3	0	0	0	0	2	1	2	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3930	1571	896	493	360	264	170	121	97	49	60	42	32	30	28	6	14	11	4	2	9	6	1	3	6	1	3	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	7750	3123	1759	1070	740	500	338	275	187	123	115	79	58	71	58	21	20	24	15	11	13	9	9	9	7	3	6	1	2	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0
0.03	north18_active	80	3905	1574	890	532	375	246	177	134	103	55	62	42	27	43	30	7	14	12	4	3	7	6	2	4	4	1	3	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	7876	3164	1801	1122	741	470	363	259	188	134	112	83	54	74	48	31	14	21	19	12	12	8	8	11	4	4	4	1	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3961	1592	894	553	383	228	187	129	99	64	62	42	24	46	27	14	9	10	8	6	6	5	2	5	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7901	3155	1769	1150	755	485	377	256	187	148	116	82	54	57	38	32	14	15	18	20	8	6	6	11	1	5	4	0	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3967	1595	874	596	392	245	189	123	93	74	55	41	27	38	21	15	8	8	9	12	2	3	1	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7896	3240	1745	1145	731	568	356	239	175	150	119	84	63	61	24	30	21	24	17	16	6	9	4	7	5	3	1	0	5	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3952	1621	874	582	387	287	196	141	78	71	69	44	38	32	8	17	11	14	6	10	4	5	2	1	2	1	1	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7830	3253	1750	1108	707	537	352	236	176	149	126	87	58	61	27	22	20	21	16	13	6	12	3	5	4	3	0	0	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3892	1635	868	558	372	282	191	139	87	71	72	42	34	32	11	14	10	13	9	9	4	7	1	2	2	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7781	3248	1795	1090	726	500	347	229	189	151	120	77	64	59	32	26	18	20	15	11	5	9	3	4	3	4	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3917	1617	895	539	391	248	186	139	96	81	62	36	33	27	14	17	7	9	8	8	1	3	2	3	2	2	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7787	3281	1787	1099	705	503	359	230	193	150	126	80	62	58	38	31	17	18	19	6	6	10	5	4	2	4	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3966	1643	883	546	383	254	177	125	103	83	58	37	32	30	16	18	9	8	9	4	3	3	3	3	2	3	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7745	3243	1756	1136	712	507	350	242	205	136	104	64	67	57	42	35	21	19	21	7	6	6	7	6	1	3	1	1	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3945	1630	849	576	372	252	177	130	110	81	47	35	34	28	19	22	9	9	11	5	3	1	6	4	1	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7754	3137	1723	1135	728	494	346	254	219	136	99	73	65	59	46	33	21	16	23	9	8	3	6	7	1	2	2	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3981	1570	844	576	385	234	178	128	119	75	49	40	33	33	18	18	8	6	12	7	5	1	5	5	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7756	3146	1714	1145	717	480	368	261	216	140	97	69	69	50	36	31	25	15	21	12	9	5	6	6	0	1	2	2	1	4	3	0	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3960	1551	842	570	371	219	195	128	120	69	45	40	39	29	13	18	10	6	13	5	6	2	5	4	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7782	3178	1733	1130	726	487	367	251	213	138	99	80	65	45	32	23	19	15	20	14	8	7	4	5	0	1	2	2	0	4	3	0	1	0	2	0	0	0	0	1	0	1	0	0	0
0.03	south28_active	80	4002	1541	876	562	375	232	193	115	114	70	50	44	38	26	11	10	6	6	12	5	6	4	2	4	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7762	3190	1738	1090	731	488	364	248	218	129	95	89	67	38	31	25	19	8	18	9	4	9	3	2	0	2	1	1	0	3	2	1	1	0	2	0	0	0	0	1	0	1	0	0	0
0.03	south29_active	80	3935	1565	863	539	367	238	187	131	115	70	45	45	35	17	10	12	9	4	10	1	4	4	1	2	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7782	3209	1751	1103	728	476	379	236	202	123	96	93	69	38	27	26	28	10	14	7	4	8	5	1	1	2	0	2	0	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0
0.03	south30_active	80	3897	1564	877	541	359	236	192	127	105	67	49	45	33	19	11	14	12	6	6	2	4	5	2	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7775	3290	1829	1064	683	488	381	246	207	154	108	72	54	46	36	33	20	19	12	14	10	1	5	4	3	2	2	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3878	1622	884	542	323	260	192	129	101	67	57	24	22	20	20	18	8	10	4	8	4	0	4	4	1	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	7771	3308	1787	1036	720	507	352	248	191	149	103	80	49	47	33	25	18	13	15	13	8	3	4	7	4	4	1	5	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	3949	1627	901	549	357	248	173	123	100	65	53	31	26	21	22	15	9	6	6	8	3	1	4	4	0	1	0	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7730	3320	1834	1084	729	518	342	268	177	141	99	77	49	47	31	23	18	12	20	14	7	5	6	7	5	4	1	4	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3911	1667	924	563	355	239	170	131	86	60	48	32	31	20	18	11	7	5	7	8	4	1	4	4	0	1	0	3	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7792	3314	1823	1120	706	496	333	272	181	136	99	72	51	42	35	19	18	10	18	8	5	7	5	3	6	4	1	4	0	1	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3954	1707	943	590	372	218	168	136	87	68	49	28	33	20	16	7	8	6	6	6	3	1	3	0	0	1	0	4	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7822	3295	1840	1154	725	510	365	263	171	141	96	62	55	48	36	20	23	11	16	10	7	11	7	3	4	3	2	6	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3915	1703	932	613	378	233	188	134	82	73	48	24	33	24	16	6	11	6	7	6	5	2	3	1	0	1	1	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7868	3327	1810	1189	727	506	367	245	191	147	86	64	52	47	43	23	23	18	11	10	8	12	7	3	3	2	2	5	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3913	1700	894	620	388	251	190	129	93	74	45	27	31	26	21	8	17	10	5	5	5	1	3	2	1	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7779	3257	1781	1175	771	496	383	237	196	158	97	74	50	46	41	26	25	21	8	12	10	12	8	5	3	1	2	5	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3904	1633	866	596	398	259	196	117	94	79	43	31	27	30	19	11	15	12	6	7	7	3	3	3	1	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7774	3292	1767	1133	770	498	380	252	194	151	107	76	51	50	43	23	22	19	10	10	10	10	9	5	3	1	2	5	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3902	1608	846	552	391	275	187	126	90	73	49	33	31	31	22	11	14	12	6	4	6	4	4	3	2	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7628	3279	1792	1100	752	445	379	255	190	136	110	66	58	52	39	26	19	20	14	11	9	6	4	6	3	2	1	1	2	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3816	1589	894	542	365	231	197	123	95	66	49	27	34	27	21	16	8	11	10	6	6	4	1	3	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7669	3244	1821	1049	750	472	368	268	200	128	100	69	62	53	37	26	16	19	13	11	12	4	4	3	1	2	0	1	1	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3832	1583	892	526	378	236	194	130	100	63	39	26	37	24	18	16	8	12	10	4	7	2	1	1	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
