label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north8_all	80	7633	3211	1817	1059	759	520	330	255	196	136	100	69	55	56	43	30	20	18	15	10	7	5	5	7	3	3	2	0	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3839	1662	910	535	382	258	178	132	103	57	55	35	31	35	23	12	11	5	5	3	3	0	2	4	1	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7641	3224	1852	1090	778	535	326	251	197	162	101	72	57	52	46	30	22	17	15	10	7	4	3	7	2	4	2	1	1	2	1	1	0	2	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3835	1618	929	544	393	274	175	126	93	79	60	40	31	31	28	10	11	4	5	5	3	1	0	4	1	2	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7779	3294	1831	1139	765	532	327	253	197	154	107	74	55	45	46	26	26	18	11	11	8	3	9	3	2	4	1	2	1	1	2	2	1	1	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3836	1664	929	567	372	281	173	124	82	80	60	43	31	26	24	8	11	7	5	9	3	1	3	3	0	2	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7707	3238	1801	1116	703	501	330	255	194	140	96	65	65	51	28	28	19	16	12	13	12	7	8	2	2	1	3	3	1	2	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north11_active	80	3856	1620	905	560	354	255	163	133	90	70	43	34	26	23	18	14	9	4	6	8	8	5	2	0	1	0	1	3	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	7629	3248	1781	1160	717	490	342	256	176	136	93	64	70	42	34	29	22	20	9	11	11	6	7	3	2	3	5	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3873	1628	900	599	366	238	166	142	92	70	47	31	30	21	24	16	9	9	3	5	5	4	4	0	1	1	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7665	3269	1776	1154	729	491	344	251	186	133	109	71	67	42	33	35	25	19	8	9	13	7	7	5	4	4	5	1	1	2	0	1	1	0	1	0	0	1	0	0	0	0	0
0.03	north13_active	80	3867	1640	899	597	369	237	161	140	98	73	55	36	30	19	19	18	9	9	1	4	7	3	3	1	1	1	3	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7672	3233	1780	1129	739	487	344	255	191	137	109	80	68	41	38	27	27	21	9	9	9	8	6	6	4	4	4	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3820	1591	893	608	354	241	160	133	103	74	55	38	26	20	23	15	10	12	2	6	5	2	2	3	1	1	3	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7650	3171	1765	1101	741	493	352	268	192	137	113	80	66	40	39	32	25	15	13	7	8	10	4	6	4	4	2	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3813	1588	877	573	340	249	174	141	95	69	56	39	24	17	20	16	12	7	5	5	6	4	1	3	2	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7709	3158	1779	1065	745	488	370	280	193	143	102	87	66	37	45	32	27	15	13	7	8	11	3	4	2	4	1	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3808	1563	886	539	347	253	185	138	90	64	47	38	29	13	20	18	14	8	6	5	4	5	1	3	2	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7621	3193	1719	1072	736	506	370	268	181	153	93	83	75	40	35	35	25	12	13	9	8	9	2	2	3	4	0	0	3	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3761	1587	887	526	353	261	194	136	83	62	45	40	31	15	13	20	13	7	10	5	3	4	2	0	2	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7620	3261	1736	1115	727	524	378	273	181	157	107	104	60	39	42	37	22	10	12	9	11	7	3	4	5	4	2	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3745	1610	889	549	367	281	197	141	81	62	51	50	29	12	20	20	10	3	9	3	5	2	2	1	3	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7645	3242	1775	1099	713	560	343	258	186	142	115	98	58	47	43	38	15	13	15	11	10	8	3	4	6	4	2	1	2	0	0	0	1	2	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3766	1596	903	548	368	286	171	137	91	58	58	52	26	15	23	16	5	3	10	7	4	3	2	1	2	3	0	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7734	3291	1811	1117	685	540	345	244	192	142	127	100	61	37	37	38	18	16	13	10	15	8	3	3	4	3	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3816	1632	912	589	358	264	172	132	94	69	65	50	28	12	23	15	8	5	8	5	6	2	2	2	1	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7969	3342	1743	1125	784	521	348	267	221	140	118	76	52	42	34	25	26	26	10	15	7	5	5	3	9	3	4	4	0	3	0	0	1	0	1	1	0	0	0	1	0	0	0
0.03	south21_active	80	4005	1654	851	586	372	263	180	133	108	77	53	39	26	21	15	7	11	12	4	7	6	3	4	1	4	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7989	3283	1735	1111	767	511	336	262	229	155	112	80	51	44	37	20	23	24	13	12	8	5	6	4	9	2	2	3	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	south22_active	80	4023	1607	854	584	351	241	167	133	105	82	59	43	23	20	17	6	8	12	7	6	6	3	3	2	4	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7867	3312	1743	1100	782	565	320	288	222	156	103	71	52	52	45	25	22	23	12	10	9	5	3	5	4	2	2	2	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_active	80	3979	1613	841	591	360	280	165	137	103	82	50	33	22	25	19	8	4	12	6	5	6	3	1	3	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7811	3252	1803	1109	810	560	330	276	199	142	106	68	52	59	55	23	20	26	11	11	9	7	3	3	2	2	1	0	4	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south24_active	80	3992	1585	875	570	384	280	165	132	85	68	53	30	25	26	24	7	7	11	5	7	3	4	1	3	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7841	3208	1826	1134	803	571	329	268	194	149	103	68	61	53	54	27	26	27	8	13	15	9	3	4	3	2	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	4020	1575	881	557	387	287	161	126	84	74	49	26	33	27	25	10	8	10	2	9	5	4	2	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7830	3232	1824	1126	798	527	361	268	192	143	105	69	63	55	50	24	20	24	10	11	16	11	5	6	5	3	4	3	2	1	0	1	0	0	0	0	0	0	0	0	0	1	1
0.03	south26_active	80	3933	1608	887	535	367	266	177	130	82	72	49	28	39	27	24	9	9	8	3	8	6	8	3	3	4	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7782	3259	1744	1122	742	551	392	256	186	150	103	66	62	44	53	21	23	23	15	10	14	12	8	4	5	4	4	3	2	3	0	2	0	1	0	1	0	0	0	0	0	0	1
0.03	south27_active	80	3863	1636	865	534	366	284	201	124	81	80	54	24	35	20	26	8	10	7	6	6	6	7	4	1	5	2	1	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7742	3251	1777	1076	727	539	406	280	181	146	88	65	61	48	45	21	23	23	15	6	10	10	9	5	3	4	5	4	3	2	0	3	0	1	0	1	0	0	0	0	0	1	1
0.03	south28_active	80	3818	1597	894	518	357	276	213	146	82	75	44	30	36	21	23	11	11	10	6	2	5	7	3	1	3	2	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	7701	3219	1791	1106	716	517	384	269	174	133	87	62	58	39	36	32	26	23	13	10	6	7	9	4	4	4	2	2	3	2	0	3	0	2	0	1	0	0	0	0	0	1	1
0.03	south29_active	80	3808	1608	912	547	372	270	193	140	77	68	48	29	28	20	15	20	11	12	4	6	5	3	4	1	4	2	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	7638	3150	1784	1102	703	497	369	270	177	136	102	66	61	43	37	34	24	21	11	8	6	4	4	5	3	2	1	2	2	2	0	2	0	1	0	0	0	0	0	0	1	1	0
0.03	south30_active	80	3796	1554	922	562	349	249	177	130	80	76	51	38	31	23	19	20	10	11	3	5	5	0	2	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south31_all	80	7926	3239	1761	1109	739	484	396	264	188	156	119	66	58	49	30	28	28	12	10	9	4	9	3	1	2	1	3	2	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south31_active	80	3915	1633	882	571	370	254	199	139	97	77	56	36	33	19	18	13	15	4	7	7	3	1	2	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	7878	3179	1771	1094	675	488	401	272	170	171	114	79	56	45	41	29	26	18	12	15	7	6	6	1	4	1	3	3	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south32_active	80	3896	1584	874	549	330	244	197	147	83	87	51	43	32	15	26	12	13	7	6	11	3	1	3	0	3	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	7904	3207	1791	1086	678	509	391	269	164	167	100	77	61	47	45	30	29	19	16	14	11	5	8	2	5	0	2	4	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south33_active	80	3937	1619	896	527	317	251	201	151	77	89	43	43	33	18	28	15	14	7	7	8	3	0	3	1	4	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7822	3218	1830	1104	686	523	375	278	168	165	98	75	54	46	44	23	26	15	17	12	13	7	6	4	4	0	1	2	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0
0.03	south34_active	80	3938	1602	940	549	330	260	193	143	76	90	40	35	31	19	25	13	9	5	7	6	4	2	1	3	3	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7805	3275	1845	1142	701	534	376	279	201	157	101	77	65	50	44	19	28	17	13	8	16	6	3	5	4	0	2	2	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0
0.03	south35_active	80	3956	1616	937	574	335	263	187	136	94	84	48	38	34	26	20	14	8	4	6	4	7	2	0	4	3	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7874	3257	1837	1136	714	536	373	269	214	151	106	84	57	46	43	18	27	20	15	6	15	9	0	5	3	0	3	2	1	2	1	1	0	1	1	2	0	0	0	0	0	0	0
0.03	south36_active	80	4040	1632	910	590	363	274	168	120	96	75	57	46	27	27	19	12	9	8	6	4	9	4	0	3	2	0	1	0	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0
0.03	south37_all	80	7946	3224	1788	1136	728	525	357	258	199	143	112	90	60	45	40	19	23	26	16	4	11	8	2	4	2	0	3	2	1	2	1	1	1	1	2	2	1	0	0	0	0	0	0
0.03	south37_active	80	4108	1632	865	577	364	269	150	120	95	71	59	54	30	31	16	15	9	9	8	3	7	4	1	3	2	0	1	0	0	1	1	1	1	1	1	2	1	0	0	0	0	0	0
0.03	south38_all	80	7896	3197	1753	1127	706	512	339	254	172	141	108	84	68	48	40	24	15	25	16	5	8	10	2	2	1	2	2	2	2	1	2	0	1	0	1	2	1	0	0	0	0	0	0
0.03	south38_active	80	4053	1645	841	559	354	264	151	129	84	66	64	47	38	28	18	18	11	12	6	4	5	5	1	1	1	2	1	0	1	1	2	0	1	0	1	2	1	0	0	0	0	0	0
0.03	south39_all	80	7838	3212	1738	1174	682	525	345	257	175	133	108	75	64	43	38	26	15	21	15	6	4	10	7	3	0	3	2	3	1	1	3	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south39_active	80	3981	1668	878	565	336	268	167	131	81	67	62	38	34	25	24	17	11	9	8	3	1	5	5	2	0	3	1	1	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south40_all	80	7830	3224	1768	1129	672	498	351	276	180	179	95	77	61	50	37	29	18	20	16	11	3	7	8	2	2	3	3	4	1	0	2	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south40_active	80	3909	1667	903	547	325	244	172	139	83	96	59	35	29	28	23	17	10	8	9	4	1	2	5	1	1	3	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
