label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north6_all	80	5800	2621	1661	1130	843	719	499	476	378	297	266	220	178	165	141	141	116	112	97	80	81	61	59	47	41	46	32	27	25	23	22	19	19	9	13	16	15	7	11	10	10	8	6	9	7	0	9	6	5	3	7	3	3	4	2	1	0	1	0	0	0	1	0	0	1	0	1	4	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2931	1293	860	537	415	371	261	235	199	162	123	108	94	76	72	56	66	59	51	50	39	33	31	25	25	24	16	15	14	16	14	8	9	6	6	9	6	2	6	8	6	4	2	7	4	0	5	2	2	2	3	2	3	2	1	1	0	0	0	0	0	0	0	0	1	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5774	2643	1686	1169	848	693	508	457	379	302	246	232	179	164	140	140	104	106	96	87	74	73	52	50	36	42	33	25	26	30	18	20	23	10	13	16	12	8	15	7	13	9	4	5	8	3	9	10	4	3	6	5	1	6	1	3	0	2	1	0	1	1	0	0	0	1	0	4	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2911	1310	842	564	444	367	271	224	199	153	116	112	98	78	72	59	56	53	51	44	37	41	27	27	23	17	15	15	15	20	11	11	11	5	6	7	4	0	9	5	6	5	2	2	5	1	5	3	1	2	3	2	1	3	1	2	0	1	1	0	1	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5719	2621	1668	1166	870	673	510	482	376	301	238	233	184	156	145	148	111	95	96	77	67	63	62	49	42	43	35	38	29	26	21	24	26	12	8	14	9	10	14	6	12	8	3	8	6	5	6	9	2	3	6	3	0	6	1	4	0	1	1	0	3	1	1	1	0	1	0	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2858	1279	831	559	467	358	257	226	197	146	112	115	91	72	73	67	59	45	44	35	34	35	34	26	27	19	16	23	15	17	13	13	11	6	3	6	2	3	9	3	6	4	2	4	5	2	3	4	1	1	3	1	0	3	0	2	0	1	1	0	2	0	1	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5707	2619	1680	1191	892	636	510	460	391	319	245	233	170	155	130	139	110	84	74	77	78	68	57	41	49	39	33	35	33	24	22	21	25	13	11	14	8	10	14	6	11	9	4	6	6	8	3	10	2	4	4	3	1	5	2	5	1	2	2	1	3	0	1	2	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2854	1287	842	570	489	323	269	220	209	153	124	119	81	79	59	70	65	46	36	28	35	36	35	21	28	21	13	22	14	14	12	8	9	8	4	4	3	4	10	2	4	4	4	3	5	4	2	3	1	2	1	1	1	3	1	2	1	1	2	0	2	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5768	2635	1675	1190	884	610	556	457	392	332	255	225	165	152	126	144	108	85	72	66	69	53	52	44	58	47	31	38	30	24	26	25	22	18	14	15	6	9	10	7	12	10	8	4	5	10	1	7	1	3	4	2	2	2	3	6	2	1	3	1	2	0	1	4	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2859	1327	849	593	470	290	282	219	196	159	131	120	73	67	52	74	64	42	35	21	35	26	29	22	33	25	13	25	8	11	15	7	9	11	7	7	3	4	6	2	5	5	6	3	3	4	0	2	0	1	1	2	2	2	1	2	2	0	1	0	1	0	1	2	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5560	2658	1671	1097	912	688	524	446	333	315	273	245	183	162	138	138	104	98	92	76	86	54	67	45	35	28	22	28	40	25	12	19	24	21	17	16	13	13	14	8	13	8	7	3	8	8	6	6	4	3	7	2	5	2	5	2	1	1	3	3	3	2	0	3	1	0	2	1	1	1	1	2	1	0	0	2	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2870	1391	841	530	461	337	256	209	160	170	132	118	103	78	59	66	53	52	55	44	48	30	42	25	18	9	9	15	12	14	6	10	13	14	11	9	6	5	6	6	5	2	5	2	4	3	2	5	3	1	1	1	2	0	2	1	0	0	3	1	1	2	0	1	1	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5597	2686	1616	1100	935	720	541	441	359	299	287	231	178	146	138	139	108	86	90	74	84	55	59	40	43	37	25	26	36	27	16	22	19	21	18	19	13	15	14	12	11	6	3	3	5	6	4	5	5	4	8	1	3	3	2	3	2	1	1	3	1	1	0	2	1	0	2	1	2	1	1	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2859	1363	800	548	466	374	264	206	176	155	143	103	100	67	57	70	53	42	47	42	45	32	39	23	18	13	12	15	11	13	7	9	9	13	10	11	6	6	7	9	3	2	2	1	3	2	2	4	4	2	2	0	2	1	1	1	1	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5619	2724	1592	1099	893	711	552	434	375	307	282	213	182	149	162	141	106	97	97	79	76	53	49	36	42	41	30	32	30	20	18	21	17	22	22	15	11	11	10	16	8	8	3	6	7	9	3	2	6	4	6	2	3	4	2	3	2	1	0	3	1	0	0	1	1	1	3	1	2	1	1	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2834	1339	818	559	450	366	268	202	177	170	139	94	99	58	71	63	51	49	50	44	40	33	30	23	19	18	14	21	15	10	9	10	9	13	13	7	7	6	6	12	1	2	2	3	4	3	2	1	5	3	1	1	2	2	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5759	2664	1580	1171	921	659	564	442	378	321	281	231	187	162	168	133	104	90	95	71	73	66	43	38	49	43	31	32	27	21	23	23	14	20	21	12	8	11	8	14	7	8	3	5	7	9	4	2	7	6	3	2	2	7	1	2	1	1	0	1	1	0	0	1	1	1	1	1	1	2	0	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	2861	1292	795	582	469	340	279	214	192	165	141	105	99	69	78	64	48	51	46	33	36	37	27	18	25	18	14	19	15	10	12	11	7	10	13	7	6	7	6	11	1	3	2	3	5	3	2	0	5	4	2	1	2	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5720	2675	1592	1123	886	637	547	423	364	310	250	229	191	182	161	131	97	92	89	70	70	65	40	45	44	44	25	30	23	20	24	25	9	22	16	9	10	11	10	12	6	9	4	6	5	10	6	4	5	5	4	3	1	6	1	1	1	1	1	1	1	0	0	2	2	1	1	0	0	1	0	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2854	1298	810	560	455	321	262	210	181	166	112	106	102	71	78	68	49	48	38	32	37	32	23	17	24	18	11	17	15	11	14	14	6	12	10	3	7	8	6	10	1	3	3	4	4	3	2	2	3	4	2	1	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5698	2665	1621	1110	845	629	548	418	359	316	241	244	201	174	156	132	107	101	78	69	78	61	37	50	44	42	37	25	25	19	25	25	13	22	14	10	10	9	15	11	7	8	6	2	6	7	8	5	4	9	3	4	2	4	3	2	3	1	2	2	0	1	0	2	1	0	1	1	0	1	0	0	2	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2832	1310	810	571	426	316	261	207	193	165	112	113	109	79	78	70	52	50	40	34	40	25	17	18	27	17	19	11	15	10	12	13	8	13	6	5	6	6	8	6	2	4	5	1	4	2	3	3	2	5	1	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5647	2707	1595	1091	820	664	568	438	364	310	254	233	192	177	149	122	110	111	80	72	75	55	45	56	41	37	37	25	23	24	30	23	20	24	12	15	11	10	18	14	9	7	7	4	5	6	8	4	1	9	2	5	2	2	3	3	4	3	5	1	0	1	0	3	2	1	0	1	0	0	0	0	1	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2779	1329	795	594	423	321	278	221	190	166	108	110	102	83	74	65	46	51	37	40	41	25	22	22	27	16	20	15	9	11	15	13	10	13	4	9	5	7	11	6	2	3	5	2	4	2	4	3	1	6	0	3	0	1	0	0	2	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5697	2716	1647	1113	836	693	546	445	365	307	251	219	198	156	148	122	110	100	88	72	80	58	47	51	45	42	41	20	35	25	32	17	24	19	13	17	12	8	16	16	9	6	7	7	6	7	8	3	0	7	2	6	3	2	2	3	5	5	4	1	1	1	1	2	2	2	0	1	1	1	0	0	1	1	2	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2819	1341	826	595	422	327	265	217	194	152	109	108	99	76	73	58	43	42	45	35	33	24	26	26	25	24	19	10	14	9	15	7	14	10	4	12	5	5	13	5	4	3	4	2	4	1	5	2	0	3	0	4	1	2	0	1	2	1	2	0	1	0	0	1	1	2	0	1	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5703	2677	1674	1142	842	702	531	444	367	301	244	210	189	145	138	133	114	95	91	71	72	65	55	50	49	49	36	22	46	29	29	19	32	20	13	19	15	9	15	13	8	9	8	6	8	6	8	2	2	5	2	6	2	3	2	4	4	5	4	2	3	0	1	3	1	3	0	0	1	1	0	0	2	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	2819	1335	835	569	433	335	261	219	177	151	115	107	98	71	65	62	47	39	47	36	27	31	33	26	24	31	16	13	21	10	14	10	17	10	5	12	8	4	12	5	3	3	5	2	5	2	6	1	2	2	1	4	1	3	0	1	2	1	2	1	1	0	0	1	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5724	2588	1691	1144	868	693	510	446	356	308	231	196	186	148	148	123	109	89	82	68	58	59	60	43	48	56	40	25	48	29	27	22	27	21	17	17	15	11	15	12	8	11	10	11	8	7	7	4	2	2	2	4	3	2	2	3	2	3	2	1	4	0	2	3	1	2	0	0	1	1	0	0	2	2	0	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	2886	1313	854	562	441	315	265	201	175	146	116	102	104	74	74	59	42	45	40	37	15	28	35	20	24	35	15	10	25	11	10	11	17	9	9	9	8	3	11	7	5	4	4	3	5	3	5	2	2	1	1	3	2	2	1	1	0	1	1	1	2	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5907	2689	1635	1178	859	661	564	444	379	305	274	219	216	166	151	129	107	102	72	76	62	60	50	53	49	36	28	33	27	39	27	25	18	16	17	14	12	12	16	11	8	11	6	5	7	5	4	3	2	5	2	4	5	1	1	1	3	3	1	1	0	1	1	1	1	1	0	1	3	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2957	1335	783	573	443	353	276	214	186	155	137	116	103	78	73	50	52	55	36	40	28	29	32	22	24	14	16	10	14	19	11	14	11	6	10	3	4	3	10	8	6	5	2	2	1	5	2	2	2	4	1	0	1	1	1	1	2	2	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5804	2634	1634	1170	900	656	572	450	364	326	266	232	221	168	142	133	100	103	73	76	56	61	55	54	46	36	27	37	26	33	28	23	18	15	17	12	12	15	11	8	17	9	5	5	4	4	6	2	1	7	4	7	4	3	3	3	3	2	1	1	1	2	1	0	0	3	0	1	3	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2906	1313	787	577	461	347	294	210	185	170	136	122	111	84	66	58	51	56	37	36	28	33	36	24	21	14	11	14	11	18	11	15	10	6	12	6	6	4	7	6	9	4	2	1	0	4	2	2	1	5	2	2	1	2	3	2	1	1	1	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5749	2624	1670	1152	856	660	563	446	358	330	248	224	210	160	148	132	103	103	80	77	62	66	58	43	51	32	33	34	28	27	34	25	20	19	15	14	16	18	7	11	17	7	3	5	3	3	5	3	2	6	2	6	1	5	5	4	2	2	1	0	1	2	1	0	0	4	0	1	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2887	1318	805	594	437	331	275	199	184	160	128	115	105	85	71	69	53	58	37	42	27	29	35	19	25	16	10	13	13	13	16	16	10	9	10	6	8	7	4	8	9	3	1	1	1	2	1	3	2	4	1	2	1	3	3	3	0	1	1	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5653	2639	1681	1181	856	672	558	454	365	323	221	196	203	181	141	129	121	90	81	65	73	68	69	55	63	31	36	34	29	22	37	18	22	21	19	14	13	19	5	14	17	5	3	6	6	2	6	3	2	3	3	5	2	6	4	4	1	2	0	3	1	2	1	0	0	5	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2827	1310	814	605	421	343	278	212	189	152	105	90	112	97	71	77	55	45	38	40	37	35	41	30	30	15	12	15	15	9	15	8	13	9	13	7	8	10	3	5	10	2	2	1	2	1	2	3	2	2	2	2	2	4	2	3	0	0	0	2	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5650	2644	1664	1192	821	691	543	433	386	323	221	208	197	173	137	132	117	93	92	68	80	65	74	58	53	33	38	32	25	16	36	23	20	19	18	16	12	20	6	14	8	3	5	8	10	3	5	4	4	1	2	8	2	5	2	4	0	3	0	4	1	2	1	1	0	3	1	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2812	1329	823	601	423	351	267	204	192	146	109	100	105	93	75	71	49	47	38	43	40	32	40	27	23	21	15	17	15	8	17	10	12	10	12	6	6	12	3	4	5	1	3	2	4	1	3	3	3	1	1	1	2	3	0	4	0	1	0	3	0	1	0	1	0	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5674	2679	1612	1223	849	666	522	409	381	304	233	209	194	179	140	131	117	98	86	65	69	70	72	62	48	33	28	27	26	22	28	17	23	18	17	20	13	20	8	14	9	7	5	8	13	4	4	3	4	1	3	7	2	3	3	2	1	4	1	4	2	1	0	1	0	2	2	2	1	0	0	0	0	0	0	1	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2834	1336	799	587	437	347	259	206	191	139	115	98	104	97	73	72	49	47	36	41	42	40	39	32	20	20	15	13	15	7	13	10	15	10	11	10	8	13	3	6	5	4	3	2	6	3	3	1	3	1	2	0	2	1	1	2	0	1	0	3	1	1	0	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5675	2717	1590	1192	862	678	532	412	376	299	261	222	198	186	143	140	112	87	85	75	80	66	63	54	44	36	37	27	25	19	21	15	22	17	13	16	10	17	10	12	9	9	6	7	10	3	4	4	5	3	4	8	2	2	2	2	2	5	1	1	2	0	0	2	0	2	2	2	3	0	0	0	0	0	0	1	1	0	0	2	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2838	1386	801	562	439	346	256	208	194	144	129	107	104	104	74	71	46	40	40	44	43	41	32	26	20	20	17	14	14	6	12	9	13	11	9	9	7	8	3	8	4	6	3	1	6	2	2	2	4	2	3	1	1	1	1	2	0	2	0	1	1	0	0	1	0	2	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5700	2684	1599	1161	876	671	538	414	359	294	266	226	200	177	145	133	108	84	86	79	80	77	52	50	40	35	37	22	39	24	21	15	20	19	17	14	13	14	10	8	9	13	6	6	8	3	4	5	3	3	2	7	2	3	3	1	4	2	2	0	3	0	2	2	1	3	1	2	3	0	0	0	0	0	0	1	1	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2901	1372	818	567	430	324	263	216	193	147	137	100	101	93	75	74	51	45	37	38	41	45	28	24	17	18	16	8	20	8	9	7	9	11	11	10	9	6	2	7	3	8	3	2	5	3	1	2	2	2	2	2	0	1	2	1	0	1	0	0	1	0	0	1	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5701	2662	1600	1154	853	709	561	438	352	300	278	214	182	165	147	128	123	86	90	90	86	66	63	41	44	37	34	25	37	23	32	10	15	18	18	10	15	12	12	8	6	14	7	3	5	5	7	7	4	4	4	4	3	3	3	1	4	2	2	0	2	0	4	3	1	3	2	3	2	0	0	1	0	0	1	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2889	1369	813	575	410	355	278	217	202	163	138	100	90	84	75	64	60	49	42	44	40	36	32	18	23	21	15	10	21	12	12	4	8	9	10	7	10	6	3	8	2	7	3	1	4	3	3	3	3	2	2	2	0	2	2	0	0	2	1	0	1	0	2	2	0	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
