label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109
0.03	north7_active	80	2899	1350	856	553	449	324	255	239	176	123	154	103	99	87	51	63	55	45	45	36	31	32	25	14	26	20	17	19	10	6	10	9	7	7	9	5	4	8	8	3	5	5	4	4	5	4	2	1	1	2	2	1	3	3	1	1	0	2	1	2	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5659	2718	1694	1142	892	663	548	414	355	297	289	204	186	183	117	120	115	99	89	72	71	59	63	47	44	40	25	41	21	12	22	25	20	20	22	10	13	15	6	13	11	9	9	11	10	4	4	2	4	3	3	2	5	6	0	3	1	3	2	4	1	2	0	2	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2844	1399	851	535	460	311	265	226	174	141	147	101	89	96	54	57	55	50	44	37	32	28	31	19	28	21	17	23	10	5	12	11	10	9	9	5	2	9	4	5	6	5	4	6	8	4	1	1	2	0	1	0	2	4	0	1	1	1	0	2	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5677	2733	1635	1136	858	653	533	431	373	300	278	204	172	192	131	131	115	110	85	79	58	57	75	54	41	42	31	44	25	18	17	24	21	18	23	13	12	14	5	12	13	10	9	9	9	5	4	3	3	2	3	1	4	5	1	2	2	0	1	2	1	1	1	2	3	0	1	0	1	0	1	0	0	0	2	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2800	1408	807	545	463	320	262	224	190	147	132	104	73	102	58	62	56	46	44	45	29	27	43	25	25	21	19	23	11	7	10	13	11	12	7	6	2	7	3	5	7	3	2	5	7	4	2	1	2	0	1	1	2	4	0	1	2	0	0	1	0	0	1	0	2	0	0	0	1	0	1	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5524	2788	1634	1140	833	626	585	439	343	303	266	209	175	191	136	129	111	109	87	83	62	57	61	56	48	38	26	34	21	24	18	24	18	20	18	12	12	9	8	11	8	11	7	10	8	5	4	4	4	3	0	4	2	3	1	1	2	1	1	0	1	2	1	2	4	1	1	0	1	1	1	0	0	0	1	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2724	1447	821	565	433	307	291	221	180	155	127	110	72	100	69	66	57	53	45	44	31	27	34	27	21	16	15	15	9	8	10	14	9	13	6	6	3	4	4	5	3	4	0	6	6	2	2	2	1	0	0	2	1	3	0	1	2	0	0	0	0	1	1	0	2	1	0	0	1	1	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5755	2603	1662	1173	904	646	521	426	383	315	278	208	178	172	155	146	116	76	97	74	67	55	72	51	40	40	34	29	21	29	21	19	22	12	15	14	9	10	8	8	15	10	9	7	7	6	3	10	5	3	2	5	2	2	2	4	4	1	1	1	2	3	2	1	1	2	2	4	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2863	1297	840	625	422	329	278	202	190	156	146	105	90	87	84	77	55	36	53	35	25	24	37	25	16	22	17	17	9	13	9	5	12	7	9	10	7	5	6	2	8	5	4	4	4	4	1	4	4	2	1	3	1	0	1	1	1	1	0	0	2	2	0	0	1	2	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5705	2655	1645	1146	872	642	499	435	385	296	254	212	190	182	160	135	113	83	96	77	71	58	68	55	37	50	42	25	29	28	22	22	21	10	16	18	11	10	8	10	14	7	8	4	5	7	4	6	3	4	1	4	2	4	4	5	5	0	0	0	1	2	1	1	0	1	1	3	2	1	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north12_active	80	2829	1330	826	592	429	307	264	205	193	132	129	103	105	97	94	72	56	37	50	38	30	25	36	28	14	21	22	16	15	13	9	11	11	4	9	12	6	6	6	4	6	4	4	4	4	4	2	4	3	2	1	3	1	1	2	1	1	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5674	2711	1633	1144	850	658	505	468	378	295	264	236	202	178	152	116	105	95	89	78	68	58	60	61	43	51	43	28	38	25	20	20	21	9	15	17	11	10	10	9	11	7	5	9	9	10	4	3	3	4	4	5	3	3	3	5	7	0	0	1	1	3	0	1	0	0	1	3	1	1	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north13_active	80	2809	1354	829	588	433	316	265	213	185	130	126	121	111	102	93	65	56	42	43	39	32	26	35	35	17	23	22	14	24	15	8	9	13	4	9	12	5	6	5	5	5	3	3	7	5	4	2	3	3	3	1	3	3	1	1	1	3	0	0	0	1	1	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	5655	2734	1572	1139	848	665	492	459	373	315	261	228	194	169	149	111	108	95	81	80	73	61	74	63	48	47	38	26	34	23	19	16	19	13	19	20	9	12	9	9	12	3	2	10	7	7	4	1	2	3	4	3	4	3	5	1	7	2	2	1	1	2	2	0	0	1	0	2	0	2	1	0	0	3	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1
0.03	north14_active	80	2838	1341	801	579	453	334	257	210	177	153	126	111	98	85	90	62	60	45	43	41	39	23	44	34	20	22	23	12	18	13	7	11	12	4	8	13	4	7	4	6	6	2	2	8	4	2	2	1	1	2	0	2	3	1	2	0	2	0	1	0	1	1	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	5752	2678	1599	1121	882	666	528	455	388	339	272	227	196	166	143	116	104	110	77	89	75	65	76	59	46	43	38	32	34	17	28	20	17	19	19	16	13	13	13	8	13	5	2	10	6	7	2	3	2	3	6	4	6	1	5	0	7	2	2	1	1	1	2	0	1	1	0	2	0	2	0	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2850	1310	801	563	470	341	271	211	192	173	132	110	96	80	86	57	58	55	33	46	40	26	46	29	23	20	21	16	18	12	10	10	10	8	7	10	6	7	7	3	5	3	1	6	3	3	1	0	1	2	1	2	4	0	3	0	4	0	1	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	5763	2625	1576	1128	898	687	536	445	388	343	275	210	189	149	133	124	114	114	86	94	75	75	71	56	40	36	33	40	29	20	28	20	21	21	19	14	9	10	11	8	14	8	6	8	4	4	6	6	6	3	6	4	7	1	5	0	6	3	2	0	1	0	3	1	1	1	0	0	0	1	0	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2872	1328	778	559	469	360	281	210	199	185	132	104	89	68	77	62	66	64	35	47	40	32	37	24	20	15	20	19	13	11	11	8	12	10	7	9	5	5	7	3	5	5	3	6	3	1	1	1	2	2	2	1	4	0	2	0	2	1	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	5793	2648	1657	1121	895	678	557	441	416	342	271	209	175	147	134	130	113	119	86	84	69	65	63	56	38	33	32	39	29	31	31	25	21	23	17	12	10	12	10	6	13	9	8	7	3	2	9	7	5	6	4	4	3	1	6	0	3	2	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2859	1359	819	537	452	355	272	214	211	185	129	106	81	76	73	64	66	62	32	38	34	26	33	27	18	14	20	18	14	15	14	11	12	10	9	8	5	5	7	2	3	5	4	4	3	2	2	2	2	3	2	1	1	0	2	0	2	1	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5746	2618	1635	1132	825	686	566	444	400	327	274	223	185	139	120	135	121	112	85	77	63	62	61	54	41	39	35	34	29	34	25	20	22	31	18	13	12	15	6	7	11	7	11	6	4	3	10	4	4	7	5	3	3	1	7	0	1	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2843	1317	808	547	404	343	276	210	209	173	127	100	94	75	60	66	74	54	35	35	29	26	25	27	23	17	17	14	15	15	15	7	11	12	10	8	6	8	4	1	5	4	5	4	4	2	2	2	1	3	3	1	2	0	2	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5794	2628	1655	1135	847	672	553	427	371	304	268	212	192	151	127	142	127	93	81	74	73	59	69	59	39	34	33	35	31	36	24	27	18	28	17	10	12	16	9	10	9	8	9	3	3	4	8	5	1	9	2	2	2	1	7	0	3	1	2	1	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	2828	1279	820	556	410	340	261	207	194	159	133	95	92	83	62	72	73	36	36	32	38	26	32	29	24	14	16	11	17	14	18	14	8	14	9	6	7	8	5	5	4	4	3	1	3	3	2	4	0	3	1	1	2	1	3	0	1	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5788	2666	1655	1103	847	681	551	417	354	306	280	199	190	145	132	134	119	94	91	75	72	54	63	51	43	33	38	33	24	31	28	25	16	27	14	9	14	15	11	8	9	8	7	3	3	6	9	4	3	7	2	3	3	1	5	0	2	2	4	1	3	1	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	2832	1312	795	561	420	345	273	198	189	159	127	87	93	84	68	59	65	35	43	31	34	27	29	22	30	13	16	13	14	15	16	12	8	15	5	4	9	9	4	4	4	5	3	2	3	2	2	4	1	2	1	3	3	1	2	0	1	2	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5733	2612	1611	1122	879	689	518	451	369	301	257	213	179	178	143	134	121	97	75	77	76	52	60	57	41	38	31	31	31	29	30	23	22	19	10	18	14	14	7	13	4	8	4	6	3	1	9	5	4	3	1	3	5	4	5	3	4	0	0	2	2	0	1	1	0	1	3	2	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2884	1326	777	550	448	334	275	236	198	146	147	94	88	85	75	69	66	48	38	33	35	29	34	21	20	16	21	16	18	16	14	8	8	9	3	8	6	8	2	7	3	3	1	5	2	0	7	2	1	1	1	0	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5723	2599	1662	1129	850	687	538	451	374	281	275	225	182	164	146	120	115	99	73	75	67	55	55	57	51	36	30	34	34	30	24	25	24	17	20	15	18	12	7	10	4	4	4	8	2	2	9	6	6	8	0	1	5	4	4	3	3	1	4	1	1	0	3	1	0	1	3	4	0	0	3	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2897	1330	818	561	439	333	279	239	196	143	152	101	85	80	72	59	66	47	36	36	28	30	33	27	19	10	17	17	18	17	13	12	9	9	10	8	7	8	4	6	4	1	1	6	1	1	6	3	2	2	0	0	2	1	2	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5743	2661	1688	1121	861	701	522	449	376	279	281	238	191	167	160	116	128	94	83	75	75	65	49	54	47	36	32	36	37	30	27	24	21	19	20	19	14	10	6	11	8	7	7	7	6	3	10	2	6	9	1	3	6	3	4	2	3	1	4	1	1	0	3	2	0	0	2	4	0	0	3	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2845	1342	829	545	445	342	277	228	192	136	163	113	92	89	67	59	66	40	41	36	33	39	32	25	16	8	20	18	16	14	15	12	7	10	14	10	3	6	3	5	8	1	3	5	4	2	5	2	3	2	1	2	3	1	2	1	0	1	2	0	0	0	1	1	0	0	0	1	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5666	2604	1681	1192	861	690	529	467	381	253	279	210	199	165	145	131	130	90	98	81	64	72	51	48	52	39	34	37	36	35	24	25	19	24	24	16	13	13	6	9	7	7	6	8	6	3	12	2	5	8	2	4	6	4	3	2	5	2	5	2	0	0	2	3	0	0	0	3	0	0	3	2	2	1	1	2	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2819	1310	860	592	447	346	265	239	188	118	158	104	98	93	56	62	66	40	47	35	32	44	31	21	23	11	17	19	16	17	10	15	2	13	15	10	5	5	3	4	7	1	3	6	3	2	7	2	3	2	2	2	3	3	1	1	3	1	2	1	0	0	1	2	0	0	0	1	0	0	2	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5647	2582	1667	1185	881	692	525	465	384	265	288	228	197	161	139	140	122	108	91	78	59	75	52	44	42	39	33	34	33	32	32	25	16	25	17	18	13	13	7	8	5	9	8	7	8	3	8	2	5	6	4	6	4	4	2	4	4	1	2	2	1	1	2	3	0	0	0	2	0	0	2	2	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	2799	1272	864	598	453	353	263	239	177	123	161	115	99	96	59	69	57	62	43	37	29	43	23	22	19	15	17	19	13	13	14	13	4	10	10	8	7	2	4	3	5	2	4	6	4	1	6	2	4	2	3	4	2	3	1	1	3	0	0	1	1	0	1	2	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	5691	2654	1651	1198	877	689	506	437	398	274	260	209	193	171	122	121	98	108	86	67	59	73	53	42	43	37	34	29	29	27	32	22	19	29	14	16	16	21	9	6	4	9	9	7	5	4	8	5	6	6	3	5	3	3	1	4	4	1	1	3	1	2	2	2	0	0	0	0	0	0	1	3	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	2885	1306	844	620	451	352	237	229	177	119	133	97	100	97	63	60	45	68	38	31	29	37	21	22	20	14	16	21	13	14	13	10	6	12	6	8	8	7	6	5	4	4	4	6	2	1	5	1	5	3	2	3	1	3	1	1	3	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	5643	2627	1688	1178	894	655	549	434	410	315	259	219	187	171	123	127	94	120	68	72	57	66	62	45	38	43	28	33	31	24	27	16	16	26	17	14	18	18	8	10	4	7	7	3	6	3	7	7	4	9	2	4	3	1	0	4	2	0	0	3	3	2	3	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2896	1321	864	604	438	322	269	220	192	157	132	99	96	95	69	67	47	80	25	32	27	34	24	25	15	20	11	22	13	14	13	7	8	11	8	7	13	6	5	5	2	5	3	3	2	1	3	3	4	6	1	3	1	1	0	1	2	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	5566	2624	1679	1180	903	655	532	470	406	327	223	219	215	168	135	118	93	107	79	61	63	68	61	45	43	43	31	33	32	28	23	13	19	25	17	14	16	22	7	11	9	6	7	5	6	6	5	8	3	7	2	3	5	1	0	4	0	0	0	2	2	5	3	0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
