label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	north9_all	80	5648	2744	1586	1125	898	709	549	444	348	303	263	233	205	183	135	119	132	106	75	67	68	65	50	36	45	39	36	27	38	23	27	18	27	14	19	7	15	13	9	8	9	4	8	3	14	5	2	1	3	1	3	4	3	2	2	0	2	2	2	1	0	5	0	0	1	1	0	3	0	0	2	2	1	0	0	0	0	2	0	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2838	1378	777	566	458	333	278	248	170	148	116	112	107	97	70	59	75	62	35	35	34	39	28	12	21	17	21	10	20	12	15	11	15	7	7	2	6	8	4	2	3	2	2	2	8	3	0	0	0	0	1	4	1	1	1	0	1	2	1	1	0	1	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5634	2727	1658	1142	881	710	554	441	332	285	246	223	189	174	129	111	123	120	82	68	60	66	48	33	45	40	31	27	42	27	21	22	25	12	18	10	15	11	14	9	9	5	10	6	11	4	2	2	4	1	4	3	3	3	1	3	4	1	1	0	0	7	0	1	2	0	0	3	2	2	0	2	1	1	0	0	1	0	0	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2852	1379	787	597	440	332	285	243	170	148	110	105	102	92	65	53	59	75	36	33	26	37	27	11	21	18	17	10	21	10	11	13	11	4	8	1	8	8	6	4	4	2	3	3	7	2	1	0	0	0	2	3	1	1	0	3	2	1	0	0	0	2	0	0	1	0	0	2	0	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5734	2666	1640	1140	817	699	539	426	366	316	260	237	210	170	158	114	92	109	70	70	68	55	54	40	44	44	36	32	27	25	22	22	18	21	13	13	12	13	10	18	10	8	3	9	3	7	2	6	5	7	1	1	0	1	3	1	2	0	1	2	2	3	3	0	3	2	0	0	0	2	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2876	1323	813	549	394	360	252	222	178	172	142	115	108	76	75	52	49	55	34	37	37	21	22	19	25	16	13	14	20	13	11	8	13	9	7	6	6	8	4	9	5	2	2	8	1	5	2	3	3	4	1	0	0	1	2	1	1	0	0	2	2	2	1	0	1	2	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5819	2650	1659	1177	837	701	543	443	361	320	236	249	198	160	156	134	108	108	73	76	56	52	57	42	42	46	39	33	29	26	27	20	19	19	15	8	10	15	12	18	9	10	3	9	4	6	3	5	6	7	4	1	1	3	4	3	3	0	1	1	3	3	2	0	3	2	0	1	1	2	0	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2897	1325	842	578	408	351	267	226	181	173	131	126	99	73	79	69	52	51	33	38	31	23	28	21	25	18	17	19	15	13	11	8	15	11	10	5	5	7	5	9	3	3	2	6	3	4	3	4	3	2	2	0	1	3	2	2	1	0	0	1	2	2	1	0	1	1	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5707	2624	1664	1158	859	693	522	431	370	325	229	227	195	158	158	132	116	123	70	69	61	48	58	40	43	39	37	38	38	22	26	22	11	20	17	13	14	19	9	12	10	12	2	6	5	7	3	5	8	6	7	1	3	3	4	4	3	0	0	1	1	1	2	0	2	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	2865	1318	852	559	456	362	255	213	181	184	117	112	98	77	75	65	59	57	29	32	31	25	32	22	23	16	16	26	21	10	11	12	8	10	9	9	4	8	4	3	3	4	1	2	2	4	3	4	4	1	3	0	2	3	2	2	1	0	0	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	5732	2612	1661	1159	868	690	534	457	366	308	236	234	203	165	159	138	121	113	73	70	59	48	48	41	34	35	33	45	37	27	23	27	12	20	19	14	15	14	10	11	7	10	5	5	5	7	3	4	8	5	6	3	3	4	4	4	3	0	0	0	3	1	1	0	1	1	2	2	2	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	2890	1290	836	593	474	352	269	232	178	163	120	106	108	89	80	69	59	56	31	33	31	22	33	22	18	16	16	27	16	10	11	16	7	8	9	9	4	6	5	6	2	4	1	2	3	3	3	3	5	0	2	1	2	4	1	1	1	0	0	0	1	0	1	0	0	0	1	2	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	5669	2615	1654	1170	861	674	546	485	355	306	273	223	192	164	148	129	125	117	70	75	61	50	51	51	37	35	31	45	33	25	23	24	12	17	19	15	12	13	9	11	5	6	6	4	3	9	4	1	7	7	4	3	3	3	2	5	3	1	2	2	3	1	1	0	1	1	2	2	2	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	2865	1288	832	610	450	324	279	238	172	158	131	102	103	88	81	64	64	58	30	36	27	20	36	21	15	16	14	22	17	9	9	18	7	5	9	9	3	4	6	6	1	3	2	1	1	3	2	1	3	2	2	1	2	2	1	3	2	0	1	1	1	0	1	0	0	1	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	5654	2594	1675	1138	860	690	560	492	348	311	281	237	198	158	146	130	115	100	81	76	62	58	48	49	40	37	31	37	27	24	22	27	11	12	16	15	11	10	10	10	11	6	4	6	4	8	4	0	7	5	1	3	2	3	2	3	2	1	2	6	2	1	0	0	1	2	2	2	2	2	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2838	1277	834	596	421	330	275	254	169	151	144	110	101	84	72	62	49	54	39	42	33	21	29	20	20	19	16	17	14	11	6	14	6	4	7	9	3	3	5	5	4	3	1	2	4	4	0	0	3	3	1	1	2	2	1	2	1	0	1	2	1	0	0	0	0	2	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5577	2649	1649	1112	851	689	588	490	333	313	276	234	203	161	131	137	109	102	94	70	54	55	43	52	45	52	25	30	25	29	23	20	11	13	14	8	10	11	9	14	9	3	3	7	3	10	7	2	4	7	3	2	1	2	2	4	2	1	2	7	2	3	0	1	1	2	3	1	3	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	2801	1315	851	555	399	326	281	262	159	143	142	109	97	81	71	64	51	59	50	38	27	24	25	22	24	25	14	13	11	17	6	11	8	2	4	4	5	3	5	8	6	1	2	2	3	6	2	1	1	5	1	1	1	1	1	2	1	0	1	3	1	2	0	1	0	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	5621	2673	1641	1044	859	682	601	473	333	314	257	228	219	170	137	126	117	101	93	77	68	57	42	45	41	52	37	37	21	30	21	16	13	14	13	11	10	12	8	14	11	8	2	7	6	9	8	2	7	6	4	2	2	2	4	1	1	1	2	7	1	2	1	1	0	1	2	1	1	1	1	1	1	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north18_active	80	2798	1340	860	514	419	335	287	265	154	152	137	104	113	84	69	59	50	62	48	45	38	27	26	23	22	29	16	16	10	18	9	7	10	3	4	6	5	3	3	8	7	2	1	2	5	6	3	1	3	5	1	1	2	2	2	0	1	0	1	3	1	2	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north19_all	80	5584	2698	1670	1100	895	685	579	448	336	311	257	219	198	160	125	130	113	102	93	70	66	55	42	46	45	44	38	42	20	33	21	14	20	17	14	13	14	9	8	14	13	8	5	8	5	9	6	2	6	6	4	2	2	3	4	3	1	0	1	4	1	2	2	2	1	0	2	1	1	1	2	2	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north19_active	80	2796	1358	872	553	455	347	285	242	154	163	134	101	109	80	67	58	52	57	45	39	34	29	25	25	21	24	13	21	8	18	11	9	14	6	4	7	10	3	2	8	7	3	2	3	4	5	3	1	3	5	1	2	2	1	1	1	0	0	1	1	1	2	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north20_all	80	5653	2691	1710	1141	911	700	590	460	364	312	247	204	190	158	129	122	108	106	84	81	72	54	43	44	48	38	38	36	23	31	18	14	20	16	15	14	14	9	7	11	12	7	4	9	7	6	5	1	7	4	3	3	3	4	4	2	1	1	2	3	1	0	2	2	2	0	1	1	0	1	1	1	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1
0.03	north20_active	80	2820	1373	877	579	478	353	299	241	160	160	125	104	106	88	65	54	46	56	39	45	37	27	24	24	24	24	13	18	12	14	10	10	11	8	6	6	9	6	3	6	5	2	1	5	3	3	3	1	5	3	1	3	3	2	1	1	0	0	2	2	1	0	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1
0.03	south21_all	80	5666	2567	1624	1129	907	643	543	417	363	289	274	245	211	178	137	148	106	110	89	84	67	65	51	55	42	33	27	26	37	35	26	16	22	14	16	15	13	10	14	10	7	9	12	6	5	9	3	6	7	3	2	6	5	3	3	2	2	2	0	1	1	0	1	0	1	1	2	2	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south21_active	80	2846	1263	799	568	452	327	257	196	192	145	146	119	112	102	79	71	43	59	53	44	36	33	28	25	24	15	17	15	20	18	8	9	12	9	9	9	3	5	9	1	4	4	5	4	1	4	0	2	6	2	2	6	3	2	2	1	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5674	2585	1661	1144	913	672	538	410	375	303	280	214	210	177	149	150	117	103	77	100	61	72	50	58	45	36	37	34	35	34	23	18	20	11	15	14	18	7	12	8	8	9	9	6	2	5	3	4	5	3	4	5	5	4	2	2	2	3	0	2	1	2	1	0	0	1	2	2	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	2847	1287	825	583	461	324	271	188	189	155	144	101	106	95	80	66	57	53	48	47	29	38	22	27	25	18	20	19	17	18	7	12	12	8	7	6	9	4	9	1	5	4	4	4	2	2	0	2	4	2	4	5	3	2	2	1	2	1	0	1	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5755	2597	1655	1081	903	665	568	410	385	317	258	224	213	174	157	133	123	101	81	104	62	65	50	59	48	43	36	45	33	35	24	23	16	12	14	15	16	9	6	7	7	9	8	3	4	7	5	4	6	5	6	3	4	5	2	1	2	3	0	4	0	3	0	1	0	1	4	0	1	0	2	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2897	1294	824	560	469	333	288	185	187	156	128	102	96	91	84	61	59	47	46	51	36	39	25	24	25	23	20	22	18	20	10	17	10	9	7	8	10	5	5	3	5	4	3	1	2	4	1	2	4	3	5	3	2	3	2	1	2	1	0	2	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5789	2670	1682	1124	861	673	570	416	390	316	247	221	214	170	163	132	126	107	74	93	65	62	54	50	45	39	41	49	25	31	24	25	16	17	14	13	13	8	6	10	8	12	6	3	5	5	4	3	6	5	7	3	4	4	2	2	2	3	1	3	1	3	0	3	2	0	2	0	1	0	2	2	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2907	1333	846	586	440	322	301	193	197	157	118	104	104	82	87	62	66	54	37	43	35	35	25	21	19	21	20	28	12	17	10	14	8	8	5	5	8	3	3	6	5	6	2	1	2	3	2	1	2	2	5	3	1	2	2	1	2	1	1	2	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5747	2647	1653	1085	837	671	565	439	401	306	246	231	205	171	159	126	119	100	86	73	69	54	51	51	44	40	39	49	26	30	25	26	13	21	17	14	6	8	7	13	7	7	7	6	4	6	5	1	7	6	8	2	4	4	3	1	3	3	1	2	5	2	0	4	2	0	2	2	0	1	2	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south25_active	80	2957	1316	844	563	419	321	296	197	197	149	123	100	92	86	86	62	57	46	42	40	35	27	29	25	24	20	22	26	15	16	12	14	6	7	7	6	3	5	4	8	4	5	2	2	0	3	4	0	2	2	6	2	0	3	3	0	2	2	1	1	5	0	0	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	5740	2624	1659	1108	857	694	567	437	375	278	264	242	202	167	151	133	117	104	83	64	68	54	53	56	34	38	39	39	25	33	26	20	15	20	14	11	6	12	11	16	9	9	6	6	5	4	5	1	7	6	7	3	3	4	2	1	2	3	1	0	5	2	1	3	2	0	1	3	0	1	2	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	south26_active	80	2951	1313	846	568	412	340	285	196	194	140	135	108	99	91	77	65	53	57	41	34	32	25	32	28	17	15	23	22	16	15	10	10	6	6	7	4	2	6	6	9	5	6	3	3	3	2	4	0	3	2	5	3	0	1	2	0	1	2	1	0	5	1	0	2	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	5689	2576	1658	1136	859	686	533	431	369	260	266	245	218	179	130	143	111	95	89	69	70	54	52	52	40	44	39	37	24	37	23	11	18	15	15	13	9	15	9	10	8	6	7	9	6	6	7	2	4	2	6	2	2	7	2	3	2	3	0	0	7	2	1	2	2	0	0	4	0	1	2	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	south27_active	80	2902	1314	869	575	414	334	267	193	191	137	140	111	106	93	72	71	44	47	45	33	31	27	28	26	20	24	21	20	16	16	11	7	8	8	9	6	5	9	6	6	3	4	5	4	3	3	5	0	2	1	4	2	0	3	2	1	1	2	0	0	6	1	0	1	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	5663	2591	1661	1152	836	686	551	429	364	275	293	240	209	159	122	137	120	97	88	76	66	56	51	59	44	44	30	33	25	34	21	10	21	10	13	19	9	17	10	6	10	8	5	9	6	5	5	3	3	3	5	3	4	7	3	3	1	2	0	0	4	3	1	1	2	0	0	3	0	1	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south28_active	80	2845	1320	859	576	399	331	274	197	186	135	157	112	92	82	66	69	56	51	45	35	34	32	28	27	17	24	16	15	17	13	10	7	9	7	8	9	6	10	6	4	4	5	4	2	4	2	3	0	2	0	1	2	1	2	3	1	0	1	0	0	3	2	0	1	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5663	2604	1710	1134	864	692	526	452	371	287	271	234	210	161	127	141	121	91	78	74	72	62	51	55	39	48	31	28	24	29	20	13	22	14	13	20	10	17	13	4	15	6	4	6	4	6	4	3	3	3	3	1	4	7	2	4	1	2	0	0	3	3	0	0	3	1	1	4	0	0	1	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
