label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	north6_all	80	5643	2631	1698	1188	877	716	579	428	378	326	261	240	178	151	141	117	117	102	100	70	72	59	47	47	50	45	44	22	33	24	20	19	20	19	11	18	14	12	11	8	6	8	10	8	4	2	6	4	3	8	4	0	3	2	1	2	6	1	3	1	1	1	0	0	2	0	2	1	0	2	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north6_active	80	2855	1302	851	633	426	357	292	227	174	156	118	115	84	77	69	62	59	52	54	40	35	25	24	21	22	25	25	14	14	9	12	9	13	11	6	10	5	9	5	4	2	3	4	5	3	0	4	3	2	3	2	0	2	1	0	2	3	0	2	0	1	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north7_all	80	5621	2572	1689	1196	885	706	562	442	366	291	262	242	164	156	131	114	111	103	116	66	66	67	54	48	38	50	45	20	27	18	20	21	18	22	11	12	16	12	12	9	5	8	5	9	4	6	9	5	5	10	4	4	3	2	1	2	3	1	3	1	1	2	0	0	2	0	3	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2848	1272	880	619	426	356	274	244	173	143	134	117	73	88	59	53	58	53	65	38	31	29	26	18	16	29	28	10	9	6	10	9	11	14	6	8	6	9	7	4	2	4	3	6	2	1	5	3	3	5	3	3	2	1	0	2	0	0	2	0	1	1	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	5643	2606	1687	1141	860	667	537	439	353	286	261	241	164	146	139	127	101	90	109	73	64	66	48	54	32	44	36	24	26	20	23	13	17	17	13	10	10	13	14	14	4	7	6	8	4	6	7	6	8	8	3	4	2	1	1	3	2	2	3	1	2	3	1	0	0	0	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2810	1287	896	601	421	328	275	253	177	145	138	117	87	89	66	66	51	45	60	39	35	30	24	24	15	23	22	13	14	5	14	6	9	11	5	6	4	10	9	6	2	4	4	5	2	2	5	5	4	5	3	3	1	1	0	3	0	1	2	0	2	2	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5619	2618	1707	1122	827	653	535	449	365	286	244	246	178	160	147	139	89	99	107	80	68	60	49	55	27	44	37	31	25	23	30	17	18	18	11	7	11	14	12	14	6	5	7	8	6	8	8	8	8	6	4	4	2	2	2	2	1	2	3	2	2	4	2	1	0	0	2	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2772	1296	876	569	405	313	269	248	182	143	132	116	101	99	76	70	44	50	54	40	28	26	25	28	14	23	21	15	12	13	16	10	8	11	4	4	5	8	9	6	4	3	5	5	4	3	3	6	4	3	4	3	2	1	0	2	0	1	2	1	2	2	1	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5647	2710	1633	1136	855	662	538	450	340	299	251	228	201	169	159	147	85	94	89	76	75	63	47	48	30	39	36	37	23	24	31	10	25	15	9	8	16	13	12	13	8	6	5	5	4	10	6	6	9	4	3	3	3	2	3	3	0	2	2	3	2	2	2	1	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2798	1336	826	561	423	317	278	234	164	145	130	103	116	94	84	80	36	51	49	42	34	27	25	26	15	19	20	19	12	16	19	5	10	8	2	4	7	8	6	5	4	4	2	4	4	3	2	4	4	1	3	3	2	1	0	2	0	1	1	2	1	1	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5747	2625	1654	1123	910	668	579	455	338	303	276	215	163	180	156	135	119	102	91	71	58	69	56	36	49	39	25	29	31	14	22	23	21	11	22	12	6	8	11	12	9	13	5	8	9	1	6	7	4	5	5	5	2	5	3	6	4	3	3	2	2	0	1	0	1	1	2	3	0	0	0	1	0	0	1	1	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2834	1315	820	567	466	331	296	220	151	143	148	97	79	88	75	70	54	53	42	33	29	38	24	17	26	20	11	15	11	6	9	14	16	7	11	3	1	5	7	5	4	9	3	4	2	0	2	4	1	2	3	1	1	2	2	2	3	3	2	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5806	2588	1679	1174	855	639	586	438	343	316	275	228	193	169	149	135	118	110	93	79	61	69	56	40	53	44	23	32	27	19	24	23	14	15	23	12	10	7	7	11	5	13	8	7	9	3	9	5	4	5	5	3	1	4	3	6	5	3	3	1	1	0	1	0	1	0	0	2	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2854	1293	830	582	443	322	313	216	158	152	156	106	88	77	72	71	57	59	41	36	30	39	26	23	29	23	12	18	9	6	11	14	9	5	12	4	3	3	4	5	2	7	4	3	1	1	4	3	1	2	4	0	1	2	2	1	3	3	3	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5681	2676	1682	1194	880	637	599	444	359	318	259	233	182	166	156	118	123	100	90	75	56	69	56	49	56	58	24	33	25	23	21	28	13	22	22	13	13	10	10	5	7	12	7	7	6	2	10	2	4	4	4	3	1	3	2	2	2	3	3	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2788	1385	842	588	455	330	282	222	182	160	142	100	76	80	82	67	68	54	44	36	27	40	26	26	30	31	14	19	10	11	10	17	6	9	11	6	3	3	4	2	3	7	2	3	1	1	5	0	0	2	3	0	1	1	1	0	1	3	3	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5750	2661	1675	1186	849	668	565	454	358	313	248	234	185	178	152	115	111	105	85	75	69	68	56	54	53	57	27	34	29	28	23	18	13	22	20	14	12	13	7	7	12	6	8	3	8	3	10	2	5	2	4	2	0	2	2	3	3	2	1	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	2875	1376	846	624	453	330	245	231	188	161	124	109	86	90	82	65	64	58	43	41	33	39	31	24	28	28	16	18	13	12	11	9	3	9	9	7	3	4	4	4	6	3	2	2	3	2	5	0	1	1	2	0	0	2	1	1	2	2	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	5810	2756	1695	1144	883	668	568	448	352	331	232	237	185	176	148	118	105	94	91	79	67	61	59	61	61	52	30	35	29	22	20	22	17	17	13	13	10	11	10	6	15	6	8	2	10	3	9	3	4	3	4	4	1	2	3	2	2	1	2	1	0	1	3	2	1	1	1	0	1	0	0	2	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	2917	1410	880	600	480	337	253	238	179	167	109	122	85	90	84	63	65	53	47	37	35	33	33	26	31	22	13	20	14	11	9	10	3	7	4	7	2	3	4	5	6	2	3	2	4	2	4	0	1	1	1	0	0	2	1	1	1	1	2	1	0	0	1	0	1	1	1	0	1	0	0	2	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	5758	2681	1691	1133	876	666	562	419	342	348	241	227	195	185	135	126	87	101	79	81	70	74	69	60	56	47	35	31	29	26	20	24	22	16	15	11	9	9	8	6	13	4	8	5	8	5	5	3	5	3	5	3	3	4	3	2	2	1	1	0	0	1	2	1	2	1	0	0	0	0	0	2	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2924	1345	906	605	477	330	272	228	166	180	107	119	94	93	71	67	50	59	45	39	34	41	40	25	28	18	14	17	14	12	8	13	3	5	6	6	3	5	3	4	6	3	4	5	4	3	2	0	2	2	1	0	1	4	1	1	2	1	1	0	0	0	1	0	2	1	0	0	0	0	0	2	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	5722	2678	1705	1132	887	637	554	404	338	334	230	220	196	175	136	129	95	89	75	86	66	74	60	57	48	44	40	28	31	30	23	27	18	11	10	11	11	12	13	5	12	5	5	5	7	8	6	3	5	5	4	4	5	4	2	4	2	1	3	1	0	1	3	1	2	1	1	0	1	0	1	1	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2864	1350	880	566	489	309	276	218	163	169	99	113	90	87	80	68	53	45	40	37	28	38	33	30	26	14	20	19	15	11	11	14	5	2	4	6	3	5	5	3	6	2	3	4	2	5	2	0	2	3	1	1	2	4	0	1	1	1	2	0	0	0	2	0	2	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5651	2642	1737	1152	894	635	597	429	330	317	234	220	198	166	138	131	109	89	75	78	65	78	54	63	46	49	37	27	26	29	24	23	17	22	14	11	8	16	9	7	4	6	4	4	6	6	4	5	4	5	7	3	5	4	1	4	2	0	2	2	0	1	2	1	3	0	1	0	2	0	1	1	2	0	0	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2837	1316	888	568	471	302	318	222	158	165	110	113	101	83	80	69	54	43	36	35	30	39	25	37	24	17	21	20	10	12	10	13	5	8	4	6	2	6	3	5	3	2	1	3	1	4	2	1	1	3	2	2	3	4	0	1	1	0	1	1	0	0	1	0	3	0	1	0	1	0	0	1	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5755	2666	1754	1159	842	666	580	426	304	284	243	220	206	162	128	143	107	91	78	85	65	69	49	52	51	42	47	23	28	26	23	20	17	22	16	15	13	17	9	7	3	6	8	5	8	6	5	4	3	5	5	6	4	3	3	6	4	0	2	2	0	1	2	0	2	1	2	0	2	0	2	0	1	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	2909	1318	879	559	430	320	299	215	151	148	117	116	105	84	75	71	53	45	32	35	31	24	23	31	29	16	25	15	8	11	12	10	7	8	5	6	4	6	2	4	3	1	5	2	2	5	3	1	1	2	2	4	3	3	2	2	2	0	1	1	0	0	1	0	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5853	2654	1712	1192	859	651	597	425	310	288	265	223	206	157	148	149	103	94	96	79	72	70	55	46	44	47	39	27	32	22	23	21	14	20	17	13	11	12	11	14	5	5	8	3	8	5	4	5	2	5	8	6	3	1	3	3	2	0	1	2	1	2	1	2	1	1	1	1	1	1	2	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	1	0	0	0	0	0
0.03	north20_active	80	2989	1331	867	580	419	314	309	193	147	140	133	126	96	77	80	76	48	43	43	27	35	30	24	25	27	22	19	17	10	10	10	10	5	8	6	5	4	5	3	8	4	2	6	1	2	4	3	3	1	0	4	4	2	1	2	1	1	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	5843	2704	1659	1168	836	678	554	462	384	313	247	249	172	169	138	131	114	101	96	75	68	70	50	52	36	29	56	39	32	23	21	22	23	26	10	13	8	12	9	3	10	7	6	8	8	5	4	6	1	2	6	3	1	3	2	1	1	3	0	3	0	1	0	2	3	2	0	1	1	1	1	3	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	2812	1355	818	572	412	340	273	244	207	160	132	141	90	85	73	70	52	52	43	32	36	40	22	26	20	14	21	19	16	16	11	12	13	11	4	8	3	7	5	1	4	5	3	6	3	3	3	4	0	0	3	1	1	3	2	0	0	2	0	2	0	0	0	0	1	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	5801	2645	1681	1171	836	669	536	460	365	315	266	245	160	169	135	129	123	110	83	71	64	73	47	55	33	30	55	38	30	24	19	24	24	24	11	13	10	14	5	6	7	7	4	9	10	4	4	6	2	1	5	2	3	2	3	3	2	5	0	2	1	1	0	1	1	2	0	1	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	2845	1341	836	578	403	332	261	233	202	173	144	127	83	81	70	65	53	62	36	32	32	42	18	26	17	16	24	21	16	19	10	12	16	12	5	9	6	8	3	4	3	6	2	6	3	4	2	4	1	0	3	0	1	2	3	2	0	4	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	5869	2651	1704	1192	846	668	510	476	362	315	261	241	169	174	154	135	137	98	83	65	65	67	53	51	33	30	45	30	35	33	20	19	18	17	15	13	12	12	7	11	7	9	4	9	10	6	4	7	3	3	3	1	2	4	1	6	1	3	0	0	2	1	0	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2889	1344	859	573	427	337	242	244	187	172	133	121	91	81	79	71	61	48	32	31	32	34	27	23	16	16	24	15	24	24	11	12	11	11	9	7	8	6	4	5	2	8	2	5	3	6	2	5	2	1	3	0	0	3	1	4	0	3	0	0	1	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5867	2710	1694	1170	877	661	536	468	359	293	250	243	166	177	157	147	122	100	77	72	74	61	58	50	36	36	38	27	34	34	19	20	12	12	20	13	17	15	9	14	3	11	6	11	6	8	3	6	3	3	2	3	4	3	3	6	1	2	0	0	2	2	0	3	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2889	1377	853	560	458	327	260	228	195	160	119	112	77	89	78	74	55	48	30	34	38	29	31	26	16	18	22	12	21	23	10	13	8	8	9	6	8	8	5	7	1	9	3	6	3	7	1	5	2	1	1	2	2	2	2	4	0	2	0	0	1	2	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5750	2739	1683	1158	867	656	556	464	350	284	232	216	176	151	136	146	110	105	81	74	93	52	58	56	38	37	32	29	32	26	20	23	15	13	18	16	22	11	7	14	5	14	7	8	6	6	5	4	3	4	3	4	3	2	2	6	1	2	0	0	1	2	0	3	0	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	2864	1387	832	573	453	324	271	236	189	138	110	107	80	81	70	76	48	51	35	36	46	26	30	31	14	17	17	13	17	18	15	12	8	8	10	6	10	5	4	6	4	9	5	3	3	5	3	4	2	2	1	2	3	1	1	4	0	2	0	0	1	2	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	5714	2699	1678	1155	840	679	551	452	359	308	234	218	184	143	141	143	110	100	73	82	84	49	51	68	36	41	32	32	32	21	23	31	17	13	22	17	20	13	9	10	7	12	9	8	4	5	5	2	2	4	3	3	4	1	4	2	4	2	1	0	0	3	0	3	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	2861	1356	797	577	433	334	274	229	197	148	114	102	85	71	69	74	53	51	34	39	43	24	25	36	11	20	16	14	15	15	14	16	8	8	14	9	7	6	5	5	5	7	6	3	2	4	4	2	1	2	1	2	4	1	2	1	1	1	1	0	0	2	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	5715	2710	1636	1123	835	670	558	452	361	315	247	216	179	145	136	147	107	94	79	72	77	45	50	57	41	35	32	36	34	13	24	34	21	12	21	19	19	8	12	10	12	10	7	2	5	6	4	1	4	4	4	5	3	1	2	3	4	2	1	1	0	1	1	2	0	0	1	0	0	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2889	1359	807	568	438	345	256	232	196	152	119	102	83	69	67	76	55	48	42	33	37	25	24	30	18	16	14	17	11	9	13	15	9	7	13	10	9	3	7	5	9	6	6	0	3	3	4	1	3	2	3	3	3	0	1	2	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	5716	2640	1639	1130	831	683	545	433	366	312	241	234	191	165	142	138	106	92	86	64	69	51	50	58	41	35	33	29	34	20	27	28	22	14	24	20	15	7	14	10	11	8	6	0	4	8	4	1	4	3	4	2	2	3	4	3	5	2	1	2	1	1	1	1	0	0	1	0	0	1	1	0	1	2	2	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2848	1337	789	599	426	363	237	233	179	165	114	116	96	75	68	73	56	43	42	30	27	24	23	27	18	18	15	10	17	12	12	12	8	10	16	8	8	4	8	4	8	3	4	0	2	3	4	1	3	1	2	1	1	2	2	2	2	1	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
