label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	north6_all	80	5638	2677	1656	1150	853	675	537	440	403	297	240	212	187	168	141	133	108	83	83	82	67	70	52	38	55	40	32	30	25	24	19	14	18	29	24	19	20	8	8	12	5	6	7	3	9	2	3	7	6	3	3	8	10	3	1	4	0	4	3	0	3	2	0	0	1	1	0	0	0	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2802	1341	831	592	437	326	275	202	205	140	114	100	88	87	74	63	49	46	46	42	31	38	27	21	27	22	14	16	13	12	9	11	10	14	13	4	7	6	2	4	2	3	4	2	5	0	1	3	3	0	2	3	6	3	1	3	0	3	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5728	2613	1711	1164	903	643	557	439	388	299	230	206	190	148	148	125	123	86	76	81	67	67	47	38	50	39	36	33	28	24	24	11	17	27	25	14	18	10	12	17	4	5	6	3	8	5	1	3	5	4	3	8	4	4	2	2	2	4	2	1	2	2	0	0	1	1	0	0	0	2	2	1	0	1	0	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2876	1332	882	585	452	325	290	210	188	141	117	92	96	81	74	59	58	46	40	41	33	32	28	19	27	22	15	18	12	14	11	11	7	13	15	3	7	8	3	6	2	1	3	2	4	1	0	1	3	1	1	3	2	3	1	1	2	3	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5731	2591	1699	1139	911	674	565	447	397	315	238	213	193	153	151	120	141	88	81	69	62	61	53	48	48	45	34	36	18	21	28	14	16	25	19	12	19	6	14	19	4	8	4	8	7	4	1	2	4	3	3	7	1	1	3	2	2	3	1	2	2	1	1	1	1	0	0	0	1	2	1	2	0	1	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2863	1305	886	557	442	336	311	212	204	157	117	90	95	81	80	57	74	48	43	34	31	26	26	24	27	22	15	18	10	11	15	14	7	13	13	4	7	5	3	9	0	2	2	5	3	1	0	1	2	2	1	3	1	0	2	1	2	3	1	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5698	2624	1648	1108	905	669	561	463	399	321	251	228	204	147	132	132	140	93	91	70	65	64	51	52	41	45	43	32	20	26	29	22	19	18	16	17	16	8	14	15	11	6	7	9	7	4	1	2	3	7	2	8	2	2	3	3	2	1	1	2	1	1	1	1	0	0	0	0	1	1	2	1	0	1	1	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2838	1294	858	534	445	340	305	229	202	168	128	103	97	75	65	68	75	42	44	34	31	30	23	24	26	19	20	11	12	13	14	15	7	9	11	6	4	6	3	8	3	2	4	5	5	1	0	0	0	3	0	5	0	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5621	2637	1606	1117	884	693	569	439	358	315	247	231	200	140	129	145	132	96	94	74	59	71	53	48	45	41	36	33	17	25	27	26	18	17	12	18	18	10	9	12	16	9	10	9	6	4	5	5	5	7	4	7	2	4	3	4	0	2	1	1	1	2	2	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2811	1304	825	545	436	358	302	230	181	160	125	106	98	73	65	72	63	50	47	42	32	29	23	18	30	17	13	13	10	9	12	13	8	9	6	7	5	5	3	7	6	3	5	5	5	1	1	1	0	4	2	4	0	2	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5650	2607	1627	1147	906	638	576	467	332	298	265	209	168	150	156	135	114	81	78	72	67	67	63	53	35	43	48	26	30	23	22	27	12	22	14	11	18	14	7	9	8	8	6	13	4	4	2	6	5	2	7	4	2	5	3	0	2	2	1	0	1	1	1	2	3	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	2874	1304	844	566	480	319	302	233	159	146	129	107	95	82	79	65	56	38	42	36	40	32	29	30	20	16	19	14	18	9	9	12	1	13	6	5	6	6	4	4	3	4	0	7	1	3	1	3	4	2	5	2	0	2	1	0	2	2	0	0	0	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	5685	2631	1669	1153	904	672	590	464	351	300	270	194	182	152	156	132	114	89	97	75	67	58	59	60	32	33	44	28	23	21	18	18	14	26	20	8	19	14	11	9	7	8	7	8	3	8	4	8	3	4	6	5	4	5	3	0	3	0	2	1	1	2	0	1	4	2	2	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2887	1308	840	570	479	338	327	235	163	154	143	100	97	77	85	61	57	42	53	37	38	30	32	33	17	17	16	12	15	11	4	5	5	15	12	6	9	3	7	5	3	5	1	5	1	4	3	4	1	3	5	3	1	1	1	0	2	0	0	1	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5671	2607	1654	1149	874	689	571	443	347	301	274	194	194	161	167	141	102	95	100	80	61	57	59	60	32	32	38	29	26	25	15	14	15	24	21	13	18	15	12	9	6	5	8	6	2	7	3	5	2	4	6	4	3	4	0	0	1	0	2	1	2	2	1	2	3	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2848	1275	821	572	437	367	308	229	155	151	140	97	97	76	86	68	50	46	54	36	28	32	36	29	17	21	18	13	17	13	2	7	7	12	11	7	9	4	7	4	3	1	1	3	0	3	2	2	1	3	4	3	1	0	0	0	0	0	0	1	1	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5565	2660	1694	1172	887	688	558	459	358	299	276	195	198	163	146	129	99	104	102	79	72	48	61	62	35	31	36	31	24	22	10	18	21	24	23	12	18	11	16	9	8	6	7	7	5	7	3	7	3	3	7	5	2	2	1	0	2	0	2	1	2	1	2	1	2	2	1	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	2786	1303	831	582	427	349	296	235	164	142	147	93	104	74	74	55	51	58	52	42	33	25	33	27	20	19	16	14	16	12	2	12	11	11	13	6	9	3	7	4	4	2	3	4	2	2	2	4	1	2	4	3	1	1	1	0	1	0	1	1	2	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5564	2670	1686	1178	884	679	529	434	354	304	283	207	187	166	147	122	106	107	84	71	75	40	63	57	41	27	34	37	23	22	8	23	22	19	16	15	17	6	14	11	7	6	6	6	8	4	3	5	3	2	5	5	2	2	1	1	2	0	2	1	3	1	2	1	2	1	1	2	3	0	0	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	2799	1355	820	574	425	322	262	219	167	149	146	99	88	70	75	53	61	60	43	41	34	21	31	30	18	15	16	23	14	13	4	18	11	9	7	7	9	2	6	6	3	3	3	2	3	2	2	2	2	2	3	3	0	1	1	1	1	0	1	0	2	0	1	1	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	5680	2653	1694	1153	895	685	563	413	358	303	273	224	175	160	146	126	108	112	83	75	89	47	55	56	53	27	32	38	26	16	14	27	26	12	14	13	13	11	12	10	7	8	5	8	11	7	1	4	5	2	6	3	2	1	1	2	2	0	2	1	2	1	2	1	1	2	0	2	3	0	1	0	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	2842	1373	832	563	431	330	270	199	181	153	149	108	88	74	71	49	61	59	43	43	47	27	24	31	25	14	15	24	15	8	8	20	12	4	7	6	8	4	4	5	3	3	4	2	6	4	0	2	4	1	3	2	0	1	1	1	2	0	1	0	1	0	0	1	0	0	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	5702	2639	1670	1148	896	671	550	416	359	306	255	220	177	152	150	119	108	106	80	80	72	48	48	63	45	36	31	38	25	21	15	23	22	16	15	15	13	16	11	11	5	7	7	7	8	8	3	5	3	1	5	3	3	0	2	2	1	0	3	1	2	3	2	1	1	1	0	2	3	0	1	0	3	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2834	1358	821	560	442	327	274	203	185	158	139	105	82	77	74	46	59	55	43	40	40	31	22	32	22	18	17	24	14	14	9	15	11	8	8	7	9	8	4	5	2	3	3	2	4	4	2	2	3	0	2	3	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	1	2	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5751	2660	1644	1131	898	681	551	402	338	295	245	247	195	152	145	130	113	92	77	81	74	60	53	64	42	38	34	32	27	20	23	17	23	21	14	18	9	18	11	11	5	9	5	5	10	9	5	5	3	1	4	3	1	1	2	2	2	1	3	1	2	3	2	1	1	1	0	1	1	0	1	0	2	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2827	1334	817	531	440	327	273	190	180	153	132	119	99	75	72	59	60	49	43	39	37	33	30	31	20	19	18	18	16	16	12	12	8	10	8	9	5	10	6	4	1	4	1	1	5	4	2	2	3	0	2	3	0	0	0	1	2	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5707	2701	1624	1144	898	669	516	429	378	293	252	251	196	146	138	124	110	80	88	94	62	62	52	67	42	34	32	25	28	23	20	13	19	19	15	16	12	14	11	8	6	8	4	3	7	6	6	7	4	3	2	3	2	3	2	2	2	1	2	2	2	2	1	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2803	1349	787	536	433	331	259	198	178	150	125	117	92	77	72	61	62	48	46	46	30	31	31	30	17	18	13	16	15	20	7	9	6	10	8	8	7	9	6	2	1	6	1	1	3	2	2	4	4	0	1	2	0	1	0	2	1	1	1	2	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5733	2668	1633	1160	885	664	511	425	374	291	248	245	187	160	132	129	107	81	96	82	73	52	51	58	47	29	39	28	29	24	16	14	19	19	16	13	20	8	12	7	6	7	3	4	6	3	6	7	2	2	1	4	1	4	1	2	5	1	0	2	3	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	2824	1339	797	552	413	322	253	207	179	142	120	122	88	79	67	71	58	47	51	37	35	22	27	25	18	16	19	16	15	19	7	10	11	10	11	7	10	6	5	1	3	6	1	3	2	2	0	5	2	0	0	2	0	2	0	2	2	1	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5622	2675	1642	1147	889	707	570	422	373	326	224	209	198	182	153	125	101	99	104	74	54	56	56	48	51	40	44	26	28	19	21	21	18	19	26	15	14	15	17	10	6	7	9	9	3	2	6	8	3	7	0	3	3	1	2	1	3	2	1	1	1	0	5	2	0	1	0	1	3	3	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	2841	1301	796	612	455	332	290	219	187	160	117	100	102	85	78	63	50	48	51	40	23	31	31	28	22	19	21	12	8	6	9	11	10	9	11	7	10	9	14	4	4	1	3	5	2	0	1	5	1	3	0	2	2	1	2	1	1	1	1	0	0	0	4	1	0	1	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5701	2680	1644	1161	880	693	594	416	382	329	241	231	183	170	146	132	113	103	88	74	64	59	61	55	46	50	41	22	28	16	25	15	23	20	26	16	16	14	21	12	7	8	9	9	7	3	4	6	3	8	3	3	1	0	2	0	5	2	1	1	1	0	5	2	2	1	1	2	2	2	0	1	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south22_active	80	2833	1311	798	600	449	321	291	222	196	171	128	111	93	84	75	68	59	46	40	39	25	29	29	31	18	26	22	9	11	5	10	10	13	9	14	8	8	9	15	5	4	1	3	6	5	0	0	6	0	5	1	2	1	0	2	0	1	1	1	0	0	0	4	2	2	1	1	2	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	5611	2687	1664	1136	866	686	568	428	369	307	263	235	189	169	136	134	112	112	79	74	63	69	65	54	44	47	45	26	28	15	21	13	27	12	25	17	16	11	20	12	7	7	8	8	11	4	2	7	2	8	4	2	0	2	4	1	5	0	0	1	1	0	5	2	2	0	2	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	2801	1319	808	550	418	318	278	210	188	162	136	120	91	86	78	67	57	48	35	35	28	39	30	33	21	26	27	11	12	6	9	8	17	6	11	7	9	5	12	6	3	1	3	4	8	1	0	6	0	5	1	2	0	2	2	1	1	0	0	0	0	0	3	2	2	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	5595	2723	1678	1215	864	619	541	415	359	298	275	244	201	165	137	136	111	107	81	84	73	66	60	60	36	45	33	25	25	20	24	13	29	13	26	12	18	16	15	15	7	5	7	3	14	4	1	10	2	6	5	2	1	2	3	1	3	0	0	0	0	0	2	4	2	0	3	1	1	0	1	2	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	2771	1355	824	593	408	299	262	205	184	157	148	128	101	77	81	68	55	47	34	40	33	32	28	35	18	25	19	16	11	8	13	7	17	8	14	3	8	8	7	6	2	1	3	2	10	2	0	8	1	2	1	1	0	2	1	1	0	0	0	0	0	0	1	3	2	0	3	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	5561	2708	1689	1185	834	633	524	422	352	299	274	243	210	177	139	125	112	108	81	81	75	74	65	51	41	28	34	26	31	23	27	16	33	16	23	12	18	19	12	12	10	5	8	3	12	4	5	9	4	5	4	3	1	3	4	1	3	1	0	0	0	0	2	3	0	0	2	0	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2762	1366	824	587	387	310	267	200	173	155	139	124	105	82	82	67	53	51	38	38	32	32	33	27	23	15	19	17	11	12	13	7	21	12	12	3	6	8	5	6	5	2	4	1	8	2	2	6	2	0	1	1	0	2	2	1	0	1	0	0	0	0	1	1	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5617	2696	1673	1144	821	658	513	424	364	295	254	245	192	168	153	133	101	106	85	79	78	67	69	42	41	26	31	29	27	26	32	14	29	19	27	11	13	15	12	13	12	11	10	8	11	6	4	7	4	6	4	3	1	1	2	0	1	1	1	0	0	0	0	4	2	0	3	0	2	0	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2827	1359	846	576	381	320	261	216	176	144	128	122	95	74	85	70	45	55	48	42	32	26	37	24	26	16	18	18	9	14	16	6	17	15	13	5	5	5	6	7	5	5	6	5	6	4	2	5	2	2	2	1	0	0	1	0	0	1	0	0	0	0	0	2	1	0	3	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5649	2660	1691	1118	859	686	495	433	373	306	250	232	183	149	149	112	113	90	85	73	84	61	72	34	40	36	28	35	31	24	37	12	27	21	21	12	17	16	13	10	10	13	10	8	6	7	8	5	5	6	5	2	2	4	2	1	2	1	2	0	1	0	1	5	2	1	2	0	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2852	1350	859	550	403	326	254	202	175	139	120	115	90	70	71	57	59	48	47	39	33	21	41	17	26	20	16	19	15	12	16	5	16	14	11	7	10	8	8	5	4	7	7	5	2	4	4	3	3	3	3	1	1	1	2	0	0	1	1	0	0	0	0	3	1	1	2	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
