label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	north6_all	80	5894	2673	1714	1203	875	667	538	448	398	318	240	255	186	159	169	109	117	114	99	74	50	57	56	44	38	59	38	31	30	25	17	16	9	16	13	20	6	15	16	7	10	10	6	8	3	6	1	7	7	10	2	3	5	0	1	3	5	1	0	3	0	0	3	1	3	1	0	0	1	1	0	2	1	0	1	0	0	2	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2903	1336	848	587	424	342	265	225	186	144	122	136	106	74	77	59	60	45	48	40	20	38	25	16	17	27	19	21	19	16	7	9	4	4	4	10	4	8	8	5	5	5	0	4	2	3	0	4	5	4	1	2	3	0	0	1	3	1	0	2	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5892	2641	1691	1183	882	694	533	451	393	304	223	235	170	177	170	121	116	113	91	63	42	51	51	43	42	59	35	30	25	24	19	16	13	14	15	18	10	15	16	8	14	7	6	10	2	5	2	6	6	8	2	5	6	1	2	3	4	0	0	2	0	0	2	0	3	1	0	0	1	0	0	1	1	0	1	0	0	3	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2896	1324	846	584	422	365	265	229	185	139	109	139	88	85	78	64	61	45	47	29	21	34	24	14	20	25	21	18	13	17	7	8	7	4	6	10	7	4	8	6	7	3	0	5	1	2	1	2	5	2	1	2	6	0	1	1	3	0	0	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5836	2620	1683	1167	901	698	527	420	383	296	234	244	183	167	179	130	129	110	86	60	50	49	46	49	37	53	35	34	26	26	24	18	16	14	13	14	12	11	13	7	9	10	8	11	3	6	2	3	7	7	2	4	8	2	1	2	3	1	0	1	1	1	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2916	1295	840	552	427	362	278	219	191	137	110	138	93	77	90	60	72	52	44	30	24	30	22	18	21	25	21	21	14	18	8	7	8	6	7	9	8	3	9	4	4	4	0	5	1	2	1	2	5	1	2	1	6	1	1	1	2	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5729	2708	1704	1178	904	691	530	420	376	308	251	219	189	174	169	136	136	95	85	65	57	52	42	46	37	40	32	36	30	22	25	18	19	11	13	11	14	9	13	7	10	12	7	17	7	4	3	5	4	3	3	3	8	3	3	2	3	1	1	0	1	2	0	1	1	0	0	0	2	0	2	1	1	0	0	0	0	1	1	0	2	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2884	1364	858	568	447	348	275	219	188	146	112	111	90	79	85	62	74	48	48	36	25	33	19	19	20	20	24	21	14	14	11	5	12	5	9	6	8	2	7	4	4	7	1	8	3	1	2	2	3	1	3	1	6	1	1	1	2	1	1	0	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5678	2712	1721	1165	898	683	524	428	347	310	280	238	186	163	149	128	123	90	83	71	62	52	35	50	43	37	38	38	25	22	24	21	16	15	11	11	11	6	14	6	12	14	9	13	8	5	3	7	5	5	3	2	3	5	2	1	0	1	1	0	1	2	2	2	1	0	0	0	3	0	2	1	0	0	1	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north10_active	80	2865	1348	851	575	448	329	275	227	173	154	130	126	97	78	78	67	68	49	43	37	27	30	21	21	18	22	24	23	14	13	8	6	8	7	6	6	6	2	6	4	7	9	3	5	4	3	2	4	3	3	2	2	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	5685	2663	1586	1173	858	677	511	437	347	292	286	199	200	175	148	140	123	94	72	83	63	74	68	41	50	53	20	27	43	23	31	15	25	16	10	8	18	9	9	11	6	5	8	7	8	6	3	7	6	5	1	4	0	3	3	4	1	3	1	2	0	1	0	0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2811	1298	801	589	423	328	262	217	180	169	145	114	93	86	75	67	58	50	34	45	26	34	43	21	22	28	10	10	24	9	15	10	12	10	4	3	7	4	7	3	4	3	3	5	5	3	2	2	4	1	0	2	0	2	1	3	1	0	1	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5679	2651	1674	1157	848	645	538	434	361	283	272	217	208	174	152	127	115	88	76	82	67	70	66	43	49	57	31	26	39	24	26	16	24	17	10	9	15	13	9	17	6	4	6	5	6	5	3	5	6	5	3	4	4	5	4	3	1	3	1	2	2	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2780	1272	819	568	438	305	266	221	179	165	145	120	93	83	77	59	52	49	39	42	28	34	42	20	18	33	15	11	22	9	12	6	13	10	6	4	6	6	4	6	4	2	2	3	5	3	2	1	5	1	1	2	3	3	2	2	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5590	2616	1702	1137	871	646	556	445	379	299	255	216	200	176	141	116	118	85	76	82	67	64	72	39	48	51	35	35	41	29	29	24	22	19	14	14	16	15	9	13	8	5	5	6	3	8	2	2	6	6	6	2	5	5	4	1	2	2	2	0	2	0	1	0	2	0	1	0	1	1	0	1	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2750	1267	834	559	457	312	282	226	178	154	127	112	87	79	67	62	60	47	41	42	28	29	41	19	19	26	12	16	24	12	12	8	13	10	6	8	8	9	5	4	4	4	1	3	3	4	1	1	4	2	3	2	3	2	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5631	2620	1690	1145	869	625	547	461	369	301	234	222	184	169	131	112	131	85	88	82	72	53	65	48	43	40	39	37	36	27	26	22	22	17	12	13	17	15	14	13	9	4	3	3	4	9	1	3	2	4	8	2	7	6	4	1	3	3	2	0	2	0	1	0	2	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2785	1307	833	566	442	315	278	227	175	155	115	116	79	79	60	59	69	41	47	42	37	21	35	23	14	20	16	15	19	15	13	8	13	7	5	9	8	10	8	6	5	3	1	1	4	5	1	1	1	1	3	2	4	3	2	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5578	2651	1653	1183	873	645	551	455	364	317	241	216	190	188	142	114	132	89	82	81	70	51	67	48	42	40	40	38	36	29	28	21	16	18	14	15	16	18	10	11	11	3	3	4	3	10	1	2	2	4	6	2	8	3	1	3	5	4	2	1	1	0	1	2	2	2	2	2	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2782	1343	817	594	434	329	279	221	166	161	126	111	84	87	74	53	65	44	51	42	36	21	29	22	17	18	19	18	16	18	13	9	10	8	7	10	7	11	6	7	4	2	1	1	2	6	1	1	0	2	3	1	4	2	1	0	2	2	0	1	0	0	1	1	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5650	2719	1643	1179	860	640	530	472	366	337	244	216	195	186	146	131	123	93	89	74	63	51	61	48	41	38	47	39	30	29	25	22	21	21	16	18	12	19	11	12	10	6	2	6	3	5	2	1	8	3	5	6	5	3	1	3	4	4	1	3	2	0	1	2	1	3	1	2	1	1	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2859	1401	819	590	427	337	267	239	174	183	130	110	97	83	79	47	58	45	51	35	35	19	26	23	19	16	25	18	11	19	14	11	10	10	6	12	6	11	7	8	5	1	1	1	1	4	0	0	4	1	2	3	3	2	0	1	1	3	0	2	2	0	1	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5756	2718	1614	1162	862	671	521	465	375	310	254	213	212	186	151	129	108	113	87	75	61	53	51	40	33	42	47	32	29	26	20	15	20	19	17	12	8	23	12	9	8	7	4	5	4	3	3	1	10	4	2	6	7	2	2	3	2	2	1	3	2	1	1	2	1	4	1	1	1	1	0	1	1	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2887	1354	806	583	425	356	261	240	173	170	127	95	114	88	85	52	48	55	46	36	30	22	21	18	17	18	25	19	10	18	12	8	11	12	9	8	5	14	8	5	3	2	1	1	0	2	1	0	5	1	2	3	3	1	1	1	1	2	0	2	2	1	1	1	1	3	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5780	2628	1654	1174	838	660	527	446	396	298	261	212	207	163	158	144	108	121	102	69	65	59	47	38	35	40	49	36	29	24	25	22	21	18	18	12	11	22	14	4	5	9	6	7	4	4	5	1	9	4	4	5	3	2	2	1	1	1	1	2	2	1	1	0	0	2	1	1	1	1	0	2	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2876	1312	803	587	428	343	255	242	179	161	122	100	105	77	87	63	55	55	42	33	31	25	17	18	17	15	22	19	10	15	16	13	10	11	8	8	5	14	8	1	4	3	2	3	0	4	2	0	5	0	4	3	1	1	1	1	0	1	1	1	2	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5837	2607	1566	1180	847	695	550	443	389	311	254	221	197	152	144	130	103	122	108	80	75	59	42	35	30	53	43	36	30	25	18	24	18	18	13	15	11	18	13	4	6	7	9	4	3	3	4	2	4	6	4	1	6	1	2	1	1	0	1	2	2	1	1	1	0	2	0	1	0	0	0	2	1	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2844	1318	763	573	416	349	263	238	188	154	117	107	104	76	77	64	54	55	45	35	34	25	21	15	16	17	19	17	13	13	10	16	6	10	7	10	5	13	5	0	4	4	4	3	0	3	3	0	2	0	3	0	2	0	1	1	0	0	1	0	2	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5907	2664	1601	1203	864	704	554	417	400	319	260	223	203	159	148	134	109	109	108	69	88	61	50	33	26	49	37	35	31	25	27	25	13	19	16	13	12	10	14	9	6	8	11	3	5	4	5	3	2	5	3	5	6	2	4	0	4	0	2	3	0	1	1	2	0	1	0	1	2	0	0	3	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2876	1337	799	567	446	339	279	210	189	162	131	116	107	82	72	71	55	49	47	25	43	29	24	14	12	19	16	18	15	12	14	17	6	8	7	9	6	5	7	4	5	5	6	2	1	4	3	1	1	0	2	3	2	0	1	0	1	0	2	0	0	1	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5709	2690	1664	1133	834	670	525	459	370	334	236	232	194	140	135	116	113	99	91	83	87	59	49	53	38	37	26	30	21	33	26	17	18	11	10	17	12	7	12	3	9	10	9	9	10	4	4	5	4	5	3	6	1	4	3	1	0	2	2	2	2	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south21_active	80	2832	1327	830	606	394	330	268	238	191	162	122	113	105	72	64	61	60	49	47	40	41	26	30	28	24	18	13	12	11	14	17	9	9	5	5	10	4	0	6	0	2	8	7	2	7	2	2	1	2	2	2	3	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	5707	2704	1688	1153	850	669	510	477	380	327	246	225	214	154	146	129	118	93	94	82	80	68	50	42	43	43	28	29	26	36	26	24	19	15	12	16	13	8	11	6	12	9	10	10	12	3	3	3	2	5	3	7	0	4	3	1	1	3	2	2	2	0	2	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south22_active	80	2807	1336	828	598	423	329	250	244	196	161	130	106	107	69	76	65	62	46	45	38	40	32	30	25	23	21	13	11	15	14	19	11	7	5	5	9	5	1	4	2	6	4	8	1	6	2	1	0	1	3	3	3	0	2	0	0	1	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	5632	2694	1702	1161	850	673	512	462	390	327	262	220	235	169	144	128	111	88	98	84	77	59	56	36	44	50	31	28	29	37	27	26	17	18	9	15	14	10	10	7	13	8	9	9	10	4	6	2	1	6	3	4	2	3	2	1	1	3	1	2	3	0	2	0	2	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2747	1322	835	590	428	334	255	235	209	157	139	112	120	77	74	66	58	45	42	33	38	29	27	19	20	21	10	13	14	15	17	12	6	7	3	6	6	2	5	4	8	4	5	2	3	1	4	0	1	4	3	2	0	2	0	0	1	1	0	0	2	0	1	0	2	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5605	2662	1731	1158	893	658	511	486	386	314	273	248	231	166	148	134	107	96	90	87	67	67	60	29	44	48	30	29	30	32	26	22	17	17	13	15	14	14	10	6	9	5	7	10	8	6	8	2	2	5	1	6	3	3	1	1	1	3	1	1	2	1	1	0	2	2	0	1	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2719	1292	843	570	447	330	249	242	203	158	148	127	110	75	75	73	50	45	38	39	33	36	27	16	18	22	11	15	14	12	15	13	4	6	4	4	8	6	4	5	7	2	4	5	0	0	5	0	1	3	1	2	0	2	0	0	1	1	0	0	2	1	1	0	2	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5547	2657	1723	1172	882	677	540	445	402	295	250	265	208	179	150	124	94	103	73	83	65	63	61	36	48	38	26	29	24	28	22	17	20	19	11	12	10	17	10	7	6	3	5	10	7	5	9	3	3	5	1	5	6	4	0	1	1	2	2	0	1	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2722	1316	857	568	436	346	273	213	224	152	135	145	100	83	80	65	48	44	29	44	30	28	25	18	21	18	13	17	11	11	12	11	6	6	3	3	4	10	6	6	4	2	1	6	0	0	6	0	1	2	1	1	3	2	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5662	2707	1733	1156	868	694	513	423	369	319	261	262	194	170	145	115	98	110	72	82	71	71	59	38	41	39	23	33	19	25	16	16	25	14	7	11	8	13	9	8	5	3	4	8	7	5	6	3	3	4	4	5	5	4	0	1	1	2	5	0	1	3	1	0	0	2	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2795	1355	872	557	415	363	249	199	206	171	136	144	88	82	75	55	46	52	33	47	30	33	26	18	20	21	16	17	8	14	11	10	11	4	3	3	4	8	5	6	3	1	1	6	2	1	4	0	1	1	0	1	4	1	0	1	0	1	2	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5763	2685	1656	1156	814	707	517	409	368	326	258	232	203	155	147	118	101	97	84	76	72	67	53	39	37	39	28	35	16	19	12	16	21	16	13	8	12	11	8	9	7	4	4	9	4	3	6	2	3	3	5	5	7	2	0	2	1	3	6	1	1	3	1	0	0	2	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2835	1353	828	558	404	361	251	196	206	166	129	120	102	83	77	43	46	42	44	43	26	29	26	19	20	21	18	21	7	11	8	8	12	4	6	3	4	7	4	6	2	2	3	5	3	2	3	0	2	0	1	2	6	0	0	2	0	1	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
