label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	south24_active	80	3416	1519	850	583	414	286	229	172	144	111	90	88	67	66	47	37	26	23	14	11	10	13	7	10	12	4	2	5	6	2	1	5	1	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south25_all	80	6847	3040	1703	1193	858	599	446	347	270	226	182	154	123	105	84	69	46	50	36	31	20	21	23	18	20	8	10	9	10	5	5	7	4	2	3	2	3	2	2	1	0	3	0	0	3	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south25_active	80	3448	1519	859	596	446	303	240	175	138	110	89	86	63	56	40	34	25	25	18	15	9	11	7	9	15	3	4	4	6	3	2	4	2	1	2	1	2	1	1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_all	80	6864	2935	1717	1161	855	592	438	357	266	209	166	153	126	108	72	68	50	47	44	34	21	28	12	14	14	8	8	7	12	5	4	5	4	5	2	2	3	4	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3460	1454	858	607	460	297	241	175	139	103	77	86	68	57	30	44	28	21	23	19	12	13	7	6	12	2	3	3	6	3	2	3	2	3	2	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	6883	2927	1759	1164	849	610	454	356	284	219	177	154	113	98	63	66	49	47	45	29	23	30	16	12	17	11	8	5	9	4	2	4	3	6	2	3	3	5	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3474	1461	900	598	463	307	249	165	150	113	82	78	59	44	31	38	25	19	23	15	12	12	9	3	14	3	2	3	4	3	2	2	1	4	1	2	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6769	3030	1776	1185	824	603	461	375	294	213	174	145	127	94	72	73	55	46	49	28	25	25	16	12	18	12	4	4	4	3	1	6	2	5	1	2	3	5	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south28_active	80	3419	1512	918	598	437	294	252	165	160	113	74	81	62	41	40	40	32	21	27	12	13	10	9	5	11	5	1	3	0	1	0	3	0	4	0	1	1	4	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6766	3036	1784	1139	811	620	455	371	287	215	179	142	116	81	68	75	51	42	46	24	27	20	18	13	17	18	7	8	4	3	3	6	3	3	1	2	1	2	3	1	1	1	0	0	1	3	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south29_active	80	3433	1516	941	569	416	301	239	159	151	112	83	75	54	35	41	34	28	20	24	11	17	10	9	5	9	9	4	6	0	1	1	3	1	3	0	1	0	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6747	3079	1864	1111	797	636	462	368	294	218	184	143	122	92	81	70	56	46	40	22	31	15	20	14	20	14	12	8	3	6	4	4	3	2	2	2	1	3	2	2	1	1	0	0	1	3	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0
0.03	south30_active	80	3404	1534	970	555	390	304	243	174	147	109	87	73	51	42	44	30	27	20	19	11	22	8	11	6	8	8	5	6	1	3	1	1	1	2	1	1	0	3	1	1	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6833	2933	1773	1193	871	633	447	356	305	246	169	138	122	102	76	64	66	45	46	34	20	27	19	25	21	12	10	13	8	3	8	3	3	5	3	4	3	5	1	1	0	2	0	1	1	0	1	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	1	0
0.03	south31_active	80	3460	1457	913	602	434	322	223	184	143	118	86	60	64	55	42	33	29	19	29	17	11	13	9	14	7	7	6	11	3	1	3	0	2	3	1	0	1	5	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6931	3014	1791	1197	882	611	468	356	314	235	185	126	123	98	86	79	62	40	36	39	21	27	21	25	16	10	7	9	5	6	5	6	3	5	1	4	4	4	1	2	0	2	0	0	3	0	0	0	1	0	0	1	1	0	1	2	0	0	0	1	0	0	1	0
0.03	south32_active	80	3411	1508	935	624	419	312	228	184	156	121	89	59	64	47	41	43	25	19	21	23	14	12	8	13	6	6	3	7	0	3	0	1	1	3	0	0	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6844	3043	1768	1199	842	603	453	348	323	222	182	138	108	99	82	76	58	38	44	42	22	21	15	29	16	10	5	6	6	10	3	5	4	4	2	2	3	2	0	3	2	1	0	0	3	1	0	0	1	0	0	0	1	0	0	2	0	0	0	1	0	0	1	0
0.03	south33_active	80	3387	1516	911	622	400	287	235	190	163	116	88	68	55	44	44	44	23	20	25	23	13	9	7	16	5	6	3	3	2	5	0	1	2	2	0	0	0	0	0	2	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6819	3116	1733	1185	787	594	470	342	309	214	166	137	109	103	82	66	44	40	43	39	32	17	15	22	14	10	2	5	4	12	4	8	4	1	2	3	2	3	1	4	3	1	0	1	2	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0
0.03	south34_active	80	3356	1521	859	623	391	287	246	183	164	110	85	73	54	43	37	39	16	22	24	19	18	4	7	14	8	7	0	1	2	7	1	2	2	1	0	3	0	0	0	2	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6804	3036	1740	1168	791	620	452	350	297	212	152	146	108	108	73	63	51	44	39	34	28	16	16	24	15	15	4	4	5	9	4	3	3	2	3	5	0	2	1	3	3	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3353	1469	852	595	389	322	230	188	155	101	82	78	52	47	33	35	22	23	22	14	14	3	7	16	5	9	2	1	4	7	2	1	2	2	0	3	0	1	0	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6831	3093	1745	1166	817	606	455	356	283	223	171	160	123	104	73	71	51	48	44	29	25	17	17	16	15	13	8	7	5	7	7	10	2	3	4	5	1	3	1	1	3	1	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3349	1505	852	587	435	330	223	180	145	108	90	90	55	46	38	39	26	24	19	14	12	3	9	13	7	8	2	2	4	7	2	4	1	3	1	3	1	1	0	0	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6827	2980	1790	1161	854	611	429	362	297	225	204	152	122	93	77	80	54	46	46	29	17	20	21	14	12	13	12	7	5	6	9	8	4	4	3	3	1	4	0	2	1	1	0	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3360	1449	874	569	440	341	207	185	157	122	118	85	56	43	45	46	28	21	20	13	8	6	11	11	5	9	7	4	4	6	2	4	1	4	1	1	1	2	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6825	3020	1744	1173	827	606	439	349	301	222	200	155	124	94	76	74	55	46	47	33	21	21	21	17	11	9	11	9	6	5	7	7	5	2	3	0	1	4	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3392	1467	856	599	418	339	222	171	158	119	113	85	52	50	46	42	32	19	20	15	13	9	12	11	5	6	5	6	4	4	1	3	3	2	1	0	1	2	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6744	2978	1796	1178	840	597	460	351	295	209	178	151	124	86	72	79	54	40	37	34	30	24	18	19	14	7	11	8	3	6	5	4	8	1	1	2	2	3	0	3	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3327	1426	881	601	416	308	249	166	166	113	108	76	56	47	44	45	32	15	19	15	18	12	9	11	7	5	5	6	1	4	0	1	3	1	1	1	1	2	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6723	3027	1796	1169	835	571	475	338	270	222	166	148	123	83	83	58	59	42	38	32	32	28	21	16	14	11	15	7	3	8	6	2	9	0	1	2	2	3	0	3	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3314	1463	862	583	406	302	253	172	152	116	96	68	57	39	46	30	35	23	25	12	20	15	9	9	8	8	5	6	2	4	1	1	3	0	1	1	1	2	0	3	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
