label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north8_all	80	6816	2969	1758	1121	858	588	437	372	280	219	188	170	105	105	85	66	53	37	42	28	30	28	23	16	11	12	6	6	12	7	8	3	5	3	0	3	5	4	2	2	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3427	1491	866	552	426	271	207	186	144	119	88	93	50	51	40	34	34	16	22	17	16	11	13	9	7	3	1	3	5	3	4	3	4	2	0	1	2	1	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6796	2905	1754	1159	837	608	446	347	288	209	176	176	118	111	85	68	55	40	41	28	28	31	17	17	16	11	8	10	9	7	7	4	4	2	0	3	4	2	2	3	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3452	1477	867	578	421	275	217	186	153	112	80	97	50	55	43	36	34	20	19	16	14	13	11	9	8	3	3	4	2	2	4	4	3	1	0	2	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6771	2879	1773	1167	829	592	450	356	288	211	184	168	120	113	63	64	51	46	36	25	22	28	23	12	16	11	12	12	8	6	8	6	2	3	0	7	4	3	1	3	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3423	1457	882	562	423	269	219	178	152	104	89	90	53	56	32	34	28	22	17	12	11	14	10	7	7	5	6	5	2	2	5	6	1	1	0	5	2	2	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6892	3020	1761	1113	854	622	439	379	273	223	182	152	117	76	95	68	61	40	33	24	32	29	20	22	18	12	6	4	7	2	7	5	3	4	4	4	3	2	1	3	0	4	1	4	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3368	1505	851	559	424	311	219	176	138	123	90	69	56	36	47	38	30	19	19	13	16	14	10	9	8	4	3	3	1	2	2	3	2	2	3	1	1	1	0	2	0	4	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6856	2992	1781	1120	850	630	448	351	267	237	176	156	134	73	92	60	62	32	31	24	29	25	21	21	18	12	6	6	5	1	5	5	3	4	2	4	3	1	0	3	0	1	1	6	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3340	1504	868	557	423	327	219	156	133	126	80	73	62	36	44	28	26	14	17	15	14	11	11	8	6	7	2	4	1	1	2	1	2	1	1	1	1	0	0	2	0	1	0	4	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6857	3014	1736	1196	836	610	459	344	267	241	190	149	124	70	88	59	64	41	27	24	23	25	22	13	13	12	7	8	2	3	9	4	6	3	1	3	1	2	1	3	1	3	1	5	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3367	1510	863	598	422	314	224	150	136	125	89	73	60	37	41	23	26	20	12	15	10	13	10	4	4	8	1	4	1	1	2	1	4	0	0	1	0	1	1	1	1	3	0	4	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	6821	3000	1742	1185	817	593	463	340	261	236	197	152	116	79	80	58	73	39	30	26	23	28	25	10	14	9	5	7	5	4	9	5	4	3	5	2	1	3	1	3	1	2	0	3	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3345	1496	865	593	399	306	240	160	136	123	89	72	60	39	40	16	31	15	13	13	10	14	13	4	4	7	1	2	5	2	2	1	3	0	2	1	1	2	1	1	1	2	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	6968	2969	1762	1213	814	605	455	329	273	213	190	142	107	88	83	56	72	40	25	31	31	23	17	10	13	10	8	9	5	5	8	6	4	2	6	0	1	2	2	3	2	2	0	1	1	2	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north15_active	80	3388	1483	885	625	379	317	214	166	140	106	94	66	59	48	43	18	33	19	12	14	13	12	9	3	4	6	3	2	5	3	3	3	3	0	3	0	1	2	1	1	2	2	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north16_all	80	6894	2983	1787	1214	831	584	471	328	286	210	175	154	110	88	80	57	63	40	28	34	28	20	12	12	17	11	6	7	8	4	5	8	2	1	6	1	2	2	1	1	1	0	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3323	1514	887	626	389	297	229	174	158	107	80	68	56	47	42	23	31	19	17	13	11	10	6	5	7	7	4	1	7	3	1	5	2	0	4	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	6865	3008	1772	1192	804	598	475	347	289	200	166	134	112	89	69	48	57	36	27	38	33	12	10	15	17	9	6	11	7	4	5	8	5	1	4	1	2	4	1	2	2	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3364	1524	862	615	373	323	241	174	145	105	82	58	61	50	31	26	26	21	17	16	12	7	3	10	7	4	4	4	5	1	2	5	2	1	3	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	6800	3001	1731	1188	818	606	479	363	285	200	159	141	118	89	81	49	57	47	33	32	34	20	13	15	18	8	5	11	7	5	4	8	8	2	2	1	3	3	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3306	1486	830	593	416	314	248	176	142	104	79	64	67	42	36	25	25	22	24	13	14	11	7	10	8	4	3	6	4	2	2	5	2	2	2	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6793	2930	1768	1146	834	633	474	351	285	199	174	125	124	95	84	68	68	52	37	27	32	16	18	16	13	6	9	14	8	4	4	5	7	2	2	2	2	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3373	1431	844	553	417	326	252	163	147	103	85	58	70	45	37	35	34	25	23	15	13	9	8	11	7	4	6	8	4	2	3	2	1	2	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6813	2938	1756	1151	850	630	455	352	286	203	187	148	126	110	94	71	64	56	45	27	28	20	18	14	13	8	8	12	5	3	3	3	6	3	4	3	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3399	1450	859	545	432	316	242	167	150	102	92	77	70	54	41	33	33	27	25	14	11	11	9	8	7	7	4	6	2	3	2	1	1	3	3	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6730	2998	1691	1133	845	626	477	364	268	240	172	140	129	88	84	71	52	52	43	35	26	30	16	9	16	14	11	6	6	6	3	6	3	2	4	4	2	1	3	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3381	1484	838	557	425	311	223	175	139	123	89	67	59	46	40	35	26	29	26	20	13	16	8	7	8	10	2	1	3	3	1	2	3	2	3	2	1	0	2	2	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6796	2999	1692	1160	840	626	491	381	233	235	171	150	119	97	81	66	51	60	42	32	27	26	13	10	16	13	7	9	3	7	7	6	4	2	4	5	2	2	3	3	0	1	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3412	1513	819	564	428	302	238	184	116	124	93	80	53	53	37	30	25	31	21	16	15	17	3	8	9	9	3	4	0	3	5	2	4	2	3	3	1	0	2	2	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6703	2999	1729	1170	817	637	495	367	245	227	176	147	112	103	78	68	47	56	31	34	33	22	10	14	16	13	9	6	4	6	9	8	4	2	3	5	2	2	3	2	2	1	0	0	0	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3375	1533	868	582	393	320	239	191	119	119	86	83	48	57	39	32	22	27	12	19	20	12	4	10	8	9	4	3	0	4	6	5	4	1	3	4	1	1	2	2	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6724	2935	1771	1209	803	657	456	361	258	229	165	160	105	105	74	61	47	49	38	29	31	16	14	17	11	13	9	10	5	6	11	6	4	2	0	3	1	3	1	3	2	1	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3343	1497	884	610	375	339	212	197	124	120	82	82	47	55	31	30	21	19	16	15	16	8	8	9	6	8	4	5	2	4	6	5	3	1	0	2	1	2	0	3	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6745	2901	1786	1172	785	646	460	370	282	230	178	161	106	94	72	69	49	44	37	35	36	15	20	20	6	15	9	6	5	4	8	5	3	2	0	2	0	2	1	3	3	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3280	1477	915	586	367	330	217	195	131	116	85	78	50	45	32	38	22	15	22	18	19	6	14	9	2	7	5	3	2	3	5	5	1	1	0	2	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6857	2895	1814	1197	796	643	467	369	280	223	173	169	116	97	71	54	55	47	34	31	32	23	24	18	9	14	6	9	7	5	7	1	5	4	1	1	0	1	2	3	3	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3373	1457	942	578	368	330	214	192	127	119	89	82	57	47	36	31	26	23	22	14	18	10	17	7	4	6	4	3	4	4	3	0	3	2	1	0	0	1	0	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6778	2972	1814	1125	822	635	457	352	278	217	176	153	111	87	73	55	59	52	35	32	34	28	24	16	12	14	8	7	7	4	7	2	7	4	1	1	0	0	1	3	3	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3344	1507	932	549	380	302	219	169	119	106	91	78	49	42	42	28	28	23	20	18	21	13	17	7	8	6	7	1	4	2	2	1	4	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6766	3006	1771	1114	852	628	462	356	278	227	169	138	103	95	75	49	54	52	31	36	35	28	23	14	13	13	6	9	8	6	6	2	6	4	2	2	0	1	1	3	3	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3372	1502	905	560	427	301	221	172	126	114	83	71	45	45	44	24	30	26	15	25	17	16	20	5	8	9	4	3	4	3	2	1	5	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6780	3060	1781	1124	839	631	473	365	283	226	188	131	103	101	63	62	57	46	38	35	41	26	20	13	16	18	8	8	7	4	7	2	5	5	1	4	0	2	1	3	3	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3324	1509	892	564	427	300	236	175	125	108	92	67	48	51	37	29	30	26	18	29	18	14	15	5	8	11	6	2	2	1	2	1	4	1	0	2	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6822	3057	1803	1146	817	632	486	402	304	236	179	126	125	106	59	66	52	51	41	38	36	27	18	18	15	17	6	6	7	4	3	2	4	4	3	4	0	2	2	5	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3339	1494	881	590	416	297	239	191	138	118	93	69	58	52	33	30	26	27	20	30	15	18	10	7	6	13	3	2	3	2	0	1	3	0	2	3	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6668	2963	1707	1125	837	611	430	374	313	230	173	120	133	93	90	64	52	43	45	28	19	16	17	10	13	8	11	17	10	3	4	9	6	2	2	6	0	2	0	3	1	3	2	1	0	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3299	1464	822	555	415	308	197	192	161	109	90	63	73	51	57	36	27	19	22	16	9	6	7	6	7	2	8	5	5	1	0	2	4	2	1	3	0	1	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6707	2946	1696	1143	826	590	419	379	298	230	169	138	127	91	92	76	55	39	43	30	14	20	16	9	12	11	13	12	7	4	6	4	5	2	1	5	0	2	0	3	0	1	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3318	1467	785	572	407	300	195	203	166	116	91	70	67	53	58	43	25	17	18	16	7	10	9	6	5	4	8	5	3	2	0	1	4	2	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6776	2895	1727	1195	800	558	415	364	300	231	179	136	120	94	83	69	62	40	38	30	16	17	15	9	13	13	13	10	5	6	4	3	5	2	1	4	0	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3368	1448	807	602	386	288	193	201	155	120	87	69	58	56	54	35	26	16	19	18	9	9	11	4	5	7	5	4	1	3	1	1	4	1	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6870	2959	1753	1227	791	588	438	355	289	228	168	144	113	88	87	66	65	47	30	34	22	21	14	11	10	17	18	11	5	4	6	2	7	2	4	4	0	3	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3388	1463	801	613	389	281	198	183	158	118	87	70	61	52	44	30	28	27	13	20	13	11	11	6	4	8	4	3	3	2	2	2	5	0	3	1	0	3	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	6796	2904	1784	1221	817	623	421	338	286	227	187	152	114	78	89	59	55	49	30	36	28	21	18	12	13	19	17	13	7	4	3	1	6	3	4	4	0	2	1	0	0	1	1	1	0	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south35_active	80	3406	1445	829	605	389	300	175	166	157	113	88	73	61	40	46	28	25	33	12	17	10	9	14	4	6	11	4	3	4	2	2	1	4	0	3	2	0	2	0	0	0	0	1	1	0	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south36_all	80	6852	2900	1835	1214	843	628	452	333	287	218	174	142	124	82	88	64	48	59	38	40	36	26	17	12	14	17	13	13	8	1	3	3	3	6	6	3	1	3	1	0	0	1	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3427	1449	859	611	411	332	201	157	152	95	87	71	66	39	41	27	20	39	17	19	11	12	12	7	7	7	5	4	5	0	1	1	2	2	4	3	1	3	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	6891	3026	1781	1181	827	640	468	345	289	222	194	144	124	87	83	74	46	55	40	38	37	23	19	16	14	15	14	8	7	2	7	5	2	5	7	3	3	2	1	0	1	1	1	2	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3400	1564	880	602	417	344	216	160	144	105	91	79	66	41	48	32	18	31	16	17	12	13	14	8	7	7	5	3	3	1	4	2	1	2	4	3	1	2	0	0	1	0	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	6945	3057	1705	1125	841	626	470	374	300	231	199	138	120	91	76	72	47	50	42	33	33	24	19	16	12	20	12	7	7	1	6	4	1	6	6	3	3	2	0	0	1	0	2	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3442	1551	832	573	434	322	243	182	149	107	98	70	63	43	40	30	18	23	24	15	9	15	13	8	7	9	8	3	3	1	4	1	0	2	3	3	1	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6922	3093	1658	1131	795	627	490	395	304	242	184	136	108	99	78	60	44	49	35	33	19	21	19	14	13	16	12	6	8	3	5	8	2	4	3	3	3	1	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south39_active	80	3431	1593	801	578	407	304	248	191	156	115	87	66	56	48	37	23	23	21	19	18	8	12	11	8	6	7	7	2	3	2	4	3	1	0	2	3	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6849	3024	1686	1109	799	613	496	419	307	232	172	130	93	101	76	74	49	48	42	39	21	22	27	9	12	17	9	11	7	3	2	7	2	3	3	1	3	2	2	0	3	0	1	2	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0
0.03	south40_active	80	3414	1501	811	565	417	290	257	213	165	105	77	58	46	50	35	35	28	25	25	19	9	11	15	6	6	8	6	8	4	2	1	3	1	0	2	1	2	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
