label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north6_all	80	6799	3000	1773	1131	810	592	451	339	296	228	174	138	116	107	81	65	58	28	43	17	21	20	21	18	9	7	11	5	8	5	3	7	9	3	5	2	4	2	3	2	1	0	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3339	1482	901	571	423	282	241	174	154	126	92	76	58	50	35	33	29	15	13	8	9	13	11	12	3	4	4	3	4	2	1	5	6	2	1	1	3	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6730	3028	1761	1152	845	597	458	312	298	224	188	133	115	100	89	70	67	34	38	24	21	23	26	18	8	8	13	3	7	5	3	6	6	3	7	3	2	2	2	1	1	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3324	1511	887	584	440	298	234	152	149	123	93	66	61	52	47	36	34	16	8	14	9	14	9	10	3	6	6	1	2	1	1	5	5	3	2	2	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6829	3045	1818	1227	845	622	465	324	303	203	189	138	109	98	93	69	62	40	39	27	26	23	26	17	15	12	11	3	8	9	7	6	3	3	8	4	1	1	0	0	2	0	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3369	1493	931	601	427	319	237	155	147	109	95	70	59	52	55	34	33	15	12	17	11	13	10	12	5	7	5	1	4	4	4	4	2	3	3	3	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6815	3093	1806	1229	824	624	464	336	296	209	182	154	110	90	98	67	53	44	35	30	30	19	27	20	16	12	10	5	7	7	7	6	3	3	5	5	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3347	1509	889	619	414	328	226	152	150	113	90	72	57	50	57	35	28	17	13	17	13	10	7	12	8	4	5	2	3	3	5	4	1	3	3	4	0	0	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6835	3127	1782	1220	806	611	483	354	279	196	173	165	111	83	90	61	51	41	35	26	33	19	22	20	18	10	8	4	9	8	7	5	3	1	2	3	0	2	2	1	3	1	2	0	2	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3423	1556	899	620	407	322	233	163	137	103	90	81	55	44	56	31	26	19	18	14	15	10	8	11	9	3	4	2	5	5	6	4	1	1	2	2	0	1	2	1	1	1	2	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6904	2999	1814	1168	809	637	478	371	254	209	195	149	125	99	78	67	61	58	37	28	24	33	23	17	10	5	9	11	6	5	1	2	5	5	2	1	1	3	1	0	3	0	3	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3458	1507	909	595	435	317	242	194	130	111	89	82	58	46	39	41	28	33	21	22	13	18	11	7	3	1	5	5	4	3	0	0	4	2	1	0	0	2	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6919	3075	1832	1192	790	621	495	355	251	192	200	150	118	98	72	72	55	57	38	22	24	31	30	15	10	9	9	11	7	3	5	3	4	2	3	1	0	2	1	0	3	1	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3472	1558	923	589	420	306	250	194	135	99	89	83	54	41	35	40	28	31	22	14	15	17	14	7	4	5	6	6	3	1	2	1	3	1	1	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6977	3063	1822	1175	801	616	470	354	252	185	186	138	104	101	65	65	56	56	39	22	31	33	26	17	8	11	8	13	6	2	9	2	3	3	3	3	0	0	1	0	3	2	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3444	1560	936	558	423	298	236	179	128	98	88	68	50	40	29	34	27	30	21	11	19	21	14	9	4	7	5	7	3	0	3	1	2	2	1	3	0	0	0	0	2	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	6878	3073	1808	1183	830	645	446	347	256	202	176	141	104	91	66	68	63	46	37	32	37	27	21	20	10	16	11	11	6	4	10	2	1	2	2	3	0	1	0	0	2	2	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3381	1577	926	572	439	317	217	172	131	106	85	66	45	35	28	36	31	24	19	15	22	16	12	11	7	8	4	7	3	1	4	1	1	2	1	3	0	1	0	0	2	1	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	6871	3082	1846	1189	856	623	450	365	283	200	182	139	108	98	77	59	71	49	43	39	39	30	14	17	12	19	11	11	3	2	10	3	0	2	0	2	0	1	0	0	3	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0
0.03	north15_active	80	3403	1531	950	582	445	305	231	166	140	104	85	67	48	51	34	32	29	19	18	18	26	17	10	9	8	11	5	6	2	1	2	2	0	2	0	2	0	1	0	0	3	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	north16_all	80	6878	3160	1820	1202	865	610	467	376	298	202	171	158	102	102	76	55	66	55	38	49	37	31	11	15	11	15	11	11	2	5	5	3	1	2	2	1	0	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	1	1	0
0.03	north16_active	80	3456	1528	917	605	438	298	235	175	144	100	72	77	52	57	34	30	29	28	17	20	23	16	6	9	6	5	4	5	2	2	1	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0
0.03	north17_all	80	6874	3152	1814	1228	861	581	497	375	303	224	165	151	99	98	77	53	63	59	38	46	30	38	9	14	14	13	8	10	3	6	4	5	2	2	3	1	0	1	1	0	1	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0
0.03	north17_active	80	3458	1554	912	593	429	288	254	178	146	102	66	79	56	53	36	26	28	26	19	17	19	19	2	9	6	4	4	5	2	3	1	3	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north18_all	80	6935	3108	1733	1208	834	576	472	377	274	238	161	144	99	97	79	59	57	56	42	40	26	38	17	15	11	11	13	11	4	7	3	5	2	3	3	2	0	0	1	1	1	0	1	0	3	2	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0
0.03	north18_active	80	3477	1546	865	611	414	294	235	179	134	99	70	66	59	46	36	35	32	32	21	18	16	17	9	9	4	4	7	5	3	3	1	3	1	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	6915	3034	1732	1157	848	591	475	373	269	247	165	139	101	85	90	71	46	48	41	35	25	38	17	21	12	12	13	6	7	4	5	6	1	2	2	2	0	1	0	1	1	0	2	0	2	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0
0.03	north19_active	80	3466	1533	878	598	419	304	238	188	142	103	83	66	58	42	44	37	28	24	20	17	14	19	11	13	5	4	8	3	4	2	2	3	1	1	1	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	6813	3001	1727	1172	877	593	464	351	272	229	166	149	97	100	95	83	50	45	43	30	23	29	19	20	9	11	15	3	12	2	7	5	1	1	3	2	1	2	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north20_active	80	3409	1550	863	609	443	306	232	188	140	89	91	62	51	49	48	50	28	25	22	15	14	14	12	12	3	5	11	1	6	0	3	3	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6868	2924	1782	1175	831	610	472	345	279	212	171	146	108	98	81	59	56	41	40	42	26	18	19	18	16	16	9	9	5	3	6	3	2	2	5	5	2	2	1	1	0	1	1	1	2	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3396	1468	907	594	427	319	226	178	133	111	85	70	64	59	37	18	29	21	20	14	11	9	9	8	14	7	7	5	2	0	2	2	1	0	5	5	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6873	3026	1765	1186	827	607	439	344	284	217	167	141	109	103	82	65	45	46	38	41	34	15	20	12	16	20	9	9	2	2	7	2	4	0	7	4	1	5	0	1	2	1	1	1	2	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3412	1515	886	635	414	311	223	169	139	114	81	80	59	58	41	21	23	22	17	16	16	6	10	8	12	13	4	4	1	0	4	2	2	0	6	4	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6797	3034	1728	1167	830	606	443	349	261	229	164	133	127	110	78	59	39	45	32	39	34	21	19	16	11	19	11	9	4	4	5	3	4	0	6	4	2	5	0	2	2	0	0	0	0	0	0	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3351	1472	882	608	411	307	240	170	137	115	83	76	63	66	43	21	17	21	13	15	17	10	9	10	7	14	6	4	2	1	3	2	2	0	5	3	2	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6864	3001	1760	1165	812	601	418	369	267	238	173	133	117	116	78	58	48	39	39	35	31	24	21	18	11	24	10	15	4	11	5	4	3	1	3	2	2	3	1	1	2	1	0	0	1	0	0	2	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south24_active	80	3356	1450	856	594	401	299	221	179	144	115	90	71	61	61	41	24	20	21	14	16	20	10	10	12	7	16	4	8	3	6	3	2	2	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	6743	2991	1787	1203	813	619	436	372	271	237	177	132	125	92	77	58	58	41	34	26	22	20	19	18	12	20	13	14	5	12	3	3	0	2	0	2	2	3	1	2	0	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south25_active	80	3299	1465	892	596	418	318	224	182	140	117	91	73	65	47	40	27	26	24	16	12	15	8	8	12	8	14	3	7	3	6	2	1	0	2	0	0	1	2	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	6827	2977	1795	1166	829	613	452	365	274	229	174	130	126	97	70	58	62	43	37	27	26	19	19	13	22	11	10	14	7	9	5	4	3	6	0	2	3	4	1	2	0	1	0	0	1	0	1	0	3	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1
0.03	south26_active	80	3346	1528	880	574	442	320	221	180	141	110	94	71	64	46	39	29	25	23	21	13	17	8	10	10	13	6	2	8	4	5	3	1	1	3	0	0	1	1	0	1	0	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	6854	3064	1791	1169	871	629	470	361	309	214	187	132	124	104	69	48	64	53	35	29	29	14	13	7	24	9	13	11	8	7	6	7	3	6	2	1	3	4	0	2	0	0	0	0	1	0	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1
0.03	south27_active	80	3417	1577	911	575	468	336	231	171	153	108	98	67	59	49	37	23	26	24	20	14	17	7	6	4	14	5	6	6	2	2	3	2	1	3	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	6966	3068	1776	1129	851	599	490	345	299	233	179	121	126	93	73	45	61	47	37	36	30	18	13	10	23	7	15	8	10	6	4	6	5	8	4	1	3	4	1	1	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
0.03	south28_active	80	3502	1560	896	564	442	312	249	157	160	118	97	55	62	45	36	23	20	21	20	18	16	7	5	5	14	4	9	5	3	3	2	2	3	4	0	0	1	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	6836	3090	1777	1150	830	605	496	356	287	220	196	133	126	89	85	49	52	44	39	38	36	21	11	13	14	10	13	6	11	7	5	4	3	7	4	0	3	5	1	2	3	1	0	0	0	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3446	1530	896	571	427	302	262	164	154	119	100	66	62	38	40	25	22	18	15	20	19	7	3	6	8	5	9	3	4	4	2	2	2	3	0	0	1	2	0	1	3	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	6834	3099	1733	1140	811	581	481	369	270	221	181	135	129	91	82	59	49	40	40	39	32	27	13	16	9	12	10	4	11	7	8	2	2	5	5	0	1	3	1	2	3	2	1	0	0	0	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3442	1522	862	572	415	281	246	175	152	120	81	67	61	41	36	31	22	19	19	21	14	11	1	6	5	5	6	2	5	5	4	1	2	2	1	0	0	2	0	1	3	2	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6633	2995	1763	1238	796	576	450	327	273	225	196	158	127	89	79	69	50	52	40	42	22	22	21	20	9	10	8	9	6	11	7	4	4	2	2	9	2	3	0	1	1	1	0	1	1	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3293	1527	908	630	374	277	224	166	145	111	95	76	61	42	52	37	26	20	21	22	12	10	11	12	2	6	2	3	2	4	4	2	3	1	2	3	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6769	3001	1807	1243	772	606	456	350	265	229	196	133	132	83	85	65	54	51	40	42	25	27	16	13	12	7	7	8	6	11	6	7	7	3	3	9	1	3	0	2	2	1	0	1	1	0	1	0	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3376	1496	951	630	368	300	229	180	145	115	88	63	67	36	54	34	27	15	23	22	14	13	9	9	5	5	4	4	3	3	4	3	5	1	3	3	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	6837	3030	1756	1248	786	608	458	364	273	217	176	125	139	88	85	75	49	47	37	39	22	25	21	17	12	4	7	6	6	9	6	9	7	6	4	5	1	3	0	2	1	2	0	1	0	0	1	0	1	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3440	1536	916	633	379	301	220	183	142	109	82	51	72	44	45	41	26	16	22	24	12	12	12	8	5	3	5	5	3	3	4	4	4	0	3	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6984	3027	1778	1210	810	623	464	361	282	236	169	114	139	88	97	69	54	47	39	35	31	28	17	16	10	5	6	4	4	10	6	8	7	5	4	1	1	1	1	3	1	1	0	0	1	0	1	0	1	0	0	1	2	0	2	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3514	1543	917	610	398	312	220	185	141	116	84	54	70	45	52	31	30	14	21	18	18	16	10	8	6	5	4	3	3	3	4	4	4	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	6964	2993	1818	1186	822	606	468	351	269	230	182	129	115	93	89	70	60	40	41	35	27	31	23	17	7	4	3	4	5	8	5	7	6	5	6	5	1	1	1	3	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south35_active	80	3497	1541	915	609	402	306	242	181	130	105	97	62	61	52	42	38	39	12	20	17	15	17	11	5	4	2	2	3	2	3	4	3	3	0	2	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south36_all	80	6943	3036	1791	1156	825	603	471	326	258	224	166	147	108	99	75	70	62	38	38	34	26	26	21	16	8	6	2	5	10	6	4	4	5	2	6	6	0	2	1	1	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3453	1558	879	583	389	297	251	181	131	102	87	76	60	48	41	36	41	14	18	17	12	13	8	5	3	3	2	3	4	1	3	2	3	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	6893	2958	1770	1172	811	582	453	322	255	209	191	151	98	99	65	81	74	39	41	37	19	23	16	15	12	5	4	7	10	5	5	6	4	2	6	7	0	2	0	2	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south37_active	80	3419	1516	868	602	384	279	247	171	130	95	91	77	53	53	33	37	42	18	20	15	9	11	5	4	6	2	3	5	3	0	2	3	2	1	1	4	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south38_all	80	6946	2994	1751	1150	809	572	440	322	262	215	182	160	101	106	69	83	61	44	35	35	18	22	13	16	18	8	5	7	11	5	7	6	3	3	5	5	0	1	1	2	1	2	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south38_active	80	3450	1556	872	577	390	284	220	169	132	103	79	83	52	45	35	33	33	20	17	20	8	10	4	6	8	4	2	5	5	0	3	4	1	2	1	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south39_all	80	6943	2952	1699	1176	847	606	453	361	277	208	169	168	102	97	75	70	58	48	33	40	18	26	10	13	17	7	5	9	8	5	8	7	5	4	3	5	0	1	1	2	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south39_active	80	3449	1496	884	608	406	299	234	187	132	106	75	87	47	45	45	29	33	21	18	21	10	11	4	7	10	5	1	5	5	2	4	4	1	2	1	3	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south40_all	80	6950	3002	1700	1150	833	622	453	373	284	211	159	149	111	92	77	72	57	45	30	35	23	28	14	17	15	8	5	12	10	6	5	7	3	4	3	2	1	1	2	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3494	1504	911	591	403	305	230	199	135	117	64	80	60	45	44	36	31	20	18	16	11	12	7	10	9	6	2	5	7	3	3	2	1	2	2	1	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
