label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north6_all	80	6866	3039	1691	1179	867	634	436	361	286	241	185	122	98	121	74	70	62	55	38	33	32	19	20	19	8	11	8	10	9	5	7	5	4	3	2	0	1	0	0	2	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3505	1567	797	573	442	328	225	190	139	115	92	67	48	67	38	35	36	31	15	14	14	9	12	8	2	5	3	4	3	3	4	2	2	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6828	2990	1673	1216	832	631	431	362	286	253	190	133	89	116	64	70	63	50	31	39	29	21	22	19	5	9	10	10	10	5	8	8	5	4	2	1	0	0	0	1	1	2	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3448	1506	800	598	438	323	205	193	141	137	99	71	41	63	29	33	33	28	14	19	11	8	14	8	1	5	4	4	4	3	4	4	3	3	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6829	3046	1709	1226	809	630	445	364	287	249	200	134	101	111	78	75	59	49	34	43	21	21	18	19	6	10	6	12	10	4	10	7	5	3	2	2	0	0	0	1	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3459	1508	842	613	419	324	194	189	145	138	103	66	45	63	34	33	32	24	17	22	8	6	9	8	2	7	1	5	4	2	5	3	4	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6862	3060	1739	1202	861	653	465	359	290	243	200	136	102	103	84	66	57	46	33	36	23	20	14	15	14	14	7	9	8	2	8	6	4	5	2	2	2	0	0	1	1	1	3	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north9_active	80	3433	1525	881	637	450	332	207	184	143	143	112	63	44	53	37	25	28	24	17	18	9	7	6	8	6	9	1	4	4	1	4	2	3	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6783	3044	1730	1185	875	625	447	364	296	213	194	146	108	112	91	68	52	40	41	23	25	22	13	14	15	14	11	8	5	1	5	2	5	5	3	2	2	0	0	1	2	1	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north10_active	80	3387	1518	881	633	470	317	203	190	154	116	107	63	47	55	42	25	28	25	17	11	15	13	4	8	7	8	3	3	3	1	2	0	2	2	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	6697	3058	1802	1195	757	606	430	343	268	228	166	155	119	81	73	59	56	51	25	29	26	16	20	14	14	9	10	7	7	3	8	6	4	6	6	2	0	3	0	1	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3384	1509	890	610	374	303	207	167	135	115	83	83	47	42	37	31	36	23	9	13	14	11	11	8	5	1	4	3	4	1	4	4	2	4	3	0	0	2	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	6740	3095	1798	1177	775	600	442	341	275	235	157	148	120	77	69	52	66	47	32	33	30	14	19	18	16	8	9	7	7	4	6	7	3	3	5	1	1	3	0	1	1	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3369	1507	877	608	387	307	209	165	138	113	82	82	53	38	34	25	44	23	12	21	15	11	10	11	4	2	5	3	3	3	3	4	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	6929	3062	1805	1175	802	606	438	347	280	220	152	160	113	84	67	61	66	42	37	36	30	12	23	18	17	15	10	9	8	5	4	9	4	5	3	2	2	4	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
0.03	north13_active	80	3434	1489	890	612	393	307	203	178	138	108	72	87	54	45	34	33	39	21	15	18	16	6	11	8	5	9	5	4	4	3	3	4	2	1	0	1	2	2	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
0.03	north14_all	80	6890	2944	1795	1152	822	598	433	346	275	219	159	142	108	93	75	73	66	39	39	41	35	14	19	21	16	17	8	7	7	3	4	5	5	4	3	2	2	3	1	4	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3389	1454	886	580	392	303	199	180	139	114	75	77	54	50	35	42	38	19	18	19	21	7	6	9	7	12	3	2	3	2	3	1	3	1	0	2	2	2	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	6906	2900	1787	1092	844	628	437	347	270	219	175	143	93	91	78	81	67	40	36	36	29	17	18	21	19	16	8	5	11	3	3	8	6	4	1	2	3	1	2	4	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3372	1479	870	542	399	329	215	175	136	118	79	73	51	49	38	41	40	20	18	16	18	6	8	10	8	14	2	2	4	1	3	3	3	1	1	2	3	1	1	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	6874	2912	1745	1088	879	641	461	333	276	211	167	157	101	98	74	77	60	43	36	30	21	22	17	20	13	14	5	6	14	4	4	7	3	4	1	2	2	0	4	3	2	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3441	1498	856	510	433	346	230	168	139	110	76	72	54	46	34	37	32	24	19	16	14	9	6	8	7	9	1	2	3	2	2	4	1	1	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	6811	2974	1833	1094	893	668	467	319	264	211	179	156	101	88	76	68	56	40	31	26	18	23	15	18	11	15	8	7	14	7	4	9	4	2	2	2	4	0	4	2	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3372	1543	915	520	462	345	242	152	127	108	86	78	52	45	36	30	27	25	23	15	12	12	7	6	6	10	3	2	5	2	2	6	1	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6764	2973	1831	1105	859	642	475	327	281	220	178	156	106	92	78	62	50	42	37	30	17	19	15	16	7	18	14	11	11	8	5	6	4	2	3	2	3	1	3	2	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3377	1550	925	534	445	320	247	175	138	117	89	79	56	46	44	30	23	23	28	16	7	11	9	4	3	10	7	4	3	2	2	4	0	2	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6733	3020	1860	1179	842	627	467	334	276	246	182	134	106	96	80	54	46	51	36	37	20	14	20	10	11	15	16	11	7	6	6	7	4	4	2	3	3	1	3	2	3	1	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3372	1577	932	565	404	297	249	180	139	127	90	74	52	62	45	30	24	31	26	17	9	11	11	2	6	10	8	4	3	2	5	4	0	3	0	2	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6833	2994	1821	1193	802	599	463	351	279	266	182	132	122	97	83	56	40	49	32	38	21	15	21	13	13	13	16	12	6	8	6	6	4	3	1	3	4	2	1	1	2	1	2	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3446	1532	921	582	380	280	238	183	150	145	92	74	57	61	45	27	25	29	24	18	10	11	13	4	8	9	9	6	4	4	5	3	0	2	0	1	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6910	2977	1691	1181	858	575	443	383	275	216	176	142	125	102	81	74	58	51	45	30	32	21	19	16	10	8	14	10	3	5	6	7	5	5	2	3	1	1	2	1	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3449	1486	822	583	400	294	223	192	140	118	78	57	61	53	45	34	32	25	25	16	22	12	8	8	7	3	9	7	2	5	6	4	2	3	1	1	1	1	1	1	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_all	80	6955	3004	1743	1219	839	574	464	383	288	207	165	146	136	97	70	70	54	46	45	32	31	23	19	16	14	10	12	8	5	4	3	7	7	5	1	3	2	1	1	1	0	1	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3412	1501	869	622	414	307	221	197	140	109	72	67	71	48	39	29	31	21	23	20	20	12	8	7	8	3	5	7	3	4	3	5	4	3	1	1	1	1	1	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6884	2963	1766	1235	829	559	462	384	275	189	171	139	128	101	62	69	46	39	38	33	31	19	18	18	12	11	15	8	6	5	2	7	7	4	1	2	2	1	1	1	1	1	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3403	1486	880	618	419	308	226	201	144	88	75	63	65	56	35	27	29	16	17	21	21	9	10	7	5	2	6	7	3	4	1	5	5	2	1	1	1	1	0	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6889	2974	1797	1235	848	593	498	362	264	201	164	140	129	108	64	65	47	41	32	29	32	22	19	18	14	12	16	6	6	4	2	2	6	3	3	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3418	1480	869	629	412	322	238	194	130	87	82	63	65	62	34	27	30	16	15	20	16	10	10	6	6	4	5	5	2	2	0	2	4	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6805	2927	1865	1196	845	564	501	348	263	200	185	141	133	111	82	68	51	51	40	25	26	19	17	21	15	14	18	5	4	4	4	4	5	3	2	1	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3341	1457	859	614	401	306	254	179	131	87	92	66	67	65	41	31	35	24	14	16	11	8	11	6	4	7	6	3	1	1	1	4	3	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6746	3018	1884	1189	830	604	487	332	265	219	195	137	129	115	85	71	59	58	37	26	31	16	20	17	18	17	16	4	5	3	3	4	4	3	3	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3364	1498	883	608	396	311	247	164	139	98	100	69	68	68	43	36	32	31	15	14	14	7	8	5	5	11	6	2	2	1	1	4	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6811	2990	1854	1181	843	604	480	331	271	230	209	140	129	108	94	70	65	54	42	32	30	17	17	16	14	16	14	9	5	7	5	5	3	4	3	2	2	1	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	3414	1484	876	596	408	297	238	162	148	114	99	68	66	56	53	35	35	29	19	16	14	9	8	5	4	11	5	5	3	3	2	4	2	1	1	1	2	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6896	3046	1799	1174	834	605	487	325	278	228	214	136	123	99	97	72	62	46	38	34	31	22	21	9	13	14	11	9	6	8	6	4	2	4	3	3	1	2	1	1	1	2	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	3465	1538	868	581	409	305	234	163	153	109	101	59	63	56	54	35	31	25	20	17	16	9	9	4	3	8	3	5	3	3	2	2	1	1	1	2	1	2	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	6929	3061	1763	1193	818	612	483	323	268	234	202	154	126	94	96	74	61	38	37	30	24	24	17	9	10	12	10	9	7	8	11	9	3	4	4	3	0	2	0	1	2	2	2	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3500	1561	865	611	380	300	231	165	139	114	95	61	61	52	54	32	30	20	19	19	12	10	10	5	4	6	4	4	2	3	4	3	2	1	1	2	0	2	0	0	2	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	6857	3084	1768	1192	806	627	489	327	262	216	208	168	128	99	78	75	59	43	37	23	24	28	20	13	12	10	8	10	7	10	10	9	4	3	4	3	1	2	0	1	1	2	1	1	2	0	2	1	0	0	0	2	0	0	0	0	0	0	0	1	1
0.03	south30_active	80	3463	1576	863	616	399	298	237	180	129	108	96	72	62	51	43	33	27	23	16	15	12	12	14	5	5	4	4	2	1	5	4	3	3	1	2	3	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	6762	3090	1749	1171	837	618	451	345	292	215	157	145	114	105	68	60	54	49	39	26	26	17	23	11	13	11	8	10	4	11	4	1	2	8	2	5	2	1	3	2	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3320	1573	846	578	379	308	204	183	154	109	80	85	55	55	33	34	24	25	20	10	16	9	11	7	9	5	3	6	2	6	2	0	1	5	2	3	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	6688	3001	1754	1176	840	654	448	358	255	212	167	139	122	106	77	63	50	38	36	25	23	16	24	10	13	9	11	11	7	8	6	1	4	8	2	4	1	1	3	1	0	0	0	1	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3263	1514	854	588	395	326	201	180	132	100	81	76	61	55	38	37	26	18	19	11	15	8	10	7	7	3	5	6	5	3	3	0	2	5	1	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	6664	2970	1780	1200	838	637	473	363	232	198	165	139	131	101	81	64	59	36	37	32	20	13	18	17	12	10	8	12	6	6	5	3	4	7	3	3	1	2	2	1	0	1	0	1	1	3	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3238	1487	904	576	408	322	227	176	122	96	87	72	69	57	39	34	34	16	20	13	15	7	9	9	5	3	6	5	4	3	2	2	1	4	1	2	0	0	0	1	0	0	0	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6809	2982	1762	1221	826	636	455	345	239	207	173	128	141	110	74	64	59	39	33	37	18	14	13	15	17	7	10	11	6	3	4	4	5	3	4	1	0	2	2	1	0	1	1	1	0	2	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3327	1481	924	608	415	301	216	163	131	100	92	63	70	54	37	37	31	17	20	14	11	9	4	8	7	2	7	3	4	1	2	3	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	6784	2987	1751	1189	815	631	432	358	256	204	176	133	131	105	72	67	61	46	29	40	23	21	15	15	20	6	7	6	7	4	5	3	4	2	4	2	0	1	1	1	1	2	2	0	0	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3355	1507	923	574	410	298	210	162	144	105	96	70	62	46	38	40	29	17	17	22	13	10	7	6	9	1	5	1	6	1	2	3	2	0	2	1	0	0	1	0	0	0	1	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	6807	3019	1701	1193	828	612	427	366	273	205	190	132	119	103	76	64	62	49	29	38	24	21	20	15	23	7	9	6	10	5	5	4	4	2	3	4	0	1	6	1	2	1	2	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3373	1536	864	573	425	297	218	161	154	99	104	73	62	50	39	33	28	19	19	24	11	9	8	7	13	4	6	2	6	2	2	2	3	0	2	2	0	0	4	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	6811	3075	1711	1159	812	603	419	391	292	209	183	138	127	85	78	63	58	45	31	36	27	21	22	15	17	7	12	7	10	6	6	5	4	3	3	5	0	1	7	0	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3388	1537	850	557	396	301	205	176	162	112	101	74	63	45	42	34	26	18	20	23	13	9	9	6	10	4	7	4	6	2	3	1	2	0	1	2	0	0	4	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6818	3052	1760	1110	805	613	440	368	292	222	177	154	125	79	82	55	52	34	28	32	27	18	24	23	17	14	13	7	11	4	5	10	3	6	3	4	1	3	7	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3403	1512	872	546	401	320	223	176	153	112	98	81	67	46	48	29	31	19	17	17	14	10	11	9	7	7	8	5	7	1	2	3	2	1	2	2	1	1	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6784	3012	1758	1125	795	583	436	353	299	216	180	163	133	88	77	57	49	31	35	30	28	25	21	22	18	14	15	7	8	6	7	10	5	5	5	3	3	4	5	3	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3420	1465	867	580	377	300	228	181	148	110	96	76	66	50	47	33	29	16	20	15	14	14	9	6	7	5	9	6	6	3	3	3	3	1	3	0	3	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6683	3018	1740	1087	813	596	452	326	313	230	175	157	134	95	69	58	50	31	36	39	25	22	18	25	16	16	10	6	9	7	6	8	2	4	4	2	3	5	4	3	1	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3328	1498	882	561	382	293	236	168	152	119	86	68	61	51	40	36	26	13	19	20	16	12	8	6	6	8	6	5	7	4	3	3	1	1	3	0	3	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
