label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north17_all	80	6832	2840	1788	1188	827	643	462	354	281	211	165	141	129	101	86	77	48	39	40	21	28	22	17	15	11	7	14	8	2	6	3	6	4	5	4	1	2	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1
0.03	north17_active	80	3421	1446	898	625	410	326	227	181	152	104	83	73	72	47	34	35	29	18	21	10	12	10	7	8	6	3	9	4	1	2	0	3	3	3	3	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north18_all	80	6797	2914	1796	1196	822	640	473	338	284	219	187	136	129	93	89	85	53	47	33	25	27	21	15	12	12	8	12	4	5	3	5	5	3	5	3	2	2	0	3	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north18_active	80	3398	1491	908	627	422	314	232	166	151	104	95	74	69	50	42	37	35	20	19	10	15	10	7	8	7	3	7	2	2	2	0	2	2	3	2	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north19_all	80	6696	3013	1756	1174	787	644	471	331	283	211	179	149	121	98	81	80	54	58	32	23	29	25	14	13	13	9	7	4	10	5	4	3	5	8	0	1	2	1	4	3	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3394	1512	884	620	401	323	222	169	156	98	91	81	65	48	39	31	37	26	18	8	15	10	6	7	7	6	4	1	4	3	2	1	4	4	0	0	1	1	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6706	3048	1824	1183	784	630	455	325	268	223	174	154	117	102	73	73	53	47	41	28	32	25	18	16	17	7	6	5	9	8	5	1	6	6	0	3	1	1	4	2	2	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3428	1512	923	609	379	301	230	172	144	105	87	80	61	49	41	33	35	24	22	13	19	12	9	8	8	4	2	1	3	4	2	1	5	2	0	1	1	1	3	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6774	3044	1824	1183	763	613	458	351	284	209	173	137	114	107	92	54	60	47	33	35	26	27	19	24	13	14	12	10	7	4	9	9	3	0	3	5	3	3	0	2	1	1	4	1	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3417	1541	921	599	380	306	231	171	135	110	91	73	58	51	51	27	30	18	17	21	13	11	9	11	4	7	5	6	3	2	3	3	2	0	2	4	1	1	0	1	0	0	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6753	3036	1828	1183	784	601	495	358	279	197	182	124	112	91	87	66	54	36	37	37	26	26	22	22	12	13	11	10	8	4	9	7	2	1	3	6	1	3	0	2	1	1	5	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3400	1518	913	600	382	302	256	183	132	102	96	54	55	34	47	37	28	15	20	23	9	9	10	10	3	7	5	5	3	3	3	3	1	0	2	4	0	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6807	3022	1809	1235	791	607	482	362	256	233	190	121	94	93	75	81	51	38	34	39	25	30	27	16	15	18	3	11	8	3	9	5	1	2	2	6	1	1	0	0	2	2	3	0	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3443	1537	926	643	395	299	242	184	117	108	91	51	51	42	36	35	31	19	20	22	8	12	13	12	4	10	1	4	5	2	3	3	0	0	1	4	1	0	0	0	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6809	3075	1789	1169	847	609	466	334	260	231	192	131	104	96	64	76	49	36	30	34	25	24	19	21	14	15	6	11	6	2	8	2	3	2	0	2	1	1	0	0	1	3	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3455	1556	897	627	411	291	235	179	118	107	97	64	48	46	27	35	29	22	19	19	9	13	8	15	5	7	3	4	4	1	3	2	2	0	0	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	6822	3008	1751	1120	829	616	447	316	260	240	182	141	104	100	61	63	51	38	27	37	28	26	23	22	13	16	6	13	7	4	5	2	4	2	0	0	2	2	0	0	1	3	2	2	0	2	2	2	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south25_active	80	3438	1557	888	600	399	299	221	162	127	109	92	69	49	50	23	26	27	24	13	18	9	14	13	13	5	6	3	6	5	1	1	2	2	0	0	0	1	1	0	0	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	6720	2988	1782	1079	831	599	436	324	270	246	170	141	112	84	70	59	50	44	33	33	28	29	22	19	16	16	9	10	9	7	4	5	3	1	0	1	2	1	1	0	0	2	1	3	0	2	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south26_active	80	3334	1543	872	591	398	299	209	160	136	105	90	76	50	45	30	27	23	22	15	17	10	19	11	11	8	7	6	5	6	3	1	4	2	0	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	6653	2962	1800	1124	829	578	430	337	255	225	164	142	112	84	86	55	58	50	39	34	28	24	22	13	14	18	6	9	9	9	0	5	2	0	0	1	2	1	1	0	0	1	1	4	0	2	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_active	80	3331	1522	901	598	400	292	199	175	140	106	85	76	53	49	40	26	25	21	16	20	10	11	12	6	6	7	5	5	6	4	0	4	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6735	2998	1811	1136	801	582	437	354	252	235	173	158	116	86	83	61	65	51	44	33	26	24	23	14	12	18	6	9	7	8	1	5	2	0	1	2	1	1	1	0	1	1	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3373	1531	885	597	384	291	205	177	141	112	87	78	58	47	36	29	27	18	21	24	11	10	13	8	7	8	5	5	4	5	0	3	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6759	2997	1798	1152	773	574	447	335	266	233	176	162	115	81	71	64	76	46	39	37	28	20	20	15	6	16	11	7	6	9	3	5	2	1	3	2	0	0	0	3	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3401	1509	903	615	375	282	217	168	137	124	91	75	65	39	31	32	34	15	21	25	12	8	9	8	2	6	7	4	4	4	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6827	3004	1808	1149	777	588	465	344	258	217	195	164	109	86	65	59	68	39	35	34	31	24	23	20	9	18	10	5	2	9	6	4	2	1	4	2	0	1	1	3	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south30_active	80	3449	1519	910	581	373	283	227	167	121	115	103	79	58	41	29	30	31	14	21	24	12	9	8	12	3	6	5	3	1	4	1	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	6935	3033	1804	1158	831	575	431	384	279	245	172	151	139	84	78	63	52	43	43	37	32	19	15	9	17	17	8	16	3	7	7	3	1	7	2	2	0	2	3	0	1	1	3	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0
0.03	south31_active	80	3514	1536	894	580	410	298	209	208	126	102	87	83	57	41	44	33	29	21	22	16	12	10	5	6	10	7	4	11	1	4	5	0	0	4	1	2	0	0	1	0	1	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south32_all	80	6982	3015	1791	1147	858	624	458	382	288	241	183	147	133	85	78	67	55	51	47	36	23	19	16	14	17	22	12	13	4	5	6	2	3	6	3	1	0	4	3	2	1	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3500	1526	926	563	427	328	231	200	133	98	96	71	61	40	37	35	31	22	24	14	10	10	4	7	11	9	6	9	1	4	5	0	1	3	2	1	0	2	1	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6975	3071	1797	1190	868	600	458	371	278	221	176	157	124	88	74	81	64	51	36	35	20	20	17	17	9	23	12	11	5	4	3	1	3	4	6	2	2	4	1	2	1	1	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3494	1565	924	565	428	307	237	178	135	96	96	74	52	43	32	46	31	30	21	17	11	8	5	9	6	10	6	6	1	4	2	0	1	1	3	2	0	2	1	2	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6896	3008	1803	1178	817	587	462	361	291	215	192	156	115	93	78	76	69	53	38	31	21	23	16	19	9	19	11	9	8	2	6	3	3	3	7	3	5	4	0	3	0	1	2	0	1	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3404	1533	919	544	412	302	234	171	147	103	110	74	45	46	29	43	35	28	19	16	11	10	5	9	3	10	4	5	4	2	2	1	2	0	3	1	0	2	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6808	3032	1775	1153	822	589	444	354	290	219	187	155	118	94	89	78	63	44	37	25	27	24	19	18	17	19	12	11	8	7	6	3	4	4	7	4	5	2	1	3	1	2	1	1	2	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3416	1496	883	550	398	306	226	170	149	102	102	82	50	47	41	42	27	22	21	9	14	8	7	11	7	10	5	7	4	6	2	2	3	1	3	1	0	2	1	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6749	2960	1762	1170	810	581	446	357	283	232	194	156	124	87	81	78	61	44	32	25	28	23	22	19	17	18	8	10	7	7	5	5	7	4	5	3	3	1	1	2	1	2	0	1	1	0	2	0	2	0	0	2	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3400	1439	875	571	408	305	234	177	148	111	92	90	59	44	36	33	31	25	18	9	12	9	8	11	8	10	3	8	4	6	2	4	4	1	2	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6692	2971	1750	1178	865	611	444	360	289	235	184	169	128	86	87	75	66	42	30	28	29	18	27	22	20	19	9	10	5	8	5	8	7	2	2	2	2	1	1	2	1	3	0	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3366	1451	867	597	425	332	226	176	151	114	76	96	64	40	39	32	31	23	18	11	14	8	10	13	10	12	4	6	3	6	2	6	4	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6749	2934	1734	1204	810	574	470	372	281	229	174	162	122	100	82	78	72	42	22	31	24	17	22	20	16	15	7	8	7	6	3	9	8	1	2	2	2	1	1	0	2	2	0	1	0	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3431	1462	849	605	396	315	224	184	148	110	72	88	61	42	42	35	35	26	16	16	13	8	11	11	7	12	5	4	6	4	1	6	4	0	1	1	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6869	2917	1748	1183	787	596	475	362	301	217	184	159	104	105	88	80	70	43	28	31	24	19	21	20	13	13	12	6	7	9	3	9	5	3	1	3	2	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3462	1465	860	597	396	326	234	183	164	107	90	97	53	45	39	38	36	24	16	15	13	9	10	8	6	11	8	2	7	5	1	4	2	1	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6986	2913	1739	1203	796	583	509	362	278	222	195	156	99	101	91	86	77	40	37	38	26	18	18	18	14	11	14	3	8	7	5	7	5	3	2	5	3	0	3	1	1	0	0	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3563	1433	860	597	398	306	252	173	157	107	110	90	51	50	41	42	38	22	19	17	14	9	9	6	4	7	7	1	6	4	3	2	2	1	1	3	1	0	1	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
