label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north6_all	80	6801	3040	1784	1226	864	627	484	317	253	231	175	177	124	89	82	62	56	52	33	26	25	21	17	19	17	9	11	9	4	1	6	4	5	2	1	3	6	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3394	1499	920	594	417	343	226	155	127	127	99	91	60	39	43	31	25	25	16	12	13	11	10	11	7	3	8	3	0	0	1	3	1	0	1	2	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_all	80	6853	3014	1804	1268	865	620	470	323	273	244	152	170	122	99	88	75	52	52	37	24	31	23	20	20	14	10	13	9	9	3	8	4	5	4	2	4	3	1	1	1	0	1	1	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north7_active	80	3456	1466	907	627	397	333	220	155	139	132	85	86	56	46	46	36	24	24	15	15	17	13	11	12	7	3	8	3	4	2	2	3	1	1	1	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	6863	2998	1778	1258	836	632	495	344	273	248	162	151	120	108	90	64	51	56	31	23	27	24	24	20	16	13	15	6	10	3	7	4	4	5	4	2	3	1	1	1	0	1	2	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3451	1475	908	642	397	347	233	173	134	133	82	76	56	56	44	35	22	28	17	12	13	12	13	12	10	4	8	2	5	3	2	1	2	1	3	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6846	3004	1776	1192	850	616	468	356	296	236	180	136	120	108	86	65	46	54	29	28	31	23	27	10	17	16	14	4	11	3	5	3	3	5	4	2	1	3	1	1	0	0	2	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3481	1466	932	619	393	341	226	180	142	125	90	67	55	58	38	32	20	28	14	18	19	12	13	7	12	6	5	2	6	3	2	1	1	1	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6821	2987	1801	1163	850	607	478	364	274	223	183	137	122	116	83	67	44	57	35	31	25	26	18	12	14	15	17	4	8	3	4	3	2	4	4	1	2	2	1	0	1	0	2	0	0	0	1	1	2	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3460	1470	951	578	408	351	242	205	136	119	86	70	55	59	32	31	22	30	16	19	16	14	8	7	11	6	7	3	5	2	2	1	2	0	4	1	1	1	0	0	0	0	2	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6806	3013	1781	1209	797	605	479	337	267	218	191	152	105	109	91	57	63	43	33	37	29	29	29	18	14	12	8	4	9	5	10	2	0	4	2	2	2	2	0	2	2	1	2	0	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3478	1489	880	602	387	294	247	174	130	99	89	83	55	63	49	25	28	12	14	16	16	13	16	8	5	6	6	3	6	1	5	1	0	2	0	1	2	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6951	3049	1762	1188	841	608	489	328	293	193	202	158	124	96	102	56	63	49	32	33	30	31	30	21	16	14	6	6	5	6	12	4	0	3	2	3	2	0	0	1	1	1	2	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3593	1519	875	576	418	310	264	162	142	81	98	86	65	52	48	31	26	24	15	16	16	13	15	13	4	8	5	3	2	1	7	2	0	2	0	2	2	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6900	3073	1735	1188	847	615	478	350	301	203	197	142	119	94	99	55	61	45	35	30	31	28	19	20	15	13	2	4	7	6	9	5	1	4	0	4	1	0	0	2	2	0	3	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3549	1535	853	563	445	317	252	175	149	96	99	72	55	52	48	30	25	23	18	17	11	13	10	13	5	6	2	2	3	4	6	3	1	3	0	3	1	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6860	3065	1766	1170	847	580	468	377	301	196	182	141	136	95	96	59	67	42	36	33	32	19	20	18	17	12	3	7	10	10	6	8	2	3	1	4	0	0	1	3	2	0	2	0	3	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3469	1526	881	558	444	293	247	183	151	97	97	71	70	47	44	31	30	26	21	18	12	9	12	10	8	6	2	2	6	7	4	3	2	2	0	3	0	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6693	3009	1746	1165	836	585	472	376	292	189	170	136	141	90	86	60	64	44	39	30	24	17	18	15	19	14	6	7	12	9	2	4	2	1	1	4	0	1	1	3	1	0	2	0	3	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3369	1510	846	542	421	306	244	183	146	91	85	77	73	39	45	33	32	26	21	18	9	9	14	6	11	7	4	4	6	7	1	1	2	1	0	3	0	0	1	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6696	2965	1799	1151	861	585	458	344	289	201	165	142	129	92	82	61	56	42	36	30	23	16	23	13	20	11	6	9	11	10	3	4	3	0	3	5	0	1	1	2	0	0	2	1	3	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3396	1488	858	541	429	305	248	170	142	102	78	82	68	40	45	31	30	22	22	13	13	12	17	6	12	5	4	5	5	7	2	1	2	0	2	4	0	0	1	1	0	0	2	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6693	2975	1833	1167	846	621	461	361	281	210	165	151	129	98	80	63	46	48	33	37	22	20	20	15	17	9	8	9	8	6	3	4	3	0	2	4	0	1	1	1	0	1	1	1	0	0	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3382	1491	883	564	407	318	236	181	140	110	82	80	68	41	47	32	29	26	17	16	13	14	14	7	10	3	6	5	3	4	2	2	2	0	2	3	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6780	2997	1829	1145	811	617	476	365	307	217	177	144	118	100	94	67	45	43	35	39	20	23	18	14	13	5	10	4	8	8	7	4	6	0	2	4	2	0	1	1	1	1	0	2	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3406	1499	924	568	394	321	229	186	158	112	88	78	53	45	50	29	27	24	20	14	9	14	11	7	9	1	7	2	3	6	2	3	4	0	2	3	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	6837	3061	1796	1139	824	620	464	388	306	229	174	129	119	91	99	81	47	49	34	35	26	20	22	18	10	2	14	5	6	6	8	8	6	0	0	2	3	0	1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3423	1556	933	574	394	331	209	200	155	117	92	69	56	44	56	39	26	23	17	15	11	12	11	9	7	1	8	4	3	4	2	6	3	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	6773	3041	1822	1132	825	627	437	389	293	222	184	132	110	89	92	79	49	59	35	31	29	22	21	15	16	5	14	6	4	5	8	8	6	1	0	3	5	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3404	1570	939	583	394	341	207	198	154	107	96	70	53	45	46	35	23	30	16	11	9	13	10	5	9	2	7	5	3	3	1	5	2	1	0	1	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	6672	2999	1748	1171	782	636	456	366	290	226	156	121	133	78	69	60	62	46	38	19	20	33	21	25	13	8	9	9	10	5	3	8	6	6	1	3	1	3	2	0	0	1	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south21_active	80	3278	1504	865	593	416	320	206	195	152	116	86	68	69	38	30	28	26	26	23	15	11	14	13	15	6	3	5	4	3	3	2	5	2	3	1	3	0	2	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6673	3020	1754	1163	769	591	474	358	280	247	169	127	126	84	74	67	63	48	36	24	24	29	18	20	14	8	7	5	11	7	3	5	7	6	2	4	2	5	1	2	0	3	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3296	1489	863	581	405	302	218	192	149	127	93	65	61	43	40	27	29	22	24	12	14	13	12	13	7	4	3	5	4	4	2	4	2	3	1	3	0	4	0	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6766	3062	1767	1209	820	594	468	353	266	242	174	128	125	95	73	65	52	50	41	29	21	26	22	18	11	10	8	6	10	6	4	2	6	5	3	5	3	4	1	2	0	2	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3367	1527	880	619	421	308	229	193	139	114	96	61	62	54	37	33	30	20	25	13	9	12	14	12	6	6	2	5	5	3	0	2	3	3	1	4	0	3	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6858	3139	1813	1213	834	616	474	354	274	231	183	130	112	110	73	65	54	48	42	32	23	21	14	17	13	13	11	4	9	8	5	5	5	4	3	3	4	3	1	2	1	3	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3408	1577	900	603	425	319	229	182	140	118	104	59	57	58	45	33	32	17	26	16	10	13	10	12	9	9	4	3	4	3	1	4	2	3	1	2	0	3	0	2	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6887	3087	1846	1237	836	649	474	341	297	230	181	149	125	104	66	66	50	46	45	33	24	24	22	15	13	14	11	6	9	7	5	5	3	3	2	3	3	2	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3417	1563	910	634	424	316	238	170	139	120	94	73	69	55	38	36	25	19	28	18	8	13	13	13	12	6	4	4	3	3	2	3	2	2	1	2	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6950	2896	1801	1210	813	645	477	336	303	220	173	162	115	97	66	57	47	49	45	35	25	24	22	17	9	16	10	10	7	6	5	5	1	3	1	1	2	1	1	0	1	2	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3357	1436	894	607	408	312	240	169	145	121	89	80	66	51	35	30	25	23	26	20	11	13	12	15	7	7	4	5	1	2	3	3	0	3	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6886	2826	1784	1178	805	630	487	337	303	214	181	159	134	80	71	64	44	52	39	33	31	20	25	20	11	18	7	9	4	5	9	3	1	2	3	1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0
0.03	south27_active	80	3351	1397	887	584	427	310	253	169	143	119	81	88	71	47	38	34	27	27	22	15	11	10	15	15	8	8	1	4	0	2	6	2	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	6851	2860	1763	1146	802	644	495	339	262	203	191	144	132	75	74	70	43	56	39	27	29	18	20	21	13	16	11	7	7	4	11	2	1	2	3	3	0	1	1	1	1	1	2	0	1	0	0	0	1	1	0	0	1	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0
0.03	south28_active	80	3385	1446	868	581	417	303	247	161	134	116	87	73	61	40	36	32	31	28	23	13	9	10	11	14	6	9	3	2	3	2	6	1	1	1	2	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	6924	2940	1797	1148	856	637	485	370	259	187	184	123	133	84	75	72	50	53	39	29	38	24	17	22	15	17	11	3	7	6	11	6	2	3	4	4	0	1	2	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3481	1504	907	574	437	305	246	180	142	101	91	59	56	41	40	36	35	24	23	17	17	8	9	11	7	10	4	1	5	2	6	4	1	0	1	3	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	6812	3075	1755	1148	850	616	475	362	251	203	188	142	119	98	75	64	51	56	48	33	31	23	15	18	14	14	14	6	7	5	9	8	3	4	2	4	0	1	2	2	3	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3432	1532	878	567	420	299	231	171	132	102	103	68	57	41	41	28	31	22	31	20	15	10	7	8	6	8	4	2	5	1	3	4	1	1	0	3	0	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6852	2996	1823	1158	791	622	456	345	297	248	191	128	152	90	67	57	48	46	41	25	38	25	21	16	15	14	8	7	7	8	3	5	0	3	6	0	4	2	3	1	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south31_active	80	3398	1485	918	584	381	340	229	178	141	118	95	70	83	50	38	29	23	21	21	13	21	11	14	10	9	7	1	4	3	1	3	4	0	1	3	0	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	6827	2994	1822	1154	805	617	481	371	294	246	183	128	138	97	72	61	52	45	48	30	31	26	24	14	17	12	13	7	11	7	4	4	3	3	6	0	5	3	3	0	0	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south32_active	80	3422	1506	913	566	388	335	247	187	149	113	89	72	69	50	41	27	23	22	26	12	21	12	13	10	9	9	5	4	7	2	3	3	1	2	2	0	2	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	6921	2923	1759	1122	821	628	474	360	307	224	182	130	131	101	76	67	64	38	42	32	25	30	23	9	16	11	14	6	12	5	4	3	3	5	6	0	4	2	2	0	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3461	1468	904	541	409	326	242	173	164	112	91	78	64	54	50	32	30	16	24	12	19	17	13	6	8	6	8	4	6	1	1	2	1	5	2	0	1	2	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6888	2980	1760	1115	830	617	474	368	290	224	178	127	125	98	79	71	60	43	43	34	23	30	24	13	11	14	14	5	12	5	6	2	6	6	6	0	2	2	0	1	1	1	1	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3445	1475	880	540	421	307	249	176	157	115	96	72	54	47	45	37	32	20	24	12	14	18	11	8	5	7	9	3	7	2	2	1	2	6	2	0	0	2	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6871	2995	1731	1152	832	607	445	366	298	225	187	136	122	95	77	74	64	45	40	31	19	30	21	12	9	12	11	6	8	7	5	4	4	7	7	1	2	3	1	2	1	3	0	1	1	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3449	1489	858	578	431	296	231	168	152	112	96	74	49	44	45	43	41	22	20	12	12	18	8	7	6	4	7	3	2	3	2	3	1	5	2	0	1	3	1	1	0	2	0	0	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6889	3106	1728	1207	859	597	469	375	298	254	167	148	120	92	75	76	59	49	43	36	19	27	15	16	12	13	13	6	8	7	3	5	6	5	4	2	2	3	1	2	1	3	0	1	1	1	0	1	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3433	1541	847	599	428	281	254	175	149	117	77	79	48	35	39	37	39	25	19	16	11	16	5	11	9	6	9	3	2	4	1	2	1	1	1	1	1	3	1	1	0	2	0	0	1	1	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6809	3045	1741	1228	904	592	452	381	309	246	173	151	108	89	84	77	53	50	52	35	20	19	13	19	10	13	15	6	5	11	2	7	5	7	2	3	3	3	2	3	0	5	0	1	1	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3369	1495	863	620	460	300	240	175	141	114	74	78	43	32	47	37	34	23	24	18	13	9	4	14	8	8	7	4	1	6	2	3	0	2	1	2	1	3	2	2	0	2	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6803	3025	1803	1217	906	617	472	393	295	256	178	140	113	99	89	74	49	53	41	27	26	16	15	18	9	10	16	10	7	9	5	7	5	6	3	2	2	1	3	2	0	3	0	0	0	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3375	1495	906	610	446	317	259	180	133	122	70	70	52	44	51	27	25	29	20	16	16	9	5	10	7	6	7	4	4	7	4	3	0	2	1	2	1	1	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6796	2919	1805	1185	881	624	480	390	287	252	183	138	118	103	90	72	51	51	43	26	26	21	17	17	7	6	15	8	7	9	9	6	6	4	4	4	1	0	2	1	0	2	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3406	1458	904	595	423	327	266	181	145	117	80	71	57	44	51	28	27	27	19	18	16	9	8	9	6	4	5	3	5	6	6	3	1	3	1	4	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6708	2936	1805	1154	872	630	471	403	256	227	179	125	121	107	86	58	54	58	35	38	25	29	24	10	10	7	17	10	9	5	9	5	7	2	4	2	0	0	2	2	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3363	1468	891	593	441	320	255	192	131	106	76	63	58	50	42	27	32	34	13	24	14	15	11	2	8	4	7	4	6	4	4	3	3	2	1	2	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
