label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	south22_active	80	4166	1591	872	524	319	189	159	116	76	70	38	31	23	15	9	5	2	6	2	2	1	3	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	8350	3287	1774	1057	651	438	308	206	128	126	76	57	42	37	17	21	12	7	6	6	3	4	0	2	4	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	4228	1655	866	524	313	194	154	111	76	71	35	30	21	22	9	9	4	4	2	3	2	4	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	8280	3269	1758	1062	662	445	304	207	134	125	71	45	34	44	16	21	14	10	5	8	3	2	1	2	3	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	4198	1650	855	505	322	194	159	107	74	69	33	22	18	29	9	10	8	2	1	4	2	2	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	8289	3315	1753	1046	677	460	307	213	141	121	76	51	40	42	23	15	18	12	5	7	3	3	2	2	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	4198	1713	869	505	336	243	165	109	73	57	32	29	22	26	13	7	10	4	2	5	2	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8200	3340	1706	1079	658	460	305	212	153	125	80	60	42	33	28	14	16	17	6	8	2	2	2	3	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4124	1707	836	542	335	240	171	103	67	57	33	34	26	19	15	6	10	7	3	5	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8267	3265	1693	1096	649	435	302	201	160	122	80	67	42	27	25	19	16	12	8	7	2	3	1	4	0	0	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	4116	1663	829	566	334	242	163	96	67	51	38	38	27	14	14	10	7	5	5	4	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8163	3248	1716	1094	650	417	280	201	158	118	67	59	49	25	29	22	12	13	9	9	4	2	1	4	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	4068	1597	825	561	318	220	150	96	72	52	33	29	25	12	16	12	7	4	6	5	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8210	3200	1689	1061	643	408	275	204	154	107	67	55	50	29	24	21	11	12	8	8	7	2	3	5	0	1	3	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	4112	1552	835	559	301	206	144	104	67	53	35	29	26	15	13	13	7	3	6	3	4	1	3	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8137	3257	1714	1040	645	431	294	215	139	114	75	47	52	36	23	24	11	14	9	6	5	3	3	2	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4123	1585	849	523	308	214	154	110	61	63	36	26	21	19	10	12	9	3	5	3	4	2	3	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8373	3368	1794	1013	676	459	328	226	158	117	87	61	43	36	30	17	8	10	6	2	4	2	3	2	3	0	2	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	4222	1694	891	503	350	216	163	112	79	65	42	32	26	17	16	8	5	6	4	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	8482	3369	1772	1073	661	451	317	239	146	122	89	58	46	38	31	19	9	10	9	2	4	1	3	1	3	1	3	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south32_active	80	4260	1706	895	528	332	205	157	117	70	68	43	29	25	22	19	9	4	4	5	1	2	0	1	0	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	8497	3368	1804	1084	626	448	307	238	150	111	92	58	34	35	33	17	12	9	9	1	4	1	3	2	3	1	3	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south33_active	80	4245	1678	889	553	321	206	156	114	73	53	49	29	18	21	22	7	5	2	4	1	2	0	2	0	1	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	8392	3294	1812	1117	665	441	307	222	157	103	83	59	36	32	27	14	17	9	14	0	3	2	3	2	1	1	2	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south34_active	80	4143	1654	905	552	342	212	153	110	77	57	47	33	19	19	13	4	8	3	7	0	2	1	2	1	0	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	8364	3296	1807	1109	662	481	320	197	158	96	84	59	44	28	25	12	18	13	11	2	2	5	2	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4167	1645	887	545	347	234	159	95	72	47	49	33	24	14	13	3	9	6	7	2	1	3	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8231	3275	1743	1091	671	475	320	201	159	111	83	48	54	31	24	15	15	17	10	3	2	7	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4120	1663	843	541	355	245	157	93	82	53	46	27	31	15	12	4	9	10	5	3	1	4	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8160	3367	1710	1066	646	460	324	199	158	119	90	53	57	26	22	15	8	14	8	4	3	6	3	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	4109	1712	833	535	313	237	159	93	81	53	48	26	31	12	14	4	6	10	5	4	1	4	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	8179	3376	1657	1034	658	450	322	204	161	113	89	54	52	27	23	20	10	10	10	4	3	5	6	1	3	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	4086	1698	850	530	319	235	157	101	87	51	43	24	26	15	15	6	7	8	6	4	2	4	3	0	2	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	8192	3384	1676	1064	664	451	344	214	156	111	91	61	49	33	24	17	9	16	8	1	3	5	6	1	3	0	1	0	1	0	1	3	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	4098	1704	863	556	321	235	172	107	80	48	38	28	29	17	16	5	6	8	6	1	2	4	3	0	2	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	8195	3276	1673	1061	691	445	339	207	147	115	75	61	45	31	19	20	9	17	8	1	4	4	7	1	3	0	0	0	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4153	1657	882	530	337	218	174	107	71	54	31	27	23	14	11	9	4	6	7	1	3	3	2	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
