label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	south22_active	80	4088	1654	883	540	318	241	147	109	73	53	37	31	29	16	15	11	5	4	5	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8259	3282	1784	1025	659	509	295	225	163	104	86	57	61	32	24	14	13	6	8	5	3	5	0	0	1	5	3	0	1	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	4113	1612	899	538	317	247	150	100	79	52	36	29	27	15	14	6	6	4	4	2	0	4	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8167	3309	1767	1064	657	515	306	207	160	101	100	60	55	30	27	10	17	8	5	6	4	8	0	0	2	2	4	1	1	1	0	0	0	0	0	0	0	1
0.03	south24_active	80	4043	1647	868	534	329	250	155	85	76	55	45	34	28	12	15	2	7	4	3	2	2	6	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	8123	3288	1791	1029	667	515	316	213	152	114	89	46	47	28	29	13	13	12	6	7	5	7	1	1	2	1	4	1	1	1	0	0	0	0	0	0	0	1
0.03	south25_active	80	4060	1617	861	491	332	264	160	95	77	62	47	23	24	13	16	7	5	6	4	2	3	5	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	8202	3277	1758	1066	684	500	317	230	147	106	75	35	37	27	27	17	19	13	5	7	5	4	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	1
0.03	south26_active	80	4117	1628	854	504	333	251	154	99	75	60	41	18	20	17	12	8	7	7	3	2	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	8185	3229	1745	1031	694	459	299	219	157	116	76	43	42	33	19	17	19	13	5	8	3	3	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4143	1638	868	481	347	239	147	102	74	59	33	21	22	20	10	9	8	5	3	3	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8195	3336	1751	1050	687	459	283	220	175	108	72	50	46	34	21	14	19	15	3	8	4	4	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4125	1704	885	500	334	239	143	103	85	55	27	25	26	19	12	7	9	8	2	4	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8178	3342	1783	1049	662	433	295	218	164	113	77	57	43	36	27	14	14	14	4	10	3	4	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4126	1687	880	502	332	218	159	108	79	60	29	29	23	19	18	7	6	5	0	5	0	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8171	3365	1805	1042	639	450	309	214	161	102	81	52	44	30	31	19	10	10	10	9	4	5	4	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0
0.03	south30_active	80	4056	1670	899	518	316	228	161	104	72	55	33	24	25	16	20	10	5	3	3	5	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	8007	3246	1784	1034	686	481	297	231	139	128	74	48	57	31	21	18	11	10	3	7	6	5	2	0	1	0	4	2	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3924	1657	895	510	352	232	135	106	72	62	33	27	30	17	11	7	5	9	1	3	5	2	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8102	3196	1749	1031	679	448	300	226	144	124	75	57	48	36	20	16	12	11	2	4	4	6	1	1	1	0	3	2	0	0	0	0	1	1	0	0	0	0
0.03	south32_active	80	4012	1593	880	508	347	227	139	100	75	68	36	29	20	21	10	8	8	7	1	2	3	4	0	0	1	0	3	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	8105	3245	1761	1027	639	440	289	207	149	126	81	57	42	37	23	16	20	10	3	6	4	5	1	3	1	0	2	2	1	0	0	0	1	1	0	0	0	0
0.03	south33_active	80	4016	1617	898	533	304	219	143	87	79	68	44	28	16	23	13	9	13	4	1	3	3	3	0	2	1	0	2	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	8301	3324	1743	1034	649	455	286	195	165	146	79	61	46	35	22	21	21	14	6	5	3	4	0	5	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	4125	1637	901	517	305	232	143	84	84	75	48	28	21	20	10	11	14	6	3	4	2	2	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	8360	3362	1703	1052	654	468	309	193	165	130	88	60	43	34	25	18	19	14	9	7	5	1	1	4	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south35_active	80	4172	1680	875	535	310	232	159	83	83	61	51	28	18	17	13	9	12	8	5	5	3	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	8361	3280	1724	1057	659	472	289	204	165	125	77	59	43	38	25	16	12	15	8	8	4	3	1	6	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south36_active	80	4166	1680	901	531	326	232	150	96	81	57	41	31	16	13	14	9	7	9	5	5	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8357	3310	1716	1059	665	460	300	218	159	121	74	53	41	38	24	13	11	11	7	6	5	4	2	3	1	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south37_active	80	4191	1698	892	545	338	233	152	102	81	55	37	29	14	18	13	6	5	6	4	3	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8227	3282	1701	1071	643	465	289	213	156	108	79	56	35	36	34	16	17	8	7	7	4	4	2	2	2	2	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	4106	1668	871	567	329	236	140	94	89	47	36	29	11	18	16	11	8	4	3	3	3	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8226	3310	1758	1069	626	460	298	226	168	104	81	50	34	34	32	14	15	9	10	6	5	3	2	2	2	1	2	2	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	4163	1659	910	545	324	230	146	107	97	46	46	24	12	19	16	11	7	5	6	2	4	1	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8288	3281	1778	1046	650	462	306	215	161	120	83	51	30	34	39	18	11	6	12	6	3	3	1	2	1	1	1	2	1	0	2	1	0	0	1	0	0	0
0.03	south40_active	80	4161	1613	916	522	328	238	145	109	94	51	45	25	13	19	17	12	5	2	10	3	2	2	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0
