label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north11_all	80	8042	3270	1782	1016	725	460	305	254	161	110	73	45	50	47	28	13	9	11	5	5	6	4	4	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	4011	1603	926	494	366	243	137	116	82	52	36	28	21	22	19	6	4	4	1	4	3	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8163	3284	1709	1020	689	448	319	236	151	120	67	59	59	45	32	18	9	14	9	2	5	4	3	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	4136	1634	864	496	345	240	156	112	76	65	37	30	27	24	25	8	2	4	3	1	1	3	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	8233	3251	1676	1001	693	461	334	226	155	115	80	53	56	39	28	20	8	15	11	0	5	4	4	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	4156	1618	806	478	347	246	171	103	78	66	48	26	26	22	18	10	4	5	6	0	1	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	8330	3278	1670	997	706	452	343	215	157	109	86	56	56	39	35	17	12	14	8	4	4	6	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	4151	1615	786	478	358	230	182	99	75	65	49	24	26	22	24	9	6	5	5	3	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	8361	3305	1666	989	700	461	345	230	156	110	100	46	53	30	26	12	15	13	8	7	0	5	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4103	1681	792	483	370	232	191	109	67	63	53	22	26	16	17	5	7	6	6	4	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8336	3314	1717	1027	714	451	326	229	144	113	85	47	56	32	26	15	16	9	7	10	2	8	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4098	1666	822	515	372	234	168	109	61	57	39	24	27	15	14	6	9	7	4	6	1	3	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8205	3289	1700	1055	688	453	320	230	154	117	80	50	66	32	21	18	9	11	7	9	3	7	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	4080	1670	841	541	356	226	161	120	77	57	32	26	29	16	12	7	5	7	3	4	2	2	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	8248	3285	1808	1066	689	468	326	218	153	105	72	58	56	39	29	22	8	13	6	8	3	7	2	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	4114	1649	906	543	341	234	155	114	74	53	28	33	26	17	13	12	5	7	2	4	2	2	2	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	8201	3312	1832	1059	683	475	311	219	150	101	82	55	50	41	35	21	10	15	8	6	1	4	3	3	1	0	1	3	2	0	1	0	2	0	0	0	0	0	0	0	0
0.03	north19_active	80	4035	1659	933	534	351	232	144	111	72	56	31	29	21	22	16	14	5	8	3	4	1	1	2	1	0	0	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north20_all	80	8291	3275	1825	1051	672	476	314	236	146	98	72	58	43	37	28	19	9	13	6	3	2	3	5	2	1	0	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	4120	1651	947	506	331	228	146	120	65	58	32	32	22	20	14	13	3	6	3	2	1	1	2	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	8293	3383	1745	1034	681	481	301	239	161	119	79	64	44	27	23	18	11	14	3	8	3	2	3	5	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	4182	1626	826	496	321	235	154	106	80	55	52	27	21	16	16	7	7	7	1	2	3	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8245	3324	1701	998	698	456	314	237	163	120	82	67	38	35	17	19	5	8	9	8	3	0	5	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	4138	1619	809	482	340	214	159	114	86	67	49	28	19	20	11	10	4	4	3	4	3	0	4	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	8135	3322	1718	978	688	455	297	243	159	115	83	63	46	34	18	15	4	8	9	8	2	1	4	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	4049	1620	852	483	348	220	142	120	87	62	46	28	24	20	14	9	4	5	4	3	2	0	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	8190	3298	1724	1028	688	451	307	245	146	111	80	56	52	41	20	21	8	9	8	6	2	1	3	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	4077	1645	871	517	369	217	139	114	84	57	39	30	30	22	12	12	5	5	4	3	2	0	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	8203	3307	1741	1069	680	451	297	245	147	127	82	47	57	36	22	21	16	11	8	8	1	2	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	4083	1657	871	538	372	220	126	108	76	64	43	24	30	17	17	10	11	7	2	2	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8277	3314	1772	1118	664	445	312	220	153	125	81	43	52	35	19	25	16	12	6	6	3	3	2	2	1	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south26_active	80	4143	1686	883	558	351	222	155	98	84	57	47	20	26	16	14	14	9	8	1	2	1	2	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8261	3272	1723	1121	655	460	316	216	158	128	83	42	43	27	20	26	12	14	9	7	3	4	3	3	1	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south27_active	80	4156	1622	841	540	340	240	160	102	84	63	48	18	22	12	16	14	7	9	3	2	1	3	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8281	3257	1749	1066	638	473	333	222	154	116	79	42	34	22	21	17	11	17	7	7	4	6	2	3	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	4158	1604	867	505	318	247	173	118	83	57	48	24	19	9	14	8	6	11	3	1	2	4	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8352	3245	1701	1042	674	436	326	223	157	105	82	55	31	22	25	15	10	14	8	6	3	7	4	2	4	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	south29_active	80	4197	1637	856	497	346	230	175	101	75	53	43	30	15	12	15	7	6	8	3	1	1	6	2	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8337	3244	1727	1037	686	442	322	237	152	109	82	65	37	23	29	13	14	19	7	6	3	6	3	1	4	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	4222	1609	881	509	345	223	167	102	76	59	41	37	18	11	17	7	7	9	2	1	1	5	3	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8198	3378	1776	1128	627	472	287	229	153	116	98	58	42	33	28	20	12	7	8	19	3	6	3	3	0	0	0	0	1	0	2	1	1	1	0	0	0	0	1	0	0
0.03	south31_active	80	4132	1715	869	563	299	246	163	109	85	56	50	32	26	13	13	9	3	2	1	10	1	3	2	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	8227	3386	1766	1141	669	488	296	225	143	118	84	56	49	28	24	19	10	9	7	17	4	6	2	6	1	0	0	0	2	0	2	1	1	1	0	0	0	0	1	0	0
0.03	south32_active	80	4130	1722	873	568	319	256	165	106	82	56	42	33	32	10	11	9	3	4	2	9	2	3	1	2	0	0	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	8273	3330	1823	1134	658	513	295	227	147	113	80	50	45	30	21	18	10	10	7	12	4	5	4	6	2	0	0	0	2	0	2	0	1	1	0	0	0	0	0	0	0
0.03	south33_active	80	4189	1723	901	591	315	261	158	106	81	50	38	29	22	15	11	11	5	3	3	7	2	3	1	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8254	3231	1769	1066	658	500	305	216	137	103	67	50	56	25	15	20	15	13	6	7	4	4	2	4	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	4163	1631	881	537	310	250	152	105	78	50	35	29	30	15	9	12	12	6	3	5	1	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8187	3173	1771	1069	684	479	300	204	136	107	76	54	55	24	16	16	20	13	8	1	3	3	3	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	4092	1612	878	529	334	238	139	96	72	50	38	31	28	13	7	8	13	6	3	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8131	3203	1738	1027	677	444	279	212	127	112	71	65	55	19	20	17	20	12	8	1	5	5	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	4039	1563	866	515	334	222	120	102	70	52	37	36	30	9	9	9	13	6	2	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8184	3228	1718	1024	700	427	284	210	123	111	79	77	55	30	21	19	19	11	8	1	4	4	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	4082	1594	850	502	356	215	135	105	67	52	47	43	27	11	9	7	12	6	3	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8272	3272	1769	1021	673	427	274	226	126	108	92	66	46	29	24	19	14	14	5	2	6	6	6	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	4162	1635	882	522	340	202	140	109	61	53	59	34	21	8	9	8	10	6	3	0	4	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8337	3259	1750	1066	671	436	304	227	131	116	94	53	47	32	24	16	14	13	3	3	4	7	6	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	4207	1658	890	556	313	208	156	107	67	50	54	26	21	12	9	5	9	6	2	0	3	2	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	8309	3292	1820	1086	691	457	285	220	147	111	94	51	46	23	23	13	14	16	3	4	4	5	5	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	4164	1685	927	572	330	221	159	91	76	51	50	20	23	10	9	5	8	8	2	1	2	2	3	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
