label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north6_all	80	8153	3272	1786	1108	682	425	316	212	156	105	83	59	41	36	29	19	13	11	6	5	2	5	5	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	4034	1602	877	564	339	209	155	102	78	55	38	34	19	19	10	11	6	7	2	2	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8175	3334	1801	1095	628	426	321	227	146	108	92	60	42	33	24	19	16	13	5	4	3	3	4	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	4066	1626	893	551	312	220	149	113	79	61	47	28	24	21	12	10	9	7	1	1	1	3	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8156	3324	1780	1090	629	422	295	221	158	104	94	57	41	30	21	18	10	14	4	4	2	1	4	1	1	2	2	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	4087	1651	865	551	305	215	138	106	84	55	48	19	24	20	14	9	7	6	3	2	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8261	3314	1779	1085	618	406	317	215	169	115	87	56	38	31	22	20	8	9	6	6	5	4	3	1	2	1	3	2	0	0	0	0	1	0	0	1	0	0
0.03	north9_active	80	4170	1673	869	527	306	195	154	118	89	60	46	18	20	20	19	9	4	3	2	3	3	2	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8212	3316	1783	1074	642	420	319	214	166	116	76	59	41	34	22	20	8	10	10	7	6	4	3	1	2	1	3	2	1	0	0	0	1	0	0	1	0	0
0.03	north10_active	80	4127	1667	890	529	322	199	155	111	90	62	35	27	19	19	18	9	4	2	4	4	5	2	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8190	3318	1724	1093	742	442	315	206	175	113	84	49	53	32	29	19	14	10	4	6	2	2	1	2	3	0	0	3	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	4101	1668	821	549	377	214	148	102	88	56	44	25	26	14	15	11	6	5	4	2	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8104	3356	1723	1066	724	455	288	209	155	117	85	49	54	26	24	13	16	7	7	5	4	5	2	1	3	0	0	3	1	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	4094	1685	844	553	369	217	129	100	79	60	47	26	23	11	15	8	9	3	4	1	2	4	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8168	3417	1744	1062	687	471	293	193	153	112	70	45	45	32	23	20	17	6	10	4	4	5	2	0	3	1	1	2	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	4125	1709	857	555	350	240	132	101	80	61	41	28	20	10	13	11	10	3	4	0	2	4	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8203	3364	1726	1094	658	475	296	188	154	108	82	55	50	29	16	15	20	9	9	3	6	4	1	1	1	2	2	1	1	1	0	0	0	1	0	0	0	0
0.03	north14_active	80	4104	1647	872	552	344	247	138	94	79	57	43	29	29	10	9	9	10	3	3	0	3	3	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8321	3315	1735	1098	651	484	303	177	149	118	82	49	40	30	13	21	22	10	9	3	4	3	0	3	0	2	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	4132	1654	888	545	326	252	147	83	77	61	43	26	24	11	7	13	11	6	3	2	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8328	3359	1783	1062	665	468	299	192	156	113	81	57	43	25	14	17	22	11	8	4	7	3	1	3	1	3	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	4086	1707	903	508	332	243	142	92	74	55	39	26	26	10	6	10	10	6	4	3	4	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8216	3319	1795	1068	652	466	285	205	162	115	80	58	38	32	20	20	20	10	7	7	6	7	1	3	2	1	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north17_active	80	4001	1693	908	531	322	230	138	96	79	54	43	28	20	14	9	9	10	6	3	6	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8298	3319	1781	1038	663	458	281	218	161	119	74	61	45	37	25	20	17	9	7	5	6	6	1	2	4	2	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	4063	1678	892	515	313	217	143	108	80	62	44	30	20	20	13	10	6	4	3	4	5	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8268	3302	1834	1060	690	455	291	217	160	111	86	60	38	41	22	23	15	10	9	7	5	6	2	4	3	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	4071	1644	906	530	330	225	152	111	77	59	43	29	18	21	13	12	5	3	4	5	3	3	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	8242	3352	1806	1075	687	490	304	212	147	126	91	58	35	44	15	22	15	8	7	4	6	3	2	4	3	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	4093	1671	879	537	328	248	161	118	72	74	43	29	18	24	9	12	7	1	4	1	2	1	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	8185	3338	1692	1083	669	450	311	202	158	113	80	53	36	37	19	19	12	12	5	4	6	6	2	0	3	1	4	0	2	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	4051	1706	850	554	323	220	149	103	81	61	37	36	19	23	7	12	4	6	1	2	3	4	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8170	3397	1690	1062	671	464	317	187	162	111	79	49	37	44	12	21	12	9	4	1	5	5	3	0	3	1	4	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	4074	1725	840	538	330	206	153	87	78	57	38	28	19	28	3	11	4	3	0	0	4	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8169	3404	1693	1055	701	491	330	186	163	120	73	50	42	36	19	20	12	6	6	3	5	4	3	0	6	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4070	1737	846	532	358	227	153	88	83	57	32	27	20	18	4	10	2	3	2	1	4	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8152	3353	1724	1063	705	474	331	194	143	122	85	52	49	26	17	20	10	4	7	5	6	4	2	1	5	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	4111	1669	857	537	353	214	160	91	68	55	35	22	25	16	3	8	1	2	3	1	5	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	8086	3335	1729	1079	692	454	337	208	143	119	79	57	45	25	20	19	14	7	9	6	5	3	3	1	5	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	south25_active	80	4060	1647	857	550	352	210	161	101	71	53	28	27	26	12	7	8	5	4	5	1	4	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south26_all	80	8048	3304	1732	1055	696	421	315	225	133	114	74	56	37	25	20	15	14	10	11	4	5	3	5	2	3	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	south26_active	80	4070	1615	875	536	346	200	154	107	63	63	27	25	21	12	9	5	5	4	5	0	4	3	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south27_all	80	8083	3305	1688	1044	700	413	286	238	161	119	67	59	32	31	23	13	12	12	9	2	6	4	4	3	3	0	1	1	0	0	1	0	0	0	0	0	1	1
0.03	south27_active	80	4034	1625	851	547	346	208	143	120	78	67	27	33	17	16	10	6	5	3	4	0	4	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	south28_all	80	8123	3301	1753	1035	712	418	300	224	169	106	57	57	38	30	21	10	14	10	8	0	5	4	5	4	2	0	2	1	0	0	0	0	0	0	0	0	1	1
0.03	south28_active	80	4011	1663	904	541	350	223	142	117	87	56	27	34	20	17	7	7	6	2	3	0	3	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1
0.03	south29_all	80	8250	3231	1767	1020	737	447	317	219	185	110	73	60	37	26	21	10	19	11	5	3	6	4	4	3	3	0	2	1	1	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	4053	1641	896	532	351	233	149	111	89	55	37	38	21	17	7	7	11	4	1	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	8473	3249	1773	1003	715	462	338	210	175	113	76	53	37	34	20	15	20	7	2	5	6	3	2	3	2	0	4	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4201	1629	884	534	349	235	168	111	87	54	43	32	24	19	7	11	11	4	0	1	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8258	3307	1745	1052	713	478	306	208	163	124	90	62	44	27	36	19	14	6	6	4	4	5	4	2	1	2	3	1	0	1	0	1	1	0	0	0	0	0
0.03	south31_active	80	4074	1647	890	515	355	224	159	114	89	73	43	31	27	16	20	10	9	2	1	0	1	2	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south32_all	80	8217	3320	1798	1043	730	492	295	205	162	123	92	62	50	27	39	18	16	5	7	6	5	5	5	1	0	2	1	1	0	0	0	1	1	0	0	0	0	0
0.03	south32_active	80	4042	1665	907	533	367	230	149	105	91	73	46	33	27	15	23	8	9	2	2	0	1	3	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south33_all	80	8262	3259	1770	1056	700	466	315	216	164	111	81	70	50	27	34	11	14	8	7	6	5	3	2	2	0	2	1	1	2	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	4095	1637	879	567	363	226	146	114	99	68	40	40	24	13	19	5	6	4	2	1	1	3	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	8232	3264	1783	1050	711	451	309	214	168	103	90	53	47	34	31	10	15	9	8	5	5	2	3	2	0	1	2	0	2	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	4043	1646	889	549	366	223	139	109	97	60	43	31	22	17	14	3	7	4	2	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	8137	3249	1787	1046	677	440	318	229	162	94	85	54	49	37	31	13	16	13	9	5	5	3	3	1	0	2	1	2	2	1	0	0	1	0	0	0	0	0
0.03	south35_active	80	4050	1646	906	534	342	214	148	124	87	51	36	27	21	18	13	4	8	6	1	1	3	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south36_all	80	8194	3288	1794	1071	690	455	317	218	152	93	90	56	40	36	34	16	10	11	9	9	4	3	5	3	1	3	1	3	1	1	0	0	1	0	0	0	0	0
0.03	south36_active	80	4126	1692	888	539	340	223	147	115	80	48	40	29	14	19	18	7	6	4	0	4	3	1	1	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south37_all	80	8076	3287	1778	1057	695	459	336	215	161	102	91	50	38	29	35	15	10	14	9	10	4	4	5	2	3	3	0	3	0	1	0	0	1	0	0	0	0	0
0.03	south37_active	80	4067	1693	872	530	357	218	157	115	78	53	45	26	12	15	19	7	6	4	1	5	3	2	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south38_all	80	8101	3308	1734	1054	692	460	333	221	155	115	86	56	45	25	31	13	9	9	8	13	3	2	5	2	3	4	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	4016	1718	860	537	348	223	150	113	72	59	49	28	18	13	14	7	4	2	1	8	3	1	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8078	3309	1789	1053	683	444	339	210	161	121	93	54	46	26	25	15	9	10	8	12	2	3	2	1	3	4	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3996	1704	873	539	354	224	164	108	76	62	55	29	22	13	11	7	4	4	1	8	1	2	0	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8125	3290	1792	1011	666	439	339	210	168	130	90	51	53	27	26	17	16	11	11	15	2	3	4	2	1	4	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	4028	1676	876	504	341	232	163	100	86	65	47	26	28	12	12	8	6	7	3	10	1	2	2	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0
