label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35
0.03	north9_active	80	4122	1629	867	531	336	213	173	107	74	67	47	36	28	14	10	10	13	7	6	4	5	2	3	1	2	0	2	0	1	3	1	0	0	0	0	0
0.03	north10_all	80	8215	3291	1807	1071	715	453	316	223	156	124	90	68	47	26	18	21	18	20	11	4	10	5	4	2	2	2	2	0	1	0	1	1	0	0	0	0
0.03	north10_active	80	4056	1606	897	534	343	229	157	117	77	61	43	33	23	13	6	8	11	13	4	1	6	3	3	2	2	0	2	0	1	0	1	0	0	0	0	0
0.03	north11_all	80	8099	3232	1794	1014	655	477	293	197	134	112	95	70	45	28	25	16	13	11	14	7	6	1	1	1	0	2	5	0	0	1	0	0	1	0	0	0
0.03	north11_active	80	4072	1656	880	516	317	218	145	101	77	56	46	38	19	22	18	11	6	5	8	4	5	1	0	1	0	1	3	0	0	1	0	0	1	0	0	0
0.03	north12_all	80	8063	3286	1787	1064	652	468	273	210	162	100	90	69	47	32	20	13	12	11	16	4	9	2	1	1	0	1	5	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	4058	1676	903	551	321	224	133	104	83	52	48	37	22	19	13	10	9	4	8	1	6	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	8051	3253	1715	1037	649	451	285	197	168	100	83	63	42	33	15	15	15	14	10	4	10	3	1	0	0	2	3	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	4070	1645	885	533	313	226	144	103	85	50	50	32	21	18	9	10	9	7	5	0	6	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8032	3230	1709	1038	694	456	278	206	159	102	87	53	44	40	15	11	14	11	9	7	10	3	2	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	4048	1611	883	539	336	221	147	109	87	45	53	25	23	20	7	4	10	7	4	2	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8043	3283	1714	1027	680	458	299	218	146	113	84	49	43	36	19	13	16	11	7	8	9	2	5	2	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4048	1662	856	520	334	220	154	105	82	53	46	18	23	18	10	6	9	7	3	5	1	2	3	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8123	3300	1717	1042	665	451	309	225	138	135	80	62	47	37	20	15	11	5	5	9	9	2	5	3	0	1	2	0	1	1	0	0	0	0	0	0
0.03	north16_active	80	4105	1646	844	506	323	211	164	97	75	65	41	23	21	19	11	6	6	2	2	7	2	2	3	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	8166	3365	1711	1057	662	460	295	229	155	133	75	68	42	33	24	12	10	7	4	10	7	4	4	4	0	1	2	1	2	1	0	0	0	0	0	0
0.03	north17_active	80	4139	1652	838	505	309	231	159	107	83	68	40	24	19	14	13	5	3	2	1	7	2	4	2	1	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	8220	3371	1685	1070	677	450	296	205	160	141	75	61	45	29	26	12	13	9	4	8	5	5	1	3	0	0	2	2	2	1	0	0	0	0	0	0
0.03	north18_active	80	4161	1653	862	518	313	235	164	103	79	76	40	29	22	15	15	5	3	3	1	6	1	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	8284	3343	1721	1074	666	469	288	235	170	121	80	58	36	31	29	14	17	10	9	3	3	7	0	1	2	1	1	3	1	0	0	0	0	0	0	0
0.03	north19_active	80	4161	1617	877	524	314	238	145	128	84	72	47	29	12	17	14	5	6	5	5	1	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8302	3306	1788	1074	670	450	297	236	171	102	89	55	35	26	26	20	17	10	11	2	2	5	0	0	2	1	2	2	1	0	0	0	0	0	0	0
0.03	north20_active	80	4183	1634	913	534	316	229	148	131	77	64	43	31	11	13	13	7	5	6	7	1	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8220	3320	1661	1063	695	456	309	215	168	120	72	70	43	40	29	14	16	11	10	7	4	3	4	0	2	5	1	0	0	1	0	1	0	0	0	0
0.03	south21_active	80	4174	1655	829	569	356	239	165	107	84	61	33	38	23	25	19	4	4	8	4	2	1	3	4	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8324	3310	1736	1046	692	466	314	234	159	116	74	56	37	45	28	21	15	13	9	11	5	3	3	0	2	3	2	0	0	1	0	1	0	0	0	0
0.03	south22_active	80	4236	1663	873	571	358	252	163	118	79	62	33	32	22	28	17	9	7	9	3	6	3	3	3	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8294	3241	1737	1089	683	484	329	228	154	119	77	61	28	36	29	18	12	16	6	9	5	3	3	1	0	2	3	0	0	1	0	2	0	0	0	0
0.03	south23_active	80	4154	1618	881	578	366	261	177	118	82	63	39	31	18	20	17	8	9	8	3	7	4	3	3	0	0	1	2	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	8223	3293	1767	1103	693	503	323	215	146	109	72	54	32	34	31	18	12	15	7	9	5	1	2	2	0	1	2	0	0	1	0	1	0	0	0	0
0.03	south24_active	80	4128	1664	899	577	375	258	170	114	76	60	38	29	16	17	18	8	9	5	4	6	4	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	8179	3297	1766	1110	709	514	309	210	155	123	78	64	32	38	24	14	16	17	9	6	5	1	3	2	1	1	2	0	0	1	0	1	0	0	0	0
0.03	south25_active	80	4121	1660	901	541	380	256	163	114	78	65	38	31	12	19	15	6	11	4	5	4	4	1	3	0	1	1	1	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	8243	3404	1765	1095	709	497	304	202	151	118	85	59	36	34	27	13	15	13	11	3	3	1	3	2	1	1	1	0	0	2	0	0	0	0	0	0
0.03	south26_active	80	4120	1704	902	525	358	240	154	116	76	63	39	27	12	17	18	7	8	4	6	1	1	1	3	0	1	1	1	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	8343	3339	1795	1073	690	486	302	196	158	102	81	61	34	39	26	17	14	13	12	3	3	1	4	1	1	2	1	0	0	1	0	0	0	0	1	0
0.03	south27_active	80	4190	1649	918	511	346	240	152	112	75	53	38	29	10	19	17	10	6	4	7	1	1	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8300	3358	1807	1039	686	464	319	201	145	98	70	49	41	37	22	17	14	9	9	3	2	0	4	1	2	1	2	0	0	1	0	0	0	0	1	0
0.03	south28_active	80	4126	1635	913	502	344	219	164	110	71	47	37	21	17	17	16	10	5	3	5	2	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8310	3322	1774	1030	686	452	326	202	151	97	68	54	37	40	16	20	16	7	8	5	4	2	3	1	1	1	3	0	0	1	0	0	0	0	1	0
0.03	south29_active	80	4093	1662	890	512	354	230	169	110	82	47	35	23	18	21	11	8	6	3	5	2	2	1	1	1	0	0	3	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8206	3369	1770	1054	690	450	313	208	138	101	68	56	43	43	13	20	16	7	7	5	4	3	5	1	1	1	3	1	1	1	1	0	0	0	0	0
0.03	south30_active	80	4078	1687	883	531	343	225	171	113	79	53	32	26	23	26	11	8	7	3	3	3	2	1	3	1	0	0	2	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	8313	3338	1813	1015	686	440	327	208	158	112	91	54	51	31	34	14	21	13	5	6	5	3	7	2	2	0	1	0	2	0	0	0	0	1	0	0
0.03	south31_active	80	4192	1687	928	485	328	208	155	89	75	40	45	32	24	14	18	11	16	2	3	5	2	1	2	1	1	0	1	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	8209	3404	1807	1007	676	449	333	222	153	112	99	59	51	27	35	12	17	12	6	7	5	1	4	1	2	1	0	0	1	2	0	0	0	0	0	0
0.03	south32_active	80	4068	1706	926	503	338	223	155	106	80	43	50	30	19	11	15	10	11	2	2	3	2	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0
0.03	south33_all	80	8146	3361	1793	1008	667	462	308	236	145	135	85	55	60	29	29	12	18	10	8	7	3	2	4	1	2	2	1	0	1	2	0	0	0	0	0	0
0.03	south33_active	80	4100	1695	903	509	336	246	150	106	78	61	41	22	19	16	11	8	13	1	3	2	1	2	1	1	2	1	1	0	0	2	0	0	0	0	0	0
0.03	south34_all	80	8174	3384	1793	1038	622	457	295	210	136	129	83	57	53	24	27	14	16	10	7	7	5	2	5	3	3	2	1	0	1	2	0	0	0	2	0	0
0.03	south34_active	80	4123	1694	902	511	315	246	150	93	72	59	34	20	17	15	10	10	11	6	3	2	1	2	3	2	2	1	1	0	0	2	0	0	0	1	0	0
0.03	south35_all	80	8140	3365	1789	1064	632	471	287	211	131	115	73	61	56	23	24	14	12	9	8	5	5	4	4	3	2	1	1	0	0	1	1	0	0	2	0	0
0.03	south35_active	80	4133	1681	883	531	313	247	154	94	73	52	35	26	17	12	10	10	7	5	6	1	2	2	3	2	1	0	1	0	0	1	0	0	0	1	0	0
0.03	south36_all	80	8279	3353	1754	1051	671	495	283	187	151	112	89	53	51	23	23	16	11	10	10	6	9	5	5	2	2	0	2	0	0	0	1	0	0	2	0	0
0.03	south36_active	80	4152	1695	859	515	337	244	141	91	74	49	43	31	20	11	11	10	8	6	9	2	4	3	3	1	1	0	2	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	8202	3371	1765	1036	717	468	313	192	158	106	90	62	49	25	25	14	7	8	11	4	7	7	2	3	1	1	1	0	0	0	1	0	0	1	0	0
0.03	south37_active	80	4087	1686	875	522	366	242	156	99	76	48	41	40	24	12	12	7	5	3	9	1	4	5	0	2	1	0	1	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	8216	3335	1745	1007	712	467	312	205	166	129	78	58	54	25	23	16	14	8	9	4	8	8	4	2	2	1	1	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	4066	1689	862	518	343	246	159	108	79	65	33	32	30	16	12	8	7	3	6	1	3	6	2	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8035	3288	1761	1049	720	471	296	227	169	118	65	57	41	26	24	18	16	7	8	1	6	7	3	2	2	1	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	4015	1659	865	541	362	248	150	121	77	61	25	26	29	12	14	9	7	2	6	0	3	5	2	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8051	3238	1831	1004	690	484	283	243	144	112	62	51	39	26	18	17	21	10	7	4	6	8	4	3	1	2	1	1	0	0	0	0	1	0	0	1
0.03	south40_active	80	4041	1622	916	490	339	240	136	125	65	63	28	20	29	11	11	9	10	2	3	1	2	4	2	1	1	0	0	1	0	0	0	0	0	0	0	0
