label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_active	80	3570	1572	941	570	384	290	186	169	112	97	71	55	46	46	36	28	19	14	17	8	14	7	10	5	1	2	4	5	3	0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	7247	3069	1742	1207	779	558	390	346	215	178	131	115	90	79	64	50	35	19	26	28	22	17	15	8	7	5	8	5	4	2	4	7	1	0	0	1	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3626	1546	916	605	379	297	191	170	98	84	62	55	50	44	40	25	21	11	15	12	13	8	8	6	1	3	4	3	2	0	2	5	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	7250	3036	1726	1187	774	586	390	308	224	178	148	123	88	76	65	47	31	26	27	21	15	21	12	10	7	4	6	3	4	2	4	5	1	0	1	1	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3628	1521	909	611	384	321	193	149	109	81	69	56	52	43	40	21	16	15	13	10	10	9	6	4	3	2	2	2	2	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7273	3158	1746	1168	781	608	399	305	226	179	166	119	89	68	62	37	35	24	21	22	15	21	14	9	10	3	5	2	3	1	5	4	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3648	1569	888	579	378	318	196	148	108	80	83	52	55	34	34	17	16	11	7	12	11	5	7	3	6	1	1	1	2	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7266	3185	1777	1139	775	608	414	324	245	183	171	113	96	63	69	37	38	28	21	20	20	19	11	11	10	3	4	4	3	1	3	1	2	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3688	1560	892	545	369	320	198	160	116	83	80	56	49	30	38	19	22	14	7	13	15	3	6	4	8	3	0	2	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7281	3178	1841	1206	812	578	439	327	248	199	153	134	108	68	63	49	43	30	29	21	15	14	9	4	4	5	6	7	4	2	2	4	3	1	0	1	3	0	2	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3607	1587	906	600	423	299	206	169	115	89	69	61	58	34	26	28	13	16	17	13	6	5	3	2	2	3	4	5	3	1	0	3	2	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	7298	3150	1837	1167	809	594	429	301	256	195	151	123	95	68	64	55	39	32	28	22	16	14	8	7	3	5	4	5	4	4	1	5	4	1	0	2	4	0	2	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	1	0
0.03	north12_active	80	3589	1581	937	589	416	308	214	160	135	89	70	60	56	37	34	32	13	13	17	15	7	5	5	4	1	4	2	2	2	3	0	1	2	1	0	0	1	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	7315	3153	1844	1161	792	578	446	279	273	183	150	117	98	77	71	53	41	26	30	17	13	12	9	8	4	8	7	6	5	2	3	5	3	1	1	1	3	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0
0.03	north13_active	80	3552	1585	939	583	437	308	225	141	155	78	71	54	59	40	37	28	16	11	19	11	5	4	8	4	2	6	1	2	2	2	2	1	1	0	1	0	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	7332	3055	1842	1126	775	568	440	283	257	166	141	121	98	76	69	58	40	26	26	22	11	9	9	9	5	9	4	6	4	3	5	4	3	1	1	1	2	0	1	2	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north14_active	80	3570	1532	934	578	422	290	231	136	150	72	65	61	60	38	37	31	16	11	16	14	6	3	7	6	2	6	0	1	1	3	3	0	1	0	1	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	7390	3092	1770	1141	808	581	448	284	237	170	131	115	99	79	67	63	37	26	30	23	10	10	13	5	6	10	6	4	3	2	5	3	0	1	1	3	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3588	1573	888	602	407	283	226	127	139	79	59	58	58	38	35	34	17	12	22	14	4	3	7	4	2	6	0	1	2	1	3	0	0	0	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7302	3027	1741	1132	788	590	440	304	214	184	132	124	97	77	64	57	31	33	24	28	12	16	15	4	6	7	4	4	4	2	4	1	1	0	1	2	0	1	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	3543	1545	884	604	382	284	223	142	112	91	69	65	51	40	35	32	15	19	16	14	6	4	6	2	2	3	1	1	3	1	2	0	0	0	1	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	7197	3095	1764	1160	805	593	444	313	210	192	134	130	93	66	64	60	31	37	25	26	14	18	15	8	6	5	3	5	6	2	5	1	1	1	0	3	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3554	1591	886	601	392	290	220	157	106	95	69	63	47	30	33	32	15	21	16	13	6	6	6	6	3	2	1	1	4	0	3	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	7196	3120	1765	1140	821	585	438	319	202	192	130	129	88	71	63	53	36	39	22	22	15	18	14	9	7	6	2	7	5	4	5	1	1	2	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3566	1590	883	563	398	281	219	161	96	94	67	61	47	33	30	24	18	25	10	14	7	7	7	6	4	3	2	2	2	0	4	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	7202	3112	1793	1118	802	601	435	318	211	168	133	134	78	76	63	45	42	40	20	20	17	16	14	12	9	6	2	7	4	4	6	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3595	1583	902	525	384	298	221	151	97	77	68	57	47	40	33	19	22	22	8	11	8	8	9	8	6	3	2	3	2	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7231	3149	1791	1106	832	557	446	325	230	174	137	123	80	74	65	42	40	35	21	17	22	19	11	10	7	5	3	6	4	4	3	1	1	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3581	1580	888	526	401	271	227	155	108	79	67	59	44	35	32	20	22	19	11	12	12	11	8	6	3	2	2	2	2	0	3	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7134	3092	1838	1215	792	589	389	318	245	175	134	123	92	75	57	55	45	22	22	22	20	17	9	15	6	4	2	3	6	3	2	2	3	1	1	2	1	1	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3542	1569	906	624	407	279	203	182	133	90	71	66	44	41	34	29	13	12	13	11	6	9	6	9	3	0	1	2	2	1	1	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7203	3067	1806	1182	799	605	401	350	237	175	130	124	102	72	60	56	40	25	17	16	17	14	9	15	6	5	4	5	7	4	1	1	2	1	0	1	2	1	1	0	3	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south22_active	80	3588	1556	917	608	398	293	199	190	132	90	62	67	53	37	35	30	14	14	8	8	7	8	6	8	3	2	1	2	2	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7279	3023	1777	1184	777	621	389	327	228	177	140	125	97	68	60	42	39	29	19	12	22	17	12	16	7	5	6	4	6	2	0	0	2	0	0	2	3	0	1	0	4	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0
0.03	south23_active	80	3652	1536	906	610	367	308	183	166	119	94	59	67	42	31	35	24	18	17	9	4	10	10	5	9	3	2	2	2	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7250	3062	1785	1168	772	588	385	305	225	181	153	122	99	69	64	52	38	31	23	12	17	14	10	11	9	7	4	6	6	3	1	0	4	0	0	1	3	0	1	1	2	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south24_active	80	3632	1510	916	589	364	307	192	149	121	97	69	62	51	31	39	28	19	18	12	4	9	8	3	7	3	4	1	4	0	1	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7265	3142	1780	1155	763	594	372	285	207	180	150	120	95	78	55	51	41	31	23	17	15	11	14	8	8	6	2	4	5	3	1	0	3	0	0	2	2	0	0	1	1	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0
0.03	south25_active	80	3687	1546	928	586	357	315	194	144	95	90	60	63	49	29	29	27	21	21	14	10	7	6	7	6	3	3	1	3	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7243	3185	1791	1101	738	576	393	275	199	201	151	112	107	74	67	55	40	26	28	16	14	14	13	6	9	7	6	8	2	2	2	0	4	0	0	1	2	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3638	1575	905	542	363	316	197	131	87	102	72	57	59	29	37	31	17	15	17	9	7	7	6	5	3	4	2	6	0	1	2	0	2	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7223	3136	1761	1090	724	548	400	275	203	190	143	121	97	80	56	59	43	29	23	22	18	17	15	9	8	5	6	9	3	4	4	0	3	0	1	2	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3639	1555	883	517	350	297	206	136	97	88	70	61	54	33	34	33	16	18	15	10	10	6	7	6	3	3	3	4	0	3	4	0	2	0	0	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7322	3075	1797	1109	724	559	427	312	230	194	138	107	107	84	57	67	45	35	23	24	23	19	11	14	6	3	8	10	2	2	3	1	1	0	3	2	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3681	1544	887	513	353	298	218	151	125	95	67	57	57	38	36	42	16	15	13	8	13	7	3	8	3	2	4	5	0	2	3	0	1	0	0	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7349	3038	1832	1149	773	563	426	346	262	186	134	109	98	79	53	67	40	33	19	30	28	18	8	15	9	5	6	7	1	3	2	1	0	1	3	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3712	1522	917	547	389	291	217	162	143	92	65	54	49	34	36	41	16	9	6	11	17	8	2	7	5	3	3	2	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7350	3019	1762	1176	764	577	411	349	276	192	130	113	88	80	49	57	44	29	18	23	30	15	4	11	8	3	4	3	2	4	1	1	2	1	2	1	2	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3698	1515	906	574	391	305	198	174	155	96	65	57	47	36	31	33	21	7	4	8	15	6	1	6	5	1	3	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7087	3170	1768	1126	800	564	431	362	235	187	140	102	72	86	66	56	36	29	35	15	12	14	9	11	13	7	6	2	3	7	2	2	0	3	3	1	0	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3540	1597	902	557	416	295	203	182	117	97	67	49	43	51	34	27	19	12	15	13	4	7	3	6	2	3	3	1	1	3	2	2	0	2	2	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7213	3080	1746	1208	799	559	414	353	249	190	130	103	72	100	62	50	34	29	31	15	9	11	8	9	13	6	7	3	2	5	1	0	1	2	5	1	0	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3649	1563	863	598	397	304	205	181	125	96	63	54	40	53	32	26	21	14	13	10	5	7	3	6	3	3	3	2	0	2	1	0	0	2	3	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7226	3065	1738	1182	830	581	425	309	246	195	149	106	85	86	60	55	36	29	34	18	13	10	13	9	9	11	6	3	2	4	2	0	2	1	5	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south33_active	80	3673	1565	829	557	417	307	209	163	130	102	73	60	47	42	32	22	21	12	16	9	10	6	7	5	3	6	4	2	0	1	1	0	1	1	3	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	7247	2992	1758	1204	843	551	414	308	255	198	145	110	85	89	48	54	38	31	31	20	16	14	15	5	8	14	4	5	1	3	2	2	3	1	2	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
0.03	south34_active	80	3644	1523	842	557	429	286	211	154	127	105	71	60	44	43	23	21	22	11	14	8	10	9	10	2	4	7	3	3	0	1	0	1	2	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south35_all	80	7295	3020	1713	1166	838	534	403	321	263	204	145	111	80	84	48	55	38	30	31	19	18	15	14	5	5	13	4	9	2	2	2	3	3	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
0.03	south35_active	80	3638	1540	821	549	439	272	198	163	131	109	71	61	34	42	22	21	21	12	16	7	11	10	9	2	2	8	3	4	0	1	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south36_all	80	7272	3078	1687	1133	802	540	387	335	259	203	137	125	76	77	47	47	36	30	25	15	20	19	10	9	8	9	4	8	1	2	2	3	3	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3582	1558	826	548	399	273	206	169	127	104	76	64	32	40	21	23	18	13	12	10	11	13	7	5	4	5	3	4	0	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7367	3158	1677	1153	818	531	369	346	260	175	126	125	69	75	55	52	41	26	27	17	17	23	12	10	6	4	4	11	1	2	2	1	1	3	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3648	1631	815	583	394	257	177	184	128	94	74	68	29	37	27	25	22	18	12	9	11	15	6	5	3	3	3	6	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7334	3164	1694	1143	768	563	396	327	259	167	131	125	70	69	59	48	40	28	33	21	17	21	10	16	6	3	4	8	1	1	2	1	2	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3645	1611	843	599	370	269	194	169	132	90	83	67	35	31	31	21	24	15	13	7	11	15	3	10	4	1	3	6	0	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7285	3150	1737	1150	810	556	389	307	252	177	144	129	88	68	60	48	38	24	27	31	17	19	10	18	8	5	7	9	1	2	3	1	3	1	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3663	1611	875	605	389	257	185	159	119	89	82	67	48	34	32	19	25	11	10	7	9	15	2	12	5	2	5	6	1	0	3	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7322	3113	1755	1136	801	574	397	306	252	199	161	115	96	57	63	42	34	22	26	30	17	17	16	12	10	6	6	6	1	3	2	1	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3674	1547	896	590	409	277	192	148	123	93	84	56	52	28	30	16	23	6	11	8	5	11	6	9	6	2	4	4	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
