label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_all	80	7280	3014	1809	1175	778	564	432	327	242	170	139	116	99	78	57	57	45	39	22	14	10	13	11	11	4	10	7	5	6	2	2	2	3	4	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3618	1436	888	568	377	263	197	157	118	87	64	61	53	34	28	34	28	15	9	10	7	4	6	3	2	3	3	1	2	1	1	0	1	3	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7405	3019	1816	1165	757	576	410	299	252	175	140	125	86	75	61	55	40	34	21	21	10	9	11	8	8	8	9	4	3	3	2	1	3	4	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3678	1464	888	576	385	287	182	153	128	86	62	69	44	38	29	33	27	14	8	12	7	4	5	3	6	2	4	1	1	2	1	0	1	2	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7416	3015	1767	1142	724	584	393	298	251	171	143	131	86	64	61	50	41	34	24	24	11	11	13	8	10	7	8	5	1	3	3	0	2	3	1	0	2	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3698	1442	858	556	367	305	167	148	138	86	66	79	46	33	31	26	23	18	12	14	7	4	7	2	6	1	4	1	0	3	2	0	1	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7300	3054	1757	1132	763	560	384	311	254	187	163	120	92	64	56	45	40	27	26	25	11	13	12	9	10	3	6	5	2	4	3	0	2	2	1	0	2	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3657	1467	840	568	365	293	169	151	135	93	80	65	42	32	26	22	18	14	15	13	6	5	5	5	7	0	3	2	1	3	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7190	3035	1769	1123	765	570	409	334	236	189	160	115	96	62	57	41	44	27	26	23	15	14	9	8	8	2	3	4	1	2	2	0	1	0	2	0	2	1	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3586	1451	868	544	356	300	183	163	119	90	79	61	41	35	25	18	19	15	15	10	6	4	5	5	5	0	2	2	1	1	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7240	3264	1791	1155	790	574	415	342	252	214	155	119	102	76	57	45	43	36	28	16	6	14	12	5	13	3	5	4	1	6	2	2	2	3	2	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3621	1660	941	586	386	269	209	175	128	117	73	62	63	42	36	21	19	22	15	4	4	8	8	0	5	2	5	3	0	3	1	2	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7258	3201	1825	1158	793	590	416	320	243	211	141	110	97	81	60	51	42	28	30	17	10	10	9	4	13	4	4	3	5	4	3	3	0	4	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3655	1606	947	593	389	283	193	164	127	118	72	60	52	45	38	21	19	18	17	6	4	6	7	1	4	4	4	2	3	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7145	3126	1830	1185	793	600	417	335	244	210	135	116	92	73	59	45	39	32	30	20	11	10	6	5	11	2	6	2	9	3	2	2	0	3	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3637	1536	932	605	401	303	203	182	129	124	74	59	45	38	28	24	22	20	17	8	2	7	4	2	4	2	4	1	5	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7054	3093	1806	1194	773	621	406	326	232	207	131	114	86	76	51	41	37	28	31	25	16	11	10	6	10	3	5	2	12	2	3	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3554	1521	927	625	394	323	198	178	126	114	76	58	38	36	25	24	26	16	18	14	4	8	5	2	5	3	2	1	8	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7131	3094	1754	1198	776	596	409	333	235	219	132	119	72	75	55	38	38	29	26	25	20	11	15	6	10	5	7	3	11	2	2	0	1	3	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	north15_active	80	3556	1543	919	616	400	321	205	176	126	120	80	56	35	37	29	25	25	18	15	15	5	7	6	2	4	3	3	2	7	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7139	3039	1742	1135	778	596	388	318	233	208	126	120	77	75	61	42	41	30	28	30	17	12	16	8	11	9	7	7	7	3	3	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	north16_active	80	3506	1533	888	590	381	311	187	153	119	111	67	49	49	39	33	22	24	14	12	16	6	8	5	3	6	5	3	4	5	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7136	3056	1758	1149	799	592	374	299	233	205	136	111	89	77	57	45	43	29	30	26	21	13	13	11	10	11	5	10	3	5	3	1	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3531	1539	905	566	398	300	179	150	117	107	65	44	53	38	32	23	24	13	17	13	9	9	6	5	4	7	1	5	2	4	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7118	3126	1793	1117	808	595	403	305	224	193	154	117	89	71	64	49	42	34	34	23	19	15	10	8	9	11	4	10	1	5	3	2	2	2	0	0	3	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3557	1565	902	545	389	307	199	152	111	90	67	51	48	38	38	23	23	16	17	11	9	9	5	5	3	9	1	6	1	4	3	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7123	3193	1767	1123	834	591	414	312	239	181	160	109	90	69	63	46	39	34	27	22	24	13	9	7	9	12	3	5	2	7	3	1	2	1	0	0	2	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3600	1586	890	554	407	311	204	158	119	92	76	61	45	35	33	26	23	16	13	11	12	6	6	4	2	9	1	3	1	5	3	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7080	3199	1798	1170	823	591	423	316	241	191	165	106	88	65	64	46	38	28	19	20	21	11	8	6	8	11	6	2	3	4	5	1	1	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3551	1609	880	605	395	312	217	159	126	95	79	56	41	29	35	26	24	17	6	7	11	5	6	4	1	7	5	2	1	2	5	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7219	3048	1781	1206	726	561	463	294	243	183	164	126	88	78	57	51	50	33	17	22	29	16	12	12	6	6	8	2	5	6	3	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3580	1580	875	584	354	271	227	144	111	89	83	65	44	41	20	35	26	21	7	11	14	10	6	7	2	5	5	0	1	1	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7324	3006	1796	1222	737	568	448	302	240	178	166	129	80	76	67	54	44	32	17	25	27	17	12	13	7	9	9	3	4	4	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3640	1538	877	592	370	267	226	159	112	89	82	61	38	39	26	36	22	22	6	11	10	11	5	9	2	6	6	1	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7360	3014	1780	1229	765	556	452	331	247	181	158	128	88	73	58	48	41	30	18	27	28	16	13	12	4	8	8	3	3	3	3	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3636	1529	867	602	368	269	216	183	114	80	74	61	42	38	22	29	22	20	7	12	13	10	6	9	0	5	6	1	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7389	3024	1735	1220	816	584	443	332	244	175	162	116	93	63	64	48	31	27	21	29	29	14	10	11	5	5	6	5	3	2	3	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3705	1495	855	586	415	280	210	173	125	88	81	49	48	30	25	22	20	15	7	17	13	9	2	9	1	2	3	2	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7346	3111	1747	1204	845	560	454	322	257	173	162	119	96	50	57	48	29	26	27	26	21	12	10	6	5	5	5	5	3	2	2	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3692	1544	874	579	422	284	213	165	141	73	81	46	56	27	21	23	18	12	15	13	10	8	3	4	1	3	2	2	1	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7282	3156	1724	1147	840	560	443	313	261	170	173	117	107	56	59	47	37	27	33	25	14	16	7	10	3	6	5	8	3	2	2	1	1	0	3	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3675	1529	876	578	424	289	203	148	135	81	91	48	58	32	23	22	20	12	15	12	5	9	2	7	1	3	2	2	1	2	1	1	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7287	3227	1748	1139	800	543	406	315	251	179	167	120	117	52	51	51	31	25	32	20	9	13	6	10	7	5	7	6	2	1	0	0	1	0	2	0	1	2	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3655	1590	888	602	400	289	188	150	124	85	86	62	61	29	23	25	13	13	17	6	3	8	3	5	3	3	2	2	1	1	0	0	1	0	2	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7339	3226	1740	1161	775	535	402	314	240	169	154	115	108	70	61	41	33	27	30	18	8	11	8	12	9	4	6	5	4	2	2	2	1	1	2	0	1	2	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3700	1587	884	604	393	282	187	155	118	87	74	62	50	34	33	20	13	12	16	6	2	7	6	6	4	1	3	2	3	0	1	1	1	0	2	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7361	3191	1737	1207	755	576	396	316	238	173	153	115	101	75	60	47	39	33	21	21	8	11	10	9	12	3	7	3	6	5	3	2	1	3	0	0	1	2	0	2	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
0.03	south29_active	80	3742	1611	853	611	376	292	203	162	116	93	72	64	42	33	39	21	17	11	11	10	3	7	7	3	5	1	5	1	4	1	1	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7374	3149	1763	1248	757	557	403	309	251	178	140	110	90	72	73	42	48	30	24	19	14	5	11	6	11	5	6	4	7	5	3	4	2	4	2	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south30_active	80	3759	1562	867	600	378	276	204	160	132	92	68	58	42	28	45	19	20	10	15	9	6	4	8	3	6	2	5	2	4	1	1	3	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7298	3125	1895	1199	830	521	391	298	239	198	142	124	80	78	53	51	41	37	27	15	16	18	13	16	9	7	2	3	2	3	3	2	2	0	1	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3652	1624	973	582	447	255	189	151	125	97	70	68	46	34	31	25	22	19	15	6	6	10	8	8	2	3	1	2	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	7235	3088	1821	1214	795	548	406	302	232	176	151	125	77	75	64	55	35	30	27	18	15	17	13	16	10	5	2	3	3	2	3	1	2	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3593	1576	925	591	417	255	199	155	120	85	87	73	43	40	37	28	19	16	14	6	6	8	7	11	3	2	1	3	1	1	2	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	7220	3148	1766	1211	762	569	408	300	230	177	140	124	78	61	55	44	37	28	27	16	15	17	13	12	14	3	5	4	4	2	3	1	3	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3587	1585	878	615	403	277	198	153	114	86	84	78	42	39	35	24	20	15	14	7	6	8	8	9	4	3	1	4	1	1	2	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	7269	3201	1741	1188	783	571	403	293	234	163	143	116	68	67	65	41	34	37	29	25	14	13	16	11	14	2	6	5	5	2	2	1	3	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3617	1600	879	609	414	280	190	138	121	76	83	66	35	43	33	24	16	18	14	16	6	4	9	9	4	2	1	3	1	1	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7350	3255	1765	1147	786	565	391	311	220	157	131	120	67	64	57	41	36	34	32	27	15	12	16	12	8	4	7	6	4	1	3	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3712	1618	885	575	401	287	187	151	112	69	65	60	31	36	26	26	18	17	14	16	6	3	9	8	2	3	2	3	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7327	3234	1793	1133	789	562	409	324	228	149	130	121	75	76	52	40	36	33	35	30	16	16	18	10	5	5	6	7	4	1	3	3	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south36_active	80	3712	1640	866	597	402	282	201	158	109	67	64	57	38	41	25	25	17	16	15	18	9	10	8	5	4	2	3	4	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south37_all	80	7282	3222	1809	1166	803	569	423	315	236	160	144	116	89	68	51	44	30	23	32	24	15	18	15	9	8	5	4	4	5	1	3	3	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south37_active	80	3699	1656	882	598	412	283	219	157	115	79	67	64	50	37	26	24	17	13	16	10	7	12	6	3	5	1	2	3	3	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south38_all	80	7229	3087	1801	1132	810	555	417	302	249	155	154	113	89	66	57	52	36	21	26	27	21	18	15	8	9	7	4	2	9	0	0	3	2	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0
0.03	south38_active	80	3635	1566	888	586	434	272	207	153	121	86	79	66	50	36	31	29	19	12	15	9	10	14	6	2	5	2	3	2	6	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
0.03	south39_all	80	7158	3098	1835	1149	832	558	401	310	244	167	149	99	95	61	65	49	27	32	28	22	18	18	10	6	7	7	2	1	7	0	3	1	3	4	3	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south39_active	80	3669	1585	899	568	458	291	188	159	112	103	76	51	47	29	34	25	13	15	16	5	6	13	3	2	3	4	1	0	4	0	1	0	1	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south40_all	80	7186	3114	1856	1101	819	565	403	324	249	171	147	100	93	74	84	48	35	35	27	21	19	17	15	7	7	6	3	2	6	0	5	1	5	4	5	0	3	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3672	1547	907	533	432	287	201	165	113	97	72	50	45	30	39	23	17	14	18	6	7	12	8	4	2	4	1	0	3	0	1	0	1	4	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
