label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north18_all	80	7360	3128	1752	1178	806	543	386	343	239	170	157	135	111	74	77	37	31	39	18	14	20	13	20	8	12	2	6	9	7	4	3	2	2	6	0	0	1	1	2	0	2	1	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3674	1541	865	561	399	272	201	167	128	86	74	78	56	38	43	14	15	19	10	7	11	6	11	4	4	1	3	4	7	2	1	0	1	3	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7359	3128	1799	1181	792	555	417	317	238	181	145	127	101	78	77	34	31	41	17	17	17	13	16	8	9	4	6	9	7	5	4	1	2	5	0	0	0	2	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3722	1562	890	585	390	283	214	154	131	88	70	73	56	39	44	13	16	18	12	8	7	5	10	4	3	1	5	5	7	2	3	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7259	3115	1756	1161	775	557	438	299	219	198	134	105	86	75	69	34	27	38	19	22	14	13	15	10	8	6	8	9	4	2	3	1	0	3	1	0	1	3	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3684	1575	887	593	389	285	227	144	121	87	77	60	44	35	40	14	11	17	11	10	7	6	8	5	3	2	8	6	4	0	3	0	0	1	0	0	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7277	3194	1851	1141	798	626	402	309	250	227	156	100	98	70	63	52	38	29	26	21	19	6	9	13	10	5	8	7	5	3	2	3	2	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3681	1576	960	599	409	310	197	153	132	122	85	61	50	36	28	25	21	12	11	11	10	2	5	7	5	1	5	4	2	3	1	3	2	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7289	3195	1798	1125	812	596	384	310	237	214	165	105	97	67	56	52	34	29	24	21	26	8	8	11	9	4	6	8	4	4	2	5	3	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3662	1625	935	588	409	312	177	160	118	116	87	59	48	42	23	26	18	11	10	8	11	4	5	7	4	1	5	4	1	3	1	5	3	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7284	3170	1821	1103	795	604	389	300	228	184	179	104	102	65	51	44	38	31	22	29	25	11	11	6	11	4	4	8	4	2	2	5	3	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3659	1570	933	591	392	320	179	155	105	91	92	54	56	36	23	27	18	12	9	15	11	6	7	4	5	1	4	2	2	1	1	5	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7368	3172	1866	1115	791	577	398	307	226	175	172	107	98	64	57	44	44	31	25	30	24	10	10	5	9	4	3	7	5	4	4	4	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3696	1587	952	583	396	299	178	152	109	88	87	55	49	37	22	23	18	11	16	17	10	4	6	2	3	2	3	2	2	3	2	4	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7316	3147	1883	1110	763	595	412	302	240	180	165	119	102	66	62	41	42	33	28	24	18	14	13	9	12	6	3	6	5	3	4	2	2	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3694	1579	963	567	372	299	192	147	117	86	83	66	58	35	21	20	16	12	19	14	6	5	5	3	5	3	2	2	2	3	2	2	2	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7309	3137	1852	1107	766	606	422	290	247	199	154	122	81	64	78	34	37	37	28	16	15	11	12	8	14	6	4	2	4	3	2	0	1	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3695	1544	956	568	389	291	204	128	115	98	86	73	41	27	30	14	13	17	19	10	7	3	6	3	8	3	2	1	0	3	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7254	3102	1832	1082	783	590	429	304	263	189	161	116	79	76	90	30	36	33	24	15	18	14	13	11	16	5	6	1	5	1	1	2	2	0	2	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3664	1546	953	553	407	284	208	140	125	88	95	71	44	39	39	13	16	17	13	6	8	3	7	5	11	3	2	0	0	1	1	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7357	3090	1806	1097	792	592	416	303	254	196	167	104	81	84	76	39	30	32	26	17	23	15	13	12	17	8	5	1	4	0	2	3	2	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3702	1547	909	569	417	287	199	138	121	94	93	66	46	47	36	21	18	20	15	4	11	4	9	8	14	5	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7280	3110	1775	1110	764	567	417	305	257	206	175	106	97	80	64	41	29	30	21	21	22	12	10	14	11	6	3	1	3	0	3	3	1	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3668	1585	877	573	396	272	214	137	126	105	93	62	53	45	34	23	20	18	10	6	13	5	6	9	9	4	1	0	0	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7281	3122	1787	1161	737	546	411	328	260	207	148	115	103	75	55	47	34	30	26	20	20	11	8	14	13	6	2	1	3	1	3	1	2	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3654	1577	863	594	384	255	211	151	131	108	81	64	56	42	30	26	23	18	12	8	12	6	4	8	11	4	1	1	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7327	3009	1764	1123	809	551	423	293	248	207	132	111	84	68	61	42	26	36	26	21	18	11	9	6	13	4	7	4	2	4	4	2	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3703	1498	860	585	401	291	204	139	123	108	79	59	39	33	29	20	10	17	14	13	6	6	5	0	6	2	2	1	1	3	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7363	3108	1805	1154	826	553	425	306	256	194	121	124	80	65	62	39	30	34	31	28	21	8	12	7	13	4	10	3	2	4	5	2	0	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3739	1555	881	621	396	278	207	138	120	98	69	70	35	33	34	17	14	15	19	16	7	6	4	1	7	2	2	1	0	3	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7458	3165	1756	1158	820	558	429	318	253	183	138	129	82	72	68	41	30	29	31	32	25	10	12	7	14	2	11	5	2	3	5	1	0	1	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3773	1534	865	607	383	277	216	153	114	90	71	70	37	35	38	19	18	15	18	19	9	5	4	4	8	0	3	1	0	3	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7389	3140	1761	1178	834	562	424	321	231	177	158	124	87	74	58	45	35	34	30	26	21	13	17	8	13	5	7	5	2	2	2	3	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3771	1533	873	604	398	282	214	165	100	86	74	71	46	35	32	24	19	13	18	15	10	6	6	6	9	1	3	0	0	1	0	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	7201	3158	1787	1193	803	585	427	313	224	181	157	115	93	86	52	42	40	35	31	24	20	16	18	9	10	6	6	4	3	2	2	5	0	2	2	1	0	0	1	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3678	1491	899	614	374	290	217	173	107	87	67	63	46	39	28	25	22	16	19	12	9	7	7	8	7	1	2	1	0	1	0	4	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7155	3140	1760	1180	780	587	432	328	226	185	164	114	98	94	46	43	39	34	31	22	16	14	13	10	9	6	5	4	4	3	2	5	0	2	3	1	1	0	0	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3652	1527	875	575	363	293	214	169	106	94	75	61	55	46	25	20	24	18	17	9	9	5	6	8	6	2	2	1	1	2	1	4	0	2	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7202	3165	1776	1166	770	607	442	323	236	186	135	111	103	78	50	37	39	25	27	25	18	17	11	10	5	4	7	4	5	2	4	4	0	1	2	2	1	0	1	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3632	1576	884	579	361	300	223	160	108	86	64	57	57	38	31	15	26	14	16	9	7	9	4	7	1	1	2	1	1	2	2	3	0	1	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7240	3209	1801	1146	783	620	433	329	251	192	146	114	93	79	59	41	39	21	24	26	20	14	8	11	7	3	8	4	5	2	5	3	1	1	3	3	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3640	1639	873	569	374	299	217	164	113	88	66	54	52	38	35	16	24	11	14	9	8	7	3	8	2	1	4	1	1	2	3	2	0	1	1	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7362	3139	1821	1154	784	615	423	321	227	191	139	112	90	87	61	39	40	25	23	24	26	14	12	10	9	5	10	5	5	4	3	2	3	1	1	2	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3696	1571	876	552	379	305	216	161	99	87	57	53	50	42	38	18	21	11	13	10	10	9	5	8	2	2	5	1	1	3	2	1	2	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7351	3111	1773	1176	783	564	402	308	233	199	142	109	71	87	56	41	36	32	27	18	27	14	14	5	13	5	7	6	6	4	2	2	6	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3692	1526	857	570	377	275	207	155	105	97	63	47	38	40	31	21	17	13	17	9	11	10	6	4	5	1	3	3	1	2	2	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
