label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north8_active	80	3562	1555	898	524	369	281	207	145	141	96	72	42	42	34	26	22	27	12	18	12	8	7	4	4	2	5	1	4	1	2	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7294	3079	1761	1082	759	591	443	313	245	176	146	106	77	71	73	49	43	28	30	21	16	11	10	8	5	4	7	6	3	3	1	2	0	0	7	2	2	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0
0.03	north9_active	80	3639	1511	886	516	377	276	204	151	126	90	73	44	42	38	28	26	27	15	20	9	7	5	3	3	1	3	1	4	2	3	1	0	0	0	3	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7296	3055	1755	1104	755	586	422	326	255	184	151	115	75	74	75	48	40	36	30	19	17	13	10	9	7	4	4	4	2	2	1	1	0	0	8	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
0.03	north10_active	80	3686	1509	891	544	373	280	186	171	134	91	80	49	33	42	31	24	22	20	17	9	9	6	3	4	3	4	0	2	2	2	1	0	0	0	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	7082	3143	1824	1123	813	535	400	313	257	210	157	120	88	76	53	50	27	28	10	18	19	11	11	10	13	9	2	3	0	4	4	1	0	2	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3548	1587	933	570	429	250	192	160	110	106	84	59	47	38	29	25	14	12	4	9	6	7	5	6	5	6	1	0	0	0	1	1	0	2	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7129	3053	1797	1134	819	539	398	314	244	215	149	118	84	70	63	61	27	37	19	16	18	12	10	10	7	11	2	2	3	6	2	1	0	1	0	1	2	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3547	1508	910	563	423	252	193	164	107	108	84	55	46	36	31	30	15	17	8	9	7	5	5	4	2	8	2	0	1	3	1	1	0	1	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7167	3027	1776	1129	792	539	394	311	243	229	156	120	82	74	73	59	34	36	24	17	23	13	6	8	7	12	2	3	3	7	1	0	0	1	0	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3545	1522	888	563	395	259	191	159	113	111	79	56	40	37	39	29	15	17	11	6	9	7	2	4	2	10	2	0	1	4	1	0	0	1	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7071	2981	1744	1172	785	541	436	316	241	188	145	112	88	88	68	59	31	37	32	19	16	15	7	9	5	12	6	3	4	6	2	2	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3482	1506	867	594	392	267	210	160	110	91	77	52	49	41	41	33	13	19	12	8	9	8	2	2	2	9	3	1	2	4	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7087	3051	1786	1158	799	553	418	325	230	187	139	107	91	89	69	53	36	37	25	21	15	14	12	7	7	9	6	2	5	5	2	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3483	1568	908	580	384	273	204	159	114	99	70	50	50	38	42	27	14	18	9	7	9	9	5	2	2	5	3	1	3	2	2	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7109	3048	1806	1194	794	602	418	307	228	178	141	104	94	90	70	55	29	39	26	22	16	14	14	8	7	6	5	1	4	4	4	3	0	1	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3504	1513	949	596	397	301	206	160	113	97	77	45	49	37	41	28	14	19	7	9	9	8	6	2	2	3	2	1	3	1	4	1	0	1	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7136	3088	1818	1156	778	591	407	309	234	190	140	110	89	80	70	50	33	36	27	19	12	13	13	5	7	3	1	3	3	3	4	2	1	2	3	0	0	0	1	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3478	1562	974	561	394	308	199	175	113	101	74	49	45	38	32	23	16	18	11	7	6	6	5	2	1	1	1	2	2	1	4	1	0	2	3	0	0	0	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7197	3119	1783	1167	754	606	421	308	245	181	156	100	80	85	63	51	29	31	29	23	18	15	15	7	6	2	1	3	2	4	3	2	1	2	2	1	0	1	1	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3597	1565	954	559	378	319	207	171	117	93	76	43	37	44	27	25	13	14	13	12	9	8	5	2	1	1	1	2	2	2	3	1	0	2	2	0	0	0	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7253	3148	1771	1142	769	583	445	338	245	190	143	93	77	81	65	45	33	23	34	17	20	19	10	8	6	2	3	5	2	4	0	2	1	2	0	1	0	1	1	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3666	1555	949	547	391	301	221	188	116	99	69	50	35	47	30	22	14	8	17	8	9	12	1	2	2	2	2	4	2	3	0	1	0	1	0	0	0	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7167	3118	1723	1150	760	566	442	314	237	185	144	93	76	76	64	43	30	29	31	18	22	18	8	11	8	3	4	5	3	4	1	3	1	2	1	1	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3656	1545	911	571	362	296	202	157	115	97	66	44	39	44	32	24	11	10	17	9	13	12	1	3	3	3	3	3	3	2	0	1	0	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7202	3150	1798	1106	795	602	452	322	261	186	133	139	98	74	52	56	38	32	23	24	19	20	16	13	5	5	5	4	4	2	2	1	1	1	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south21_active	80	3680	1572	921	576	423	314	221	164	138	99	64	76	43	40	23	31	18	22	12	10	9	10	5	9	1	2	1	1	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	7203	3175	1812	1138	797	604	443	340	254	175	132	127	93	70	66	56	35	30	22	23	17	21	18	12	4	9	4	3	3	0	3	1	2	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south22_active	80	3676	1600	916	581	420	323	216	177	126	100	56	70	37	38	30	29	16	19	10	11	9	8	7	8	1	4	1	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	7272	3185	1829	1180	806	548	412	332	259	165	147	117	87	74	69	54	33	29	15	26	11	17	15	7	5	9	7	5	3	0	2	3	2	1	2	0	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3647	1598	896	605	416	289	200	172	124	85	54	67	30	42	26	33	15	15	5	12	5	5	6	4	3	4	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7281	3150	1808	1158	819	550	410	357	246	152	144	112	89	75	75	55	35	29	17	22	12	16	16	9	5	9	7	5	4	0	2	3	2	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3640	1608	902	581	424	294	196	176	112	73	55	55	29	35	30	35	21	17	7	10	5	5	5	6	4	4	2	0	1	0	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7332	3130	1769	1152	841	537	423	335	252	155	147	106	76	80	70	55	38	31	15	17	17	15	15	11	9	8	9	4	5	0	1	3	3	0	1	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3689	1562	888	572	433	275	205	168	122	71	62	46	29	35	27	30	23	19	4	8	6	6	5	7	6	3	3	2	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7200	3082	1762	1103	825	539	452	356	242	181	147	107	83	81	63	51	39	29	16	15	13	11	14	11	10	6	7	4	6	0	3	2	2	1	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3666	1553	887	553	422	260	221	173	127	86	71	46	42	34	31	30	25	20	5	7	4	6	4	6	7	4	4	2	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	7173	3110	1762	1118	815	535	474	336	251	193	141	108	73	90	66	47	40	28	25	18	10	13	12	10	10	8	9	5	7	1	3	1	3	1	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	3675	1572	881	561	417	261	234	167	130	87	69	47	40	37	35	27	22	16	9	7	2	8	5	6	6	6	3	2	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	7102	3110	1770	1109	835	551	475	341	267	198	158	108	78	73	71	49	36	24	28	18	8	13	10	5	7	9	9	5	6	2	5	1	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	3595	1584	889	567	404	269	236	184	138	90	76	53	43	33	41	25	18	11	9	9	2	8	6	2	4	7	2	2	4	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7179	3080	1781	1161	846	527	462	337	276	210	147	108	78	76	75	45	38	30	31	22	13	17	8	8	5	8	7	2	4	5	6	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south29_active	80	3587	1576	910	589	418	254	237	177	140	93	68	52	41	36	43	27	18	16	14	12	5	11	6	3	3	7	1	0	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7190	3086	1801	1188	826	549	460	344	272	197	151	106	94	68	73	39	36	28	29	21	16	15	8	11	7	7	5	1	2	5	4	3	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3572	1562	937	594	409	261	234	181	136	88	68	53	49	36	38	22	18	16	16	11	7	8	5	5	3	5	2	1	1	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7217	3221	1838	1118	794	601	394	322	247	196	157	96	90	80	59	63	41	35	24	18	15	21	9	7	10	11	8	5	4	2	0	1	0	4	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0
0.03	south31_active	80	3600	1639	954	577	416	298	213	149	121	79	60	39	46	30	28	39	18	16	12	13	8	10	3	3	3	6	5	3	1	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	7222	3161	1812	1129	818	567	406	325	241	203	156	95	99	77	60	63	40	31	21	28	15	25	12	6	9	8	9	6	2	1	0	1	1	3	1	1	2	1	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south32_active	80	3599	1617	922	561	431	289	219	157	115	88	73	47	51	29	24	34	19	15	8	19	9	14	5	3	4	4	5	2	1	0	0	0	1	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	7274	3212	1812	1141	802	558	406	318	235	196	140	101	87	70	58	59	38	26	19	35	16	21	15	5	11	8	6	7	3	1	2	0	2	3	1	0	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3585	1652	937	558	422	293	222	162	114	97	65	54	44	30	24	30	19	15	5	22	10	13	6	3	3	4	2	3	1	0	1	0	2	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	7356	3140	1786	1139	781	578	402	326	255	197	130	107	80	71	51	59	38	22	23	37	15	20	15	4	9	9	5	4	5	3	3	1	3	4	1	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3645	1584	893	564	400	300	211	169	132	97	60	56	42	31	23	25	19	12	8	20	8	12	6	3	3	5	2	1	1	1	2	0	2	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7304	3152	1770	1145	779	601	405	337	259	192	148	103	64	73	47	48	35	19	27	30	16	15	11	5	9	8	3	3	5	2	3	1	2	4	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3628	1546	892	576	399	305	221	181	139	97	62	52	27	33	22	21	20	9	9	16	5	8	3	4	4	6	2	2	1	1	2	0	1	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7297	3120	1764	1126	794	613	409	324	286	186	159	112	67	67	45	44	28	20	27	23	17	13	12	5	7	8	2	2	6	3	1	1	3	5	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south36_active	80	3636	1540	866	577	417	321	209	159	153	93	73	53	29	32	22	16	15	9	12	12	6	8	5	5	4	5	2	1	2	1	1	0	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	7305	3082	1764	1126	782	622	405	311	268	182	165	112	68	70	53	53	36	22	19	23	19	13	12	7	6	10	2	6	5	2	2	0	3	5	2	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0
0.03	south37_active	80	3641	1549	875	575	401	330	207	154	139	96	76	50	33	36	27	20	20	11	9	10	7	6	6	6	3	7	2	3	3	1	2	0	1	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7272	3085	1806	1117	790	607	426	306	264	192	149	107	70	79	56	52	33	20	12	27	15	15	12	7	7	8	0	7	6	1	2	0	4	4	3	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
0.03	south38_active	80	3618	1552	882	573	403	327	208	138	129	103	69	50	38	41	31	23	13	11	9	12	7	6	8	6	3	6	0	3	4	0	2	0	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7296	3148	1829	1152	773	585	421	317	243	204	133	94	76	81	54	54	38	22	15	28	18	12	11	9	7	9	2	8	8	2	3	1	2	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3651	1585	886	587	402	312	217	136	115	106	67	44	41	44	29	26	14	14	9	13	7	4	7	8	3	5	0	3	5	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7328	3110	1806	1192	786	575	437	315	244	191	130	86	86	85	62	47	36	33	24	22	15	15	8	8	7	8	5	5	6	4	4	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3670	1564	884	617	398	304	221	136	106	95	70	39	46	46	31	23	10	22	14	12	7	5	5	8	4	3	0	2	4	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
