label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north8_active	80	3497	1564	878	579	389	306	203	134	108	109	65	55	37	40	24	19	20	14	15	16	7	10	3	3	4	4	3	3	1	1	1	0	4	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7046	3154	1773	1138	781	582	398	315	233	210	156	112	85	76	52	36	35	30	30	20	22	15	9	5	7	10	5	5	2	4	3	0	4	0	0	0	0	4	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3502	1532	895	563	379	299	198	156	115	104	74	53	39	45	27	19	23	18	14	14	10	10	3	3	5	5	3	4	0	1	1	0	4	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7088	3122	1777	1112	768	552	406	330	231	202	170	111	83	78	57	43	30	32	33	19	24	15	9	4	10	8	3	5	3	0	5	1	3	0	0	0	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3558	1527	882	567	381	273	193	156	110	97	80	56	40	48	32	20	18	16	15	14	13	8	5	3	5	4	1	3	1	0	2	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7352	3042	1838	1144	750	576	418	328	237	191	122	118	106	72	61	44	30	34	25	15	18	9	9	14	10	4	2	1	0	2	0	1	4	1	2	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3655	1558	979	560	380	299	219	166	121	110	59	58	50	38	27	23	17	17	9	8	9	2	3	4	4	3	0	0	0	1	0	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7267	3109	1816	1140	764	583	416	302	260	177	122	118	94	74	62	45	25	36	22	17	14	10	8	14	10	8	2	2	2	4	1	2	3	2	1	0	3	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3640	1620	953	550	396	304	223	153	142	97	55	58	49	39	28	25	15	18	9	9	5	5	4	5	4	5	0	0	0	2	0	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7272	3127	1760	1144	772	587	424	289	250	170	135	117	92	65	56	46	24	33	23	20	14	12	11	18	11	8	4	3	2	4	3	1	1	2	1	1	1	0	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3559	1655	908	538	400	308	227	149	130	95	60	56	53	36	23	24	14	16	9	12	6	8	6	6	5	6	1	0	0	1	2	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7203	3077	1734	1181	768	558	424	286	245	176	131	116	96	69	49	52	25	29	21	22	13	14	8	15	6	6	3	3	2	4	4	1	0	1	2	1	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3533	1620	895	543	383	290	227	151	126	95	63	56	54	40	24	29	16	13	7	12	6	10	5	4	3	3	1	0	0	1	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7184	3121	1706	1167	784	508	416	321	238	198	143	103	86	79	54	52	37	28	17	21	20	16	8	13	11	8	5	4	1	2	6	2	2	0	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3503	1641	841	555	387	273	232	179	123	99	73	48	45	43	29	29	22	11	6	12	11	12	5	4	7	6	2	0	1	1	4	1	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7179	3145	1752	1137	796	534	416	348	235	195	142	111	89	72	69	46	44	26	21	21	16	17	7	14	12	9	2	6	2	2	10	2	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3600	1619	851	568	403	279	212	198	122	94	75	49	42	40	36	21	24	14	12	10	8	12	6	3	8	6	1	1	1	2	6	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7182	3170	1767	1109	818	550	416	346	235	202	132	122	81	81	75	46	53	34	25	22	23	16	6	10	10	11	2	6	4	2	9	3	4	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3656	1605	839	572	420	283	211	196	114	98	64	60	39	46	39	22	25	18	13	7	12	9	4	2	5	8	1	1	2	2	5	0	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7252	3173	1813	1139	807	601	435	320	234	195	153	140	94	84	73	44	48	29	33	26	23	13	6	6	9	10	2	5	5	3	10	3	3	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3729	1596	874	584	418	306	208	166	115	95	71	70	48	45	37	17	26	14	19	10	14	7	3	0	4	7	1	1	3	1	6	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7307	3174	1821	1167	760	586	403	312	239	193	147	135	96	83	61	51	41	33	36	30	17	7	7	3	3	5	1	1	5	5	4	3	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3694	1608	892	606	392	304	201	163	108	102	69	71	50	46	33	20	20	16	21	11	10	2	3	0	0	4	0	0	3	0	3	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7269	3127	1796	1174	780	589	398	308	248	197	158	129	96	83	63	44	41	31	27	21	20	7	7	5	8	7	2	4	2	5	2	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1
0.03	north20_active	80	3639	1564	900	591	384	310	190	165	117	102	73	57	48	47	33	16	17	14	17	10	13	3	4	1	4	5	1	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south21_all	80	7353	3092	1812	1134	733	567	398	334	240	205	151	117	99	79	54	50	38	25	24	15	14	10	22	7	6	9	5	4	4	6	3	1	0	1	4	1	1	2	0	1	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3697	1536	933	537	338	279	194	172	112	98	74	60	47	36	24	25	17	15	11	9	7	3	6	3	0	7	0	0	1	4	2	1	0	0	4	1	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7344	3170	1824	1155	721	548	400	331	249	206	151	110	87	78	56	46	32	29	22	18	18	6	17	7	6	6	3	5	4	6	5	3	1	1	3	0	0	2	0	2	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3729	1581	913	543	329	263	203	173	120	101	75	57	42	36	31	26	14	13	11	12	8	1	7	3	1	5	0	1	1	5	4	1	1	1	3	0	0	2	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7323	3173	1856	1145	752	555	416	317	259	199	148	111	81	85	57	47	34	28	22	25	18	10	21	4	11	6	9	4	4	7	7	2	1	1	2	0	0	1	2	1	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3637	1601	915	547	344	263	207	165	116	96	71	55	34	36	32	26	15	12	11	16	9	3	8	2	3	6	4	1	1	5	5	0	1	1	2	0	0	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7242	3130	1819	1169	756	555	417	306	231	211	148	105	72	72	57	51	32	34	29	33	23	7	14	6	10	6	10	4	2	5	5	3	2	2	1	1	0	1	2	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3576	1580	882	571	342	266	215	157	98	100	70	55	29	31	35	23	14	14	17	22	13	3	8	2	5	6	5	2	1	3	4	1	1	1	1	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7331	3072	1784	1111	759	601	407	309	216	214	157	97	65	75	61	50	33	29	27	26	25	10	14	8	10	4	9	3	2	3	6	3	2	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3651	1530	884	549	356	300	204	153	94	105	77	51	28	29	29	23	14	12	14	18	17	4	6	3	6	3	5	1	2	2	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7332	3078	1798	1127	761	609	415	327	213	218	157	109	76	73	56	45	36	32	31	27	23	11	9	7	11	4	5	5	1	2	4	3	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3715	1543	903	565	361	313	215	169	94	105	79	55	36	28	29	21	18	12	18	19	16	5	5	2	6	3	4	3	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7286	3057	1859	1137	768	607	379	319	235	197	169	105	73	72	61	42	27	26	33	22	19	15	14	10	6	4	4	5	1	0	2	2	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3705	1533	937	568	395	322	193	148	114	99	80	47	34	32	27	23	13	11	19	12	12	6	5	5	3	1	2	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7305	3128	1862	1174	776	624	357	321	238	196	160	130	78	69	66	55	32	24	34	19	14	14	11	10	7	4	4	5	0	0	1	1	1	0	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3711	1577	929	575	389	334	190	153	117	98	78	63	30	41	32	32	13	8	22	10	8	6	5	8	3	1	2	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7336	3084	1823	1146	793	611	361	293	226	177	168	129	74	62	70	45	36	27	28	24	15	8	8	14	9	6	6	4	0	2	4	1	1	0	2	2	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3673	1556	893	558	397	332	188	138	103	84	78	60	28	40	32	27	15	10	21	13	7	4	2	10	5	2	2	2	0	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7348	3136	1832	1129	779	635	353	286	228	180	163	125	86	70	67	41	41	29	25	28	12	8	8	16	11	7	5	3	2	2	4	2	0	0	1	2	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3665	1555	913	556	380	332	173	140	99	94	79	58	35	39	36	23	18	12	18	19	6	4	2	11	8	3	2	1	2	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7263	3155	1825	1142	817	571	408	318	256	205	132	110	70	73	64	43	30	31	17	15	25	15	10	7	8	11	8	6	4	3	2	4	1	2	0	1	1	0	2	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south31_active	80	3654	1515	893	550	417	286	211	136	113	101	71	55	37	39	27	20	14	18	8	6	13	9	4	4	3	8	3	1	0	3	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south32_all	80	7181	3128	1766	1104	830	583	420	323	250	210	132	109	71	82	66	42	21	35	17	20	29	16	8	6	6	12	9	6	8	5	2	3	1	2	1	1	2	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south32_active	80	3657	1508	851	549	410	299	210	148	116	103	71	52	37	47	32	21	11	21	8	7	15	9	3	5	2	7	4	1	1	3	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south33_all	80	7134	3165	1764	1104	801	584	408	324	247	188	131	110	81	74	64	36	25	30	23	23	24	15	8	6	3	12	8	4	6	4	2	3	2	2	1	2	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3603	1545	863	544	396	291	209	161	123	104	72	52	46	41	31	19	13	17	10	6	15	7	5	3	1	8	3	0	1	1	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7171	3092	1771	1160	779	549	426	317	230	196	136	113	88	86	61	35	33	34	24	23	16	16	13	7	6	8	12	2	6	5	3	1	3	4	1	1	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3662	1513	868	591	392	260	217	162	123	108	76	55	42	44	31	21	14	19	7	8	11	8	6	4	2	3	5	0	2	1	0	0	2	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7186	3124	1822	1213	757	537	424	327	238	201	140	115	101	79	55	40	40	30	24	21	14	11	11	9	5	6	10	2	6	2	3	1	3	4	1	1	1	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3668	1536	903	609	380	260	209	165	133	110	75	62	54	40	30	21	19	16	8	13	11	7	4	5	1	2	4	1	3	0	0	0	2	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7245	3086	1872	1208	779	536	425	302	240	187	138	119	106	79	46	46	48	27	19	21	12	17	12	9	5	4	6	2	5	1	2	0	3	4	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3636	1507	913	610	380	257	199	145	128	99	73	65	58	39	28	24	24	14	7	13	9	8	4	6	2	1	3	1	2	0	1	0	1	4	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7302	3066	1858	1182	788	553	393	298	242	174	144	119	99	74	40	54	48	25	19	21	11	17	9	9	7	3	3	2	5	0	3	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3664	1530	898	597	376	271	188	139	137	93	74	65	59	37	23	26	27	12	6	12	8	11	4	6	3	1	3	1	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7310	3111	1848	1170	768	566	387	289	246	198	142	122	104	65	43	47	50	23	20	23	11	20	10	8	5	5	3	2	5	3	3	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south38_active	80	3594	1547	898	575	358	286	196	139	141	105	76	62	61	30	20	25	27	9	7	12	8	13	5	3	3	3	2	0	2	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	7308	3109	1810	1176	765	563	386	308	240	201	145	112	92	76	52	48	50	32	18	21	14	19	11	8	9	7	5	4	4	3	4	2	2	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	3577	1562	873	555	356	274	198	165	131	107	82	53	51	34	18	22	26	13	4	8	9	14	4	3	3	4	2	1	1	2	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	7282	3167	1777	1141	738	536	404	327	247	191	143	109	89	80	48	49	36	34	21	22	20	13	11	9	7	10	6	6	4	4	5	3	3	2	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3597	1576	871	545	361	250	205	178	136	98	75	50	48	31	11	24	18	13	6	8	12	9	4	3	2	5	1	2	1	2	2	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
