label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north20_all	80	7248	3137	1786	1136	756	553	443	336	222	177	135	109	97	61	56	45	46	26	21	23	17	11	18	4	14	5	3	3	4	3	5	3	2	3	2	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	3657	1538	910	556	395	266	233	167	116	83	73	57	49	34	28	21	28	10	9	10	10	3	7	2	11	3	2	2	1	3	3	1	1	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	7203	3062	1750	1179	791	579	413	337	244	177	146	118	70	75	51	55	49	35	22	20	23	14	17	12	8	11	5	5	7	0	5	3	2	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3567	1557	874	567	398	297	189	163	116	91	77	57	33	41	25	26	25	18	11	12	10	5	7	7	4	6	2	2	3	0	4	1	2	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7201	3110	1732	1186	824	591	427	333	242	194	148	139	79	83	53	49	44	23	23	20	20	14	11	10	6	9	2	6	6	0	4	2	4	2	2	0	0	1	0	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3608	1554	860	586	418	316	202	162	115	101	82	66	36	45	25	20	21	11	11	10	13	6	6	3	3	4	1	2	3	0	3	1	2	2	1	0	0	1	0	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7121	3096	1763	1198	810	593	423	338	231	191	148	140	77	75	51	42	44	22	27	24	22	12	11	10	6	10	3	6	8	0	1	1	5	4	3	1	0	2	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3580	1536	882	601	416	319	199	157	111	104	81	61	33	41	22	19	21	10	13	13	17	6	7	4	3	5	3	2	4	0	1	0	3	2	1	0	0	2	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7211	3105	1744	1212	806	586	430	328	233	190	159	130	76	83	62	41	36	21	26	21	19	12	11	7	7	7	2	4	8	0	2	1	5	4	3	2	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3593	1515	880	607	411	309	206	161	106	97	75	59	39	38	32	16	15	11	12	11	16	5	8	2	4	4	2	1	2	0	2	1	1	2	1	1	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7246	3006	1761	1202	762	572	409	323	237	182	139	116	84	75	63	39	39	26	25	22	14	14	12	7	7	5	2	4	6	1	1	2	5	3	2	2	1	3	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3602	1503	897	620	387	310	193	157	108	95	66	53	49	31	34	14	18	12	12	12	11	5	9	3	3	3	2	2	2	0	1	1	2	1	1	1	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7205	3002	1777	1154	765	553	406	317	240	176	131	98	78	69	63	39	42	28	26	18	13	17	15	8	9	4	1	6	6	2	1	3	4	1	2	1	1	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3576	1506	917	606	379	289	201	155	117	86	61	52	45	29	35	16	23	14	14	8	8	8	10	4	2	2	1	2	3	0	1	1	2	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7182	3023	1783	1126	776	540	401	305	237	174	122	97	88	63	61	45	42	26	28	18	15	17	13	6	9	3	2	7	3	2	3	5	5	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3558	1516	898	589	377	279	207	156	118	75	60	50	46	30	32	17	20	13	17	12	8	10	7	2	2	1	1	3	2	0	1	2	3	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7181	3041	1828	1127	769	535	414	309	228	178	139	100	93	67	63	49	44	28	28	17	18	16	13	9	10	4	3	7	3	1	5	7	3	1	1	0	0	0	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3529	1509	918	589	388	274	212	164	115	89	70	55	47	33	36	23	25	17	17	9	9	10	7	5	4	2	1	3	2	0	3	3	2	0	1	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7251	3118	1855	1097	758	535	412	324	226	168	144	113	105	78	58	46	38	33	23	24	19	13	15	13	12	3	2	8	4	0	7	6	3	1	1	0	1	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3569	1571	936	543	390	269	206	177	119	81	70	58	58	42	36	24	18	15	11	14	8	8	9	7	5	3	0	5	2	0	4	3	2	0	1	0	1	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7308	3131	1854	1124	762	562	412	338	235	175	150	116	102	76	59	47	44	32	26	22	19	17	13	13	8	7	2	5	3	0	6	3	1	0	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3558	1558	890	562	397	285	205	177	126	87	74	59	59	39	32	24	20	17	13	8	8	9	8	6	5	5	0	3	1	0	3	1	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7246	3131	1770	1120	855	631	453	307	234	179	154	123	84	80	70	55	49	24	32	22	16	13	9	7	9	7	6	4	3	3	3	4	1	1	2	3	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3592	1580	882	584	437	309	206	152	117	94	76	62	51	36	28	26	25	17	18	15	8	3	5	4	5	3	2	1	0	1	2	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7242	3138	1763	1099	832	616	418	293	222	184	161	116	87	88	61	48	59	29	32	27	17	13	7	7	9	5	7	3	4	0	1	4	3	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3573	1558	866	585	423	307	195	151	103	98	83	50	53	40	26	22	33	16	19	19	8	5	4	3	4	1	3	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7261	3150	1706	1152	785	595	416	294	225	191	160	123	93	91	74	44	52	28	28	30	18	9	6	7	6	4	7	3	6	0	4	2	3	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3548	1590	857	619	400	294	209	163	105	91	84	55	57	45	34	25	28	13	16	20	8	3	4	4	2	1	4	2	1	0	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7282	3146	1721	1163	767	612	397	296	240	192	154	118	109	81	57	42	46	33	21	29	14	13	8	7	7	2	7	1	3	1	6	2	3	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south34_active	80	3572	1611	887	606	393	298	198	154	120	93	85	52	60	40	29	25	23	14	9	21	5	6	3	5	2	1	5	1	1	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	7207	3180	1767	1152	796	600	426	319	263	192	154	111	115	66	62	44	38	36	22	23	17	15	13	12	7	5	5	1	4	1	7	2	4	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3509	1633	926	593	404	299	211	162	136	90	78	57	59	31	31	28	13	15	10	14	6	8	6	8	3	2	3	1	1	0	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	7273	3156	1797	1127	791	562	427	316	277	184	129	103	110	55	54	44	40	27	25	25	16	15	16	12	12	7	6	1	4	2	6	2	1	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3604	1618	912	553	399	282	197	167	147	85	69	53	52	29	30	26	16	13	11	12	5	8	7	7	5	1	4	1	1	1	4	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	7193	3140	1819	1119	798	575	434	316	268	176	124	105	105	68	60	52	45	32	27	28	16	14	18	13	12	8	5	4	4	3	3	3	1	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3557	1613	929	567	406	285	198	170	143	83	63	52	50	37	32	26	16	16	14	14	7	8	9	8	7	2	3	3	1	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	7173	3178	1857	1145	796	561	432	290	233	179	126	95	101	74	59	52	52	27	26	31	16	16	12	13	14	8	7	3	2	6	4	2	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3618	1622	921	575	388	279	205	158	115	94	62	52	48	37	35	26	22	14	13	13	8	10	7	5	8	3	4	2	0	4	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7126	3098	1839	1194	848	577	445	298	212	175	136	100	98	74	71	45	44	27	30	25	12	16	12	12	7	7	6	3	1	6	4	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3600	1558	917	610	434	287	219	151	105	93	66	54	48	33	43	21	18	14	17	12	5	11	7	7	4	3	2	2	0	4	4	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7170	3131	1798	1188	853	576	438	309	210	169	142	110	88	78	65	37	41	24	30	21	18	12	7	13	8	6	7	2	1	3	4	2	3	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
0.03	south40_active	80	3553	1593	897	595	432	284	222	147	100	88	70	60	46	34	40	17	21	11	17	6	10	8	4	7	5	2	3	2	0	2	3	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
