label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north7_active	80	3890	1624	913	550	391	285	195	151	115	89	61	50	39	24	20	18	10	11	9	10	2	9	2	2	3	1	3	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	7679	3194	1729	1164	782	572	372	300	198	168	127	102	72	63	26	40	24	28	17	15	9	13	9	5	8	2	3	3	3	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3878	1604	900	562	399	272	185	157	105	90	53	49	40	27	13	17	15	11	8	9	3	7	4	2	3	1	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7468	3191	1758	1143	769	548	372	299	195	189	132	96	71	61	30	41	25	25	20	11	12	15	14	6	11	3	5	2	2	3	0	2	1	3	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3805	1590	895	572	376	279	194	164	98	96	55	50	45	26	17	17	14	14	9	7	5	7	6	2	7	2	4	1	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7436	3164	1748	1122	766	525	373	299	188	170	127	101	69	58	42	41	25	21	18	13	12	14	13	3	8	1	5	0	1	3	0	2	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3723	1586	910	551	375	276	183	168	91	89	56	49	41	28	23	17	14	13	8	8	5	4	5	2	6	1	4	0	0	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7521	3221	1789	1073	778	559	404	288	249	168	134	95	78	45	51	29	22	18	13	14	16	10	4	4	4	0	2	3	1	0	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3814	1578	939	532	406	273	198	151	111	89	75	44	41	23	26	16	9	7	8	6	10	6	2	2	2	0	0	1	0	0	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	7477	3170	1824	1072	760	565	392	313	237	161	129	98	76	44	48	40	25	22	18	14	12	6	5	2	6	0	4	2	1	0	3	2	3	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3760	1578	962	540	401	281	200	170	108	85	72	48	37	24	24	23	11	10	11	7	8	3	3	2	4	0	1	0	0	0	2	2	3	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	7568	3134	1803	1095	732	578	408	308	190	163	127	99	71	43	42	47	28	26	18	15	12	8	4	3	6	4	3	0	1	0	1	1	4	0	2	0	1	1	0	2	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	3789	1542	908	568	373	289	209	170	96	91	76	49	33	25	19	28	13	10	9	10	8	6	3	3	4	1	1	0	0	0	1	1	4	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	7601	3159	1787	1102	698	566	391	293	185	151	127	98	71	46	36	45	26	26	17	15	6	10	4	5	4	4	2	1	3	0	1	2	3	0	0	2	1	2	0	2	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3798	1561	863	573	355	282	198	153	84	85	72	52	30	28	18	25	16	9	9	9	5	7	4	5	3	1	1	0	2	0	1	1	3	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7545	3164	1788	1117	698	573	378	281	192	151	126	88	68	43	33	38	31	26	16	16	5	10	9	5	5	4	1	2	3	0	1	4	2	0	0	2	0	2	0	1	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3816	1554	837	566	352	295	203	137	88	81	66	48	30	25	16	18	24	6	5	9	3	6	5	3	4	1	0	1	2	0	1	3	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7550	3169	1810	1137	697	570	368	300	217	152	115	97	74	40	35	45	39	20	14	15	6	11	8	4	4	4	2	5	3	0	0	3	0	0	0	2	0	1	0	1	0	1	0	0	1	0	0	0	0
0.03	north16_active	80	3761	1575	857	569	359	302	197	146	91	82	51	54	34	22	14	23	24	6	6	9	3	6	3	2	3	1	1	3	2	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7668	3200	1833	1142	740	572	372	302	237	175	128	97	76	44	38	42	39	22	15	15	7	12	10	6	3	4	3	4	3	0	1	3	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3814	1551	903	566	403	284	180	149	100	82	52	55	41	24	16	25	24	9	5	6	2	4	4	2	2	1	2	3	2	0	1	3	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7675	3203	1849	1174	765	534	380	299	244	177	127	92	87	59	38	43	38	17	17	14	8	14	9	6	4	4	4	5	1	0	2	2	3	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3850	1569	920	595	423	270	186	148	107	85	55	50	50	31	20	25	19	9	8	5	2	5	4	4	3	1	3	4	1	0	2	2	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7691	3200	1807	1149	752	530	394	277	219	183	124	91	87	61	39	41	28	18	18	20	10	17	11	6	2	5	4	2	1	2	2	1	3	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3906	1604	918	606	410	260	195	137	103	84	55	44	47	37	23	26	13	8	7	10	2	5	4	4	2	1	3	2	1	1	2	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7693	3206	1778	1148	754	521	403	258	210	174	117	90	83	60	36	33	20	23	18	22	10	16	13	5	2	4	4	2	2	3	3	0	2	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3876	1595	908	608	389	268	203	126	115	81	56	44	41	38	22	19	10	9	9	13	3	5	4	2	2	0	3	1	1	1	3	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7675	3236	1841	1189	768	523	367	276	205	162	131	117	63	71	58	45	37	31	14	15	11	9	9	6	5	1	1	2	0	1	1	0	2	0	4	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south21_active	80	3865	1579	923	616	380	265	183	135	101	85	71	54	29	36	23	23	17	15	7	11	2	4	6	5	3	1	1	2	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7684	3235	1783	1184	799	530	357	291	209	160	120	101	66	69	60	44	36	25	16	13	10	11	9	8	7	1	3	2	0	1	2	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	south22_active	80	3838	1602	900	622	385	269	183	140	97	84	60	49	30	31	28	20	16	14	9	9	4	5	9	5	3	1	2	2	0	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7681	3290	1745	1160	796	561	355	285	211	145	128	99	67	63	54	41	37	23	19	12	14	13	9	8	8	4	4	2	0	4	1	1	2	0	2	1	0	1	0	0	1	0	0	0	0	0	1	1	0
0.03	south23_active	80	3830	1644	881	580	394	287	187	144	98	73	74	55	27	34	25	19	22	12	12	8	5	7	7	4	2	3	3	2	0	4	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7569	3279	1681	1119	811	563	349	290	227	155	117	90	67	57	46	41	35	24	20	8	14	12	7	8	8	4	4	2	1	5	1	1	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south24_active	80	3799	1646	873	553	396	276	180	140	100	91	58	47	28	30	26	21	19	14	12	5	7	7	5	4	2	2	2	2	0	4	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7541	3283	1751	1106	775	583	380	291	230	145	122	93	70	52	48	36	25	15	16	15	16	10	5	6	7	5	2	2	2	4	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3796	1626	892	550	374	279	214	137	94	86	64	51	32	31	26	20	14	9	9	9	7	6	3	3	2	2	1	1	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7587	3238	1811	1076	806	599	378	291	227	147	127	97	71	69	42	27	25	23	13	17	17	6	3	6	5	4	5	4	2	5	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3855	1620	931	530	392	294	212	148	101	89	58	51	35	43	25	15	13	12	7	10	9	3	1	4	2	1	3	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7564	3194	1872	1120	794	566	393	294	224	156	130	94	70	68	45	33	24	20	16	17	15	5	1	3	4	2	5	5	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3865	1585	949	592	385	276	229	150	106	81	64	48	36	41	25	16	14	10	8	9	8	3	0	3	0	1	4	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7691	3136	1839	1167	821	530	362	294	221	165	134	89	68	73	45	34	26	25	19	13	15	7	3	4	3	3	5	5	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3919	1584	925	606	415	247	193	164	117	80	61	44	31	46	25	18	18	13	8	6	7	2	1	3	0	3	4	3	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7636	3086	1855	1133	796	502	374	308	218	162	118	104	69	67	42	46	29	24	24	12	11	7	5	8	2	4	3	4	3	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3851	1554	959	586	410	253	203	159	111	77	53	53	30	37	22	26	17	13	13	3	6	4	1	6	0	4	3	2	2	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7613	3144	1813	1099	787	481	354	301	217	159	124	102	60	66	52	52	32	21	24	11	9	11	4	7	2	4	1	4	3	1	1	1	1	1	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3857	1574	908	555	402	227	187	154	97	69	58	45	29	36	24	30	20	12	13	2	5	5	1	5	1	3	1	2	2	1	1	0	0	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7541	3276	1826	1134	797	543	357	289	250	165	136	102	78	43	36	34	23	12	19	18	14	14	9	5	3	4	7	0	0	3	2	1	1	3	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south31_active	80	3802	1650	927	560	397	286	182	143	135	77	56	53	38	21	20	19	11	8	9	10	11	8	6	4	1	3	5	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7552	3303	1899	1123	817	561	358	283	237	162	135	96	77	51	40	30	26	14	16	19	14	11	12	8	5	4	5	0	1	4	2	1	2	2	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0
0.03	south32_active	80	3817	1683	970	561	417	288	184	145	125	72	55	49	41	17	17	21	15	7	10	12	8	8	9	7	2	3	3	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	7444	3356	1849	1096	813	548	371	289	229	147	119	96	72	58	41	24	25	10	17	19	14	8	11	9	8	3	3	2	1	4	1	1	3	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3713	1711	928	559	414	272	195	154	122	65	53	47	40	18	17	15	14	4	9	13	6	5	7	6	5	2	3	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7457	3364	1824	1107	787	557	396	289	199	146	133	98	72	60	41	32	25	17	14	15	15	9	10	10	9	2	2	4	2	3	1	0	3	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3695	1724	922	557	406	282	211	153	105	71	70	44	40	23	15	17	14	6	8	11	6	6	7	6	6	1	2	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7468	3303	1767	1117	776	552	406	288	190	148	125	92	72	67	42	32	25	24	18	14	15	4	11	11	6	2	2	5	1	2	1	0	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3688	1689	860	578	406	277	216	149	95	77	72	40	40	30	19	16	15	10	12	10	6	2	6	4	5	1	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7364	3232	1747	1144	764	578	406	278	197	156	137	91	77	74	45	31	27	33	15	13	13	6	9	10	5	3	1	6	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3662	1640	869	579	398	305	195	134	105	77	81	37	39	38	24	14	13	15	10	8	5	2	4	4	4	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7466	3189	1706	1143	782	572	383	287	202	164	123	92	72	69	43	25	29	36	15	14	12	9	10	10	5	4	2	4	2	3	0	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3719	1620	839	571	395	302	186	135	103	77	66	42	39	33	26	14	20	19	9	8	5	4	4	6	3	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7500	3116	1721	1152	777	556	362	293	216	172	126	85	73	68	45	19	32	33	15	17	10	13	7	6	8	3	2	5	2	3	1	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3705	1562	860	570	371	287	173	139	111	79	67	40	39	35	26	8	18	19	6	7	5	5	4	4	5	0	0	3	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7579	3184	1750	1126	756	540	374	294	218	173	134	95	72	67	37	30	33	26	14	22	11	11	7	4	6	2	3	2	3	1	1	1	0	1	5	0	1	2	0	0	0	0	1	1	0	0	0	0	0
0.03	south39_active	80	3719	1595	885	565	371	269	191	143	119	79	65	47	37	33	19	13	19	14	5	9	8	4	3	3	4	0	0	2	0	0	0	0	0	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7620	3234	1794	1150	757	518	369	309	225	161	139	92	78	60	36	38	34	23	16	21	9	9	7	3	5	1	2	3	2	1	1	0	1	1	4	0	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3741	1636	900	591	378	254	200	145	126	76	65	44	39	29	16	17	18	13	7	8	7	4	4	3	3	1	1	2	0	0	0	0	0	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0
