label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north6_all	80	7461	3187	1842	1122	766	527	362	267	203	168	140	87	86	63	56	37	26	29	18	12	6	11	4	8	5	10	4	5	1	3	2	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3751	1576	911	539	393	263	175	147	109	76	70	47	53	28	31	23	10	13	7	5	3	3	0	4	2	5	3	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7577	3169	1785	1152	745	530	392	276	203	155	131	86	73	66	45	40	23	26	21	13	8	10	5	7	4	7	3	6	2	1	2	1	2	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3804	1601	857	562	376	265	184	146	110	67	59	51	42	27	30	25	10	15	9	7	5	4	1	4	1	3	2	4	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7514	3177	1739	1166	755	520	398	280	217	147	133	101	72	67	44	45	21	24	25	16	9	9	3	7	3	3	1	4	2	0	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3775	1601	841	563	356	262	179	143	111	69	58	62	43	29	31	30	8	15	11	9	7	4	2	4	1	0	1	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7482	3170	1788	1130	748	539	389	276	204	152	134	100	68	69	34	47	20	24	25	15	13	8	3	10	2	1	1	4	2	1	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3737	1575	863	567	353	266	186	136	96	78	64	56	35	31	23	29	9	16	9	9	10	4	2	4	1	0	1	1	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7557	3267	1832	1128	763	541	374	264	218	173	127	103	75	64	36	50	22	22	23	12	9	4	3	9	4	0	2	5	0	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3779	1630	882	566	362	263	179	127	102	91	62	50	35	31	21	31	10	12	9	6	7	1	2	3	2	0	2	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7589	3146	1868	1098	750	504	372	283	198	163	145	88	79	42	55	43	24	26	17	14	9	6	7	8	4	3	1	6	2	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3829	1601	928	562	382	250	192	124	100	91	76	33	42	17	27	15	13	11	14	6	5	2	3	4	1	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7489	3196	1854	1078	749	485	383	280	193	161	148	95	90	51	42	36	26	27	17	11	9	9	8	6	4	3	2	4	1	1	0	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3760	1636	904	564	373	237	200	122	106	87	77	37	52	22	20	17	13	12	13	3	4	3	3	2	2	2	0	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7535	3185	1874	1125	735	466	403	268	181	148	134	96	85	53	46	33	29	24	12	11	10	9	6	4	4	4	4	2	2	1	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3727	1652	912	567	380	240	216	117	103	73	66	45	49	25	27	14	16	10	8	6	4	4	4	2	1	3	2	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7696	3207	1801	1166	735	480	401	288	184	153	130	115	84	58	46	27	34	26	15	10	9	10	6	3	5	3	4	2	3	1	2	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3822	1637	871	584	384	247	214	134	101	76	55	61	50	32	23	15	19	12	8	6	3	4	3	3	2	2	2	2	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7642	3139	1794	1171	733	531	379	276	182	146	123	110	75	55	45	25	29	30	20	13	12	9	9	4	5	2	4	1	3	0	2	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3809	1574	890	568	376	271	205	128	90	69	51	63	46	33	23	17	14	15	12	9	6	3	6	3	2	1	2	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7561	3071	1777	1153	753	553	380	307	191	162	120	111	77	60	42	25	29	27	19	14	13	8	10	4	9	2	4	1	1	0	2	1	0	1	1	2	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3800	1540	907	558	375	284	196	150	95	77	49	61	42	34	21	15	16	18	12	8	6	3	7	3	5	0	2	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7477	3086	1804	1185	786	556	391	322	210	155	126	104	78	59	44	28	25	24	24	12	11	8	10	6	7	1	2	2	1	0	2	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	north17_active	80	3745	1528	912	584	387	271	192	152	103	71	55	59	44	33	24	15	13	17	14	6	4	2	7	4	4	0	1	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7488	3152	1805	1174	826	518	390	322	213	167	116	103	79	59	42	34	32	22	22	14	16	8	6	6	5	3	2	3	1	0	3	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	north18_active	80	3749	1546	916	583	409	251	193	158	104	73	52	61	41	30	21	12	17	13	13	8	5	4	3	4	4	2	1	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7637	3242	1797	1164	833	494	406	311	212	173	126	96	73	57	40	37	35	23	17	15	14	11	7	4	3	5	1	3	1	0	4	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3845	1630	893	576	404	251	215	143	112	71	61	63	35	31	17	15	19	13	7	7	4	5	3	3	2	4	0	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7573	3245	1831	1104	819	518	416	311	207	180	130	86	78	68	48	34	34	25	14	17	16	13	12	5	3	6	0	3	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3760	1638	931	545	389	272	215	150	106	82	64	56	38	35	26	13	18	11	6	11	6	9	6	4	1	4	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7469	3258	1767	1145	800	562	365	274	231	189	119	89	75	62	43	31	33	24	16	12	10	4	10	7	3	5	1	3	2	3	0	1	0	1	1	2	1	0	1	2	0	0	0	0	0	0
0.03	south21_active	80	3713	1608	878	559	391	267	184	140	116	93	59	46	39	29	18	14	20	12	7	8	3	1	8	2	3	3	0	2	0	3	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7554	3228	1724	1112	770	525	372	277	244	196	132	96	77	63	37	31	24	23	20	16	12	6	8	8	4	6	2	2	2	2	0	1	1	2	0	1	0	0	1	2	0	0	0	0	0	0
0.03	south22_active	80	3777	1592	868	548	372	262	187	140	124	87	61	46	42	30	15	14	17	13	8	9	6	1	7	3	4	4	1	1	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7759	3237	1695	1131	729	508	369	266	245	190	129	97	81	63	39	33	21	16	20	17	14	6	5	9	4	4	2	2	3	2	1	1	2	2	0	1	0	0	2	2	0	0	0	0	0	0
0.03	south23_active	80	3856	1585	847	546	360	253	195	131	125	91	53	41	42	30	16	17	11	9	9	9	8	2	4	3	4	3	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south24_all	80	7718	3215	1720	1107	728	521	361	278	237	160	129	110	87	60	42	36	22	20	24	17	11	8	7	9	5	4	4	1	3	3	1	0	2	4	0	0	0	0	2	1	0	0	0	0	0	0
0.03	south24_active	80	3843	1642	871	554	352	263	192	142	116	80	58	43	52	31	19	18	8	10	13	8	9	2	4	3	4	2	2	1	2	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south25_all	80	7615	3230	1727	1133	727	522	393	280	208	169	124	99	79	51	43	44	25	22	19	15	9	10	9	4	4	5	7	1	3	3	1	0	1	4	0	0	0	0	2	0	0	0	1	0	1	0
0.03	south25_active	80	3767	1625	885	547	350	265	218	142	96	90	59	41	50	27	22	23	8	9	12	7	6	4	4	1	3	4	3	1	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7602	3215	1713	1125	752	546	390	295	211	156	121	99	84	63	42	46	27	29	25	16	9	8	13	5	2	4	8	1	1	2	0	0	0	3	0	1	0	0	2	0	0	0	1	0	1	0
0.03	south26_active	80	3762	1605	867	552	366	269	206	162	95	78	60	44	50	30	20	21	11	11	13	8	5	3	6	2	1	3	2	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7546	3253	1732	1162	742	494	386	296	226	165	127	94	74	61	46	45	25	26	20	14	10	5	12	2	1	6	11	2	0	0	0	0	1	4	2	1	0	0	0	0	0	0	1	0	1	0
0.03	south27_active	80	3723	1591	851	571	364	233	200	160	103	83	64	48	44	22	21	22	11	12	9	7	5	3	7	1	0	5	3	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7541	3258	1696	1162	747	504	387	290	216	169	120	86	75	60	45	34	23	29	20	11	14	5	8	5	4	3	8	2	0	1	1	0	2	1	3	1	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3713	1628	823	594	356	246	189	155	98	79	55	44	42	26	21	15	11	13	8	6	6	1	4	3	3	3	2	1	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7490	3154	1697	1159	743	487	378	278	203	167	124	95	78	52	43	31	28	29	14	11	16	4	7	6	6	2	8	4	0	1	1	2	2	1	3	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3704	1626	811	605	343	235	184	142	96	76	57	50	43	24	23	15	16	15	5	6	7	1	3	2	4	2	3	2	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7448	3072	1722	1120	731	494	376	274	194	185	112	90	81	48	45	29	26	28	16	14	18	7	5	5	9	1	5	5	0	2	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3708	1580	847	577	326	247	196	136	96	83	52	47	45	23	20	14	14	14	7	5	9	3	2	2	7	0	3	3	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7499	3177	1788	1158	784	521	348	292	224	160	120	98	79	71	34	33	28	24	21	17	10	8	11	3	4	4	3	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3716	1579	941	580	391	281	166	153	121	75	59	50	34	43	17	16	16	10	7	6	6	6	6	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7540	3206	1806	1193	799	549	350	303	205	143	127	94	75	75	34	33	21	23	21	19	12	6	10	3	5	5	3	2	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	3754	1538	891	582	392	278	160	158	107	62	65	45	34	43	22	17	11	9	10	6	4	4	7	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	7653	3176	1782	1146	783	567	375	299	182	159	140	102	88	65	34	29	21	23	19	17	14	8	5	6	4	6	6	2	3	2	0	1	1	2	0	0	0	1	0	1	0	1	0	1	0	0
0.03	south33_active	80	3866	1512	885	550	405	284	173	149	96	73	68	49	43	31	21	14	11	9	8	6	6	5	4	3	2	2	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south34_all	80	7625	3184	1775	1148	779	552	382	305	177	173	140	116	77	60	38	30	24	16	17	19	17	12	10	7	4	6	7	2	3	2	0	2	1	4	0	0	0	1	0	1	0	1	0	1	0	1
0.03	south34_active	80	3802	1573	856	567	393	270	180	143	96	89	71	52	43	25	19	14	13	6	11	9	9	8	5	3	3	2	4	1	1	2	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	1
0.03	south35_all	80	7633	3189	1696	1113	786	541	368	295	195	186	140	122	81	63	39	28	24	19	18	19	17	14	12	5	2	5	6	2	4	1	1	4	1	4	0	0	0	1	0	1	1	0	0	1	0	1
0.03	south35_active	80	3798	1571	835	563	415	271	183	138	108	102	69	59	44	23	17	13	10	7	10	8	9	10	3	3	2	2	3	1	2	1	1	0	0	3	0	0	0	0	0	0	1	0	0	1	0	1
0.03	south36_all	80	7435	3178	1700	1109	790	539	367	296	229	174	123	122	79	59	42	29	24	17	13	18	15	17	12	3	2	3	4	1	3	2	1	4	2	3	1	0	0	1	0	1	1	0	0	1	0	1
0.03	south36_active	80	3691	1601	823	555	430	271	190	145	122	93	56	56	39	24	16	13	8	11	5	7	9	11	4	1	2	1	1	1	2	1	1	1	0	3	1	0	0	0	0	1	1	0	0	1	0	1
0.03	south37_all	80	7386	3209	1734	1125	760	534	360	293	229	171	118	115	79	64	45	30	24	15	14	9	13	16	9	1	4	4	2	2	2	3	1	5	1	1	1	1	1	0	0	1	1	0	0	0	0	0
0.03	south37_active	80	3687	1598	837	578	415	263	185	156	121	94	61	61	37	23	17	16	12	12	4	2	8	11	4	0	2	2	1	1	1	2	1	2	0	1	1	0	1	0	0	1	1	0	0	0	0	0
0.03	south38_all	80	7424	3272	1759	1096	733	563	365	287	223	150	126	94	77	54	40	28	30	21	14	8	10	12	8	2	3	3	2	1	3	3	0	3	2	1	1	1	1	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3706	1615	859	556	393	262	171	162	105	79	67	44	37	22	17	17	16	12	5	2	7	8	4	2	1	2	1	0	1	2	0	3	1	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7526	3283	1759	1117	711	533	403	272	204	148	120	78	69	61	37	32	28	20	17	6	14	8	6	2	5	3	3	1	2	4	1	2	1	2	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3758	1620	876	573	374	247	194	157	93	83	64	36	36	27	15	19	17	11	8	2	6	6	3	2	1	1	2	0	0	2	1	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7611	3298	1754	1165	697	555	387	293	201	146	131	82	67	53	34	34	29	19	20	9	14	7	3	4	3	3	2	2	1	2	2	3	1	3	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3816	1619	866	594	359	263	193	161	88	72	71	38	36	24	16	20	18	9	7	6	6	5	1	4	0	0	1	0	0	1	1	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0
