label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north8_active	80	3785	1488	890	561	341	277	209	133	94	79	72	60	29	38	35	25	8	11	12	8	4	9	3	4	1	2	2	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7508	3085	1804	1100	710	552	391	279	221	153	131	102	67	59	65	39	24	27	19	18	7	12	4	7	5	7	7	1	3	1	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3771	1475	919	516	351	284	200	142	106	79	68	62	34	28	39	30	10	12	11	7	5	8	2	1	1	2	2	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7598	3128	1795	1128	727	511	395	298	223	152	139	92	72	57	65	39	23	30	19	14	8	10	7	9	3	6	5	2	1	1	1	3	0	0	1	0	1	1	1	0	0	0	0	0	0	0
0.03	north10_active	80	3786	1509	906	528	366	262	203	157	102	83	65	44	28	27	43	29	11	15	11	6	4	4	6	3	0	2	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7515	3272	1769	1148	755	561	429	289	188	160	134	86	71	66	46	29	27	24	18	17	15	11	6	12	5	3	3	1	2	2	0	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3835	1670	866	561	364	289	211	148	97	91	75	44	33	29	27	16	12	11	11	8	7	4	2	4	4	3	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7511	3282	1735	1166	764	545	420	288	182	175	129	78	75	63	41	31	30	27	18	17	11	10	5	10	4	3	4	2	2	2	0	0	1	1	1	1	1	0	0	0	0	2	0	0	0	0
0.03	north12_active	80	3825	1661	857	563	361	291	215	158	101	94	74	45	33	28	23	16	12	13	8	5	3	4	2	2	2	3	2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7659	3243	1785	1179	742	533	428	296	198	175	120	80	90	54	38	28	28	30	17	15	14	9	5	9	3	2	2	2	3	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3790	1599	874	581	364	282	209	160	100	86	72	44	40	25	18	14	10	14	9	6	4	4	2	3	2	2	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	7717	3248	1766	1173	711	499	411	278	212	170	133	83	88	51	37	27	25	24	13	12	9	9	4	8	5	5	2	2	4	1	0	1	0	0	2	0	1	0	0	0	0	1	0	0	1	0
0.03	north14_active	80	3763	1571	875	581	346	250	210	143	104	80	69	41	40	24	20	15	9	12	6	6	4	4	2	3	2	5	2	0	1	1	0	1	0	0	2	0	1	0	0	0	0	1	0	0	1	0
0.03	north15_all	80	7710	3195	1832	1164	755	510	397	300	222	159	131	90	78	43	50	35	19	26	15	12	12	6	4	6	6	3	3	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3781	1543	920	591	384	250	211	151	104	81	65	42	36	24	26	20	7	15	9	7	6	3	3	3	2	3	3	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	7600	3210	1757	1168	754	520	383	298	226	160	130	98	68	50	51	39	23	28	15	15	18	6	4	4	7	4	2	4	1	2	2	2	1	2	1	1	0	0	0	1	0	0	0	0	1	0
0.03	north16_active	80	3760	1561	873	583	370	265	203	156	114	88	61	46	33	31	25	18	10	15	6	8	9	2	3	0	3	3	2	0	0	1	2	2	0	2	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	7544	3168	1779	1191	785	533	391	311	219	165	122	99	77	40	54	49	20	27	16	15	20	8	6	4	5	7	4	4	2	4	2	1	2	3	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3813	1557	911	600	378	265	208	161	106	87	59	53	42	27	27	24	9	17	7	9	11	2	5	1	2	5	3	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7543	3155	1747	1198	742	545	374	290	219	177	125	98	72	52	45	40	23	24	17	15	19	10	7	5	7	5	4	4	2	4	2	1	2	3	0	1	0	0	1	1	0	1	0	0	0	0
0.03	north18_active	80	3860	1546	864	582	347	269	195	154	105	93	57	54	42	35	23	16	10	15	8	10	12	1	6	1	4	3	3	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7573	3178	1754	1147	730	552	378	275	208	186	124	94	65	49	45	39	32	20	15	14	13	12	6	4	7	6	3	2	2	4	1	0	2	1	0	1	0	0	1	1	0	1	0	0	0	0
0.03	north19_active	80	3855	1575	862	559	334	275	197	141	104	95	47	53	38	27	23	18	16	14	11	9	8	2	5	1	4	3	2	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7427	3231	1804	1129	713	545	367	264	206	165	109	91	52	52	39	35	32	26	15	16	10	11	11	6	7	7	2	1	1	2	3	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0
0.03	north20_active	80	3737	1627	884	560	342	268	206	138	101	77	45	50	28	27	20	13	17	15	12	8	7	3	6	1	4	3	1	0	0	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7464	3192	1774	1159	842	509	389	288	206	163	124	81	64	54	48	33	24	30	15	11	14	6	7	5	9	7	3	1	4	0	5	2	0	0	2	0	0	2	1	0	0	0	1	0	0	0
0.03	south21_active	80	3709	1614	879	587	414	257	212	154	101	80	64	40	34	31	26	17	12	8	5	5	6	3	6	2	5	2	0	1	2	0	5	1	0	0	1	0	0	2	1	0	0	0	1	0	0	0
0.03	south22_all	80	7548	3166	1823	1179	815	538	390	298	212	162	122	83	66	55	42	33	32	18	15	11	14	6	6	8	8	7	2	1	4	0	3	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0
0.03	south22_active	80	3758	1603	912	594	404	267	215	155	113	83	58	39	35	29	20	20	15	6	5	5	5	3	4	3	5	2	0	1	2	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_all	80	7645	3149	1793	1153	778	529	394	312	214	167	125	93	77	52	43	31	32	20	13	14	11	7	8	10	8	7	2	1	4	1	3	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0
0.03	south23_active	80	3823	1598	911	568	410	261	201	153	111	90	60	45	40	24	24	12	14	8	3	5	5	4	4	4	4	3	0	1	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south24_all	80	7653	3122	1808	1176	768	534	403	313	209	160	132	97	73	53	38	35	26	17	15	12	8	6	9	12	5	5	2	1	3	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3872	1584	893	583	409	263	211	156	108	92	54	45	39	24	23	17	13	8	6	5	3	4	5	7	2	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7558	3127	1777	1175	769	525	404	322	198	168	135	104	64	52	33	37	30	17	17	12	8	6	10	11	5	4	2	2	3	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3780	1572	891	594	411	265	202	156	98	102	56	46	33	23	22	20	18	10	9	7	4	4	7	8	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7541	3186	1769	1164	778	551	388	314	201	157	149	100	58	55	31	40	32	23	21	8	8	3	8	7	3	4	4	4	0	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3759	1570	890	586	402	283	206	154	103	99	59	49	30	28	19	23	20	13	13	7	4	2	7	5	2	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7475	3234	1772	1136	772	565	390	300	203	158	129	96	47	54	33	39	33	22	18	12	8	6	8	5	4	2	3	6	0	3	2	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3707	1614	877	570	390	296	209	153	97	90	58	43	27	25	13	19	20	13	10	9	4	4	7	2	3	1	2	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7507	3250	1730	1154	759	556	409	299	207	168	125	92	70	57	35	43	26	26	18	16	10	4	5	6	3	2	4	5	1	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3749	1599	871	583	366	285	210	151	108	81	58	41	38	25	11	19	14	12	9	8	4	2	5	2	2	1	3	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7638	3185	1770	1131	770	550	403	289	213	161	119	92	71	56	34	34	20	25	16	19	9	11	5	9	6	3	3	4	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3818	1585	869	568	364	279	205	142	102	68	56	39	39	28	12	12	8	10	8	9	4	6	3	3	4	2	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7662	3177	1779	1119	750	553	392	291	188	172	109	100	77	59	43	33	22	25	14	16	11	11	6	11	3	4	2	1	3	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3807	1582	905	574	348	284	198	139	89	75	55	43	39	29	18	12	7	10	8	7	4	5	2	4	2	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7598	3166	1824	1136	781	533	393	269	214	166	141	105	73	62	41	40	23	28	8	17	18	13	9	5	7	2	3	2	0	2	0	4	1	0	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south31_active	80	3802	1599	937	570	383	250	197	138	103	81	75	62	33	31	21	20	8	13	5	8	11	9	5	1	3	1	2	1	0	2	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south32_all	80	7517	3264	1781	1116	784	541	379	267	221	150	126	102	69	63	43	41	32	25	14	18	17	8	4	6	6	4	4	2	1	3	0	3	2	0	0	0	1	2	0	0	0	0	0	0	0	1
0.03	south32_active	80	3799	1621	931	559	381	266	185	137	121	65	67	62	37	29	18	21	12	13	6	12	11	5	1	2	3	2	3	1	1	2	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south33_all	80	7431	3262	1749	1108	763	550	377	277	217	156	125	99	70	68	46	34	31	20	13	22	17	10	9	7	6	6	2	3	2	2	2	2	1	0	1	0	1	2	0	0	1	0	0	0	0	0
0.03	south33_active	80	3778	1608	915	545	356	265	189	137	112	68	60	53	35	32	21	21	15	11	6	14	11	5	5	4	2	4	1	1	2	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7482	3239	1767	1114	747	553	380	294	205	157	116	87	71	66	46	38	35	22	13	21	13	8	10	5	4	4	3	4	2	3	2	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south34_active	80	3819	1611	878	544	362	271	186	148	100	70	52	41	35	29	22	20	17	11	6	14	8	3	6	4	3	3	1	3	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7682	3250	1782	1097	739	541	392	318	176	169	113	79	74	68	43	34	36	21	9	19	12	7	10	3	3	8	3	3	2	3	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3928	1601	879	544	375	267	192	151	82	78	51	34	37	29	22	17	20	11	5	12	8	3	6	2	2	6	1	2	2	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7728	3269	1758	1118	752	521	410	308	198	170	101	92	82	47	35	34	28	26	12	18	5	6	9	3	1	6	6	3	1	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3901	1608	852	556	377	256	201	145	96	79	50	47	42	20	19	17	17	13	8	12	3	3	5	0	1	5	3	3	1	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7711	3319	1754	1082	762	521	405	298	192	165	93	92	89	53	41	36	25	27	16	19	5	8	15	3	4	8	5	2	1	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3882	1621	873	541	381	258	199	149	102	77	49	46	47	23	17	18	19	12	10	13	4	4	7	1	3	6	3	2	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7701	3321	1703	1079	770	514	400	301	199	176	97	93	94	60	53	39	25	28	14	15	8	7	15	5	4	8	5	3	3	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3844	1647	874	544	383	266	199	152	105	82	56	48	53	28	24	15	15	13	8	10	5	2	7	1	2	6	3	2	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7664	3256	1762	1049	763	557	365	273	210	175	116	82	89	61	52	38	29	27	21	16	12	7	15	3	4	4	4	2	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3824	1622	905	535	354	297	180	143	110	86	63	42	43	28	23	15	15	14	11	10	8	2	6	1	2	2	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7633	3179	1826	1117	765	537	377	272	209	168	127	79	87	61	50	43	30	24	23	13	12	7	12	3	2	2	3	2	3	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3862	1616	935	581	363	279	187	142	115	83	71	40	40	27	27	19	13	13	9	5	9	2	5	1	1	0	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
