label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	south29_active	80	3790	1638	879	580	379	244	191	127	125	84	57	38	38	29	30	20	17	15	12	4	4	7	0	3	4	2	1	1	1	1	1	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south30_all	80	7426	3195	1824	1155	774	514	374	259	245	155	115	79	78	59	57	43	22	21	17	11	13	14	2	7	8	6	1	0	1	4	1	0	2	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0
0.03	south30_active	80	3781	1592	943	583	378	255	183	122	119	82	64	35	34	34	28	17	11	11	10	3	4	5	0	4	4	4	1	0	1	3	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
0.03	south31_all	80	7564	3145	1849	1108	758	544	383	283	208	170	100	89	79	61	44	17	28	23	27	15	12	12	7	7	2	2	1	4	3	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3794	1560	908	547	376	283	184	142	97	90	55	42	40	27	21	4	18	12	13	6	6	2	4	5	1	0	0	1	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7624	3144	1809	1088	761	546	394	277	204	163	109	98	85	63	45	22	31	20	24	15	11	12	7	7	2	2	2	5	3	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3798	1557	910	511	387	290	194	145	98	81	56	48	41	29	23	8	17	10	12	5	4	2	3	5	2	0	1	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7619	3183	1755	1089	782	528	390	278	218	166	122	91	81	58	49	32	30	19	17	15	13	15	6	6	2	1	1	1	3	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3810	1578	906	519	414	276	199	145	115	73	61	48	38	27	24	14	16	7	10	6	6	5	4	4	2	0	1	0	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7545	3205	1768	1061	780	546	407	283	190	160	136	92	70	56	40	43	30	17	24	7	14	10	5	7	3	1	2	4	1	3	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3788	1609	916	516	385	297	210	139	103	68	67	47	32	25	21	21	13	9	13	3	4	5	3	5	3	0	2	1	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7518	3188	1738	1091	828	558	420	275	195	161	125	82	67	51	33	40	27	23	18	11	14	15	2	5	5	2	3	4	1	2	0	0	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3778	1578	925	536	410	302	222	137	103	70	66	43	29	22	15	22	12	10	10	4	6	6	1	3	2	1	1	1	1	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7501	3130	1748	1096	791	532	420	259	191	170	130	88	65	55	30	43	29	20	18	11	16	13	4	7	5	1	3	5	1	1	0	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3774	1539	894	536	373	281	215	123	85	80	67	46	30	25	10	23	15	10	11	4	9	5	2	4	2	1	1	2	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7634	3069	1766	1116	791	536	403	242	201	171	130	98	72	61	42	36	34	17	15	14	12	10	6	7	6	3	3	7	2	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3768	1477	889	543	386	278	212	112	87	82	71	52	35	30	13	19	21	7	10	7	9	2	4	3	3	3	1	3	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7630	3106	1743	1156	753	505	384	241	215	171	132	98	63	56	46	32	36	13	16	17	10	8	7	10	5	4	5	5	1	1	0	5	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3779	1520	862	557	360	255	190	114	103	82	73	50	32	28	15	19	20	7	11	11	5	2	5	5	3	3	2	2	1	0	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7615	3105	1783	1180	774	517	355	247	224	163	126	90	76	56	45	29	30	19	17	17	7	6	7	6	3	5	6	6	2	2	0	4	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3783	1553	896	599	374	257	185	122	111	78	69	51	44	28	16	17	16	9	8	13	2	2	5	4	3	3	3	3	2	0	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7508	3165	1820	1131	795	523	367	259	205	172	113	82	75	57	42	35	27	24	14	15	6	8	5	6	3	6	7	5	2	4	0	3	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south40_active	80	3727	1621	935	572	392	271	190	136	100	81	57	46	41	26	13	22	15	11	4	10	1	4	2	4	3	4	3	2	2	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
