label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north14_all	80	7356	3356	1784	1102	752	518	370	315	238	145	128	94	65	55	46	36	29	27	11	14	13	5	10	4	7	5	1	4	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3652	1661	919	549	389	262	195	175	109	74	67	55	31	21	24	18	12	12	5	5	7	2	6	4	0	3	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7235	3235	1761	1139	746	506	405	327	242	142	123	83	67	60	45	36	28	24	15	14	11	6	9	6	6	9	1	4	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3573	1593	892	579	384	261	204	185	116	66	64	44	32	26	23	16	11	11	6	6	7	3	5	4	0	4	1	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7288	3248	1743	1152	748	538	390	304	236	169	122	85	78	60	43	42	35	24	12	14	12	6	10	7	8	9	2	4	2	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3603	1610	894	579	378	278	186	172	111	89	55	43	35	26	21	19	14	12	5	6	5	3	5	2	3	3	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7418	3177	1765	1206	739	546	384	289	234	181	107	101	86	61	47	48	33	13	17	18	14	7	10	6	7	7	4	3	4	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3597	1561	896	599	383	266	183	152	112	95	48	47	36	32	25	24	16	9	6	10	4	4	4	1	4	2	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7470	3190	1838	1203	755	543	361	282	226	183	118	105	78	51	49	50	37	17	22	20	17	9	8	7	5	6	5	1	3	0	0	0	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3611	1551	904	584	402	254	173	148	109	97	59	53	34	33	27	25	21	12	9	12	7	6	2	2	4	2	2	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7543	3136	1865	1138	739	525	372	275	225	173	129	107	87	61	46	47	36	21	28	18	17	12	8	5	2	6	3	1	3	0	1	1	1	3	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3701	1528	915	570	397	239	181	146	116	91	72	61	43	35	24	25	20	13	10	13	9	7	3	2	2	3	1	1	1	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7623	3156	1835	1091	760	514	387	290	216	155	131	104	87	63	43	43	30	27	28	15	16	11	6	7	2	5	1	1	3	0	1	3	1	3	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3775	1546	906	577	380	240	192	154	98	82	77	52	47	37	26	24	14	15	9	9	10	8	2	4	1	2	0	1	1	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7439	3129	1815	1133	722	534	381	293	197	167	127	108	79	87	37	37	29	18	14	15	5	9	9	8	4	2	3	1	3	2	2	1	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south21_active	80	3748	1526	916	554	334	270	177	136	102	81	71	51	41	43	27	18	12	9	4	7	1	5	4	5	2	2	3	0	1	1	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7444	3156	1801	1134	745	549	385	282	204	163	134	117	71	82	38	37	35	20	16	16	7	10	6	10	5	1	2	2	2	1	1	1	1	0	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3696	1570	901	567	344	289	182	133	102	79	68	58	35	37	22	18	14	9	4	9	0	5	2	7	1	1	2	0	0	0	0	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7431	3229	1802	1160	765	535	382	286	211	151	115	120	61	79	41	36	29	20	16	12	7	11	9	11	4	1	3	3	1	5	1	2	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3672	1610	891	582	357	288	190	147	101	73	57	52	28	35	23	14	12	6	5	7	2	5	4	7	1	1	2	0	0	0	0	1	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7427	3333	1784	1096	785	534	390	276	208	153	119	108	59	69	46	34	34	24	24	9	8	10	8	11	6	1	3	2	2	4	4	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3631	1688	914	555	372	291	195	148	105	71	55	48	32	32	24	13	14	7	10	6	2	4	2	7	2	1	2	0	1	0	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7346	3372	1822	1145	741	528	372	300	204	146	119	104	61	61	44	34	35	28	27	7	8	8	6	9	6	0	2	6	3	5	3	2	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3628	1747	961	575	357	281	185	161	112	58	58	43	33	30	24	14	17	12	13	4	3	3	2	5	3	0	1	1	1	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7478	3242	1786	1134	754	521	383	284	206	135	122	99	63	66	41	36	31	27	26	9	8	8	7	11	8	2	2	6	4	2	3	1	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	1	0
0.03	south26_active	80	3721	1661	960	570	381	266	185	148	109	51	58	51	35	38	20	16	16	14	13	6	4	3	3	6	3	1	1	1	1	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0
0.03	south27_all	80	7514	3187	1756	1174	796	524	423	283	209	128	121	94	65	68	45	41	31	24	27	10	10	7	7	12	5	4	1	6	3	4	2	1	2	0	0	0	1	2	1	0	1	0	0	0	0	0	0	1	0
0.03	south27_active	80	3723	1627	921	583	407	262	208	150	111	50	65	48	33	39	22	18	18	14	15	6	5	3	4	7	1	3	0	1	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south28_all	80	7501	3130	1749	1145	779	519	415	247	212	133	130	96	64	66	43	37	29	20	20	10	9	7	9	10	6	6	2	4	3	3	1	1	2	0	0	1	1	2	1	0	1	0	0	0	0	0	0	1	0
0.03	south28_active	80	3731	1524	883	562	408	247	198	137	106	57	67	49	32	34	21	16	16	10	9	6	6	4	5	5	2	3	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south29_all	80	7430	3188	1772	1146	763	511	386	252	215	136	137	95	61	54	43	44	32	18	14	11	7	3	7	8	5	5	3	3	2	2	1	0	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3701	1537	885	559	389	244	188	146	100	65	72	50	28	28	21	18	17	8	6	7	5	2	5	4	1	2	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7472	3234	1811	1128	749	503	355	267	214	155	126	89	53	53	46	44	30	17	10	11	6	3	8	5	8	3	3	1	2	0	1	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3727	1550	898	546	385	242	167	154	97	68	61	44	25	29	21	20	16	7	4	8	4	2	4	2	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7425	3279	1775	1140	720	521	377	286	225	152	132	94	77	59	55	37	28	18	19	9	12	8	7	7	6	5	6	0	1	1	3	0	2	0	1	0	0	2	0	0	0	0	2	1	0	0	0	0	0
0.03	south31_active	80	3754	1654	863	567	359	252	195	142	123	74	75	42	41	28	25	20	15	15	6	6	7	4	1	3	2	2	5	0	1	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7473	3179	1809	1133	747	522	399	274	252	156	140	92	67	59	53	39	25	25	18	13	13	9	4	7	5	5	5	1	0	1	3	0	1	0	2	0	0	2	0	0	0	0	2	1	0	0	0	0	0
0.03	south32_active	80	3703	1591	896	563	365	263	218	136	145	77	82	49	35	30	21	20	14	16	9	6	8	5	0	3	1	3	3	0	0	0	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7549	3196	1816	1148	741	511	408	285	243	156	125	86	65	62	55	38	27	32	18	14	10	12	5	6	8	2	4	1	0	2	3	0	1	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3755	1610	902	561	365	250	215	134	143	80	71	42	37	33	21	19	12	18	9	7	6	4	2	3	2	1	2	0	0	0	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7567	3198	1810	1097	728	501	392	264	258	176	123	83	81	49	44	38	30	25	18	16	10	7	5	4	5	4	4	2	0	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3710	1608	929	544	370	231	212	128	143	91	62	45	49	25	19	19	12	13	8	8	7	2	3	3	1	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7613	3237	1822	1122	745	538	358	279	227	178	109	81	90	48	40	33	32	22	17	14	8	9	6	5	6	4	4	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3750	1671	934	552	374	251	191	137	115	83	53	45	46	26	16	17	10	10	8	6	5	1	5	3	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7557	3244	1832	1119	718	519	359	274	213	175	103	79	93	46	33	35	31	16	16	12	10	8	8	4	3	6	6	2	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south36_active	80	3741	1669	935	552	374	255	186	140	95	77	49	43	39	23	12	17	11	6	4	6	7	3	6	3	1	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7506	3206	1848	1141	730	525	360	297	198	172	103	84	86	46	31	34	26	15	18	16	9	10	10	7	5	5	6	2	0	1	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south37_active	80	3721	1630	937	567	374	264	170	146	88	79	49	45	29	27	15	20	11	6	6	8	5	5	6	4	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7436	3200	1785	1150	705	499	385	302	193	157	117	90	75	48	35	26	22	16	27	13	12	9	12	6	4	7	7	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3661	1568	901	575	355	248	191	152	88	78	53	47	30	25	16	16	9	7	12	6	7	6	7	3	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7516	3132	1766	1117	737	516	396	289	203	144	131	100	72	49	44	32	25	22	26	17	10	8	11	7	2	7	5	2	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3659	1519	900	573	378	252	194	129	95	78	55	49	33	29	21	18	7	11	14	6	5	5	5	3	1	1	1	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7572	3158	1783	1150	781	515	402	272	216	143	124	101	73	62	46	43	22	27	24	16	11	5	7	6	1	4	5	1	0	2	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3684	1547	924	593	400	256	193	123	100	82	59	44	37	33	21	23	5	10	12	8	7	3	2	3	1	1	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
